target,prediction_setosa,prediction_versicolor,prediction_virginica
2,0.0008064516129032258,0.1529757590996738,0.846217789287423
2,0.0008064516129032258,0.1529757590996738,0.846217789287423
0,0.9106249389007915,0.08718803244159154,0.002187028657616893
1,0.03725892809851263,0.8087327222056802,0.15400834969580726
1,0.15325827721661056,0.7064834197865315,0.14025830299685785
1,0.11896862185709696,0.7702498494713413,0.1107815286715617
1,0.008183272392534727,0.7062927246001276,0.2855240030073374
1,0.005606758832565284,0.7913082562244813,0.2030849849429533
1,0.10784188435793947,0.7678397502369376,0.12431836540512287
2,0.06342695817333498,0.28565641277147497,0.6509166290551902
0,0.9135851657336582,0.07537568503133023,0.011039149235011609
2,0.0,0.13963403447667658,0.8603659655233235
0,0.9106249389007915,0.08718803244159154,0.002187028657616893
0,0.918968621857097,0.07463283748649131,0.006398540656411721
2,0.0032258064516129032,0.2500185990114504,0.7467555945369366
2,0.0011904761904761904,0.16444943157892603,0.8343600922305978
0,0.9024507119521455,0.08798072704813696,0.009568560999717491
1,0.15325827721661056,0.7064834197865315,0.14025830299685785
2,0.0,0.4820469514587874,0.5179530485412127
1,0.008410138248847926,0.5854520044194098,0.4061378573317421
0,0.9532582772166105,0.039614629197962534,0.007127093585426919
1,0.008410138248847926,0.7566841710419052,0.23490569070924677
2,0.004875766594516594,0.2863567792016187,0.7087674542038649
0,0.9288617860240374,0.06603295174853538,0.005105262227427325
2,0.0,0.13959484009487083,0.8604051599051292
0,0.9288617860240374,0.06603295174853538,0.005105262227427325
0,0.9106249389007915,0.08718803244159154,0.002187028657616893
1,0.10784188435793947,0.7998737508773749,0.09228436476468561
0,0.9106249389007915,0.08718803244159154,0.002187028657616893
2,0.0008064516129032258,0.22497152923105515,0.7742220191560415
0,0.9106249389007915,0.08718803244159154,0.002187028657616893
2,0.0011904761904761904,0.1797272093567038,0.8190823144528201
2,0.0011904761904761904,0.16444943157892603,0.8343600922305978
2,0.0014492753623188406,0.1813201881445133,0.8172305364931679
2,0.0011904761904761904,0.1797272093567038,0.8190823144528201
1,0.09515909804757317,0.7877101669316587,0.11713073502076805
2,0.0,0.17601522860535992,0.8239847713946402
0,0.9452666249292936,0.04833483441429468,0.006398540656411721
2,0.0014492753623188406,0.1813201881445133,0.8172305364931679
1,0.009572161281423614,0.7548382154271134,0.2355896232914628
2,0.07138940787233009,0.24814655854318723,0.6804640335844826
0,0.9452666249292936,0.04833483441429468,0.006398540656411721
2,0.0,0.13959484009487083,0.8604051599051292
2,0.0011904761904761904,0.16444943157892603,0.8343600922305978
2,0.0,0.13959484009487083,0.8604051599051292
1,0.18254885589581923,0.7411210142036297,0.07633012990055085
2,0.0,0.13963403447667658,0.8603659655233235
1,0.07219482553441006,0.8077304285756775,0.12007474588991245
0,0.9135851657336582,0.07537568503133023,0.011039149235011609
2,0.0008064516129032258,0.18500975974011108,0.8141837886469858
0,0.9532582772166105,0.039614629197962534,0.007127093585426919
0,0.9452666249292936,0.04833483441429468,0.006398540656411721
0,0.9532582772166105,0.039614629197962534,0.007127093585426919
0,0.9135851657336582,0.07537568503133023,0.011039149235011609
2,0.0011904761904761904,0.16444943157892603,0.8343600922305978
0,0.9452666249292936,0.04833483441429468,0.006398540656411721
0,0.9288617860240374,0.06603295174853538,0.005105262227427325
0,0.9532582772166105,0.039614629197962534,0.007127093585426919
1,0.10784188435793947,0.7998737508773749,0.09228436476468561
1,0.005606758832565284,0.6830190332760652,0.3113742078913693
2,0.0,0.17601522860535992,0.8239847713946402
0,0.9288617860240374,0.06603295174853538,0.005105262227427325
1,0.06676029150666832,0.7559020521807073,0.1773376563126242
2,0.0,0.13959484009487083,0.8604051599051292
0,0.9288617860240374,0.06603295174853538,0.005105262227427325
2,0.0011904761904761904,0.16444943157892603,0.8343600922305978
0,0.9532582772166105,0.039614629197962534,0.007127093585426919
0,0.8667602915066683,0.0890332615921384,0.044206446901193276
2,0.0008064516129032258,0.1529757590996738,0.846217789287423
1,0.020198347239677884,0.3240052238008873,0.655796428959435
1,0.005606758832565284,0.6830190332760652,0.3113742078913693
1,0.11896862185709696,0.7702498494713413,0.1107815286715617
1,0.004782608695652174,0.6515658275537459,0.3436515637506019
1,0.008183272392534727,0.7062927246001276,0.2855240030073374
1,0.057845300140301016,0.7893178258230248,0.1528368740366741
1,0.005606758832565284,0.6950099835023095,0.2993832576651249
0,0.9106249389007915,0.08718803244159154,0.002187028657616893
1,0.008410138248847926,0.6581481251751293,0.3334417365760226
0,0.9288617860240374,0.06603295174853538,0.005105262227427325
1,0.0014492753623188406,0.5017649883839728,0.49678573625370837
2,0.0011904761904761904,0.1797272093567038,0.8190823144528201
2,0.0008064516129032258,0.1863805261747888,0.812813022212308
2,0.0014492753623188406,0.1813201881445133,0.8172305364931679
2,0.03574234904880066,0.23484939008764366,0.7294082608635557
1,0.1503938360257018,0.7288619684121758,0.12074419556212226
0,0.9452666249292936,0.04833483441429468,0.006398540656411721
1,0.05244734333051761,0.7699247604718696,0.17762789619761268
