target,prediction
20.600000000000005,21.406495635840834
13.3,13.437394460381206
19.3,20.26922479534629
25.200000000000003,24.442184177952818
16.4,15.985526180509249
21.39999999999999,21.989366355545627
16.799999999999997,21.248163111683716
24.7,22.86007761469161
18.6,19.336862176037094
13.2,13.952846903816706
33.2,31.70792097441977
32.699999999999996,32.127836110214126
20.099999999999998,15.748810875729784
13.3,15.406412014176132
20.0,19.957291774819666
17.2,15.508181743177154
24.100000000000005,24.077782261382918
22.9,21.758080459858625
18.2,18.73586234971897
36.2,27.399457902956847
19.700000000000003,20.234507771432177
10.400000000000002,13.771996144641964
33.2,31.501382224682228
13.1,12.719317003647935
19.399999999999995,17.77701209318613
29.6,25.922251283074647
27.900000000000002,26.506980990423877
15.000000000000002,20.668539060022177
15.600000000000001,16.313658971177254
25.0,25.783532689782323
19.499999999999996,16.865219105453384
30.1,24.658184102461146
22.200000000000003,20.607889496973414
19.600000000000005,17.269037471720004
13.500000000000002,14.753937490070728
23.100000000000005,22.504695805013633
6.299999999999999,12.46013062425782
31.999999999999996,28.65136320137261
30.5,31.342503646482
20.600000000000005,20.690960338209006
33.1,30.778541437380298
34.89999999999999,36.874170516232425
27.0,28.33819571420072
10.9,8.607720346856272
31.099999999999998,29.24436572786467
19.399999999999995,18.93015800394039
20.400000000000002,18.702862558167546
19.799999999999997,17.81502411620727
50.0,35.916907713903335
13.3,13.487991482640224
20.099999999999998,20.225984061067045
28.500000000000004,31.289880065344494
16.6,18.61468579317515
20.5,19.92567559383959
23.900000000000002,24.820084614550144
8.800000000000002,7.004549062033175
24.800000000000004,31.86966089997957
22.799999999999997,23.971879622086895
46.7,41.48805748545261
18.2,19.087238407588234
18.1,17.18644185881982
50.0,45.76875601116296
17.800000000000004,15.872764379245517
7.4,7.584836201506574
16.2,15.977095573063107
21.7,20.21288232462516
12.699999999999998,13.981421699069402
17.999999999999996,17.732612509943014
21.2,22.042487072206185
13.799999999999999,15.757541727650585
13.600000000000001,14.72180883023028
17.0,18.831260208225814
20.5,22.155458738769273
21.600000000000005,21.905207226133335
21.999999999999996,22.330169673074714
23.299999999999997,22.773461518528556
20.600000000000005,21.078892505600752
23.299999999999997,25.505285532456707
20.700000000000003,22.223616779155673
19.200000000000003,19.8910892003637
18.799999999999997,18.81550679983506
19.399999999999995,16.119576136943223
7.5,10.986372690672816
18.2,18.69537469427977
22.400000000000002,22.908479878568365
22.800000000000004,23.03994200775372
19.1,21.71455071108019
27.099999999999998,24.221090464818182
12.5,11.532202624753307
22.499999999999993,24.29798076339582
31.699999999999996,35.109114554361184
13.800000000000002,11.290952971376791
11.8,17.00607074653891
19.9,19.396550814545133
16.1,17.28504369730783
26.4,22.848861061479305
32.4,31.117339330616577
18.9,17.5465210222687
11.5,11.119052448225784
23.099999999999994,21.00814712789783
24.800000000000004,23.234588972648606
33.4,32.23792498884021
28.200000000000003,28.804954726671646
19.3,21.381146658555082
12.699999999999998,12.944929912219207
20.099999999999998,20.544489499626355
13.400000000000002,11.013323006872834
29.0,28.360826690517904
31.60000000000001,32.518085297274496
22.2,22.964981152227487
21.2,22.328609104131758
8.4,7.360396235781971
15.4,16.444357760314823
8.7,9.277239502777757
21.7,20.838564216494625
21.899999999999995,15.739363162625393
15.0,24.210710501435294
22.300000000000004,24.180785385577543
21.39999999999999,22.11732795983017
50.0,44.80604430855318
5.0,8.552656001104438
21.1,20.28408891766248
16.0,18.538218680834376
28.1,23.530355167111637
11.3,10.9466832623791
21.200000000000003,20.762591196806788
8.8,8.884309878402462
18.4,18.17763326856422
23.599999999999994,30.271235670699113
15.199999999999998,12.134645408324962
28.700000000000003,24.828812094031917
18.5,22.21506815171257
27.900000000000002,25.87213776037973
14.5,14.352283748871871
18.7,19.003433638225996
21.600000000000005,22.880344132810276
21.999999999999996,24.980399687644802
13.799999999999999,15.482206634662882
14.100000000000001,13.426656946905162
14.400000000000002,15.579472355999904
21.7,21.018541366114892
19.699999999999996,16.784759367355278
28.7,25.29671182486187
23.800000000000004,20.877464067439657
21.8,20.343680406734656
29.100000000000005,27.98165552770086
18.6,21.028604725517233
19.3,18.826981534176184
12.599999999999998,16.264431710390394
25.0,24.32890221520498
26.5,25.410033231582624
21.8,21.531523132793886
