target,prediction_setosa,prediction_versicolor,prediction_virginica
2,0.0,0.15418388547545986,0.8458161145245402
2,0.0,0.14253754327161416,0.857462456728386
0,0.9732762704565031,0.02672372954349698,0.0
1,0.015608465608465608,0.8419050483948182,0.14248648599671615
1,0.1706003610342853,0.6923130156597406,0.1370866233059741
1,0.07291458541458543,0.7238316234204393,0.20325379116497536
1,0.0019230769230769232,0.6730961828943365,0.3249807401825866
1,0.010576923076923076,0.7044227871586618,0.28500028976441516
1,0.10346031746031747,0.7336207475420189,0.16291893499766363
2,0.02834586466165413,0.3794684350736982,0.5921857002646477
0,0.9129534545913855,0.08329654540861438,0.0037500000000000007
2,0.0011627906976744186,0.1814339710101912,0.8174032382921343
0,0.9756801166103493,0.020473729543496983,0.0038461538461538464
0,0.9011405090577458,0.059187808315715296,0.03967168262653899
2,0.0,0.3493960713397454,0.6506039286602545
2,0.04958823529411764,0.14124284075463728,0.809168923951245
0,0.9377810407982821,0.055796545408614374,0.0064224137931034484
1,0.1706003610342853,0.6923130156597406,0.1370866233059741
2,0.007198142414860681,0.4704033374420222,0.5223985201431172
1,0.03833410997204101,0.5144219690161521,0.44724392101180693
0,0.9409707314046557,0.05174331176779157,0.0072859568275527534
1,0.00969814241486068,0.7566944303004584,0.233607427284681
2,0.010842293906810036,0.3449666510783851,0.644191055014805
0,0.9563963161021984,0.031868686868686866,0.011734997029114676
2,0.0013513513513513514,0.17870207420275835,0.8199465744458904
0,0.9260254721124287,0.06665129556433905,0.0073232323232323236
0,0.9381801166103493,0.05297372954349698,0.008846153846153847
1,0.07160846560846561,0.811274512264282,0.11711702212725231
0,0.956883820314053,0.03677002583979328,0.006346153846153846
2,0.0,0.43126537284037736,0.5687346271596228
0,0.9756801166103493,0.020473729543496983,0.0038461538461538464
2,0.004,0.1750307195425161,0.820969280457484
2,0.0,0.1569870268011489,0.8430129731988509
2,0.0,0.22686455801881333,0.7731354419811868
2,0.0,0.1569870268011489,0.8430129731988509
1,0.03617216117216117,0.7397407143295303,0.2240871244983087
2,0.0011627906976744186,0.25445749314578225,0.7443797161565432
0,0.9600644453585631,0.026888797477032773,0.013046757164404224
2,0.0,0.177157563259187,0.8228424367408131
1,0.012765370829886958,0.772945917919558,0.21428871125055493
2,0.06790476190476191,0.4148755785489729,0.5172196595462653
0,0.9327848621966268,0.06366035924859455,0.0035547785547785553
2,0.0,0.2328585420943705,0.7671414579056294
2,0.004,0.14624284075463728,0.8497571592453627
2,0.0013513513513513514,0.17870207420275835,0.8199465744458904
1,0.07160846560846561,0.8185144190965803,0.10987711529495417
2,0.0011627906976744186,0.1814339710101912,0.8174032382921343
1,0.05910846560846561,0.8360144190965801,0.10487711529495418
0,0.9377810407982821,0.055796545408614374,0.0064224137931034484
2,0.0,0.25235322258829546,0.7476467774117046
0,0.95332771080969,0.03549617217969089,0.011176117010619114
0,0.9646098999040177,0.020070615658850953,0.015319484437131497
0,0.9624786679125922,0.028886168910648713,0.008635163176759102
0,0.9129534545913855,0.08329654540861438,0.0037500000000000007
2,0.0,0.1569870268011489,0.8430129731988509
0,0.9600644453585631,0.026888797477032773,0.013046757164404224
0,0.9260254721124287,0.06665129556433905,0.0073232323232323236
0,0.95332771080969,0.03549617217969089,0.011176117010619114
1,0.07160846560846561,0.8185144190965803,0.10987711529495417
1,0.007573047107930828,0.5827405679922808,0.40968638489978854
2,0.0011627906976744186,0.25445749314578225,0.7443797161565432
0,0.9260254721124287,0.06665129556433905,0.0073232323232323236
1,0.05989857121436069,0.7706111215386298,0.1694903072470095
2,0.0,0.2328585420943705,0.7671414579056294
0,0.9563963161021984,0.031868686868686866,0.011734997029114676
2,0.05236601307189542,0.18887992589172242,0.7587540610363821
0,0.95332771080969,0.03549617217969089,0.011176117010619114
0,0.9091850962086714,0.06970669849548036,0.021108205295848316
2,0.046153846153846156,0.12595640935177055,0.8278897444943834
1,0.014842293906810036,0.31076361327698343,0.6743940928162065
1,0.007573047107930828,0.5827405679922808,0.40968638489978854
1,0.07291458541458543,0.7238316234204393,0.20325379116497536
1,0.004096989966555184,0.650865945364185,0.3450370646692599
1,0.0019230769230769232,0.6652873250854786,0.3327895979914445
1,0.027982762134234784,0.7380373510129068,0.23397988685285837
1,0.007573047107930828,0.6483566827204643,0.34407027017160485
0,0.9392762704565032,0.05472372954349698,0.006
1,0.03833410997204101,0.5546180474475247,0.40704784258043436
0,0.9563963161021984,0.031868686868686866,0.011734997029114676
1,0.002173913043478261,0.32454293467604267,0.6732831522804791
2,0.004,0.14624284075463728,0.8497571592453627
2,0.0,0.27907109144159475,0.7209289085584052
2,0.0,0.2519677326219879,0.7480322673780122
2,0.055404761904761915,0.3733861543421574,0.5712090837530808
1,0.09714554379701645,0.7288435227302063,0.17401093347277716
0,0.9600644453585631,0.026888797477032773,0.013046757164404224
1,0.00969814241486068,0.7994495813626982,0.19085227622244122
0,0.8123536061240045,0.11766115246760407,0.06998524140839131
1,0.09035983859379824,0.5990875107869951,0.3105526506192069
0,0.9129534545913855,0.08329654540861438,0.0037500000000000007
1,0.14149590605472956,0.7197167987237185,0.1387872952215519
2,0.16622071490094745,0.6423545507564794,0.19142473434257323
1,0.00969814241486068,0.7566944303004584,0.233607427284681
2,0.011739713774597493,0.46910437472838906,0.5191559114970135
1,0.13922997416020672,0.7073749003659392,0.15339512547385412
2,0.05337707997310859,0.28511428381256104,0.6615086362143303
2,0.0037037037037037034,0.34448148004743523,0.6518148162488611
1,0.012765370829886958,0.7224214089839213,0.26481322018619174
0,0.9381801166103493,0.05297372954349698,0.008846153846153847
2,0.005329457364341085,0.24853002310624328,0.7461405195294155
0,0.9129534545913855,0.08329654540861438,0.0037500000000000007
0,0.9129534545913855,0.08329654540861438,0.0037500000000000007
1,0.1706003610342853,0.6923130156597406,0.1370866233059741
2,0.0011627906976744186,0.1814339710101912,0.8174032382921343
1,0.035555555555555556,0.7594893789106502,0.20495506553379417
0,0.9282394076511723,0.07047854106677637,0.001282051282051282
0,0.9748356473176265,0.01263902932254803,0.012525323359825462
0,0.9129534545913855,0.08329654540861438,0.0037500000000000007
