target,prediction
0,0.018016532054281113
1,0.9655744526525577
0,0.4496245393509803
0,0.35855640569348735
0,0.12122860586704541
0,0.14392655193105997
1,0.8118559059029037
0,0.002529843254980654
0,0.02205312840965018
0,0.24309327039778525
0,0.008137859103197335
0,0.07653455844643849
1,0.9439584150855159
1,0.5195067342982551
1,0.4990980140361578
0,0.6131894871450074
0,0.0074663741016953045
0,0.02180047825195084
0,0.005996236031702301
1,0.5704142792204059
0,0.04109036541692762
0,0.017731889184914494
0,0.017607029455079123
0,0.032538935156197914
0,0.04126113238008851
0,0.07453471057488027
0,0.04522421634592831
0,0.014616766013275115
0,0.051311071316876664
0,0.008079394721561816
0,0.05118113355607998
0,0.3914016570120195
0,0.7544345399018253
0,0.21400042026174335
0,0.02177983284485433
0,0.03618931188900941
0,0.16427718843406938
1,0.7376984170867934
0,0.5523938391914673
0,0.22052792992852932
0,0.004974156423733707
1,0.35493034834089415
0,0.014856122086790302
0,0.03154533883443168
0,0.03564606271378661
1,0.806569643678378
1,0.4584216064779633
0,0.38006237734490805
0,0.004471708423333113
0,0.026874648678851663
0,0.0037148095623682643
0,0.04211673778918591
0,0.05268662974611835
0,0.017245224793248408
0,0.21936923190613847
1,0.5968698477382415
0,0.012824517663920476
0,0.03075475150875091
1,0.058568739300616846
0,0.015916465538478915
0,0.3398866723424713
0,0.00970072763234632
1,0.7967050620919152
1,0.9866895273531052
0,0.05465733435849799
0,0.0036393773122468174
1,0.9520508802488024
1,0.5691663165921795
1,0.9889463576293483
1,0.21928042311710583
1,0.24607646199371006
0,0.23763533836940284
1,0.9802006925620674
1,0.42162835032044443
0,0.07345379000920876
0,0.6716976503958927
0,0.0030778138650942254
0,0.11444012399326982
0,0.1919886433943832
0,0.07443920779084531
0,0.0022760571087456793
1,0.9831013807822453
0,0.0074180317391392145
1,0.3793764340083589
1,0.44272901294167016
0,0.013369743545412085
0,0.3478285691043603
0,0.02353259519715461
0,0.012225832305265532
0,0.5579302173455288
0,0.010524276604785955
1,0.9349507851094325
0,0.0015770378004697641
0,0.004543071216536066
0,0.0016352989013574798
0,0.003535480249541329
0,0.022570653930167824
1,0.805345673040798
1,0.3661930897388678
0,0.011777772863897754
0,0.07374741946360787
0,0.0034597355734430936
0,0.03656555504799959
1,0.48562676762034723
0,0.22626673783553736
1,0.7993072645310655
0,0.002036234033706811
0,0.009313699296464277
1,0.7065155445211423
0,0.04985363546409433
1,0.7159078869253908
0,0.002826094437306407
1,0.9936273571468742
0,0.002632852472800977
0,0.002473563060009141
1,0.16582639019080503
0,0.008053423262912196
0,0.06322088462830125
0,0.4970853385756084
0,0.269987855019211
0,0.1279194726665339
0,0.006907334109314998
0,0.005001688420059712
0,0.012931198029578757
0,0.40587576693290384
0,0.007408833901037154
0,0.005534230195981924
0,0.0023885037613807724
1,0.11751633398908494
1,0.6259385969431784
0,0.027451503597713145
1,0.5852796079966942
0,0.011349001385282496
0,0.10446265551261935
1,0.3993241277388589
0,0.11755703478376953
0,0.03183811611559713
0,0.5858277124292782
0,0.6471857338534124
0,0.035880762783229714
0,0.0049913238705144355
0,0.00889557249126481
0,0.00819301484673831
0,0.024202416398963412
1,0.987970884345229
0,0.310648084310072
0,0.012646722183294426
1,0.7157241498615066
0,0.6321251409352407
0,0.00893167995829718
1,0.9887226747173055
1,0.6674500356004353
1,0.9820340045903374
0,0.25214971206002895
0,0.6538523320228841
0,0.7000113614645926
0,0.010351470836897804
0,0.1809276698211637
0,0.039875722524842616
1,0.7247475461852371
0,0.0043225907316904386
0,0.0435379855259909
0,0.33551189163548384
0,0.025277112790949872
0,0.07530556743447525
0,0.03882555952667662
0,0.012623514870320282
0,0.001941705903615161
0,0.20043576437746974
0,0.0038528177310465915
0,0.07974707087893844
0,0.020207269613101226
1,0.8662978444456108
0,0.11104920648614015
0,0.00176974833400405
0,0.37558245381743
0,0.010545252642663771
0,0.17972623619900918
0,0.047226351610942886
0,0.007294414983234104
0,0.005105124838061012
0,0.4929742674251361
0,0.017736577652286676
0,0.13716844921760618
1,0.08648598616749191
0,0.009087726609642577
0,0.43827955590633977
1,0.907434513136957
0,0.008360223399079934
0,0.054381202032916326
0,0.4689293444417156
1,0.784821716257857
0,0.11553750251849623
0,0.008303336707191095
0,0.23593262216395516
1,0.31629898063272915
0,0.010079894948274876
1,0.9710292237684969
0,0.04448821751748634
0,0.1451996516769918
0,0.6759680361561328
0,0.008324560032021035
0,0.023023551458416003
0,0.017125525642888856
1,0.5014418266748698
0,0.10570223576794374
0,0.004888554181619124
0,0.09461803064011651
0,0.003882789406435926
0,0.24179732825127284
1,0.4547297660903393
0,0.003230663366236307
0,0.0025537378962531224
0,0.004212390107559653
0,0.07256115969417831
0,0.07823949864372554
0,0.016446864513106476
0,0.017954231158955156
0,0.042213317677119125
0,0.1366493288361096
1,0.7795116130656011
1,0.5513633669505067
1,0.31259506219153266
0,0.1225602213936608
1,0.5957491935479639
0,0.00825830557517584
1,0.6206538889916615
0,0.14693403104419847
0,0.05174014357983755
0,0.4128558353593887
0,0.0034459233303371513
0,0.030297647987119113
1,0.281992906406086
0,0.007517224434626974
0,0.005334239656064519
0,0.07717839534153328
0,0.047055062105179166
0,0.007993434628481651
0,0.2282866071202983
0,0.03128312518697047
0,0.005755860125703652
0,0.006454734379507334
0,0.36324170503110165
1,0.9009519860978278
1,0.956999038446718
0,0.5350189039838551
0,0.0020734684225897962
0,0.022510103235581887
0,0.37251775029324435
0,0.007867870072181853
1,0.9948602579706122
0,0.24037555474843778
0,0.5036828351958014
0,0.47316630835878176
0,0.0051676501657754665
0,0.09055326205760525
0,0.20389628480247363
0,0.047004440313013963
0,0.008457548915587873
0,0.0356709114929955
1,0.7235160529423977
1,0.21557763522045184
0,0.3188879115643249
0,0.33677127573322013
0,0.4418972730069685
0,0.30091164074093996
0,0.010197072115455867
0,0.044745922036398045
