target,prediction_setosa,prediction_versicolor,prediction_virginica
2,0.0,0.1883905007811321,0.811609499218868
2,0.0,0.06400809335591945,0.9359919066440806
0,0.9568315018315019,0.039597069597069594,0.0035714285714285713
1,0.021447510822510823,0.8189229998045955,0.1596294893728936
1,0.20575532323277645,0.706827096818417,0.08741757994880658
1,0.0776976907363736,0.8487879867812886,0.07351432248233791
1,0.021392190152801357,0.8191755754149643,0.15943223443223445
1,0.013226402220967437,0.8505576968184133,0.1362159009606192
1,0.045703463203463204,0.8291758864630381,0.12512065033349862
2,0.0,0.20189252561458004,0.79810747438542
0,0.8642676767676767,0.08712121212121213,0.04861111111111111
2,0.027500000000000004,0.05997464177042794,0.912525358229572
0,0.9810576923076922,0.007692307692307693,0.01125
0,0.8310198479403876,0.10744762539365238,0.061532526665959944
2,0.0,0.2821422858111847,0.7178577141888154
2,0.1755,0.14497737556561088,0.6795226244343892
0,0.8275925297113751,0.07894736842105263,0.09346010186757217
1,0.20575532323277645,0.706827096818417,0.08741757994880658
2,0.006666666666666666,0.3714712855270131,0.6218620478063203
1,0.1898047138047138,0.6667736160779639,0.1434216701173223
0,0.9288013468013467,0.03919865319865319,0.032
1,0.01837037037037037,0.9216541394335511,0.05997549019607843
2,0.0,0.42783882783882793,0.5721611721611721
0,0.9653085585585586,0.0020833333333333333,0.03260810810810811
2,0.0,0.03666551166551167,0.9633344883344883
0,0.9281544232202126,0.05847431077694235,0.01337126600284495
0,0.9221604491999228,0.043406593406593405,0.03443295739348371
1,0.0988284632034632,0.8649991930584034,0.03617234373813322
0,0.9810576923076922,0.007692307692307693,0.01125
2,0.006060606060606061,0.26892586349427783,0.7250135304451162
0,0.9655670426065164,0.0,0.03443295739348371
2,0.0,0.17083207642031173,0.8291679235796883
2,0.0,0.14775515334338865,0.8522448466566115
2,0.0,0.12775362104089283,0.8722463789591071
2,0.0,0.17083207642031173,0.8291679235796883
1,0.01549912949369471,0.9195004799125123,0.06500039059379302
2,0.0,0.11398792569863928,0.8860120743013604
0,0.9103694414363226,0.028098031897717424,0.061532526665959944
2,0.0995,0.08933925354503774,0.8111607464549623
1,0.021392190152801357,0.8191755754149643,0.15943223443223445
