target,prediction
20.600000000000005,23.08861085046788
13.3,15.145063781889094
19.3,20.768229715334364
25.200000000000003,24.497202798398412
16.4,15.638792890335816
21.39999999999999,19.426758123460317
16.799999999999997,20.17075890701557
24.7,20.664411990465112
18.6,20.887301917509394
13.2,15.997257165715451
33.2,32.659152260221745
32.699999999999996,32.56958589714615
20.099999999999998,20.10160537062436
13.3,14.381467384854842
20.0,20.93262283106684
17.2,10.180765788484587
24.100000000000005,24.42724385513346
22.9,23.37137961740448
18.2,19.511304244610407
36.2,23.684749534602158
19.700000000000003,20.40442005118119
10.400000000000002,12.687182647540503
33.2,32.17296003341887
13.1,13.294422437595996
19.399999999999995,18.5833094513739
29.6,21.570276162757345
27.900000000000002,28.926313367309763
15.000000000000002,22.46626387234228
15.600000000000001,15.8835339384938
25.0,24.14342064301654
19.499999999999996,16.574649631079357
30.1,24.88992069031466
22.200000000000003,20.155960397797102
19.600000000000005,20.05056260258863
13.500000000000002,13.87780138236652
23.100000000000005,20.446087049420548
6.299999999999999,11.86535876975336
31.999999999999996,28.206060974211375
30.5,30.894574038055023
20.600000000000005,20.57339049065939
33.1,33.75775488101676
34.89999999999999,34.714580927875744
27.0,25.318434003014417
10.9,9.607500819208802
31.099999999999998,31.977296313701046
19.399999999999995,17.3557620269953
20.400000000000002,17.809254361443095
19.799999999999997,17.44955341397088
50.0,18.916082904574296
13.3,10.80714809059917
20.099999999999998,20.231469935768317
28.500000000000004,34.229445258108086
16.6,16.780696145480405
20.5,16.4767318429244
23.900000000000002,25.509274462071144
8.800000000000002,10.436059656392416
24.800000000000004,31.12100013082381
22.799999999999997,25.493196350721504
46.7,37.68216627323763
18.2,22.635995872820512
18.1,16.432984998859027
50.0,36.4545371719808
17.800000000000004,15.784471548665069
7.4,9.790576308151632
16.2,14.631158253063171
21.7,18.81487024815374
12.699999999999998,14.67916036318478
17.999999999999996,17.0589207385401
21.2,20.032157370120615
13.799999999999999,17.502777664376694
13.600000000000001,16.00509991812749
17.0,17.020568376396934
20.5,22.658867816450304
21.600000000000005,23.628711763065176
21.999999999999996,24.529817300436275
23.299999999999997,23.474335255195015
20.600000000000005,21.48623986715465
23.299999999999997,26.324784690946988
20.700000000000003,20.99161656485368
19.200000000000003,19.66057129527476
18.799999999999997,17.47281336989292
19.399999999999995,16.531319044511793
7.5,10.629042983513326
18.2,20.639217321529784
22.400000000000002,23.81758401555843
22.800000000000004,23.779271600176504
19.1,19.42823575201234
27.099999999999998,24.069686837268385
12.5,13.819321751804326
22.499999999999993,24.7392278260767
31.699999999999996,34.00167612015322
13.800000000000002,9.607500819208802
11.8,13.559288495569382
19.9,16.589539382606596
16.1,16.05401659038245
26.4,20.441378650147502
32.4,33.4905092978519
