target,prediction
20.600000000000005,20.677141774774075
13.3,12.946867642919038
19.3,21.118640135662183
25.200000000000003,24.888935939247254
16.4,15.32942715716852
21.39999999999999,21.386110025736272
16.799999999999997,21.224782312766152
24.7,21.92139368996741
18.6,20.181815949914903
13.2,14.596462690584918
33.2,31.065326791271932
32.699999999999996,32.96174292411086
20.099999999999998,19.03667909592931
13.3,14.855927261803657
20.0,20.13044973535274
17.2,16.90277011137114
24.100000000000005,23.232424432877217
22.9,22.145082198395556
18.2,18.937726234232585
36.2,24.787974589115525
19.700000000000003,19.978892763666785
10.400000000000002,12.54955178018044
33.2,31.47051099626969
13.1,13.516741620187627
19.399999999999995,18.26166408728504
29.6,24.151816016944892
27.900000000000002,28.495974657935697
15.000000000000002,16.21332295185238
15.600000000000001,13.729383253061746
25.0,23.272756579759545
19.499999999999996,18.5027265184152
30.1,24.93130508414122
22.200000000000003,20.745162906353592
19.600000000000005,16.974424016655718
13.500000000000002,13.560571918259743
23.100000000000005,22.026643946668962
6.299999999999999,11.304246206771296
31.999999999999996,29.1091396518752
30.5,32.399589536809515
20.600000000000005,21.590363299134204
33.1,31.58854871825596
34.89999999999999,34.18546599711178
27.0,28.534218488396803
10.9,8.538036145910665
31.099999999999998,30.245126833043447
19.399999999999995,19.04189462917951
20.400000000000002,18.509635930740217
19.799999999999997,18.862472811343032
50.0,25.125725596493073
13.3,11.018439784533935
20.099999999999998,20.53551519358743
28.500000000000004,31.01324935934149
16.6,17.254068887115032
20.5,18.050623207136198
23.900000000000002,24.793107631923185
8.800000000000002,7.377654905459703
24.800000000000004,31.308825292145684
22.799999999999997,23.13020246209779
46.7,38.28162202528652
18.2,19.265379408553688
18.1,16.878321452674125
50.0,39.44988762790927
17.800000000000004,15.429014156631299
7.4,7.814970820516443
16.2,14.351961939186722
21.7,20.1010011130029
12.699999999999998,14.314243027323787
17.999999999999996,16.891438388624756
21.2,22.268381531524856
13.799999999999999,14.985724879496383
13.600000000000001,13.998809997169795
17.0,17.868810527709247
20.5,22.104628930526367
21.600000000000005,22.56984177962333
21.999999999999996,23.53023931641407
23.299999999999997,22.568718102638414
20.600000000000005,21.578872134138898
23.299999999999997,27.813877485886806
20.700000000000003,22.488053583993683
19.200000000000003,19.803187874491428
18.799999999999997,18.99788014116176
19.399999999999995,14.881570818549706
7.5,10.75786347070309
18.2,18.563077899151935
22.400000000000002,23.359034327990422
22.800000000000004,22.828404074627603
19.1,21.597796515874418
27.099999999999998,26.38120097854157
12.5,12.626402791203697
22.499999999999993,25.318719769166044
31.699999999999996,38.13845636565578
13.800000000000002,9.06544989279153
11.8,14.980098211844096
19.9,17.771620929985634
16.1,16.41585924990511
26.4,22.958540635688152
32.4,29.92195291970658
18.9,18.05951957497063
11.5,11.70408113156684
23.099999999999994,21.096865910309127
24.800000000000004,23.96655434590028
33.4,34.53014053959675
28.200000000000003,29.247382490665384
19.3,20.837299070128044
12.699999999999998,13.839508437560728
20.099999999999998,20.78549683193848
13.400000000000002,11.337315244079555
29.0,26.160442261812705
31.60000000000001,37.3203038212423
22.2,23.028686531621087
21.2,21.69076118847118
8.4,8.753933724075532
15.4,17.352129935256084
8.7,9.919908569851753
21.7,21.48607130672738
21.899999999999995,17.07112513961725
15.0,24.481535999276538
22.300000000000004,24.192989784600634
21.39999999999999,23.103863634732946
50.0,39.8668404883089
5.0,8.913962566388093
21.1,19.878099597452362
16.0,18.83261320903481
28.1,23.651362500599717
11.3,11.651328999193368
21.200000000000003,20.758512876797674
8.8,8.395990314609486
18.4,17.739203041435047
23.599999999999994,30.012249475942127
15.199999999999998,12.947079067461752
28.700000000000003,25.519030876720315
18.5,20.773699922436386
