target,prediction
0,0.024795743058856796
1,0.9573852073703959
0,0.45245712350435446
0,0.4338255525335578
0,0.13077223998215548
0,0.14094531249291253
1,0.7733467608833271
0,0.002411946730483566
0,0.034082073276414854
0,0.23623582335244897
0,0.012304984807531023
0,0.06950135346303057
1,0.9367063099576747
1,0.4985544286373688
1,0.5168678232600081
0,0.6166990937695135
0,0.007656832958426344
0,0.023562553185935805
0,0.00877640284744206
1,0.5325088057211781
0,0.03478488332273401
0,0.025651438921508573
0,0.018528150787008438
0,0.034217897696798484
0,0.05183950169509652
0,0.07673389277598616
0,0.04939686641153328
0,0.013731198626120754
0,0.060656684145701883
0,0.00935667216335428
0,0.05755854316905603
0,0.3653685075461424
0,0.7335167475942156
0,0.20640564433816844
0,0.026247359706390177
0,0.03559291948021878
0,0.14865171858723517
1,0.7009086245588723
0,0.5390674663146846
0,0.1626964739665159
0,0.007534099554427698
1,0.3113318350095669
0,0.014953813597422429
0,0.03595145512756718
0,0.03166787847911746
1,0.8282219389457888
1,0.442048013206001
0,0.35003684850157013
0,0.004961167886847466
0,0.02611609914656201
0,0.0054471922275904795
0,0.04270398754022694
0,0.057760112827985086
0,0.022642482176398047
0,0.25641586575033565
1,0.5515647763634033
0,0.012258809447509102
0,0.03362986091090939
1,0.07404218741866586
0,0.018223894724177864
0,0.362184292509428
0,0.012559536680222846
1,0.7896709628517178
1,0.9859816974891062
0,0.06437500647922903
0,0.004365844659159842
1,0.9389413419110104
1,0.5777013442928141
1,0.9881596565743141
1,0.20938489648793684
1,0.25298870863714984
0,0.20540519099246124
1,0.9862474625900877
1,0.39114365092105297
0,0.08959918930310104
0,0.6760089300798567
0,0.0040881855847897585
0,0.11144012304162508
0,0.21921696662808018
0,0.04626203318769722
0,0.0038378802887387015
1,0.9805630720276696
0,0.007918112711249098
1,0.30069934249557306
1,0.4359192062513592
0,0.013225542945692611
0,0.37454140506665096
0,0.023258812508640047
0,0.01763984590031646
0,0.5453462644234742
0,0.01512441488594566
1,0.9442672874687755
0,0.0020282622042257
0,0.006168366564914613
0,0.0022443550162964555
0,0.004763073316650398
0,0.026816341388385696
1,0.806909734243389
1,0.34890801880116534
0,0.012426963732563884
0,0.06583803166226292
0,0.004240063649522391
0,0.03196881526079229
1,0.4779854335662683
0,0.2647892287920349
1,0.8388961877223063
0,0.0038736488577962498
0,0.0071928973176626065
1,0.6922142375724918
0,0.049123813928124205
1,0.7182272703020223
0,0.0028261007714658723
1,0.9916306114063538
0,0.003648356265083724
0,0.0033683161790551597
1,0.1760912383114112
0,0.008865493656333738
0,0.06214179689637744
0,0.48540173381091
0,0.2635354952180855
0,0.11646920843656046
0,0.006614354709352264
0,0.00679787153356622
0,0.010417264529384023
0,0.39817138829275694
