target,prediction
20.600000000000005,21.044654029964523
13.3,12.759264294403836
19.3,20.542405681539126
25.200000000000003,23.676906433828016
16.4,16.121871494856713
21.39999999999999,20.74931235687425
16.799999999999997,21.011723022206905
24.7,22.515049625845595
18.6,18.898697788296886
13.2,14.342854644777153
33.2,31.736809929323226
32.699999999999996,31.825793584064883
20.099999999999998,17.6165202818644
13.3,14.036116762615315
20.0,20.5701763730652
17.2,13.330723201953253
24.100000000000005,23.962140347229084
22.9,22.213701474221033
18.2,19.497191688869904
36.2,25.499995554664167
19.700000000000003,20.350101635810507
10.400000000000002,13.37009697543379
33.2,33.489418135914505
13.1,12.625749909899762
19.399999999999995,18.392788705033308
29.6,25.300041556489678
27.900000000000002,28.08892291004197
15.000000000000002,24.200977357249524
15.600000000000001,15.796738700569724
25.0,25.519641108101503
19.499999999999996,17.41619780275166
30.1,24.972106519959418
22.200000000000003,20.928896789983966
19.600000000000005,17.370554303758162
13.500000000000002,14.200729719187809
23.100000000000005,21.97239507956912
6.299999999999999,11.573890435160251
31.999999999999996,28.39960715975805
30.5,30.27810052762402
20.600000000000005,21.237797878666886
33.1,32.648074311925456
34.89999999999999,36.32010024128203
27.0,28.162396862830565
10.9,8.411051689726538
31.099999999999998,29.845590216243757
19.399999999999995,18.862983299358724
20.400000000000002,19.019239203346416
19.799999999999997,18.47133369043396
50.0,31.660461284366647
13.3,13.44913294774307
20.099999999999998,20.570659402947292
28.500000000000004,32.49021136541952
16.6,18.27395408699625
20.5,19.910569077793454
23.900000000000002,24.232303512035717
8.800000000000002,7.16572364027852
24.800000000000004,32.90891722408489
22.799999999999997,23.703857756977015
46.7,42.670287901278044
18.2,19.68781495780997
18.1,16.694619147969902
50.0,44.541062531728755
17.800000000000004,14.843604650847775
7.4,7.432603922743061
16.2,15.179524667121305
21.7,20.039292171729453
12.699999999999998,14.568911179908415
17.999999999999996,16.901201763582353
21.2,21.46662159718166
13.799999999999999,15.451933130144292
13.600000000000001,14.783243735805867
