target,prediction
0,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
1,0.49496445
1,0.4877802
0,0.49496445
0,0.49496445
1,0.49496445
1,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
1,0.49496445
1,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
0,0.4877802
1,0.4994916
0,0.49496445
0,0.4994916
0,0.4994916
1,0.4994916
0,0.49496445
1,0.4994916
1,0.4994916
1,0.5385596
1,0.4994916
1,0.4994916
1,0.4994916
1,0.47994274
0,0.4994916
1,0.4994916
1,0.49496445
1,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
1,0.49496445
1,0.5060653
0,0.49496445
1,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
1,0.4994916
1,0.4994916
0,0.4994916
1,0.49496445
1,0.48104358
1,0.4994916
0,0.46671596
0,0.5099987
0,0.4994916
1,0.4994916
0,0.4994916
0,0.49496445
1,0.5060653
1,0.4994916
0,0.50624967
1,0.4994916
1,0.48104358
0,0.49496445
1,0.49496445
0,0.49496445
1,0.49496445
1,0.4994916
0,0.4994916
0,0.4994916
1,0.5060653
0,0.4994916
1,0.5060653
0,0.4994916
1,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
1,0.49496445
1,0.49496445
0,0.47108495
1,0.49496445
1,0.4994916
0,0.4676921
1,0.5385596
1,0.4994916
1,0.47994274
1,0.47994274
1,0.49496445
0,0.49496445
1,0.5160495
0,0.49496445
0,0.47994274
0,0.4994916
0,0.49496445
1,0.4994916
1,0.4994916
0,0.5060653
0,0.4994916
0,0.4877802
0,0.4994916
0,0.49496445
1,0.49496445
1,0.4994916
1,0.4994916
0,0.4994916
0,0.49496445
1,0.4994916
1,0.4994916
1,0.5385596
0,0.4994916
0,0.49496445
1,0.49496445
1,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
0,0.47994274
1,0.49496445
1,0.4994916
0,0.4877802
1,0.5060653
0,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
1,0.49496445
0,0.4994916
1,0.47994274
0,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
0,0.49496445
0,0.4994916
1,0.49496445
0,0.4994916
0,0.48750263
1,0.4994916
1,0.49496445
0,0.4994916
1,0.5160495
0,0.4994916
1,0.4994916
1,0.4994916
1,0.4994916
1,0.4994916
0,0.50624967
1,0.5060653
1,0.49496445
1,0.49496445
0,0.4994916
1,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
1,0.4994916
1,0.4994916
0,0.4994916
1,0.47728834
0,0.5160495
1,0.4994916
0,0.48104358
1,0.49496445
1,0.49496445
0,0.49496445
1,0.4994916
1,0.49496445
1,0.4994916
1,0.4994916
0,0.4994916
0,0.49496445
1,0.4994916
0,0.4877802
1,0.4994916
1,0.5160495
0,0.4994916
0,0.4994916
1,0.4994916
1,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
0,0.49496445
1,0.52306056
1,0.4994916
1,0.4877802
1,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
1,0.49496445
1,0.4994916
0,0.4994916
1,0.4994916
0,0.49496445
1,0.49496445
0,0.4994916
1,0.4994916
1,0.47108495
0,0.47917873
1,0.4994916
0,0.49496445
0,0.51461124
0,0.49496445
1,0.4994916
1,0.4994916
1,0.5345602
1,0.4994916
0,0.4994916
0,0.4994916
1,0.47108495
1,0.4994916
0,0.4994916
1,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
0,0.49496445
0,0.4994916
1,0.5060653
0,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
1,0.4994916
1,0.4994916
1,0.4994916
0,0.49496445
1,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
1,0.4994916
0,0.49496445
1,0.5160495
1,0.4994916
1,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
1,0.5199894
0,0.49496445
1,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
1,0.49496445
1,0.4994916
0,0.4994916
0,0.4994916
0,0.5099987
1,0.5060653
0,0.52306056
0,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
0,0.49496445
1,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
0,0.49496445
1,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
0,0.49496445
0,0.49496445
0,0.4994916
1,0.4994916
1,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
0,0.5060653
1,0.4994916
0,0.4994916
1,0.4994916
0,0.49496445
1,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
1,0.49496445
0,0.4994916
1,0.4994916
1,0.4994916
0,0.4994916
0,0.5060653
1,0.4994916
1,0.4994916
1,0.4994916
0,0.49496445
1,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
0,0.5
0,0.4994916
0,0.47994274
1,0.49496445
1,0.49496445
0,0.4994916
1,0.5060653
1,0.4994916
1,0.52306056
0,0.49496445
1,0.5060653
1,0.49496445
1,0.49496445
0,0.4994916
1,0.4676921
1,0.4994916
0,0.4994916
1,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
1,0.5160495
0,0.4994916
1,0.48104358
0,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
1,0.50714236
1,0.51470166
1,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
1,0.4994916
1,0.50624967
0,0.4994916
0,0.4994916
0,0.4994916
0,0.51461124
0,0.4994916
1,0.4994916
1,0.4994916
0,0.4994916
1,0.5160495
0,0.4994916
0,0.4994916
1,0.49496445
1,0.49496445
1,0.4994916
1,0.4994916
1,0.4994916
0,0.51470166
0,0.49496445
0,0.4994916
1,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
1,0.4994916
1,0.4994916
1,0.49496445
1,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
1,0.4994916
1,0.47994274
0,0.49496445
0,0.5060653
0,0.5060653
0,0.49496445
0,0.4994916
1,0.4994916
1,0.49496445
1,0.5199894
1,0.4994916
0,0.4994916
0,0.4994916
1,0.52306056
0,0.49496445
1,0.4994916
0,0.49496445
1,0.49496445
0,0.49496445
0,0.4994916
0,0.47994274
0,0.5405358
0,0.49496445
0,0.49496445
1,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
0,0.4994916
1,0.49496445
0,0.4994916
0,0.4994916
1,0.49496445
0,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
0,0.49496445
1,0.4877802
1,0.4994916
0,0.4994916
1,0.5060653
0,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
0,0.49496445
1,0.4994916
1,0.52306056
0,0.4994916
1,0.4994916
0,0.4994916
0,0.47108495
1,0.49496445
0,0.5060653
0,0.4994916
0,0.49496445
0,0.47994274
0,0.4994916
1,0.4994916
0,0.4994916
0,0.4994916
1,0.4994916
0,0.50624967
1,0.4994916
1,0.49496445
1,0.4994916
0,0.49496445
0,0.46671596
0,0.4994916
