target,prediction
0,0.5059396758755557
0,0.49214381775018173
1,0.5044416680277978
0,0.5008541172248476
1,0.4803221578437495
0,0.4913771776324353
0,0.49990162127875404
1,0.5032250024982737
1,0.48358702594986447
1,0.4497406351235839
0,0.49838919105719176
0,0.4990295147559824
1,0.5116926933595916
1,0.5135039890778533
1,0.46373500352383684
0,0.4827802239974958
1,0.4838794226729843
1,0.4489569444982023
1,0.45332094745304086
1,0.4891542206455892
0,0.4868888128744645
0,0.5022907358914235
0,0.49830924523127057
1,0.5110661742562016
0,0.45106061851792284
0,0.5357162976398895
0,0.47929430869206857
1,0.481285030794087
0,0.4372738323846068
1,0.5002572387177956
1,0.4925730435613337
1,0.6056958992248349
1,0.5292868920957684
1,0.5544925210713288
1,0.4907978617067793
1,0.4500619973720448
0,0.5083219590450936
1,0.568200733921444
1,0.5162730061387686
1,0.492882436575978
1,0.48780531185573
0,0.45731081268048007
0,0.5037254271557428
1,0.4751067221939094
1,0.5258645278467726
0,0.4659459392142233
1,0.4926468688343614
0,0.4343110577492539
1,0.509705412577268
0,0.49960732317235007
0,0.44932589901701947
0,0.49101696198480194
1,0.48752002137163536
1,0.4844659813768463
1,0.48630734890086036
0,0.4835782702837507
1,0.4508648021684608
1,0.46305290924429054
1,0.47469540107517255
0,0.6074632312774666
0,0.6159569947119323
0,0.4954820296277027
1,0.48838969073747984
0,0.4996013111435613
0,0.48052773961455514
1,0.4782661387442595
1,0.48323303718472266
0,0.4652210562669681
1,0.49380146864408375
1,0.49558167240462686
0,0.4549980514411729
1,0.4786488549529212
0,0.5177189359611563
1,0.44779418074079685
1,0.49761845041737074
0,0.44024645202940493
0,0.46861202967222404
1,0.5145261293897866
0,0.5356302177484334
1,0.47330966222769205
0,0.5200036766601642
1,0.4956035884447722
1,0.48926703979515235
0,0.49701362825425627
0,0.4886874708936255
0,0.5056034720534164
0,0.4576540145695615
1,0.4893061468889834
0,0.4885812958222024
0,0.49746545123975505
1,0.4842859431358769
1,0.4823957824108115
0,0.4859315175798445
1,0.5244597195155813
1,0.4575820346808774
0,0.46907554531506124
1,0.4808712737764916
1,0.4934741667149537
1,0.48005557657187564
1,0.4898057809995091
1,0.49346177061882035
0,0.5023766441218234
1,0.5540977469889886
0,0.4931741705344333
0,0.4371597507076437
0,0.5234997593937243
0,0.48453822335266095
1,0.5054696853463236
1,0.4831114771583951
0,0.5396121664151916
0,0.46728481104359004
0,0.4910838234203529
0,0.4996950469202324
0,0.4144246978098622
1,0.48576453670265696
1,0.5227154443691188
1,0.5005185828574794
0,0.4606618933021432
0,0.4735023756705643
1,0.5004477038762427
1,0.4895124612661763
1,0.5569194307576723
0,0.51077656992629
0,0.4606071653461071
1,0.4903460063057176
1,0.47802559829590807
0,0.4554052997595115
0,0.45397926901668595
0,0.5066841836351841
1,0.4919370803465366
0,0.4303150112748141
1,0.4627638565582918
1,0.4979635315113413
0,0.4277803414041177
1,0.5010538349974639
0,0.4901524049824446
0,0.4541685477201619
1,0.5064273507312788
0,0.495196630566322
0,0.4920446712617688
1,0.4539392872904494
0,0.49863248553355816
1,0.4750192566401213
0,0.4824772111074292
0,0.5015017181291224
0,0.49268564928787945
1,0.5376183405783322
0,0.5218444147677788
0,0.4506551155883883
1,0.4806455426262887
0,0.491986625046825
0,0.5597326982981901
1,0.5054879206365841
1,0.44973470758901835
0,0.4673708852786847
1,0.507477746971848
0,0.47728769907151675
1,0.4944571115954356
1,0.48965485730515385
1,0.4766944048938693
1,0.5311342275256101
0,0.4068866266982229
1,0.4302213614815956
1,0.48449360037385425
1,0.4867994241788974
0,0.505324829926658
1,0.47447985744164806
1,0.4835597351503469
0,0.49237047789667104
1,0.501959037611768
1,0.4951682844251686
1,0.5188537849671597
0,0.49661324137029916
1,0.5889655484252705
0,0.463002424225048
1,0.4765806233027632
0,0.49870109600183465
1,0.48462205420616944
1,0.4801135134566132
0,0.4572989837674508
1,0.5129676688885756
1,0.5530361817051507
1,0.4897932262079435
1,0.4919540523260078
0,0.5522249284613064
0,0.49582119617257775
1,0.4871612308691951
0,0.41097064158727814
1,0.5031066421452808
1,0.5170428088934851
0,0.4901465154270195
0,0.4885120628708545
1,0.4998325544260377
1,0.4379252850454937
1,0.46010383219662837
0,0.506092896438872
1,0.46554322715966584
0,0.5318005909066127
1,0.5429885791698583
1,0.48626863497452216
1,0.45413111362412445
1,0.4662710958735609
1,0.4914934564925596
0,0.4940750676531601
0,0.48134991052007625
1,0.46164692254235634
1,0.5066228788249197
0,0.5019250007905588
1,0.49335114811922315
0,0.49979931364886643
1,0.4559570387048712
0,0.49639340480867405
1,0.5078186994766354
1,0.532828201517661
0,0.4817050803347262
1,0.48244245519821954
0,0.49639516268684025
0,0.4311685088675656
0,0.48419291218777344
1,0.4486110233309044
1,0.5149870162326667
1,0.5205481442578513
1,0.5091909896268803
0,0.48266170697213495
0,0.5039036794451924
1,0.5159590417718561
1,0.5664455424241002
0,0.4875278305799521
1,0.49023569712862197
1,0.5152192819705257
0,0.5244791768917192
1,0.4992627138636278
0,0.4839244193139954
0,0.5110076945198924
0,0.5022828365395571
0,0.5101963780213982
1,0.48892089439362973
0,0.49639248851701834
0,0.5268287227940677
1,0.49998409090449375
