target,prediction
20.600000000000005,22.067831
13.3,11.86603
19.3,21.107702
25.200000000000003,24.123198
16.4,17.036478
21.39999999999999,21.108797
16.799999999999997,21.37418
24.7,22.362968
18.6,18.21595
13.2,15.407515
33.2,30.98924
32.699999999999996,31.166935
20.099999999999998,19.521244
13.3,14.313649
20.0,21.169506
17.2,15.144525
24.100000000000005,24.716492
22.9,23.016678
18.2,18.73519
36.2,24.540318
19.700000000000003,21.116903
10.400000000000002,13.979269
33.2,32.127075
13.1,11.316896
19.399999999999995,18.890478
29.6,24.727043
27.900000000000002,28.57505
15.000000000000002,28.291231
15.600000000000001,13.179772
25.0,26.176752
19.499999999999996,17.672804
30.1,24.689566
22.200000000000003,20.908552
19.600000000000005,18.236378
13.500000000000002,13.911594
23.100000000000005,21.11521
6.299999999999999,11.678458
31.999999999999996,27.910526
30.5,30.851612
20.600000000000005,20.8212
33.1,32.4384
34.89999999999999,36.271656
27.0,26.169262
10.9,7.8029356
31.099999999999998,30.408709
19.399999999999995,18.415747
20.400000000000002,19.38485
19.799999999999997,17.55876
50.0,35.264183
13.3,14.551109
20.099999999999998,20.743488
28.500000000000004,33.260178
16.6,19.490623
20.5,20.793161
23.900000000000002,23.995834
8.800000000000002,7.699277
24.800000000000004,29.953175
22.799999999999997,26.113277
46.7,47.477146
18.2,21.347475
18.1,16.835907
50.0,50.43676
17.800000000000004,16.04286
7.4,7.8548384
16.2,15.459173
21.7,20.259851
12.699999999999998,15.031299
17.999999999999996,16.827625
21.2,20.844713
13.799999999999999,16.076773
13.600000000000001,14.338081
17.0,17.358053
20.5,22.237616
21.600000000000005,22.304657
21.999999999999996,22.25084
23.299999999999997,23.295273
20.600000000000005,21.255562
23.299999999999997,27.061691
20.700000000000003,22.50524
19.200000000000003,18.996307
18.799999999999997,19.878696
19.399999999999995,14.562053
7.5,10.596284
18.2,18.461037
22.400000000000002,22.858133
22.800000000000004,23.659101
19.1,21.272182
27.099999999999998,25.161371
12.5,10.541164
22.499999999999993,25.867863
31.699999999999996,31.579918
13.800000000000002,7.993663
11.8,18.960457
19.9,18.490494
16.1,17.130875
26.4,21.170067
32.4,31.606937
