target,prediction
20.600000000000005,21.274780691735156
13.3,16.5281198512076
19.3,21.313104411593645
25.200000000000003,25.001492766932373
16.4,15.858348926394223
21.39999999999999,21.56927089091134
16.799999999999997,23.49280687591473
24.7,21.991995285369278
18.6,19.11738148174728
13.2,12.951965663999498
33.2,32.945735019240914
32.699999999999996,35.11299959394709
20.099999999999998,18.536725517421736
13.3,14.735062796509983
20.0,20.15409343869773
17.2,11.610028430285785
24.100000000000005,24.561575088739513
22.9,23.057383676452417
18.2,18.098828690574976
36.2,25.953459332874164
19.700000000000003,21.74396844589284
10.400000000000002,12.769715616342026
33.2,32.57064106036502
13.1,13.334625516649648
19.399999999999995,18.66107487821133
29.6,22.925804176652704
27.900000000000002,27.172574483081544
15.000000000000002,25.110920678769862
15.600000000000001,13.864781517478605
25.0,26.670887438519177
19.499999999999996,16.921139349442463
30.1,24.410885363044056
22.200000000000003,20.509268512803253
19.600000000000005,17.687115528576328
13.500000000000002,14.250897023075693
23.100000000000005,20.98144971846871
6.299999999999999,12.697292246720606
31.999999999999996,27.70154953718962
30.5,30.753879820848045
20.600000000000005,22.63233367687425
33.1,30.349523955380484
34.89999999999999,37.57661186553662
27.0,26.45431304045505
10.9,7.715213178460656
31.099999999999998,29.195503179748375
19.399999999999995,19.48933181152757
20.400000000000002,18.871181651694293
19.799999999999997,17.85160512140908
50.0,33.23363209377135
13.3,15.24133267785499
20.099999999999998,20.937314787115646
28.500000000000004,34.980080290915616
16.6,19.79475119967548
20.5,21.21806853177441
23.900000000000002,24.49568656894146
8.800000000000002,8.798659236544218
24.800000000000004,30.349073513567156
22.799999999999997,25.524426114413636
46.7,44.37652400157211
18.2,20.113973599565508
18.1,15.852695610107336
50.0,48.03312097799557
17.800000000000004,18.825305553447787
7.4,7.547432649681072
16.2,16.835864360252053
21.7,20.481949955982895
12.699999999999998,14.670172342746378
17.999999999999996,15.802170141089517
21.2,21.543134919654833
13.799999999999999,16.7614103790418
13.600000000000001,14.238217715250318
17.0,15.708718776692082
20.5,22.016220518105154
21.600000000000005,21.453654521900795
21.999999999999996,24.5667654943538
23.299999999999997,23.284314084660714
20.600000000000005,21.073725928509422
23.299999999999997,26.530625366000894
20.700000000000003,22.444012973198106
19.200000000000003,20.852574669255397
18.799999999999997,18.326307519449884
19.399999999999995,14.510900143365777
7.5,11.905303918381634
18.2,17.22720314603717
22.400000000000002,23.058043114858076
22.800000000000004,23.38545728747035
19.1,23.480395722313013
27.099999999999998,23.344060038289378
12.5,11.847415733198684
22.499999999999993,26.24432809571568
31.699999999999996,37.11295175225775
13.800000000000002,8.255565134692624
11.8,14.396384801932506
19.9,19.62438974916609
16.1,18.39704973282909
26.4,21.175395791184727
32.4,31.24690762726446
18.9,17.94921596858805
11.5,11.874084920979673
23.099999999999994,18.50285853361051
24.800000000000004,23.75320446270939
33.4,35.86157373547662
28.200000000000003,28.339957394127907
19.3,20.411664245385825
12.699999999999998,15.736323026722527
20.099999999999998,21.119510437230986
13.400000000000002,10.214045361068905
29.0,29.560483255786522
31.60000000000001,33.249583676923315
22.2,22.602150101010334
21.2,24.793833429136
8.4,8.368617554269466
15.4,13.934645099665094
8.7,9.060754280299934
21.7,20.301421320746005
21.899999999999995,20.050412682565927
15.0,21.08399381011786
22.300000000000004,24.33659844394138
21.39999999999999,23.877612627258415
50.0,39.232297775490416
5.0,9.847601227580798
21.1,20.270034658045887
16.0,19.01081357937106
28.1,25.61876555674896
11.3,10.960347902215538
21.200000000000003,20.727817814084396
8.8,8.863319422061473
18.4,20.261637502128075
23.599999999999994,27.598870429060746
15.199999999999998,14.211768767815839
28.700000000000003,25.49296298242406
18.5,20.891303578689744
27.900000000000002,22.80510005908506
14.5,15.219145705378788
18.7,19.187884500879868
21.600000000000005,22.618703284243797
21.999999999999996,23.2521332281682
13.799999999999999,17.71389919660647
14.100000000000001,14.680423565555728
14.400000000000002,16.52437531898663
21.7,21.607125394618553
19.699999999999996,20.474294328133507
28.7,23.584072109566605
23.800000000000004,21.085746660091974
21.8,19.22675178934558
29.100000000000005,29.041881983797726
18.6,21.805396703016704
19.3,17.656249525540204
12.599999999999998,15.93060198987611
25.0,25.955807412952314
26.5,25.98272114707565
21.8,20.77899931506537
15.600000000000001,16.691941104810166
7.0,7.847045163439032
16.700000000000003,18.784594709336417
13.400000000000002,15.163550724915147
14.000000000000002,13.96833053674762
7.2,7.707595019537267
36.1,34.05154193815545
14.6,12.273729505731767
19.499999999999996,17.65583042181668
23.4,20.70799186842769
50.0,42.80300416498136
19.399999999999995,20.26458227935336
50.00000000000001,46.051332775321946
21.999999999999996,27.055268718720978
43.5,49.488377606042235
23.499999999999996,25.110998565574597
33.8,37.14546488049697
5.6,6.618226953108603
19.399999999999995,21.91647721445272
24.3,21.45510409389614
33.29999999999999,43.4712570386538
11.8,12.114310726421866
37.9,34.16564956565138
20.8,21.988970102728267
20.0,20.896135634152984
17.4,16.20685625331864
27.500000000000004,25.878436751622495
18.9,19.858467245389605
35.4,36.95743983875485
22.499999999999996,21.185374923218223
12.3,10.545834784411033
21.500000000000004,20.63082463873988
17.2,18.73689445135152
44.0,41.0341169106572
12.699999999999998,9.978364677831063
26.6,27.35682663989426
19.3,19.261064167605646
29.800000000000004,30.032556558506865
23.699999999999996,25.170281912873055
27.500000000000004,13.293858382537792
33.0,31.921924871269436
22.999999999999996,19.233194573947117
20.0,18.98003216588856
20.899999999999995,20.44103670594913
8.3,9.980558471217016
18.7,19.88085219408147
14.1,14.35131977925777
30.299999999999997,32.43253077290039
36.4,41.26571656593152
50.00000000000001,44.01045363490523
21.2,21.408668700023632
15.1,13.73773271665684
24.5,23.640777147888546
20.300000000000004,20.90088103590722
19.399999999999995,20.549023547462546
14.5,14.161220837900087
39.79999999999999,37.25149043400605
24.4,22.083292183301424
19.0,19.985448643838488
23.200000000000003,23.695624123696025
23.699999999999996,26.289939325543482
24.3,21.22246351273459
14.299999999999999,15.333925535698741
17.4,17.732377717975154
23.900000000000002,25.832963077607225
19.1,18.374174255969816
8.3,7.9768816742028035
19.1,10.847749074439761
22.1,25.94072643679659
50.0,28.998196012192665
7.2,8.969326111446598
15.4,13.607847450839765
22.600000000000005,23.541249452458114
7.2,7.921815978349543
25.0,25.092017825531524
15.7,13.580809273692354
31.999999999999996,30.868974481548964
10.8,10.027114662149653
8.4,10.48302769962967
28.6,29.200911314005097
17.7,19.41736570898933
22.999999999999996,24.148115926382953
18.9,21.576292513542732
7.0,14.284025193693678
18.5,18.405539804383892
19.499999999999996,19.0264869957525
36.5,38.53493055339767
11.7,13.967037181100267
8.5,6.843750336763245
17.1,18.85711342227393
23.200000000000003,14.414722265842057
13.1,17.878407333696572
35.1,32.93672625627621
17.800000000000004,13.018855255238226
14.1,16.11748696852139
22.2,20.29468416225422
17.5,18.984127127474604
50.0,36.27866600531799
19.600000000000005,22.62185939751785
19.9,21.490233727579334
16.5,12.82435251007274
46.00000000000001,43.88893453574857
24.4,26.550040589691474
50.0,36.56337660868106
9.6,12.388977914769509
16.1,21.240509002405325
22.599999999999994,24.318316824278753
20.099999999999998,19.321815974102968
29.399999999999995,27.13658907850254
14.200000000000001,18.276754385325738
20.600000000000005,21.143412771355038
27.500000000000004,28.910438292775986
24.0,24.338169809662347
22.600000000000005,25.181674353855502
16.700000000000003,13.017322442371668
24.7,24.593158360974943
41.29999999999999,32.67733856333979
11.0,10.78334631336915
20.300000000000004,19.600764109929692
13.500000000000002,17.003935025406022
50.00000000000001,36.71777702820572
20.300000000000004,22.527194238434195
19.799999999999997,22.273315089035993
20.700000000000003,22.117271596899467
22.999999999999996,22.19297472420173
50.0,47.82443587146703
16.6,17.339033204704585
28.000000000000004,28.080011567661092
24.599999999999998,23.804395403345012
35.199999999999996,36.08497969498654
24.100000000000005,21.614101814946583
24.800000000000004,22.24805988832688
12.8,10.896836951675454
34.89999999999999,32.24955775105711
34.60000000000001,33.94319037102687
23.999999999999996,24.82360363705075
10.5,9.087568899488868
31.6,36.604816443174094
22.700000000000003,22.99547600302276
17.1,19.33119878771639
14.9,14.734657681984896
19.5,19.82354450888605
16.799999999999997,19.366273809155608
44.8,39.55670956323762
22.600000000000005,20.329282414315646
22.2,20.66163292306644
15.2,17.60130774819795
13.9,10.211948623599108
23.299999999999997,25.068670810072256
30.8,27.267109804616357
19.200000000000003,20.041067771704004
27.500000000000004,28.771273861742365
19.799999999999997,19.437970905617906
26.6,25.91389665195535
16.300000000000004,11.817610924066582
14.800000000000002,15.383286784150975
15.600000000000001,17.275107550405345
28.7,26.963182615397027
13.800000000000002,12.025156436901616
30.1,36.61019836173735
24.300000000000004,28.29367904079684
20.8,18.300364593223136
21.7,19.385717116485196
16.200000000000003,18.231880485474658
24.100000000000005,21.479298203114855
17.199999999999996,12.867555144261935
20.899999999999995,21.19911046791383
21.899999999999995,22.330960692117312
8.1,13.190932055293093
21.4,24.810272613968866
36.0,39.101274719533436
22.999999999999996,21.047873313703132
23.900000000000002,28.13542247963285
17.800000000000004,15.899599805601792
32.2,33.714078701776664
26.4,24.32807748602415
14.899999999999999,14.826055104612577
11.999999999999998,9.509519683853583
34.699999999999996,36.4205427027613
33.1,31.841532960065734
13.600000000000001,16.586445953388605
22.300000000000004,22.62139976788803
20.099999999999998,21.19700794409432
25.0,21.473211312116057
31.199999999999992,32.53978235441614
20.400000000000002,22.269267247350225
21.0,20.014917775264855
10.5,7.4378481540983294
23.800000000000004,21.544305185589735
20.400000000000002,20.55400963730569
14.899999999999999,12.310822166708357
29.0,33.152599070599166
16.5,22.60024129824848
23.800000000000004,21.140137452499086
48.29999999999999,40.36179026297461
25.0,23.225602960119804
21.0,22.074825542415233
21.7,21.621018871372506
31.500000000000004,34.18603720400796
10.2,17.316349480271796
8.5,11.60482501043743
25.099999999999998,24.82703230160876
23.099999999999994,23.30913026352627
18.5,19.8550953883665
21.500000000000004,21.974956498589677
19.0,15.66468513699575
50.0,43.079456157150126
17.6,18.92245020390658
23.099999999999994,25.272203089545833
21.899999999999995,33.04073900331021
22.800000000000004,29.8347874949493
16.1,18.94487056445727
9.5,12.153179975655028
22.9,21.324099490447715
15.199999999999998,15.9459809948811
17.800000000000004,17.188054899813736
37.60000000000001,44.518942274663054
21.0,23.539997502001295
21.7,18.72233561888816
13.000000000000002,13.182156989600681
24.200000000000003,23.275462019129492
26.200000000000003,25.920452544626503
19.1,15.56867423238426
25.0,24.710553816322403
23.200000000000003,22.63959282111177
18.4,17.641728105632218
42.8,41.437232848659505
20.8,21.59622047862006
23.900000000000002,23.758514547258955
18.5,19.341751080367573
34.89999999999999,32.997180586565435
15.600000000000001,12.772043304771781
29.899999999999995,29.734353589667183
22.9,19.88308012797694
33.400000000000006,35.42102111426239
23.600000000000005,26.830681048355885
22.599999999999994,21.839898381218134
37.0,29.162142609496602
10.4,7.700091915773381
29.6,33.71549380041216
10.2,8.72402883414639
24.599999999999998,25.526528964096155
21.4,22.210524098973593
23.699999999999996,13.786007172278525
24.7,22.529120398847926
50.0,40.82257921574617
48.50000000000001,43.05537157893892
23.800000000000004,23.248551875892773
9.7,8.377215645124556
5.0,8.47705497499961
14.6,21.711878014491422
23.699999999999996,25.1532987768511
