target,prediction
0,0.03188467924715392
1,0.6402983678124119
0,0.5332699550395624
0,0.4673483347600994
0,0.2500659252289537
0,0.16656605425578697
1,0.6554856825920343
0,0.006705100261490367
0,0.001973684210526316
0,0.11659412185343584
0,0.006933486738774693
0,0.05812507381865563
1,0.8384700315436784
1,0.4959419639086229
1,0.3229080605554799
0,0.5926590751141394
0,0.001226787233367049
0,0.03944720746098791
0,0.0
1,0.6230423245632508
0,0.07758300562844805
0,0.02030272394542687
0,0.017083333333333332
0,0.14521692410247677
0,0.1613604385058617
0,0.1066842110396505
0,0.05712888240280948
0,0.05717473454946009
0,0.031263746324204526
0,0.003054063499463707
0,0.03599646086907085
0,0.38900423493340736
0,0.7500681568918665
0,0.24504983917805062
0,0.030979952267512174
0,0.07506614255484091
0,0.10020268788765789
1,0.6312890933974545
0,0.45552595759765624
0,0.3892533600422028
0,0.0038520171078735487
1,0.2908024474042781
0,0.02743261373239503
0,0.01618499540148436
0,0.07564525319718197
1,0.7347098569175106
1,0.4396696022679694
0,0.4199433043105839
0,0.011524725274725275
0,0.06115402417099325
0,0.0
0,0.031024931535857725
0,0.06785180627666648
0,0.07412698412698412
0,0.09863858363858363
1,0.6818531381791119
0,0.015508336057535144
0,0.055143871828654434
1,0.0898245524640926
0,0.014932252370747237
0,0.5225910621169011
0,0.011064193388018891
1,0.7360257317885572
1,0.8157499575828854
0,0.08157264661862954
0,0.005
1,0.7608225398481085
1,0.4839938076775256
1,0.9926767676767676
1,0.06509575391928332
1,0.15084325100570847
0,0.2529351406174337
1,0.7356396837855985
1,0.394072326347429
0,0.05150374893928487
0,0.8859659279402015
0,0.0
0,0.1777948158222233
0,0.03621334570200664
0,0.12747376916868444
0,0.005238095238095239
1,0.9202678043612218
0,0.005885496463966545
1,0.40442395857003016
1,0.40213092903506775
0,0.037942260901050864
0,0.3036015214403961
0,0.032443764297212574
0,0.012727002438906596
0,0.5722701298328973
0,0.016562645274352143
1,0.6875268791996733
0,0.0
0,0.0
0,0.0
0,0.00544810827472716
0,0.022844470833371468
1,0.7052284395394042
1,0.37989505383420036
0,0.06095563750480711
0,0.07227366002455865
0,0.01179029304029304
0,0.05588621752495167
1,0.5485598719813474
0,0.21047495309746903
1,0.8058818222842046
0,0.0
0,0.01740994854202401
1,0.5333896325256375
0,0.01054713249835201
1,0.67710833922052
0,0.0
1,0.9545454545454545
0,0.0
0,4.091734887680182e-05
1,0.22273894127424726
0,0.061883988008501575
0,0.03958333333333333
0,0.5197583693165478
0,0.3129637500668073
0,0.2465518379306693
0,0.01016542712904645
0,0.006772800136586455
0,0.0
0,0.38641586204357625
0,0.004301075268817204
0,0.011833336164759706
0,0.0017130847128042817
1,0.07134791337231601
1,0.421168358339853
0,0.04221170319662036
1,0.45177120121795744
0,0.004093567251461988
0,0.21704641776460254
1,0.4432881505520736
0,0.0774709210575632
0,0.07473817734133391
0,0.6179617810886032
0,0.6095909639535508
0,0.04815770402445565
0,0.0
0,0.014163015990091397
0,0.011506983510131961
0,0.041997295450770786
1,0.8704221192591546
0,0.23179699905357812
0,0.006268516922761767
1,0.6626704681777807
0,0.49210684379489755
0,0.08315033609602038
1,0.9501581436309258
1,0.4722457981696155
1,0.9279700164471592
0,0.19262220224454674
0,0.6274917275245886
0,0.7538878141184531
0,0.018938896340506547
0,0.3428737156281882
0,0.027543585163422868
1,0.6931528253799393
0,0.004260206852372751
0,0.08954992043729053
0,0.2534151194706378
0,0.022646512124772998
0,0.08068286143286145
0,0.14294372294372293
0,0.00929951690821256
0,0.004407534794429675
0,0.1585793570679056
0,0.0023675090358403826
0,0.08499999999999999
0,0.0644611655748503
1,0.6391274942150234
0,0.151020359829518
0,0.0
0,0.24408997504057664
0,0.0015384615384615385
0,0.2239780588597598
0,0.11714010185420963
0,0.0002840909090909091
0,0.003312706916840146
0,0.5806155998383864
0,0.012976190476190474
0,0.10350877192982455
1,0.03503847625723473
0,0.00904971465316293
0,0.3678502415458937
1,0.5948044301712782
0,0.005000078926156966
0,0.06173415252812037
0,0.35853899605563944
1,0.7105507932761943
0,0.1082647962108016
0,0.009576726841857468
0,0.29482026191425487
1,0.3653919137246522
0,0.009924305964159318
1,0.8478278873663605
0,0.07334701304043481
0,0.04436455368000286
0,0.73311875148633
0,0.007819575525215217
0,0.0432790296118556
0,0.0649932709656518
1,0.5766947926162681
0,0.16422016735778663
0,0.0003794642857142857
0,0.1542272521001143
0,0.02850172810346729
0,0.2772151926295282
1,0.4861871650237038
0,0.0009685672514619883
0,0.0
0,0.013491466762143453
0,0.10683583581679752
0,0.09141483991505053
0,0.007259930962938481
0,0.026965238679426712
0,0.113420409014549
0,0.17044534412955464
1,0.8232670373841978
1,0.6363189847881687
1,0.31781840572281744
0,0.24938252112170448
1,0.4111347580929962
0,0.01308402868805707
1,0.5304104895343915
0,0.13366165231173238
0,0.014129291411160963
0,0.3672038833337154
0,0.003435218593947309
0,0.02569489649289881
1,0.39641478853758255
0,0.045427807486631014
0,0.0027717074592074594
0,0.153470622412048
0,0.045289534174142124
0,0.0012993011039886039
0,0.4239391001000466
0,0.02538366408758543
0,0.020438275771763742
0,0.04216637128028516
0,0.5159155420406774
1,0.6657065517407486
1,0.7712876059881504
0,0.5593287049971293
0,0.0011363636363636363
0,0.016997518610421834
0,0.3677458732469041
0,0.030000000000000006
1,0.9876861125144878
0,0.24269701155291767
0,0.45362337605863506
0,0.35400619720848714
0,0.0
0,0.11975877192982456
0,0.17037948502971606
0,0.04942656300120927
0,0.016802695139958475
0,0.04295275400363698
1,0.6619632724046671
1,0.2271879256380457
0,0.29006668445250006
0,0.5282574877696828
0,0.4155151371486652
0,0.3793123761831389
0,0.01110561638996821
0,0.10559870680215125
0,0.016009593879525368
0,0.6971589220811697
0,0.0
0,0.07924636844461398
0,0.03481386521837118
0,0.37681273784845104
1,0.05778227844696886
0,0.17872300971386337
1,0.4024249257263951
0,0.4288184715788602
0,0.018508541498788153
0,0.04876677298382119
0,0.260022305046849
0,0.05416666666666666
1,0.24149190036452423
0,0.39482764139884885
0,0.08362450400127396
0,0.2273488543147555
0,0.008657703039637624
0,0.006043142388880299
0,0.002388888888888889
0,0.2505929970799201
0,0.005405405405405406
0,0.0030036630036630037
0,0.008673848081742819
0,0.00018611293216729626
0,0.005114073533854462
1,0.8325858660690122
0,0.2850833694114461
0,0.006896551724137931
0,0.2433255317493428
0,0.0035714285714285713
0,0.07364238926773252
0,0.0698807645393867
1,0.7389416615130899
0,0.627838454902873
0,0.3345376547403709
0,0.002320261437908497
1,0.29340707032219226
0,0.0
0,0.7012555091429605
0,0.4020903427571872
0,0.4036282098912716
1,0.9881704832022715
0,0.0011363636363636363
0,0.009522955939238402
0,0.2714015338307611
0,0.14456102085335606
1,0.09184163983274543
0,0.0
0,0.3215353929573023
1,0.009233910506181432
0,0.606489119286193
0,0.029385308523176168
0,0.1437976182606558
0,0.0
0,0.001828356308479166
0,0.2866666666666666
1,0.8859477976238446
0,0.48279956685641456
0,0.004347826086956522
0,0.0
0,0.07685747750058311
0,0.025354229094225002
0,0.1587640646615171
0,0.027441169740967886
0,0.02667114519919827
0,0.26125258489165304
0,5.544007755229266e-05
1,0.6848353311215957
0,0.07054284952638781
0,0.02039100231597279
0,0.06458928393609989
1,0.4561644495855021
0,0.004761122411724821
0,0.009108306323588935
0,0.0
0,0.022349776708146533
0,0.9064821641240854
0,0.17113049095607233
0,0.13920819452352515
0,0.04929153499852126
0,0.0004945778127221221
1,0.33463801061582166
0,0.0017640062460779593
0,0.14927795309403646
0,0.021033737610661022
1,0.33251122501569197
0,0.07967923070822754
1,0.7447857035241818
1,0.6876865351093034
0,0.4361876892509553
0,0.008177167828420843
0,0.027033239038189532
0,0.20215037275425826
1,0.7722556796404549
0,0.008611626468769326
0,0.037433994780745314
0,0.01938896009678242
0,0.01199854856072203
0,0.011981341486541612
0,0.027509130247656145
0,0.3780379999357816
1,0.742435096224408
0,0.002873134328358209
0,0.036349134478433624
0,0.00973492681905969
0,0.45647008089696917
0,0.00985840108401084
0,0.01529421580624638
0,0.3665937856351362
0,0.569793123282245
1,0.806055895771675
0,0.4015823391277678
0,0.0005114144113021679
0,0.40068251028567775
0,0.013891579230562282
0,0.009281922182751699
0,7.331378299120235e-05
0,0.0002692836606968409
0,0.01148013863531105
0,0.0
0,0.0
0,0.15093421883986968
0,0.3477667953358106
0,0.019228163943623106
0,0.0
0,0.0013157894736842105
0,0.0004310344827586207
0,0.06048427918326184
0,0.0
0,0.012824964387464385
0,0.56927360317543
1,0.9710356128808777
0,0.25504082285249746
0,0.0512598694914959
1,0.2557360424309021
1,0.9566292194156029
0,0.27601036267300494
1,0.6526170874373813
0,0.043210947118345465
0,0.1122464743836568
0,0.0
0,0.015881185190778215
0,0.4131434440937671
0,0.03171198526205194
0,0.30447882884561583
0,0.5329102279578664
1,0.5480443086325439
1,0.707126300761671
0,0.09731365671627268
0,0.30594970375374575
0,0.001995600760346725
0,0.0018433790324761362
0,0.24846763373079161
0,0.2639956521101246
0,0.2665982007937391
1,0.14827565830855305
0,0.005815632829870933
0,0.00786371237458194
0,0.014934817280355037
0,0.16982142857142857
0,0.03840445269016698
0,0.0389221406612711
0,0.0008500547220822566
1,0.8501823444958557
0,0.6193900257858508
0,0.0011247716148369237
0,0.0
0,0.241480992779807
0,0.04141666666666667
1,0.8849766800659656
0,0.014166666666666666
0,0.10297920025211721
0,0.3024880301207299
0,0.05419286047752435
0,0.003488349302121919
0,0.05052622718936494
1,0.09735662102706298
0,0.016784318135664833
0,0.0012612327113893183
0,0.001945761949184758
0,0.010790739436511862
1,0.799428701874467
0,0.001373119991453132
0,0.020675227028499624
0,0.45245432764300686
0,0.0278030017811553
1,0.37082867082510945
1,0.7765893330801515
0,0.15696780869194663
0,0.10537213758172712
1,0.8089805525056878
0,0.0
0,0.014840225563909775
1,0.17657357693847697
0,3.6339410090242864e-05
0,0.3243556419594712
0,0.182122144183165
1,0.9875110262840889
0,0.6000468704026297
0,0.5996427162611748
0,0.0
0,0.21406035175043575
0,0.18060897435897438
0,0.7068391913468299
0,0.0011588772199255433
0,0.21229316901498724
1,0.8043498168498168
0,0.0005647622276850047
1,0.6991772241453345
1,0.6695148353518021
1,0.7926401942683136
0,0.01597222222222222
0,0.00977106227106227
0,0.015261168082841272
1,0.33311943367331576
1,0.6290612851970865
0,0.0
0,0.019236183943330987
0,0.003117758584369075
0,0.0
0,0.0865293020567855
0,0.012886913576581232
0,0.0033856275303643726
0,0.007242981871631235
0,0.00909090909090909
1,0.6156666070683592
0,0.04368757259001162
0,0.4188422633915023
0,0.11166666666666666
1,0.7687719570340905
0,0.11592486340835997
0,0.4980764185804219
0,0.0025540865384615385
0,0.00043838976606115377
0,0.03537581699346405
1,0.9333864759841654
0,0.14707633393461853
0,0.03407711757269279
0,0.29434943430240673
0,0.030639654725483002
0,0.17848491643508393
1,0.45003718325691067
0,0.0
1,0.5688243708197874
0,0.0033578431372549024
0,0.393229464327678
1,0.2694616336598087
0,0.023726295812382205
1,0.2184100303441885
0,0.08203899347411725
0,0.011857939872869499
0,0.06098550314943387
0,0.0
0,0.3971725631637842
0,0.23781943223736174
1,0.3231232492997199
0,0.0001851851851851852
0,0.2222740798093985
0,0.40937354449560215
0,0.011546691659983626
0,0.04255261805227776
0,0.05283910082524131
0,0.046357999015766
0,0.02812752469026066
0,0.010732744877393747
1,0.35301115748914824
1,0.4959565071301847
0,0.0
0,0.24605760094220672
0,0.2691118290248293
0,0.32413481214111106
1,0.7425701253321103
0,0.21503476796955062
1,0.1789811228839362
0,0.3055756941702201
1,0.7158688885995278
0,0.09967822960052426
1,0.568790774584403
0,0.020896780012987774
0,0.3300217266393736
1,0.5327701405046238
0,0.05107280858220148
1,0.5776128168856736
1,0.6516363268608415
0,0.019651998157130295
0,0.21063164954686484
1,0.8562987012987012
0,0.002993897787948131
0,0.5604963582548681
1,0.5743022766706978
0,0.610889730303039
0,0.5786340486114445
0,0.20181787380622632
0,0.017695652173913043
0,0.024522783248558316
1,0.6545488837892531
0,0.0
0,0.02371465742927142
0,0.005833333333333334
0,0.048999431940608414
0,0.03744381051133058
1,0.8111521624135516
0,0.10079775384438595
0,0.7313277000777001
0,0.06659792819143792
1,0.47658830661140034
1,0.4985308827801415
0,0.0
0,0.13765919806770696
0,0.0
0,0.2463987836024252
0,0.007267519206128684
0,0.022522527306345314
0,0.4536142543093762
0,0.25636709953820763
0,0.06504794091131727
0,0.04278288749442168
1,0.1581925235390337
0,0.5800535568838878
0,0.004925330909180566
0,0.27777824830456405
0,0.4801748709225319
0,0.004345510998517053
0,0.23387713124698822
1,0.4610148782660259
1,0.6001484674329503
0,0.007473118279569893
0,0.0011287780549076958
0,0.0029824076632587273
0,0.18775418041402459
0,0.10328436729340537
0,0.18020328821343307
0,0.025439748295348393
0,0.013133639315476333
0,0.007168524725267267
0,0.0042293233082706765
0,0.18239361702127657
0,0.031529933481152995
0,0.0
0,0.018643510595727653
1,0.19460837773337775
0,0.043346882094712276
0,0.006789061931701992
0,0.3175727521244881
0,0.00037313432835820896
1,0.5069883828139407
1,0.40546946007842505
0,0.11506197670372124
0,0.002917547367467118
0,0.19446301010892394
0,0.0
0,0.23918726028169768
0,0.3257951244158141
0,0.7042642518071257
0,0.10501383088395
0,0.015122429981012129
1,0.9546051041981276
0,0.4405313786584465
0,0.025916195769029465
0,0.7998229068229068
0,0.6590669155582195
0,0.1573343994808199
0,0.0023683759620412577
0,0.0
0,0.0157017350032705
0,0.02517806267806268
1,0.6129858666252485
0,0.016831467909428525
1,0.5205786920726119
1,0.5538246635500396
0,0.12753550708898845
0,0.5052084206270886
0,0.0015229220619862533
0,0.5078229615373208
0,0.0
0,0.0
1,0.4958840692781883
0,0.0015593388842030022
0,0.16205339700721486
0,0.10626744549578111
0,0.008896853346627483
1,0.9223940640029197
0,0.0002189547155527868
0,0.05832009187233619
1,0.9336899563318777
0,0.00909090909090909
1,0.7082497754776874
0,2.1916778859701304e-05
0,0.0
1,0.3514320418726779
1,0.6675555556796288
1,0.8352653421439531
1,0.13691389066599147
0,0.28878338544494336
1,0.7241445794330871
0,0.0035611308601464463
1,0.7342983999772633
0,0.20049705201711981
1,0.8651309829278413
0,0.34740924878000085
0,0.001906942615950133
0,0.03989507336565733
0,0.026981366459627325
0,0.35585436591442005
0,0.20219137751134514
0,0.062371480688033845
0,0.0327207073750739
0,0.13666666666666666
0,0.00797935098732649
0,0.4050224729689885
0,0.0
1,0.6973740332443736
0,0.19840245873192106
0,0.07357353255742415
1,0.9340236938498123
0,0.027550359996792093
0,0.014454094292803971
0,0.0002747252747252747
0,0.026912343378996485
0,0.6558883679049787
0,0.1086967418546366
0,0.3473898481587223
0,0.0
0,0.18668406115975436
0,0.5173605179457372
0,0.12593177655677654
0,0.07917643818527205
1,0.8013955491187197
0,0.011196576135801248
1,0.4132228343261509
0,0.07731601731601731
0,0.0
0,0.017988503749029425
0,0.05734755440637793
1,0.2866019344601056
1,0.5801270363330338
0,0.1481200958582234
1,0.7496808947986529
1,0.7956758951642673
0,0.0038792980860129357
0,0.0026864887985458188
0,0.10222222222222221
1,0.7629226060717198
1,0.5447418383776509
1,0.730716854236446
1,0.331455410769122
0,0.009523751260758303
0,0.10544058457230707
1,0.44724803449284983
0,0.08099661328654564
0,0.1354626558226823
0,0.04063082979063517
1,0.4600448758902189
1,0.06900342264148235
0,0.009820841178681441
0,0.026806861720654822
1,0.5796700236644543
1,0.399600327659602
0,0.00018384691735390162
0,0.3493175554355007
1,0.826958844886058
0,0.12125319563511126
0,0.21270200234817727
0,0.0030502602512595556
0,0.29971369635116535
0,0.0125
0,0.04539115389879903
1,0.39061473190479185
1,0.39732193958664547
0,0.0019136161003574228
1,0.5839258428669696
1,0.05416353953234592
1,0.5110793316272768
1,0.9278027253046303
1,0.9038592488592488
