target,prediction
20.600000000000005,21.441885087154528
13.3,14.695528736649518
19.3,20.32427625730445
25.200000000000003,23.71389072617327
16.4,16.04785157604602
21.39999999999999,19.659047703480127
16.799999999999997,19.909864366005053
24.7,20.888827948082692
18.6,20.62501225916051
13.2,18.00650824873708
33.2,31.4106178642344
32.699999999999996,32.53604450491965
20.099999999999998,19.69694797208657
13.3,15.170192992720434
20.0,20.793724238115644
17.2,12.71605643555601
24.100000000000005,23.294161681552396
22.9,23.016026564257245
18.2,20.373088950179874
36.2,22.412561204486327
19.700000000000003,20.613344557755532
10.400000000000002,13.327074126538403
33.2,31.07869048234585
13.1,12.87437019836099
19.399999999999995,19.556460259211853
29.6,22.042671283126868
27.900000000000002,27.882110430256905
15.000000000000002,19.612788425303783
15.600000000000001,16.32898788883727
25.0,24.050961407893336
19.499999999999996,17.49386885626011
30.1,23.91356684815374
22.200000000000003,20.86677048199215
19.600000000000005,19.479300050712972
13.500000000000002,14.13579400616567
23.100000000000005,21.11287738938813
6.299999999999999,11.663355531378286
31.999999999999996,28.558481830160968
30.5,30.370644169583205
20.600000000000005,19.71359815863427
33.1,32.00008507669115
34.89999999999999,34.91091901263398
27.0,22.630645227975723
10.9,9.653814247063133
31.099999999999998,32.53859212880094
19.399999999999995,18.694678565863384
20.400000000000002,18.974436577907582
19.799999999999997,19.018870402303783
50.0,19.643980338397064
13.3,13.529714943270145
20.099999999999998,19.94387797478128
28.500000000000004,34.91091901263398
16.6,17.59709813891777
20.5,17.636310801385505
23.900000000000002,25.054539085129985
8.800000000000002,11.076858849357643
24.800000000000004,32.63538561339754
22.799999999999997,23.347937475825304
46.7,36.37443624115807
18.2,21.449623314885375
18.1,16.864212507953205
50.0,37.34434135510648
17.800000000000004,15.523490391852707
7.4,9.736185304326611
16.2,15.831167418274665
21.7,19.967409070802873
12.699999999999998,15.880635213284926
17.999999999999996,18.000409648815307
21.2,20.827277668569995
13.799999999999999,14.42825182809857
13.600000000000001,17.576159444710974
17.0,17.093508972463002
20.5,21.309001661109725
21.600000000000005,23.3861199453628
21.999999999999996,24.043800953162567
23.299999999999997,22.451545594877505
20.600000000000005,22.303796997115104
23.299999999999997,26.828385242694083
20.700000000000003,21.0254627216969
19.200000000000003,18.99355252337348
18.799999999999997,18.79286642074559
19.399999999999995,17.295046934323764
7.5,11.284384309560197
18.2,20.514192838023703
22.400000000000002,25.652753235105806
22.800000000000004,22.76826631441118
