target,prediction
1,0.4883495145631068
0,0.26548672566371684
1,0.5490734385724091
1,0.4826086956521739
0,0.4826086956521739
1,0.4883495145631068
0,0.4883495145631068
0,0.5490734385724091
0,0.4883495145631068
1,0.4826086956521739
1,0.4826086956521739
0,0.4826086956521739
1,0.5490734385724091
0,0.2988505747126437
1,0.5490734385724091
0,0.4826086956521739
1,0.4883495145631068
1,0.5490734385724091
1,0.5490734385724091
0,0.4883495145631068
1,0.5490734385724091
0,0.4883495145631068
0,0.25
0,0.5490734385724091
0,0.4826086956521739
0,0.4883495145631068
0,0.5490734385724091
0,0.5490734385724091
1,0.4883495145631068
0,0.5490734385724091
1,0.5490734385724091
0,0.4883495145631068
0,0.4631578947368421
1,0.4826086956521739
1,0.5490734385724091
1,0.26548672566371684
0,0.5490734385724091
1,0.4826086956521739
1,0.4883495145631068
0,0.4631578947368421
0,0.5490734385724091
1,0.4883495145631068
0,0.5490734385724091
1,0.5490734385724091
0,0.4826086956521739
1,0.5490734385724091
1,0.4826086956521739
1,0.5490734385724091
1,0.5490734385724091
1,0.5490734385724091
0,0.5490734385724091
1,0.5490734385724091
0,0.5490734385724091
1,0.4883495145631068
0,0.5490734385724091
1,0.5490734385724091
0,0.4883495145631068
1,0.5490734385724091
0,0.5490734385724091
1,0.5490734385724091
1,0.5490734385724091
1,0.4826086956521739
0,0.5490734385724091
1,0.4826086956521739
1,0.4883495145631068
0,0.5490734385724091
1,0.4826086956521739
0,0.5490734385724091
1,0.5490734385724091
1,0.5490734385724091
1,0.4883495145631068
0,0.5490734385724091
1,0.4883495145631068
0,0.4883495145631068
0,0.5490734385724091
1,0.5490734385724091
0,0.5490734385724091
0,0.4631578947368421
1,0.2988505747126437
0,0.4826086956521739
0,0.4883495145631068
1,0.5490734385724091
0,0.4826086956521739
0,0.4883495145631068
1,0.5490734385724091
0,0.5490734385724091
0,0.4883495145631068
0,0.4826086956521739
1,0.5490734385724091
1,0.5490734385724091
0,0.4883495145631068
1,0.4883495145631068
0,0.5490734385724091
1,0.4883495145631068
0,0.5490734385724091
1,0.2988505747126437
0,0.4826086956521739
0,0.4826086956521739
1,0.4883495145631068
0,0.4631578947368421
1,0.5490734385724091
0,0.4883495145631068
0,0.4826086956521739
1,0.4883495145631068
1,0.4826086956521739
0,0.4883495145631068
1,0.4883495145631068
0,0.4826086956521739
1,0.5490734385724091
0,0.4826086956521739
1,0.4883495145631068
