target,prediction
20.600000000000005,22.058306
13.3,13.198802
19.3,20.68734
25.200000000000003,24.129377
16.4,17.783802
21.39999999999999,19.654182
16.799999999999997,21.30971
24.7,21.105928
18.6,17.016827
13.2,15.577199
33.2,29.908094
32.699999999999996,31.765385
20.099999999999998,19.110487
13.3,15.319393
20.0,21.084343
17.2,12.932325
24.100000000000005,24.010132
22.9,23.044455
18.2,18.266987
36.2,24.911154
19.700000000000003,21.096796
10.400000000000002,12.785572
33.2,31.39989
13.1,11.182629
19.399999999999995,19.289398
29.6,26.308065
27.900000000000002,27.438211
15.000000000000002,26.293943
15.600000000000001,15.639288
25.0,26.044058
19.499999999999996,17.482325
30.1,27.05632
22.200000000000003,20.28758
19.600000000000005,16.859028
13.500000000000002,14.092462
23.100000000000005,20.526321
6.299999999999999,8.663613
31.999999999999996,29.40041
30.5,30.861217
20.600000000000005,20.537617
33.1,32.664604
34.89999999999999,32.5126
27.0,29.394451
10.9,8.339794
31.099999999999998,29.049654
19.399999999999995,19.860868
20.400000000000002,18.82403
19.799999999999997,18.029562
50.0,30.234499
13.3,16.057034
20.099999999999998,20.92429
28.500000000000004,31.322458
16.6,22.244009
20.5,21.874079
23.900000000000002,23.946766
8.800000000000002,6.6888504
24.800000000000004,30.27596
22.799999999999997,23.398989
46.7,43.42544
18.2,19.751019
18.1,16.74576
50.0,50.032562
17.800000000000004,15.98673
7.4,8.580643
16.2,14.358119
21.7,20.054728
12.699999999999998,14.2456875
17.999999999999996,16.230627
21.2,21.0049
13.799999999999999,15.836164
13.600000000000001,15.514308
17.0,17.420622
20.5,21.923948
21.600000000000005,21.25239
21.999999999999996,24.788555
23.299999999999997,23.408695
20.600000000000005,20.518261
23.299999999999997,26.305853
20.700000000000003,21.497925
19.200000000000003,19.646618
18.799999999999997,19.745136
19.399999999999995,16.962025
7.5,10.870291
18.2,18.12882
22.400000000000002,22.064938
22.800000000000004,23.66298
19.1,21.178596
27.099999999999998,25.439743
12.5,11.431515
22.499999999999993,27.673555
31.699999999999996,33.65883
13.800000000000002,8.875803
11.8,15.3609495
19.9,18.211744
16.1,18.155394
26.4,22.576908
32.4,31.180992
18.9,18.059761
11.5,11.838839
23.099999999999994,18.96824
24.800000000000004,22.875874
33.4,33.01424
28.200000000000003,27.41118
19.3,21.183077
12.699999999999998,13.718397
20.099999999999998,19.14386
13.400000000000002,12.290663
29.0,26.671684
31.60000000000001,33.281223
22.2,22.808914
21.2,21.43545
8.4,8.566425
15.4,13.0549965
8.7,9.794911
21.7,18.740852
21.899999999999995,17.90587
15.0,28.253527
22.300000000000004,21.022266
21.39999999999999,22.353148
50.0,43.56419
5.0,8.62221
21.1,21.321554
16.0,20.406088
28.1,23.126411
11.3,9.87981
21.200000000000003,21.073925
8.8,7.9362206
18.4,18.711578
23.599999999999994,29.244574
15.199999999999998,14.448209
28.700000000000003,25.176014
18.5,21.473186
27.900000000000002,23.269026
14.5,16.144756
18.7,19.926025
21.600000000000005,22.689205
21.999999999999996,25.396267
13.799999999999999,15.462139
14.100000000000001,14.762749
14.400000000000002,15.899965
21.7,21.075277
19.699999999999996,18.598915
28.7,22.696148
23.800000000000004,21.885914
21.8,18.115913
29.100000000000005,28.613827
18.6,23.11118
19.3,17.327686
12.599999999999998,16.340853
25.0,24.642431
26.5,23.438414
21.8,21.019556
15.600000000000001,17.471144
7.0,6.7923985
16.700000000000003,18.69386
13.400000000000002,13.487306
14.000000000000002,11.697193
7.2,8.38777
36.1,31.467226
14.6,13.513311
19.499999999999996,18.051455
23.4,21.135902
50.0,45.444244
19.399999999999995,19.183277
50.00000000000001,46.417572
21.999999999999996,25.02086
43.5,52.021305
23.499999999999996,25.721937
33.8,35.936348
5.6,6.773165
19.399999999999995,20.911251
24.3,22.66483
33.29999999999999,37.942314
11.8,11.019664
37.9,37.4423
20.8,20.257994
20.0,20.043472
17.4,17.619331
27.500000000000004,25.538116
18.9,19.218199
35.4,33.01214
22.499999999999996,20.689587
12.3,10.655563
21.500000000000004,20.991741
17.2,18.078178
44.0,35.99331
12.699999999999998,10.618088
26.6,26.259079
19.3,20.618164
29.800000000000004,25.728567
23.699999999999996,25.30399
27.500000000000004,15.787075
33.0,31.397022
22.999999999999996,18.774097
20.0,18.207096
20.899999999999995,20.726917
8.3,9.554832
18.7,18.707266
14.1,14.696488
30.299999999999997,30.667862
36.4,38.273853
50.00000000000001,43.824047
21.2,23.981937
15.1,14.204439
24.5,21.090809
20.300000000000004,22.394236
19.399999999999995,19.415997
14.5,14.667028
39.79999999999999,41.060154
24.4,21.734505
19.0,21.133978
23.200000000000003,22.148085
23.699999999999996,26.348976
24.3,21.633476
14.299999999999999,15.264862
17.4,18.714214
23.900000000000002,26.342205
19.1,18.547657
8.3,9.490439
19.1,15.611499
22.1,25.444258
50.0,29.646832
7.2,10.9719305
15.4,12.266449
22.600000000000005,22.650208
7.2,8.4268675
25.0,24.078896
15.7,15.353287
31.999999999999996,31.575525
10.8,10.586943
8.4,10.10791
28.6,24.979572
17.7,20.011143
22.999999999999996,24.902796
18.9,21.899197
7.0,11.267187
18.5,20.100365
19.499999999999996,20.556347
36.5,33.02469
11.7,13.156915
8.5,6.1706476
17.1,18.914429
23.200000000000003,14.29966
13.1,18.49855
35.1,34.163956
17.800000000000004,15.722001
14.1,14.685392
22.2,20.339426
17.5,19.588142
50.0,50.252277
19.600000000000005,21.2566
19.9,18.680826
16.5,13.617209
46.00000000000001,47.120346
24.4,23.948246
50.0,39.920986
9.6,13.471619
16.1,20.436975
22.599999999999994,24.659924
20.099999999999998,19.505112
29.399999999999995,28.85381
14.200000000000001,18.02836
20.600000000000005,20.42959
27.500000000000004,28.484697
24.0,22.552568
22.600000000000005,23.86122
16.700000000000003,13.462577
24.7,24.483398
41.29999999999999,33.96976
11.0,11.468626
20.300000000000004,20.3663
13.500000000000002,16.343428
50.00000000000001,34.73008
20.300000000000004,22.172787
19.799999999999997,21.054142
20.700000000000003,22.359112
22.999999999999996,22.941029
50.0,43.038567
16.6,18.315128
28.000000000000004,26.407799
24.599999999999998,24.158045
35.199999999999996,34.9597
24.100000000000005,21.930017
24.800000000000004,22.345865
12.8,11.566837
34.89999999999999,28.919035
34.60000000000001,32.242943
23.999999999999996,27.582054
10.5,9.619929
31.6,34.492634
22.700000000000003,22.809479
17.1,19.384485
14.9,16.27325
19.5,19.276289
16.799999999999997,18.399029
44.8,42.14097
22.600000000000005,19.145527
22.2,21.500473
15.2,17.930632
13.9,11.043087
23.299999999999997,23.161667
30.8,28.544752
19.200000000000003,21.608606
27.500000000000004,26.685886
19.799999999999997,19.833149
26.6,25.328989
16.300000000000004,12.099215
14.800000000000002,16.922953
15.600000000000001,19.047424
28.7,28.745216
13.800000000000002,11.927378
30.1,36.846004
24.300000000000004,25.191837
20.8,17.721788
21.7,20.004776
16.200000000000003,20.226812
24.100000000000005,24.529106
17.199999999999996,12.630762
20.899999999999995,20.721706
21.899999999999995,22.0977
8.1,11.201389
21.4,22.863115
36.0,35.48558
22.999999999999996,20.371555
23.900000000000002,24.444649
17.800000000000004,15.102762
32.2,28.901562
26.4,23.755093
14.899999999999999,14.818409
11.999999999999998,12.130987
34.699999999999996,36.82894
33.1,32.515427
13.600000000000001,15.644621
22.300000000000004,22.943657
20.099999999999998,21.42072
25.0,21.793335
31.199999999999992,32.27188
20.400000000000002,23.514515
21.0,20.0425
10.5,7.0843005
23.800000000000004,21.677557
20.400000000000002,19.72713
14.899999999999999,12.563734
29.0,35.230103
16.5,21.693727
23.800000000000004,22.814678
48.29999999999999,41.082188
25.0,23.688179
21.0,20.95713
21.7,22.076914
31.500000000000004,32.023735
10.2,17.709059
8.5,11.996815
25.099999999999998,27.93156
23.099999999999994,22.719025
18.5,19.23225
21.500000000000004,22.099434
19.0,15.431059
50.0,41.083683
17.6,17.822227
23.099999999999994,27.22251
21.899999999999995,34.457794
22.800000000000004,29.407629
16.1,17.309761
9.5,11.016647
22.9,22.309187
15.199999999999998,15.400314
17.800000000000004,16.967674
37.60000000000001,49.36524
21.0,21.581333
21.7,21.319315
13.000000000000002,12.430987
24.200000000000003,22.456947
26.200000000000003,24.432404
19.1,14.907679
25.0,25.713827
23.200000000000003,23.732704
18.4,19.257996
42.8,34.21126
20.8,21.45869
23.900000000000002,23.763535
18.5,20.371098
34.89999999999999,33.12761
15.600000000000001,14.439718
29.899999999999995,29.13533
22.9,21.265768
33.400000000000006,32.5578
23.600000000000005,25.281857
22.599999999999994,21.304663
37.0,31.254852
10.4,9.511271
29.6,34.11814
10.2,8.192293
24.599999999999998,25.12415
21.4,22.476961
23.699999999999996,16.089514
24.7,25.12674
50.0,49.894497
48.50000000000001,46.28832
23.800000000000004,22.878965
9.7,10.124647
5.0,7.1107283
14.6,17.295486
23.699999999999996,24.203316
