target,prediction
0,0.010044495
1,0.98711234
0,0.4174068
0,0.34238598
0,0.17548123
0,0.110012084
1,0.8268942
0,0.00075599254
0,0.016914224
0,0.3016827
0,0.0048862933
0,0.061859395
1,0.98180825
1,0.56262463
1,0.42818162
0,0.60546005
0,0.0013140561
0,0.01625627
0,0.010372405
1,0.5707627
0,0.020263951
0,0.011327118
0,0.009539353
0,0.13202815
0,0.054633208
0,0.06984175
0,0.032526784
0,0.014008388
0,0.045543473
0,0.015219978
0,0.03574143
0,0.4098154
0,0.77578646
0,0.42954233
0,0.025521168
0,0.039293367
0,0.018556774
1,0.60860586
0,0.617903
0,0.24094622
0,0.004059071
1,0.3746599
0,0.006127632
0,0.024650566
0,0.028988563
1,0.82138073
1,0.4254836
0,0.46620244
0,0.00173047
0,0.044516794
0,0.0032137579
0,0.035630587
0,0.10772715
0,0.005543854
0,0.16840392
1,0.47938442
0,0.0054425853
0,0.03000384
1,0.07478787
0,0.02544803
0,0.37236577
0,0.01580456
1,0.8014899
1,0.9954265
0,0.03363729
0,0.0022244544
1,0.97172415
1,0.6352452
1,0.9957557
1,0.29051477
1,0.65156597
0,0.22922733
1,0.9879254
1,0.42412075
0,0.059098225
0,0.57638675
0,0.0002896998
0,0.12767608
0,0.098658465
0,0.055724803
0,0.002016314
1,0.9931284
0,0.009900115
1,0.114911206
1,0.23413177
0,0.004989963
0,0.3568108
0,0.03219531
0,0.011047211
0,0.5303686
0,0.010766614
1,0.9791316
0,0.00021996239
0,0.0004556724
0,0.00082006067
0,0.001963621
0,0.0145883765
1,0.8205378
1,0.2580367
0,0.00077437644
0,0.06849043
0,0.0024490466
0,0.028816424
1,0.52855307
0,0.20306174
1,0.8575896
0,0.0002391356
0,0.005171346
1,0.60827696
0,0.07527696
1,0.64512813
0,0.001066952
1,0.99907684
0,0.0011480766
0,0.0005364523
1,0.13650216
0,0.0068916515
0,0.06916189
0,0.48243707
0,0.18427697
0,0.1652387
0,0.007162341
0,0.004995916
0,0.002833994
0,0.2788428
0,0.014607754
0,0.0058409437
0,0.0017992749
1,0.071462825
1,0.51023924
0,0.03400844
1,0.50848323
0,0.006970832
0,0.09663521
1,0.41318756
0,0.19862436
0,0.023351954
0,0.64415944
0,0.6357386
0,0.017358925
0,0.006143226
0,0.01250725
0,0.011516381
0,0.022948278
1,0.9934289
0,0.28393435
0,0.017747633
1,0.7406664
0,0.5860987
0,0.03839943
1,0.99459004
1,0.6358925
1,0.9861048
0,0.21250309
0,0.603962
0,0.77942586
0,0.009738923
0,0.18427244
0,0.06300886
1,0.7499631
0,0.0025022454
0,0.03684763
0,0.3151598
0,0.016808137
0,0.075518735
0,0.045773003
0,0.007256554
0,0.001534934
0,0.108104005
0,0.00035367135
0,0.09639586
0,0.006728596
1,0.90708905
0,0.0630909
0,0.0002757919
0,0.3258965
0,0.0050246767
0,0.2160509
0,0.06609206
0,0.0066176243
0,0.0006726313
0,0.4748221
0,0.020978192
0,0.002440267
1,0.117625006
0,0.0063559045
0,0.26145008
1,0.86061615
0,0.008012718
0,0.05017267
0,0.48426676
1,0.7766045
0,0.069898926
0,0.012027789
0,0.23609754
1,0.42224875
0,0.0077652195
1,0.9789221
0,0.0853567
