target,prediction
0,0.027444466901299057
1,0.9903898225957051
0,0.4386814813950731
0,0.3651108976275473
0,0.14894710434067793
0,0.18231315248489185
1,0.697171002068426
0,0.0
0,0.035761732541222654
0,0.2257543846599594
0,0.0
0,0.032569882842131886
1,0.9682353284525568
1,0.6559859173106968
1,0.2775277681753545
0,0.5650327602727983
0,0.0
0,0.02306870235151653
0,0.002322461060491426
1,0.6864248961921475
0,0.06051050445958879
0,0.0032630479429088186
0,0.024617509763658167
0,0.06610923047704108
0,0.06559470964726298
0,0.04489616498627989
0,0.04910000348522401
0,0.03143873318373787
0,0.03699488552295251
0,0.001
0,0.010762675427266798
0,0.41121092014417937
0,0.7347336307741297
0,0.2734423845871718
0,0.045871651001384926
0,0.06433030133458294
0,0.22107290644130745
1,0.7319847054595927
0,0.518840890977276
0,0.3212155499725508
0,0.01176257411942896
1,0.22924356961719053
0,0.006636006800582025
0,0.02064698245926229
0,0.08162308214331734
1,0.765584539853742
1,0.4659951815033512
0,0.39097464519448794
0,0.008429042298201982
0,0.03256756544884573
0,0.0
0,0.05508664320291885
0,0.053142760651202124
0,0.016230687097427768
0,0.18837682805382372
1,0.6191259088819322
0,0.004552235958485958
0,0.057669080694273775
1,0.07541778225424373
0,0.004873856910227971
0,0.3648651630414759
0,0.0035497824208999672
1,0.7421379309208083
1,0.9966181718907949
0,0.03583225651026494
0,0.0006074168797953964
1,0.9401326523006769
1,0.6959603580835828
1,0.999731182795699
1,0.1701913830691405
1,0.18542065209337308
0,0.19411386213093623
1,0.9060445280858271
1,0.4501159376637798
0,0.04319441052727265
0,0.8613590333773337
0,0.0
0,0.18519639108898228
0,0.08577512984554321
0,0.060986161468529074
0,0.008176036621515488
1,0.9943879976232918
0,0.0013937451437451437
1,0.35262746374625437
1,0.19680093023436268
0,0.006743692803475412
0,0.3111793019406032
0,0.01542460134673393
0,0.03311882949314296
0,0.6834091186909561
0,0.006814734803681299
1,0.8609359085201007
0,0.0
0,0.0
0,0.0002557544757033248
0,0.0
0,0.018349970456861146
1,0.7818286839628793
1,0.3233012415020463
0,0.01162968527317398
0,0.0546200738689557
0,0.0048558926291742245
0,0.04289382655530393
1,0.6329321559992424
0,0.27552479801441726
1,0.7848896199568177
0,0.0
0,0.0012644016494926865
1,0.5622953360153378
0,0.03141187621860787
1,0.6580207313976495
0,0.0005514705882352941
1,0.9970588235294118
0,0.0
0,0.0
1,0.1684364335435655
0,0.016022557002364903
0,0.07394655844468073
0,0.47428778214246303
0,0.22390124333834283
0,0.31914357350103856
0,0.0
0,0.00041322314049586776
0,0.006213382320949951
0,0.26857605666598106
0,0.00023529411764705883
0,0.009685972257393295
0,0.0
1,0.038995721177911793
1,0.5344297806070418
0,0.041661954418894406
1,0.40749830924458663
0,0.0
0,0.12587203590654708
1,0.3914332190223605
0,0.07931880647243843
0,0.05629760385601908
0,0.7166884949990638
0,0.5496901929682383
0,0.0185054300205591
0,0.011102761382353258
0,0.0028688714153561517
0,0.003976301815011492
0,0.015418465786261076
1,0.9898235125568227
0,0.13509908135126603
0,0.016523828728910398
1,0.6592583415763815
0,0.5061526445875084
0,0.08482363315480437
1,1.0
1,0.5303991676412733
1,0.9757961052973942
0,0.21810916900597963
0,0.5909885686173987
0,0.7073538480208522
0,0.0005952380952380952
0,0.24164030588358437
0,0.056642151838252386
1,0.7616481838790398
0,0.0
0,0.08169129076317165
0,0.36460087761249066
0,0.005058123374567691
0,0.10234536729845166
0,0.04102186185113106
0,0.023503153988908777
0,0.0
0,0.13138668439134676
0,0.0
0,0.036021826320926424
0,0.037606883496529894
1,0.8477748367470406
0,0.061209761398568846
0,0.0
0,0.3222578611109331
0,0.019963652868380057
0,0.2502054546945758
0,0.11499963523584139
0,0.0
0,0.0006076298113662871
0,0.5310301402899646
0,0.04245206512577789
0,0.17026397183210745
1,0.1257935762421117
0,0.00028735632183908046
0,0.6978103654327179
1,0.44048312562591596
0,0.0003968253968253968
0,0.02183933314839292
0,0.43092525543880955
1,0.6633276116405235
0,0.1253819894301282
0,0.016174272944122735
0,0.32806937864410146
1,0.2904938137924359
0,0.002371480676078377
1,0.9654757060303507
0,0.09869643137643173
0,0.03113080956488431
0,0.7289415754458136
0,0.0
0,0.03844002957840799
0,0.006760962467484207
1,0.6371510702899968
0,0.1245501054485469
0,0.0
0,0.10412353949417036
0,0.007493788413603902
0,0.296466220206502
1,0.40381986328539093
0,0.0032352941176470593
0,0.0
0,0.0028195491201488203
0,0.07645200728051298
0,0.057511498289153806
0,0.013170917311389982
0,0.027197232771177283
0,0.02334029181922904
0,0.1917894495960279
1,0.8075227105337262
1,0.6747771535503172
1,0.22647028108852094
0,0.32474783250844175
1,0.4519242512223446
0,0.018867554950463477
1,0.5297803205227751
0,0.08111838035103172
0,0.018219593095357013
0,0.2907093661090552
0,0.0
0,0.008535913906881647
1,0.32793470456711793
0,0.011780581638920762
0,0.0006481481481481481
0,0.07318882287277605
0,0.03614029481905061
0,0.0
0,0.36765905185666814
0,0.0326801507529317
0,0.0036004645760743317
0,0.016303388041175378
0,0.45737652003365037
1,0.9796940995666882
1,0.9407028171003659
0,0.4830533550318659
0,0.0006845238095238096
0,0.02234223562831697
0,0.41803057927804294
0,0.0255620507527267
1,1.0
0,0.34329346421948054
0,0.5139193722027594
0,0.2768566880583742
0,0.0
0,0.11623413466444585
0,0.09098128969305651
0,0.07421204953641942
0,0.021253678515151853
0,0.012497429460403614
1,0.6200925697342491
1,0.21685991893786555
0,0.27304589946625824
0,0.5304268316718216
0,0.5260768755428848
0,0.37033093929338246
0,0.05128607368743022
0,0.018218396735402955
0,0.007571468452376683
0,0.6456059009377955
0,0.0
0,0.07038305535076028
0,0.019291756617604783
0,0.3136900401807972
1,0.05469065779296756
0,0.3473623960416018
1,0.331573132802414
0,0.39654037030303413
0,0.04584428969533951
0,0.040446756673652086
0,0.21474602289167163
0,0.04585098173422223
1,0.23578061254244503
0,0.5707717762078538
0,0.03161037044096254
0,0.3666761354383824
0,0.002000593343923395
0,0.007810248337435431
0,0.0
0,0.2881435683273622
0,0.012503798160382839
0,0.0
0,0.0005509641873278238
0,0.0
0,0.00829724482723099
1,0.8223713283433901
0,0.38649408245149214
0,0.08322848560921513
0,0.0667042298379478
0,0.0021130371577201025
0,0.0464095633292993
0,0.1269850635591499
1,0.9946364018306426
0,0.4763525211909816
0,0.2658348803792638
0,0.007506327999298631
1,0.26467482199657183
0,0.0037887707044599187
0,0.6446368687500064
0,0.38030579971596123
0,0.4163825107494599
1,0.9939288021874627
0,0.010220125332404099
0,0.03203787780437218
0,0.277106931019476
0,0.08079694037102647
1,0.11551448129737912
0,0.0019874338624338624
0,0.23601778949223834
1,0.030633511319470296
0,0.5639488019498793
0,0.012627305078421223
0,0.0638788922681313
0,0.006189611005954465
0,0.002979203395250306
0,0.1611274545959629
1,1.0
0,0.5722817427957705
0,0.0
0,0.0
0,0.041775499939480536
0,0.007115733821393948
0,0.12199227537023584
0,0.025598797697874764
0,0.008513210108604846
0,0.25073659300539924
0,0.0
1,0.7613290263855361
0,0.07389433852806508
0,0.0020416666666666665
0,0.04006491973064327
1,0.40996051835523994
0,0.0
0,0.0005693581780538302
0,0.0
0,0.006462151637630408
0,0.9164553001031615
0,0.5305617542823159
0,0.2861772780861925
0,0.04566847384570863
0,0.0
1,0.3870745780758916
0,0.0
0,0.0945951493790648
0,0.018030469591923982
1,0.2503170483360516
0,0.2537340551437713
1,0.9168266882201659
1,0.6536788771561047
0,0.17834925072725516
0,0.005575952642815553
0,0.021324627841995323
0,0.1825800823688206
1,0.88561043305676
0,0.00905371340172627
0,0.029057063917907848
0,0.0017857142857142857
0,0.07073257856817639
0,0.0031148368123630494
0,0.01994644406258859
0,0.40942222084653024
1,0.6879583126947956
0,0.0016363636363636363
0,0.03384212367472197
0,0.005564268370592482
0,0.44210744512864253
0,0.001996731172552605
0,0.00739116759521898
0,0.4091878087474934
0,0.4760731262307613
1,0.8626260327187476
0,0.4330166996870927
0,0.00013175230566534916
0,0.33749427654053255
0,0.04972598155565644
0,0.003204478082954949
0,0.0
0,0.0
0,0.016705222003444205
0,0.0001589825119236884
0,0.010570843266332801
0,0.1544254838824081
0,0.31644815770769885
0,0.015145935624659029
0,0.0008686868686868688
0,0.013967404282929719
0,0.0
0,0.01765901037571732
0,0.0009872721018231853
0,0.010053612326152234
0,0.4242990740036613
1,1.0
0,0.23854176237785613
0,0.018939979401547496
1,0.45035692239405006
1,0.9940341298630069
0,0.2526117696519862
1,0.7781664839170647
0,0.03375858063337707
0,0.0791999571578687
0,0.0
0,0.0018877866688665238
0,0.40469528675415023
0,0.04232650601726156
0,0.31056624713368336
0,0.5723788179713684
1,0.5381027297118892
1,0.9055896391519486
0,0.024317435173472325
0,0.30758998989881564
0,0.0017857142857142857
0,0.003405498634491599
0,0.1781274379106694
0,0.2578938239136269
0,0.1873718449681254
1,0.1848150745445952
0,0.005123927370926191
0,0.00021141649048625792
0,0.030497964641953736
0,0.03684043726153478
0,0.012412796284590934
0,0.032937552639013434
0,0.0
1,0.8270047154420277
0,0.396659240368185
0,0.00020703933747412008
0,0.0
0,0.1462909315468736
0,0.015758344129818816
1,0.9796847102036884
0,0.00800731361257002
0,0.056731136781752935
0,0.294560233474094
0,0.0338329657703912
0,0.001447118702553485
0,0.06035289716355309
1,0.055185405535682394
0,0.05541378839466776
0,0.00011441647597254004
0,0.005267857142857143
0,0.005208333333333334
1,0.7479782125937232
0,0.0
0,0.03921261568450342
0,0.725180422536946
0,0.007212301587301587
1,0.5433517405616761
1,0.8170145596618116
0,0.09991055088291868
0,0.058812644268147266
1,0.7183350979359837
0,0.0
0,0.022118363013358584
1,0.12444311413225204
0,0.0
0,0.2823804657321333
0,0.11143613589611645
1,0.9994071146245059
0,0.6990897972685399
0,0.26980652104377906
0,0.001677379224549036
0,0.2606116765988824
0,0.20375115449913273
0,0.6460670826642361
0,0.0
0,0.2871041297902478
1,0.954471612642819
0,0.0
1,0.7455276704470428
1,0.6575646079473324
1,0.981091820300667
0,0.0001893939393939394
0,0.018051808175380445
0,0.00041322314049586776
1,0.32751733756056683
1,0.5607316905695947
0,0.0
0,0.06363359944244203
0,0.012329034551049726
0,0.0
0,0.10721877419400061
0,0.0002380952380952381
0,0.00383974753643986
0,0.004546002522178992
0,0.00423049945390851
1,0.687065154827521
0,0.014162287256136608
0,0.1142601038359442
0,0.044730584912084606
1,0.7103805177723401
0,0.09675128014711097
0,0.5035719128635089
0,0.012050016144061822
0,0.0
0,0.014124488382302389
1,1.0
0,0.13713826080877736
0,0.03243205903477751
0,0.4740175789938661
0,0.032302385182958734
0,0.06000655969743676
1,0.5528031354391543
0,0.0010819327731092438
1,0.6297660149181342
0,0.0
0,0.38967945469932325
1,0.3256794741152675
0,0.0005106209150326798
1,0.29573703055271416
0,0.0649742450985109
0,0.07904485809729371
0,0.06949551764070488
0,0.0
0,0.274213942314321
0,0.170829394830154
1,0.2082270853735121
0,0.0
0,0.20620349097489815
0,0.2536288606449243
0,0.04571414520410497
0,0.0452206817385107
0,0.07602029789338688
0,0.03459626791614261
0,0.003567950821955398
0,0.007524458452401366
1,0.38668724432006396
1,0.5528890987915416
0,0.0
0,0.2880168016816022
0,0.28078621721930236
0,0.41773579389512755
1,0.7107664175145947
0,0.15220479770540074
1,0.21856503592644233
0,0.31595529090360613
1,0.7062050213548273
0,0.06665095527523975
1,0.6189681348314964
0,0.017786604356530726
0,0.24260067886814565
1,0.5303242089536395
0,0.015219565962161346
1,0.46371635018853324
1,0.49640708018231217
0,0.012120271158380916
0,0.24405517398645718
1,0.9578265278327811
0,0.0055227696143565295
0,0.6135490466223655
1,0.9898066316448431
0,0.5465529004578739
0,0.47287725052050866
0,0.17047852595429563
0,0.05517140084051038
0,0.005754129948982284
1,0.637051060146405
0,0.000879423606696334
0,0.012331631012507758
0,0.0
0,0.02462729746812524
0,0.024361794324811226
1,0.8770120640742127
0,0.05561752262295572
0,0.5034608716568781
0,0.05513794063859264
1,0.5936922892283518
1,0.845308621108871
0,0.0013496307613954674
0,0.11803774845311966
0,0.0
0,0.21578414309558222
0,0.011011115128686105
0,0.00041322314049586776
0,0.5499958384218923
0,0.19523350926940386
0,0.046064180635033175
0,0.01859627901912481
1,0.3032036013420696
0,0.665469333498286
0,0.0
0,0.21791615660709734
0,0.35606578509216524
0,0.005994949554596027
0,0.20108622312770508
1,0.33837955263772634
1,0.7361111157391753
0,0.005044628883064465
0,0.0
0,0.006696893751384598
0,0.2303996287147423
0,0.10023667600783828
0,0.09112708816208728
0,0.027337728168825487
0,0.00022727272727272727
0,0.0011904761904761904
0,0.0014545454545454547
0,0.21668056493394613
0,0.03336781642408314
0,0.0007272727272727273
0,0.007835078984127608
1,0.210179755279308
0,0.0665483031739379
0,0.010647917663703928
0,0.25439348707685966
0,0.0
1,0.5397593873090084
1,0.3739666837544716
0,0.04229786251401382
0,0.024522856171227618
0,0.19898553078006673
0,0.0
0,0.18619952970583065
0,0.3546361200528618
0,0.7530728527801223
0,0.0864210093297624
0,0.01565100746850236
1,0.9693302434403257
0,0.4048206591353997
0,0.17022627147687872
0,0.7111290058793742
0,0.7188924231524502
0,0.33317138460513757
0,0.0
0,0.0013316645807259072
0,0.01997201412821107
0,0.016741145977192534
1,0.5287064769090307
0,0.012898336656277825
1,0.4769156789590328
1,0.5640690911736929
0,0.2917319132458712
0,0.49034574264859676
0,0.0
0,0.44918581050189876
0,0.0001589825119236884
0,0.0023338764921582264
1,0.8564184110574131
0,0.0020833333333333333
0,0.08195808140447129
0,0.12658090675087533
0,0.010089932712215319
1,0.8623761154108106
0,0.0
0,0.01538638410276022
1,0.9937674541283126
0,0.003085184194278862
1,0.9170240700124423
0,0.0
0,0.0
1,0.36805225671936265
1,0.6130955226967683
1,0.825132543399166
1,0.2618257473751499
0,0.2791870608963977
1,0.5820927315334092
0,0.002863802863802864
1,0.7074424441614918
0,0.1805007442508574
1,0.997815909248836
0,0.27353464496128044
0,0.0
0,0.01449829112209812
0,0.002455022486703041
0,0.4019265585397453
0,0.21397229124741254
0,0.0529317360201533
0,0.02114011974356802
0,0.06743108979180155
0,0.007188865847992621
0,0.27494544734891874
0,0.0006993006993006993
1,0.7839024738665957
0,0.25055962152128114
0,0.0718079219118951
1,0.9724631535303122
0,0.010153189403189402
0,0.034995854684224156
0,0.0
0,0.040616972219661006
0,0.6455726763621654
0,0.09807131594734077
0,0.3802304221991476
0,0.03715381924792057
0,0.20509583495778883
0,0.5722185425361512
0,0.05636503411976945
0,0.06796461155215798
1,0.8348212569261999
0,0.009736650243576339
1,0.3635716860840644
0,0.04114979218551234
0,0.0
0,0.02500206267660511
0,0.029525136783761355
1,0.26618912473228623
1,0.5471321118577658
0,0.09944548574029978
1,0.9854431216931218
1,0.9651557721730375
0,0.0
0,0.0025
0,0.10314624204305681
1,0.975609756097561
1,0.510467693513993
1,0.6923730032565567
1,0.29656203519024266
0,0.0
0,0.07577626727996717
1,0.4006852223457868
0,0.15248700270565457
0,0.12031912068325025
0,0.0054750165208909815
1,0.5352984229092872
1,0.05276472095593048
0,0.001168617485340528
0,0.013816127233620513
1,0.5346267873011278
1,0.49559916884515526
0,0.0
0,0.4281936645653655
1,0.8415761351130215
0,0.11211311030720143
0,0.28606562062283764
0,0.0019969278033794163
0,0.3877831244499109
0,0.0027857142857142855
0,0.03702530697457132
1,0.46426776111542367
1,0.36812558476777324
0,0.0033573624443189658
1,0.5412332623979886
1,0.03977230032468878
1,0.7302985759961976
1,0.9982954545454547
1,1.0
0,0.1478367495272745
0,0.0015625
0,0.08421686244527513
0,0.001
1,0.9113724159181887
1,0.2644742467414136
0,0.1822587797098649
0,0.10928857214387355
0,0.0006839945280437756
0,0.09675938668213115
0,0.061309985193937794
1,0.37741027342074757
1,0.034566070871666965
