target,prediction
0,0.016386008
1,0.9563445
0,0.39476547
0,0.3273019
0,0.04648173
0,0.08830708
1,0.8005615
0,0.0015252728
0,0.024870977
0,0.19367212
0,0.002557138
0,0.048118923
1,0.919815
1,0.6304445
1,0.32200742
0,0.585575
0,0.0032358079
0,0.023263004
0,0.010089458
1,0.59179294
0,0.02743136
0,0.019255409
0,0.0074287876
0,0.07407721
0,0.03529909
0,0.10997482
0,0.02959983
0,0.03146244
0,0.028208554
0,0.004977823
0,0.013139406
0,0.3352887
0,0.8195224
0,0.32589486
0,0.048937943
0,0.050939515
0,0.06622995
1,0.74088544
0,0.69610465
0,0.41491005
0,0.004216785
1,0.30672404
0,0.0037401256
0,0.01664308
0,0.11789192
1,0.59976393
1,0.4805934
0,0.41195256
0,0.003195752
0,0.027211938
0,0.004279708
0,0.043159153
0,0.09493049
0,0.0152768735
0,0.18073991
1,0.5163459
0,0.0075976104
0,0.038552977
1,0.07091994
0,0.026104067
0,0.2907753
0,0.015828082
1,0.76384133
1,0.9918059
0,0.030277072
0,0.0038989184
1,0.9255496
1,0.55224746
1,0.9875629
1,0.21382439
1,0.37773466
0,0.23485665
1,0.9705382
1,0.4246361
0,0.06986049
0,0.6711282
0,0.0023959808
0,0.2539779
0,0.035830945
0,0.035772275
0,0.002108943
1,0.97515804
0,0.0041427542
1,0.13368514
1,0.4488399
0,0.010350861
0,0.30905572
0,0.022614472
0,0.017977545
0,0.5852436
0,0.008835784
1,0.94624037
0,0.000503421
0,0.0026474572
0,0.001855587
0,0.0014063142
0,0.018218685
1,0.8789967
1,0.3990303
0,0.0052909493
0,0.055974755
0,0.0070202965
0,0.023351584
1,0.6646908
0,0.21743375
1,0.7983366
0,0.00067592465
0,0.0106405625
1,0.5278529
0,0.06697041
1,0.68359923
0,0.00265414
1,0.9935231
0,0.0022158625
0,0.0020838918
1,0.16302684
0,0.008091552
0,0.09341305
0,0.5059871
0,0.16923659
0,0.16923738
0,0.0048832223
0,0.004591296
0,0.0027518417
0,0.3321819
0,0.01600208
0,0.00573051
0,0.0033402883
1,0.10090836
1,0.559983
0,0.03839598
1,0.47554153
0,0.006406082
0,0.078858435
1,0.39672068
0,0.16895752
0,0.029120672
0,0.68834496
0,0.6171055
0,0.023364415
0,0.019740311
0,0.010690626
0,0.01899832
0,0.031407554
1,0.99011946
0,0.2975532
0,0.011952688
1,0.78584135
0,0.46489128
0,0.030670345
1,0.9911357
1,0.71489036
1,0.9597463
0,0.36058795
0,0.7027816
0,0.7347875
0,0.0046814694
0,0.30769357
0,0.03926616
1,0.7177966
0,0.005452108
0,0.0463483
0,0.2466004
0,0.017820047
0,0.08370787
0,0.03132739
0,0.006771239
0,0.0015435162
0,0.12252213
0,0.0005754453
0,0.062610604
0,0.011920621
1,0.8041335
0,0.058721647
0,0.0007413504
0,0.32927525
0,0.008287745
0,0.22225265
0,0.06494672
0,0.0063842093
0,0.0010423195
0,0.5429473
0,0.034574777
0,0.03291175
1,0.09261812
0,0.007321631
0,0.5385859
1,0.756633
0,0.008137357
0,0.042878255
0,0.5408928
1,0.7765704
0,0.16794132
0,0.0056920513
0,0.4480893
1,0.27005106
0,0.003219493
1,0.96454054
0,0.05635238
0,0.047540825
0,0.62476397
0,0.002127045
0,0.009390492
0,0.0013232599
1,0.5765482
0,0.1172616
0,0.002570846
0,0.09747449
0,0.00868351
0,0.30768022
1,0.5462549
0,0.0018809887
0,0.0009674716
0,0.0048051123
0,0.07122617
0,0.010489848
0,0.020598812
0,0.016723966
0,0.03711292
0,0.21237189
1,0.77043474
1,0.7295148
1,0.45485082
0,0.14735776
1,0.6044236
0,0.007220185
1,0.49996603
0,0.05129318
0,0.027230972
0,0.41144702
0,0.0037969204
0,0.028153984
1,0.30646306
0,0.006621685
0,0.0032554935
0,0.07383512
0,0.06078658
0,0.0011821694
0,0.2694334
0,0.035653826
0,0.007404556
0,0.014986671
0,0.68816686
1,0.96418375
1,0.9648769
0,0.6298607
0,0.001961681
0,0.016776443
0,0.3474082
0,0.004355055
1,0.99747616
0,0.2393399
0,0.5065833
0,0.3348131
0,0.0051364717
0,0.049016025
0,0.12738077
0,0.039787307
0,0.011902902
0,0.03205948
