target,prediction
0,0.490578978076306
0,0.5140668420924303
1,0.49491318861716793
0,0.5000317906592563
1,0.48462820319645894
0,0.48826993428571136
0,0.48990951184568515
1,0.49368335608980357
1,0.4682436887870329
1,0.507182066330128
0,0.48608024302817615
0,0.4765480886221729
1,0.495183476433849
1,0.5017844681113348
1,0.5080288485350936
0,0.5126846666066434
1,0.4905920184007819
1,0.4730334747243645
1,0.4983267646599823
1,0.4890821711069933
0,0.510725944661282
0,0.509131447350635
0,0.4968629837457607
1,0.5060074312771238
0,0.4818190036355433
0,0.4823432983467083
0,0.46776528871848383
1,0.48995731303119233
0,0.520284366103317
1,0.49337630647091957
1,0.5020231583617331
1,0.49532103779992975
1,0.5092090719214065
1,0.5342710848375066
1,0.4836931762940026
1,0.5011010939036367
0,0.5167484536559815
1,0.5145147425792361
1,0.484003145278939
1,0.517823558007137
1,0.5010707737108806
0,0.4911143519958107
0,0.4842258078590269
1,0.5097771326347953
1,0.5065634736987938
0,0.5103698928103646
1,0.4804198368375007
0,0.51562949952321
1,0.49128302549762926
0,0.5106487275288556
0,0.5138629250920362
0,0.48952406732447
1,0.4730962291283094
1,0.5031189274856727
1,0.502182424604641
0,0.47578276315023615
1,0.45914427962395776
1,0.4951366608547285
1,0.4982458302070314
0,0.49819442847760476
0,0.5196964836796397
0,0.5030303679603473
1,0.5083326153454321
0,0.49648056022363185
0,0.4874760331930768
1,0.4726821963327049
1,0.49080933181305125
0,0.4881431979112851
1,0.4713873779747973
1,0.5024492537342915
0,0.5017446616331679
1,0.47720312671322473
0,0.5285595951202486
1,0.4929543902982567
1,0.5082067709509847
0,0.49668965884062594
0,0.5238751458508882
1,0.4998907593927647
0,0.5197220637094442
1,0.4887188205163334
0,0.48707694982336924
1,0.51011411693571
1,0.47319579084363633
0,0.5190978732646875
0,0.5069702978855668
0,0.5056659632160593
0,0.4687843936902706
1,0.5101968159098849
0,0.502097871932817
0,0.5209796462866285
1,0.4869099492225894
1,0.4825671968307332
0,0.4768716746806951
1,0.4962519496762106
1,0.47277724310814084
0,0.4886709411737703
1,0.4818676202142767
1,0.4939848281967596
1,0.4654625682646388
1,0.48904879970868625
1,0.4831974314412069
0,0.47948741629434405
1,0.5000568721121346
0,0.47861961136652326
0,0.49444594702302763
0,0.4823957175769959
0,0.4908627616613451
1,0.4932760845173908
1,0.481452742092419
0,0.487175374997153
0,0.4765718685501336
0,0.48340399089377867
0,0.4937081409525083
0,0.46465277532894134
1,0.48420100275324957
1,0.5155278131591636
1,0.5137556809954766
0,0.4965414992508337
0,0.48516825894643595
1,0.5113509604556907
1,0.49169327828937603
1,0.47337601920026173
0,0.4872242514827386
0,0.48553520475954776
1,0.47849673662051556
1,0.4964937006941818
0,0.5035807070478643
0,0.4955938540917013
0,0.49231664999856456
1,0.5153109350521651
0,0.4876868806768991
1,0.4941241079431802
1,0.5135410223432044
0,0.5155054873479137
1,0.5052217652029761
0,0.4806834087492727
0,0.4897654107657288
1,0.4926133550332636
0,0.49502984999254973
0,0.4801617961999486
1,0.49541271259953085
0,0.5045118214716674
1,0.48407967710035715
0,0.48489475372767743
0,0.5003207162326718
0,0.49125805912380655
1,0.49607204279793177
0,0.49389295963533286
0,0.5191263238559717
1,0.49548001168090605
0,0.47535862545485935
0,0.48106510322830925
1,0.484965368591728
1,0.49828715967057186
0,0.48988236606834173
1,0.49164041579834017
0,0.4855098195727629
1,0.4910034268053447
1,0.49365253439597045
1,0.5024958976388488
1,0.46463263904916957
0,0.4920273765177271
1,0.4782704669186679
1,0.4777046606369451
1,0.4865638584433259
0,0.4994825604242492
1,0.48734722165592
1,0.4675552553631462
0,0.46874793361712236
1,0.48551411374164477
1,0.48924338996664607
1,0.529082309381256
0,0.5172950528778822
1,0.48498798554368955
0,0.5343572170535621
1,0.4853861039795416
0,0.49278520018699734
1,0.4810055880992522
1,0.4702778804629281
0,0.4923291949734664
1,0.48839690428105365
1,0.494301221510066
1,0.4855586473519521
1,0.4832501162917235
0,0.48460871410544254
