target,prediction
20.600000000000005,21.572539914589072
13.3,13.992593321812452
19.3,21.00230882149936
25.200000000000003,24.062918621544497
16.4,16.01538792799389
21.39999999999999,21.489273132245103
16.799999999999997,20.7993306696679
24.7,22.60563348267359
18.6,20.13520773697282
13.2,14.622528070274178
33.2,31.121288705356147
32.699999999999996,32.20335312778958
20.099999999999998,17.172844463594906
13.3,15.155586333103804
20.0,20.05027592029885
17.2,15.066155599984867
24.100000000000005,23.34147632312188
22.9,22.299213975406943
18.2,18.362757598320165
36.2,25.596335573226895
19.700000000000003,20.277082549353825
10.400000000000002,13.562701334510406
33.2,30.5376104412269
13.1,12.865757395098031
19.399999999999995,17.821006489580803
29.6,25.682134250665037
27.900000000000002,27.04427834744667
15.000000000000002,19.931238361154858
15.600000000000001,14.754500315178138
25.0,25.349228943242785
19.499999999999996,18.723993014592864
30.1,24.09078571834432
22.200000000000003,20.120679539742873
19.600000000000005,17.27507410128006
13.500000000000002,13.82281475492082
23.100000000000005,21.76625655140885
6.299999999999999,13.282312213941582
31.999999999999996,28.29927267224446
30.5,31.67476543489868
20.600000000000005,20.47491475397928
33.1,33.60432279090244
34.89999999999999,35.89826898283012
27.0,28.383355901061098
10.9,9.26058439425519
31.099999999999998,31.244856267738392
19.399999999999995,18.302097069643196
20.400000000000002,18.829143809400648
19.799999999999997,17.803744929967415
50.0,30.238368979443496
13.3,14.465973572618143
20.099999999999998,20.6181455105264
28.500000000000004,32.36645198133411
16.6,18.4172591653859
20.5,20.99985359267684
23.900000000000002,24.201191917749753
8.800000000000002,7.5751366773165305
24.800000000000004,31.562497866701236
22.799999999999997,23.73229412436458
46.7,42.99892372222905
18.2,19.296688272879287
18.1,16.762751504438675
50.0,41.89273781684163
17.800000000000004,15.53145422006531
7.4,7.948485105737049
16.2,15.048634548521544
21.7,21.075994098216665
12.699999999999998,14.110945719880858
17.999999999999996,17.366782824517983
21.2,22.108970810656764
13.799999999999999,15.563572620696972
13.600000000000001,13.63412133070025
17.0,18.742625212316273
20.5,21.916690195705645
21.600000000000005,21.519422311874052
21.999999999999996,23.057603159531258
23.299999999999997,22.513232572732033
20.600000000000005,20.492285679681988
23.299999999999997,25.789333974354026
20.700000000000003,22.95722747329399
19.200000000000003,20.046438346006344
18.799999999999997,19.688948330966397
19.399999999999995,16.82711411013014
7.5,10.377222201835238
18.2,18.99186097282139
22.400000000000002,22.28727541950806
22.800000000000004,23.441405957446598
19.1,22.203928215879646
27.099999999999998,24.734804665906843
12.5,11.469377506862363
22.499999999999993,23.718775267263553
31.699999999999996,38.12709136980867
13.800000000000002,11.187624723907014
11.8,15.094635068776542
19.9,18.127488900516603
16.1,16.758662545777923
26.4,23.59671274368225
32.4,28.57319070185817
18.9,18.21791682967342
11.5,11.918161456483926
23.099999999999994,19.81378609553206
24.800000000000004,22.762223632968173
33.4,33.91205282956892
28.200000000000003,29.316160818268443
19.3,20.949613681039008
12.699999999999998,13.783320380733018
20.099999999999998,20.228073120866274
13.400000000000002,10.907574149428019
29.0,27.453333730185705
31.60000000000001,32.8959376863387
22.2,23.58629609377863
21.2,22.020370915118853
8.4,7.602017047948184
15.4,15.405118346573596
8.7,8.89967152592077
21.7,20.549258784970228
21.899999999999995,16.28600180165069
15.0,23.762895001090165
22.300000000000004,23.48891703093042
21.39999999999999,22.802777063051423
