target,prediction
0,0.1429450243812232
1,0.8566140806477013
0,0.5004538693084043
0,0.4710860768984655
0,0.2404718888407088
0,0.25800447982124075
1,0.5847188910235843
0,0.0978033284702605
0,0.12735466560635328
0,0.26056424351986446
0,0.09963256220319519
0,0.12320842550530678
1,0.7728651908308389
1,0.4608769348531407
1,0.47360390902772165
0,0.6153036446120168
0,0.10450723318086044
0,0.11205349039432796
0,0.1097904260743871
1,0.46966273276326886
0,0.11578669556146975
0,0.12781350245151038
0,0.12283350847129523
0,0.14842434239374144
0,0.1498073210112326
0,0.22342685871494197
0,0.15068311224696643
0,0.1091959765546161
0,0.13329122150746242
0,0.10523165518752016
0,0.13602450076608721
0,0.4064101894839062
0,0.6174076909771007
0,0.2811708529215318
0,0.1198092303861746
0,0.11272433436170816
0,0.21191997378424646
1,0.6331242623423597
0,0.3856536911604414
0,0.32665767038358395
0,0.10440576709266321
1,0.36190998526886664
0,0.10872254685810899
0,0.11997047969602766
0,0.1522790768826612
1,0.7299384571326014
1,0.3946663811124578
0,0.35611741958831905
0,0.09915230726199775
0,0.1258666592799786
0,0.09755632386783993
0,0.12352068262142327
0,0.1366804277959472
0,0.11379773346167928
0,0.328219783814364
1,0.6255021858040833
0,0.10192110808284681
0,0.12579634613030466
1,0.20717832005235154
0,0.108912487689179
0,0.37178990819924695
0,0.10758095942714482
1,0.6248195032617346
1,0.8789293756537607
0,0.2262576540049933
0,0.09815781377692762
1,0.609592948389598
1,0.47611246098631294
1,0.8841371256861295
1,0.17309761928644865
1,0.23872456883666673
0,0.28673697800521936
1,0.8418810893536146
1,0.35091238242229145
0,0.163294497090554
0,0.7828510538638167
0,0.0979091761937903
0,0.2542813255772983
0,0.28088003364932485
0,0.17617265115516714
0,0.08985902144231465
1,0.7997393164861868
0,0.09590689018336337
1,0.4218179665705569
1,0.3492007616649399
0,0.12843381255010486
0,0.4227541327996266
0,0.1158985628734652
0,0.11797169463110017
0,0.4367790171011144
0,0.10601768116025766
1,0.8343373072356406
0,0.0952273830628265
0,0.10305051589876149
0,0.0942349180394656
0,0.09562051923256341
0,0.128607656056215
1,0.6719606561616386
1,0.32589237722264447
0,0.12185770000891859
0,0.15900752603520918
0,0.09716791891772766
0,0.11424260498732665
1,0.5238179433605666
0,0.32560779071307944
1,0.6717485947744802
0,0.09094960716079273
0,0.1062697897395287
1,0.6263333574763171
0,0.12084236541448681
1,0.6209328765083294
0,0.09393115741393776
1,0.8939199662996017
0,0.09672881509444908
0,0.0968430775778795
1,0.27225806678825953
0,0.10818349389833948
0,0.14975918165645527
0,0.5131881379482718
0,0.37595864296022735
0,0.31422975158401595
0,0.10392965261949162
0,0.0987316899709398
0,0.10462781007977018
0,0.3182492134964872
0,0.10252841976973875
0,0.09645824815369151
0,0.09181892597388125
1,0.24590315838660334
1,0.542127881911007
0,0.12708588018531528
1,0.4189750759815021
0,0.11208675881197858
0,0.13820806187759
1,0.40276414826399276
0,0.14717157056001307
0,0.1232731749044406
0,0.6300308745253985
0,0.6184659704269754
0,0.1540758084711052
0,0.10167250871376994
0,0.10122865329367009
0,0.10929737799856272
0,0.11444385055611016
1,0.8755003197090163
0,0.1837600820016165
0,0.11933146018420185
1,0.5084374757539439
0,0.43662010096817366
0,0.10367578225798293
1,0.877623856716584
1,0.298360521015156
1,0.812416825360793
0,0.23922362967865643
0,0.6079487952955688
0,0.6358020453377455
0,0.10935433639140546
0,0.19970925914095886
0,0.15693188481224646
1,0.6263384168958235
0,0.09972341800576288
0,0.13936675809382099
0,0.3434308864016167
0,0.13424460556613554
0,0.1926021268154226
0,0.14200963672604477
0,0.10820416485176705
0,0.09509586189902892
0,0.24938731303200593
0,0.09517524889497166
0,0.16861415032937252
0,0.10827574334461719
1,0.6087442713734349
0,0.18663490305441277
0,0.08927286987946184
0,0.3656761422835229
0,0.1227405951930741
0,0.23815919836386376
0,0.12277415420649654
0,0.09780395524422526
0,0.09530564353474084
0,0.40850237586045013
0,0.12005390588721652
0,0.30282810980340436
1,0.15528896458190927
0,0.09745464189485695
0,0.6133362371951447
1,0.43048914609269623
0,0.09581023396050226
0,0.23321252179851323
0,0.38922421242507116
1,0.6539337144040569
0,0.2319155577206625
0,0.11235760955913221
0,0.35094458911122106
1,0.33196267206668645
0,0.1041875852811411
1,0.8498926641883353
0,0.1419076872119529
0,0.2543217099626629
0,0.6178406816541081
0,0.09701277784600357
0,0.13596357612352833
0,0.12031298631068103
1,0.5392829561862584
0,0.2331170361743813
0,0.10777065578748662
0,0.2498343069440903
0,0.09087279957596982
0,0.30970326447052643
1,0.2697340736754556
0,0.10092256940739386
0,0.09949928903178476
0,0.10585830937022798
0,0.22334573860701998
0,0.18665696805822496
0,0.10859282736236792
0,0.1168608800406157
0,0.23097125063427132
0,0.35134088563535876
1,0.682900817703126
1,0.5444843245372146
1,0.23474810066562765
0,0.26861519264204514
1,0.26925331222869314
0,0.10549749504104325
1,0.6367686887573113
0,0.2709669826959399
0,0.12871320277873707
0,0.2546543379388706
0,0.10102195471360595
0,0.14141997128399297
1,0.3211751265859971
0,0.11250760941547959
0,0.09798890742333677
0,0.20120038351457498
0,0.15626124329474078
0,0.10147802807644155
0,0.37148446459906614
0,0.148720399978135
0,0.11988774782269684
0,0.10349473972031405
0,0.3165372867733133
1,0.6586267090467235
1,0.7861854251692072
0,0.5718664603466638
0,0.08922403542399862
0,0.13586566459918714
0,0.3285070078304687
0,0.10757251383076326
1,0.8915144885719514
0,0.3099749400135388
0,0.3797880904761225
0,0.3697132678394538
0,0.09927403599461183
0,0.25383859716122265
0,0.3005401219291321
0,0.12260721548458321
0,0.10235883482266572
0,0.1221489520876055
1,0.624740217511946
1,0.31708350361057475
0,0.32965161068589777
0,0.49031547089775407
0,0.4044334177198813
0,0.39624697196160047
0,0.11414332596809235
0,0.13410793694477147
0,0.11135885300492927
0,0.5781156162930039
0,0.09541349551208655
0,0.26678009262422114
0,0.11086056284038388
0,0.4401878627702229
1,0.12225723691702817
0,0.1758155793197125
1,0.36581628762413176
0,0.3542728021052722
0,0.14879556899249163
0,0.13606848133511973
0,0.41492508269353723
0,0.14029648588357724
1,0.3549023449204679
0,0.429323799549283
0,0.15665533614765367
0,0.32321165867344964
0,0.10366016090043507
0,0.10549591839795343
0,0.09812178357178292
0,0.29633637756137265
0,0.10552241100291722
0,0.08869216087662256
0,0.09601868308163099
0,0.09241193130657557
0,0.10567579267328073
1,0.6745582146866149
0,0.31802205077259627
0,0.11033103735232667
0,0.22613880738707814
0,0.08850054505434933
0,0.24341800946975095
0,0.18740950930454056
1,0.8452447085840826
0,0.4904162659571404
0,0.38532223307884717
0,0.10108160619138802
1,0.3430703712919625
0,0.09267227503360971
0,0.6347901023601124
0,0.39530740833966316
0,0.3825973535929911
1,0.7867340303246738
0,0.11177784285880371
0,0.10996327893083542
0,0.279854841418068
0,0.2735205841000605
1,0.15822815070566187
0,0.09809072080442036
0,0.3818592695464127
1,0.10761581701199491
0,0.6500699754572421
0,0.11485044217311058
0,0.27724238037116006
0,0.12821728571823385
0,0.09296331934930994
0,0.2856763934073239
1,0.8860659288826619
0,0.6060977780716096
0,0.09795193497400476
0,0.09287194109927961
0,0.12492156305452798
0,0.10190264730020886
0,0.13044648937112735
0,0.11310710509806819
0,0.11359384978827715
0,0.3149361673414666
0,0.09312185468326031
1,0.6244068590458141
0,0.23449987442463469
0,0.10515365400533194
0,0.10643111816192063
1,0.3852178101889279
0,0.09417333204090222
0,0.09453989982208878
0,0.0936924590861396
0,0.1077597195045622
0,0.8749854825197512
0,0.2801445256222008
0,0.3567145564133588
0,0.12407001945456862
0,0.09901975496774819
1,0.35003097985071957
0,0.09534607075579357
0,0.21289225136204332
0,0.10971187733611365
1,0.43930590041500517
0,0.2574516086497479
1,0.8691876308501088
1,0.6255818241175306
0,0.4350138647890766
0,0.10923371178588938
0,0.10740096078398279
0,0.26837500066268083
1,0.6402438512262055
0,0.09431360168970922
0,0.1375507807564292
0,0.10814972775180487
0,0.12006716659951647
0,0.10015859950838082
0,0.1160136054184043
0,0.43278287728052856
1,0.6222066355638116
0,0.0983664083243774
0,0.11533497949363745
0,0.11229966255621937
0,0.40671229588183
0,0.09645334624980163
0,0.1756415711068672
0,0.5215388963159818
0,0.44140127395684553
1,0.6688331800269922
0,0.36842034578048616
0,0.09395518782319322
0,0.3901725368471472
0,0.11606543408568841
0,0.10529146899843363
0,0.09191970623201938
0,0.09233954642328454
0,0.10813290424224778
0,0.10249482634928915
0,0.10491278751284279
0,0.29579286343219624
0,0.3501862513194836
0,0.14060416814882126
0,0.09736736654205172
0,0.10446432117148802
0,0.0936504201916096
0,0.1896345212905874
0,0.09693568636555025
0,0.10668558814270372
0,0.5435356279967588
1,0.8945956894247333
0,0.3170707649711042
0,0.24063039707617112
1,0.5253587177248906
1,0.7818468375563651
0,0.32494503134805597
1,0.6636634835856255
0,0.23252030425835174
0,0.2598174251901394
0,0.09736736654205172
0,0.10452844273513065
0,0.3442702326798713
0,0.22021668000768369
0,0.3229524706646519
0,0.5473715368146679
1,0.44090981346903
1,0.5313791688237975
0,0.2444272396511502
0,0.3669629189914542
0,0.09748330973588261
0,0.09184728878121529
0,0.28995445327958724
0,0.3182554107499907
0,0.30980390335221303
1,0.1368244286671271
0,0.10695852565141467
0,0.0971052412576582
0,0.10400967966113586
0,0.2023861500041301
0,0.11314292998678735
0,0.1131352189666058
0,0.1008096112326884
1,0.673469896472026
0,0.5642529951618585
0,0.0944335323822952
0,0.08975408857725448
0,0.24892866591208962
0,0.10314126967621556
1,0.8846817241085798
0,0.09908343580259245
0,0.12948507571138093
0,0.5181113698097622
0,0.13558557059815043
0,0.10568698699950928
0,0.16606335563835872
1,0.1383493357248307
0,0.11247716316356464
0,0.09252901990163018
0,0.11013517807226211
0,0.11479475021369216
1,0.6705074926972383
0,0.08942103648340954
0,0.1220728762325359
0,0.4752282693394652
0,0.11374712561099065
1,0.47053790564324177
1,0.6356937736887911
0,0.13732790744333953
0,0.23733560581538943
1,0.5876598955661215
0,0.10071108454810496
0,0.12830270256296866
1,0.2844753928368393
0,0.09240734018884146
0,0.4385088148745731
0,0.24943092213953327
1,0.9006053680670258
0,0.5616894538312653
0,0.5196677051008523
0,0.11182044167557363
0,0.27669040053108424
0,0.1958128625157036
0,0.6300865268409775
0,0.08880558118033158
0,0.33776752985350544
1,0.6871579579870876
0,0.09995232036397479
1,0.6112383883295673
1,0.600845638694665
1,0.7456023289317709
0,0.09777610190036917
0,0.10718504831846101
0,0.09754184120783843
1,0.4064896406086594
1,0.6492376325906283
0,0.09252980266878948
0,0.1458679810200484
0,0.12098128099935178
0,0.09333564279574322
0,0.2717284164665271
0,0.09816737813383791
0,0.11324391167019031
0,0.11019811826683872
0,0.1124028007286119
1,0.6505935120729931
0,0.12418328121336238
0,0.26324637873197426
0,0.1858889087662475
1,0.6937105490076924
0,0.23491811971840473
0,0.5561986984407896
0,0.10145108646515316
0,0.09652802537578392
0,0.21193837850233835
1,0.8802253886409712
0,0.3152695346788141
0,0.10421926686945461
0,0.4283316122212815
0,0.11789917493202415
0,0.3282116545193085
1,0.5164991204695608
0,0.0968706102363691
1,0.6423251701291233
0,0.10326461199492107
0,0.33412402274983966
1,0.3830436598843731
0,0.10412429340452253
1,0.2283069950072123
0,0.1475349936193906
0,0.12845202057425556
0,0.151796604083112
0,0.09468056980571074
0,0.40135569914685537
0,0.2663355650967705
1,0.3140068109539966
0,0.09822643249026111
0,0.3127959843862779
0,0.42478133816915836
0,0.10428889188230926
0,0.21986727582213153
0,0.1633866762403408
0,0.1204195781828923
0,0.1145246638660219
0,0.12144976535746305
1,0.38510107268545957
1,0.41761598877074135
0,0.09821557756213956
0,0.33658389521010046
0,0.34857175273175933
0,0.18518973848358128
1,0.6317310974960922
0,0.5152110333994475
1,0.21484629061428848
0,0.2629159144281645
1,0.6193414847762511
0,0.16118111224630544
1,0.6357724071537914
0,0.11950850727628967
0,0.40508891601755237
1,0.4533300805379565
0,0.11852705904028311
1,0.6178224242798872
1,0.6496355666148397
0,0.10520536140525318
0,0.2722227869260155
1,0.8886006710427353
0,0.11886573642793297
0,0.5370884975148795
1,0.8301052187400105
0,0.5565147785739785
0,0.39405994160511604
