target,prediction
0,0.010599833465143486
1,0.9673145710600068
0,0.449004209217888
0,0.30087591774870737
0,0.09073534212540336
0,0.11598174400307537
1,0.8360375274001707
0,0.0015296218984277915
0,0.014029951403587666
0,0.2682693063463711
0,0.005358102550501966
0,0.08599828712221212
1,0.9626848581781815
1,0.48545920328901465
1,0.4442667685370374
0,0.6643790307177491
0,0.0021789404247689673
0,0.018675812665830387
0,0.00401585597903458
1,0.7084593813492155
0,0.025916572130403288
0,0.013942465330657901
0,0.00880744149027521
0,0.07544871019778975
0,0.06494872822856798
0,0.08221382831963786
0,0.04456636753225626
0,0.010125970147081432
0,0.05033481158941552
0,0.006485406741605813
0,0.04093930900744929
0,0.3822893067802219
0,0.7916423027411522
0,0.20864927594397167
0,0.012744649282959286
0,0.027695539360530427
0,0.055900926897737284
1,0.6868592068279183
0,0.5668419070509918
0,0.23453450420364025
0,0.005304457304231934
1,0.2926626185771039
0,0.010067927319644053
0,0.04111346748055505
0,0.0197767831797398
1,0.9267680376509809
1,0.43337954909734755
0,0.3326564054097247
0,0.0035403046093073153
0,0.029095075665493717
0,0.002244447559574737
0,0.032033626002747034
0,0.06833757712028704
0,0.014967264844006394
0,0.2849220426406311
1,0.6479988796481324
0,0.005512669921990802
0,0.027283791781357813
1,0.0459806781194429
0,0.012176257365400801
0,0.3360820862285911
0,0.009290578222108405
1,0.7897558144259421
1,0.9904818545667975
0,0.034734844989079694
0,0.001495848615363702
1,0.9692736762979961
1,0.602300988309905
1,0.9946357982821304
1,0.3007133470815779
1,0.3251008674076796
0,0.20961533416520178
1,0.9952327269189516
1,0.4427447244046988
0,0.0643389812373169
0,0.5958383964344481
0,0.0007794516911789292
0,0.15137916439052457
0,0.22476777466730988
0,0.08369492707492243
0,0.0016300705746579703
1,0.9828464267216177
0,0.004902881581788394
1,0.2912699080778261
1,0.5040236483929545
0,0.010321463308516441
0,0.3318069879212971
0,0.01718190870444047
0,0.018421007565630334
0,0.5633024298226137
0,0.009940099987079594
1,0.9680061008921078
0,0.000765815149707302
0,0.0017943599432166909
0,0.000695227666647169
0,0.0018268540788367752
0,0.013575997904311047
1,0.8742176831562193
1,0.37604829288215225
0,0.00658570083168595
0,0.04533271528108594
0,0.00202342030659629
0,0.046029684555031425
1,0.4887737453974472
0,0.22451732805190597
1,0.7200092790539415
0,0.0006410714806684378
0,0.00347532199320213
1,0.7060892214875204
0,0.02906096281263178
1,0.699614715646475
0,0.0007374787092250082
1,0.9939778192370562
0,0.0011933568629221775
0,0.0022303351052060344
1,0.1579745607989954
0,0.0038644236584025765
0,0.05274937370635036
0,0.425199338181883
0,0.22084703225386482
0,0.1088086846912179
0,0.004235372205614011
0,0.0036961376049610846
0,0.003181825872838644
0,0.4361171786087817
0,0.00434640567303387
0,0.005521462404934604
0,0.0012801152319783396
1,0.12225521033769263
1,0.5758427719246217
0,0.0314376043651955
1,0.5363310167327419
0,0.008658407154640562
0,0.11334414581946521
1,0.45451514907102697
0,0.2285117547194572
0,0.03659726673290014
0,0.5821121444073187
0,0.681804063332831
0,0.028447363832308926
0,0.005507952807808123
0,0.008633050963878765
0,0.0075093144975061765
0,0.02024290199938289
1,0.9901776008061415
0,0.21217801671314668
0,0.020081713813610163
1,0.6889990949509249
0,0.6369946703617296
0,0.014520161029586734
1,0.9910548340539362
1,0.7095569282228147
1,0.9860139949272644
0,0.3188269822361025
0,0.6089052446843713
0,0.7822664723642498
0,0.009427892664275688
0,0.16820832322727503
0,0.04107417031019843
1,0.7500978445953965
0,0.0032841139640467118
0,0.05148141686038366
0,0.2959765875925579
0,0.011553929612684056
0,0.06176898275141667
0,0.030030871241416617
0,0.012256289095410645
0,0.001993162754870635
0,0.1985171453572439
0,0.0015474135770313364
0,0.07487429036579882
0,0.028153476704220852
1,0.9244248525495125
0,0.08131190537598293
0,0.0004230058344700284
0,0.40600238399884364
0,0.0066201401505786095
0,0.16073042642023216
0,0.06306013992769388
0,0.0044009436955703045
0,0.001904208264215927
0,0.6772220629197979
0,0.014071665343473552
0,0.025207167721121044
1,0.11817148374345172
0,0.005033545566044325
0,0.5007589636103871
1,0.9797177484743272
0,0.004940255630423905
0,0.039353405121549716
0,0.5037811810355249
1,0.7904982014284134
0,0.07668459371644998
0,0.008120163220386903
0,0.228983259648253
1,0.2762876097694557
0,0.008509526947104397
1,0.9854085849837669
0,0.042386691186081855
0,0.11579837663587134
0,0.6938751445200666
0,0.003945031499086727
0,0.019499578800664313
0,0.003887514544679994
1,0.5228729731951645
0,0.0881466029293841
0,0.002132194698925571
0,0.084700913534573
0,0.0024124889777273084
0,0.25528748071625457
1,0.5853563804833721
0,0.002114964304524767
0,0.001427291722438865
0,0.0031314015400900255
0,0.0673912193803364
0,0.02001313439158278
0,0.02211650255797694
0,0.020099539366351626
0,0.03655862149946421
0,0.14336512884487093
1,0.7215186094663885
1,0.5715207333411906
1,0.41884741784541213
0,0.11446001123980246
1,0.7111970349992721
0,0.005857682394201957
1,0.6090763980526982
0,0.07381203582745412
0,0.04497931020484179
0,0.38675829416079804
0,0.002052517683206421
0,0.024298428274267824
1,0.3265399790258263
0,0.003095710036691795
0,0.0018934291499212803
0,0.056215272438275926
0,0.04923330688146581
0,0.0033233856656895724
0,0.2135982123131088
0,0.03667673995127124
0,0.00635905267520976
0,0.008000924572100124
0,0.37560170341758614
1,0.9315901120761986
1,0.9818700956598205
0,0.4995266696872121
0,0.0008941480639731681
0,0.010178959075942752
0,0.39030649418555813
0,0.004691097623169822
1,0.9976115771631304
0,0.26516235965733953
0,0.4922582116805195
0,0.4408922463133207
0,0.0018021838526473457
0,0.06707367824366975
0,0.12275872048185872
0,0.06548526591388253
0,0.007325542405953193
0,0.04834366001705533
1,0.7360299873098979
1,0.20243720495429116
0,0.3139208430481423
0,0.14673644124345697
0,0.4732299044200753
0,0.2688499494719328
0,0.005863847073806682
0,0.04041565622176725
0,0.004714905866899852
0,0.7559951912821761
0,0.000483501424316387
0,0.046539545002021794
0,0.029080705180194937
0,0.09814500528197359
1,0.026443846113358767
0,0.17294757699612529
1,0.486042224392434
0,0.364250738085113
0,0.02655006832210037
0,0.10294790236474347
0,0.3084047517095239
0,0.03211531507845758
1,0.15986354556351426
0,0.5477391500433796
0,0.04544581856166269
0,0.24249066439861858
0,0.012453700322413748
0,0.009952087945413354
0,0.0020808087090271286
0,0.16811997468182682
0,0.006977680708840803
0,0.00025228416686858603
0,0.0036488155935713966
0,0.0006328091922560692
0,0.00643480674858362
1,0.9026973992693016
0,0.28075899025623996
0,0.015389588390689032
0,0.020681019221793506
0,0.0007078105167791711
0,0.10342328699214896
0,0.0734572870561789
1,0.9931672632862004
0,0.3715121749535268
0,0.29240346621148916
0,0.0017789824834361081
1,0.1566345063768661
0,0.000580702109271674
0,0.6597615451267136
0,0.44786653064489035
0,0.41471604418959873
1,0.9894481659151908
0,0.014195676860449914
0,0.003530222355271943
0,0.237923060549147
0,0.09748818477264455
1,0.07954484328182454
0,0.0025934900056566955
0,0.29692207819761196
1,0.015675670178126176
0,0.720360549563798
0,0.0169352548611949
0,0.124802706814351
0,0.013341881095898624
0,0.008148215385750645
0,0.09957137390588693
1,0.991606556412276
0,0.548934231049886
0,0.0006727057054564104
0,0.0004535460359910945
0,0.006805209891530108
0,0.01734304066256589
0,0.08179577697040757
0,0.033638141644154296
0,0.02151818000101684
0,0.17214661504823478
0,0.0009524408666890026
1,0.7047093341165697
0,0.09483976297520601
0,0.009623700371887513
0,0.03789757596267959
1,0.7981163424357378
0,0.0012187415335764475
0,0.002578672531528832
0,0.0008195643633360126
0,0.015763263674133856
0,0.9944615509867841
0,0.09172620321660106
0,0.12648578004245292
0,0.039099557891728295
0,0.0024103840136408144
1,0.28862428077034674
0,0.0008266379216120407
0,0.07684041984735743
0,0.016332112554124072
