target,prediction
20.600000000000005,20.26047700367457
13.3,14.819887952226543
19.3,20.957339514973896
25.200000000000003,25.14760796392549
16.4,16.696442088706675
21.39999999999999,20.720819607614573
16.799999999999997,21.509347115603394
24.7,22.21653105543661
18.6,16.77547251555591
13.2,12.503920288134067
33.2,31.808076615348842
32.699999999999996,34.17193025735303
20.099999999999998,17.482227453506827
13.3,13.342928360804153
20.0,21.715935002595124
17.2,14.658943182809107
24.100000000000005,23.9142074471622
22.9,22.748674490641555
18.2,17.083415600678414
36.2,25.684052985208176
19.700000000000003,20.533430957445965
10.400000000000002,13.280214037271799
33.2,33.72986120022838
13.1,11.55373923091856
19.399999999999995,19.655393387735515
29.6,26.37778105145676
27.900000000000002,26.92515006213673
15.000000000000002,16.494576501465144
15.600000000000001,14.21697008900363
25.0,26.13172462487532
19.499999999999996,18.68738405365235
30.1,22.009275329629084
22.200000000000003,20.847683807029775
19.600000000000005,16.456864073914375
13.500000000000002,14.527762894715655
23.100000000000005,21.73649541505758
6.299999999999999,11.798498875091791
31.999999999999996,29.633712495603884
30.5,33.00782121040021
20.600000000000005,21.18276283370449
33.1,29.88388514039968
34.89999999999999,34.138142621306784
27.0,26.411459075092704
10.9,8.734202538389308
31.099999999999998,29.74525837461593
19.399999999999995,19.37799140065195
20.400000000000002,19.18600032568512
19.799999999999997,16.648846712790892
50.0,27.5365986171468
13.3,12.71773124969166
20.099999999999998,22.33269635760518
28.500000000000004,32.21087858771972
16.6,19.501150617467243
20.5,20.983777865045163
23.900000000000002,24.6282039369886
8.800000000000002,8.615011942889439
24.800000000000004,33.268648321189914
22.799999999999997,24.418815658007638
46.7,46.10986281941786
18.2,18.74409940741441
18.1,16.585771014682994
50.0,48.06507524285409
17.800000000000004,18.7051130059885
7.4,7.151209065081538
16.2,17.0053027868057
21.7,20.982646551958833
12.699999999999998,13.801565819814785
17.999999999999996,16.306838799865872
21.2,20.291626021745735
13.799999999999999,13.366477180920402
13.600000000000001,13.713193701064581
17.0,17.10281092694136
20.5,22.823254480146304
21.600000000000005,23.016099553628205
21.999999999999996,24.15050292563654
23.299999999999997,22.523722404777274
20.600000000000005,21.57256511295437
23.299999999999997,25.03695408965557
20.700000000000003,23.133224879100215
19.200000000000003,21.303709781982427
18.799999999999997,19.09047297473083
19.399999999999995,16.54287069546752
7.5,11.651910718735353
18.2,17.828313376820127
22.400000000000002,23.334561275894785
22.800000000000004,22.761720747455083
19.1,22.876731266083993
27.099999999999998,24.642397382826065
12.5,10.831216747814551
22.499999999999993,24.57763329990039
31.699999999999996,36.39784968663856
13.800000000000002,9.225307942148707
11.8,14.091074878741145
19.9,17.56300247532377
16.1,17.383995830674742
26.4,23.22139737025997
32.4,31.521680292221397
18.9,18.551618385828284
11.5,10.790670731624266
