target,prediction
20.600000000000005,20.835374604927022
13.3,13.2389049368926
19.3,21.234986188560317
25.200000000000003,24.28178374074986
16.4,16.48475668527022
21.39999999999999,20.973476084669528
16.799999999999997,20.505633452023645
24.7,21.923698999113725
18.6,21.527667805511154
13.2,13.765359505403893
33.2,31.665910965397753
32.699999999999996,33.67698026084251
20.099999999999998,20.431042672126775
13.3,15.31409916573627
20.0,19.58676100838547
17.2,15.60228343169818
24.100000000000005,24.413960607516053
22.9,23.52616198108349
18.2,19.293927925025304
36.2,24.717438802112273
19.700000000000003,20.566201910907928
10.400000000000002,11.87690069563265
33.2,33.36055461905614
13.1,13.532399726261968
19.399999999999995,18.562453023289308
29.6,25.456493289504635
27.900000000000002,29.082251274199994
15.000000000000002,18.43225940541508
15.600000000000001,15.91145370423905
25.0,25.701446239581983
19.499999999999996,14.893308619494785
30.1,28.45669993222264
22.200000000000003,21.06070429131905
19.600000000000005,16.913342868041923
13.500000000000002,14.264788148626872
23.100000000000005,22.31330728839433
6.299999999999999,10.754923715459181
31.999999999999996,31.188788276247056
30.5,31.18996763060862
20.600000000000005,21.73221353555832
33.1,31.071550375511443
34.89999999999999,35.28396441402927
27.0,30.06750921919957
10.9,8.282618273457961
31.099999999999998,30.90162593474891
19.399999999999995,17.856570042827506
20.400000000000002,18.536906014632983
19.799999999999997,18.197872274265976
50.0,24.73491936571738
13.3,12.968446636635433
20.099999999999998,21.529968992880672
28.500000000000004,32.511595799684954
16.6,17.72699385011493
20.5,18.829201934845482
23.900000000000002,24.966278427677015
8.800000000000002,8.084173250231128
24.800000000000004,31.657990467697488
22.799999999999997,24.608486202409722
46.7,36.88533962562753
18.2,19.605538286976156
18.1,16.623419616789697
50.0,36.33297150568431
17.800000000000004,14.173607318697236
7.4,7.999346116347142
16.2,15.33946592962915
21.7,20.952626630840392
12.699999999999998,13.679526638717485
17.999999999999996,17.244645309153576
21.2,20.65968295958066
13.799999999999999,16.780994845327413
13.600000000000001,14.062658202485911
17.0,18.8984692134092
20.5,21.991902616287124
21.600000000000005,22.40481807752922
21.999999999999996,23.982330327634475
23.299999999999997,22.236835771494167
20.600000000000005,21.943387520751873
23.299999999999997,26.999672723266684
20.700000000000003,22.87731426119804
19.200000000000003,20.199017566114982
18.799999999999997,18.051321475736046
19.399999999999995,15.37665052420233
7.5,9.202785661484764
18.2,19.448715216764796
22.400000000000002,23.01891434025518
22.800000000000004,21.753343161987786
19.1,23.443844427760872
27.099999999999998,25.820813422989037
12.5,11.01197295349861
22.499999999999993,24.298864022885212
31.699999999999996,36.50269371465664
13.800000000000002,10.516103023786156
11.8,16.77195892411055
19.9,17.98340261501025
16.1,15.546420126494862
26.4,24.27771025035586
32.4,31.50937872706264
18.9,18.667493480014464
11.5,10.83246367162301
23.099999999999994,21.056897714637152
24.800000000000004,23.23154568315936
33.4,34.82242930030156
28.200000000000003,29.042429903942182
19.3,21.357643665431137
12.699999999999998,13.494971591392787
20.099999999999998,20.974269151224135
13.400000000000002,13.319032749468988
29.0,26.590289752228877
31.60000000000001,37.762105655412725
22.2,24.293290838211004
21.2,19.96328226230846
8.4,8.636156710539067
15.4,18.877293224087012
8.7,10.794295872529444
21.7,20.738591385506822
21.899999999999995,15.848571543200597
15.0,26.024226214894547
22.300000000000004,23.7123256466796
21.39999999999999,23.204256678269026
50.0,38.308088709526956
5.0,9.359150372920181
21.1,20.761102073987296
16.0,18.854335095931383
28.1,24.53490024087833
11.3,10.980033843449556
21.200000000000003,21.133116386777033
8.8,8.06762847952841
18.4,18.318198891584807
23.599999999999994,27.51219102404363
15.199999999999998,14.39463067573246
28.700000000000003,26.461510079526533
18.5,22.13181297106541
27.900000000000002,23.01154200089425
14.5,15.48309506648431
18.7,19.09650165069256
21.600000000000005,22.545779291351714
21.999999999999996,23.950480805312655
13.799999999999999,15.38144098230282
14.100000000000001,13.708330796220842
14.400000000000002,17.288839185179967
21.7,21.58716022047388
19.699999999999996,17.296993215229527
28.7,24.285228787232214
23.800000000000004,21.326743489063574
21.8,22.19863084171929
29.100000000000005,30.845736088821532
18.6,21.208728224957206
19.3,20.350077586962797
12.599999999999998,15.618897182652256
25.0,23.80377684896864
26.5,25.394020375702766
21.8,21.34945193852091
15.600000000000001,17.08152317882571
7.0,7.934760812354773
16.700000000000003,15.634691354304277
13.400000000000002,15.09571547232995
14.000000000000002,14.000403335153884
7.2,9.685860779600215
36.1,30.898325650376595
14.6,13.561659223980053
19.499999999999996,15.182090000875466
23.4,21.414489708505503
50.0,39.150230471475766
19.399999999999995,19.485976617302654
50.00000000000001,44.50220731166801
21.999999999999996,25.201935169791746
43.5,37.07621887000606
23.499999999999996,24.49017129060219
33.8,33.40892144040281
5.6,7.093549803424017
19.399999999999995,21.63738203211006
24.3,22.01973437171926
33.29999999999999,34.63155554086788
11.8,9.41893965506043
37.9,35.25641229433177
20.8,21.659945230414692
20.0,20.639011389469445
17.4,16.710781497109895
27.500000000000004,24.860534935737636
18.9,18.96394977090521
35.4,33.96688803271306
22.499999999999996,20.333303250010136
12.3,9.814468524563832
21.500000000000004,20.035416108101728
17.2,17.844499494317866
44.0,34.99254897651398
12.699999999999998,11.64134008025367
26.6,27.281108285709855
19.3,19.274229636462604
29.800000000000004,25.750419903656734
23.699999999999996,24.130690209455402
27.500000000000004,14.245560699536652
33.0,30.888546227995196
22.999999999999996,20.987389941746443
20.0,17.370777947657007
20.899999999999995,20.83505432820174
8.3,9.788521070331587
18.7,17.98410256128205
14.1,12.814904627127907
30.299999999999997,27.972401390424697
36.4,34.762384181023535
50.00000000000001,32.841597059011484
21.2,22.02667855636794
15.1,12.139371611692926
24.5,20.708303123388774
20.300000000000004,23.553418224630597
19.399999999999995,19.3953504663098
14.5,13.954263293174021
39.79999999999999,37.44130646613785
24.4,21.804178141259303
19.0,19.840348330939868
23.200000000000003,22.347198341806212
23.699999999999996,27.015704934992776
24.3,21.315369850071676
14.299999999999999,14.388666821603476
17.4,19.723419837002965
23.900000000000002,26.660066109624868
19.1,18.23113805646475
8.3,9.194146590704829
19.1,15.521644511869367
22.1,23.739743234918322
50.0,29.937926463071875
7.2,10.759276524852119
15.4,12.971504472363515
