target,prediction
20.6,30.18959999999999
13.3,17.143367346938778
19.3,17.275757575757588
25.2,30.6153846153846
16.4,17.135751295336785
21.4,17.02896174863389
16.8,17.143367346938778
24.7,17.362318840579714
18.6,17.135751295336785
13.2,17.362318840579714
33.2,30.6153846153846
32.7,29.42214285714284
20.1,17.275757575757588
13.3,17.135751295336785
20.0,17.362318840579714
17.2,17.143367346938778
24.1,29.848461538461525
22.9,29.42214285714284
18.2,17.362318840579714
36.2,17.362318840579714
19.7,17.02896174863389
10.4,17.02896174863389
33.2,30.6153846153846
13.1,17.135751295336785
19.4,17.362318840579714
29.6,17.135751295336785
27.9,30.6153846153846
15.0,17.275757575757588
15.6,17.362318840579714
25.0,29.466929133858255
19.5,17.02896174863389
30.1,30.18959999999999
22.2,17.02896174863389
19.6,17.135751295336785
13.5,17.135751295336785
23.1,17.362318840579714
6.3,17.143367346938778
32.0,29.848461538461525
30.5,30.18959999999999
20.6,17.143367346938778
33.1,30.6153846153846
34.9,30.6153846153846
27.0,29.848461538461525
10.9,17.143367346938778
31.1,30.6153846153846
19.4,17.135751295336785
20.4,17.135751295336785
19.8,17.135751295336785
50.0,17.362318840579714
13.3,17.275757575757588
20.1,17.362318840579714
28.5,30.6153846153846
16.6,17.143367346938778
20.5,17.275757575757588
23.9,29.466929133858255
8.8,17.275757575757588
24.8,29.42214285714284
22.8,17.02896174863389
46.7,30.18959999999999
18.2,30.18959999999999
18.1,17.275757575757588
50.0,30.6153846153846
17.8,17.143367346938778
7.4,17.135751295336785
16.2,17.362318840579714
21.7,17.143367346938778
12.7,17.135751295336785
18.0,17.275757575757588
21.2,17.362318840579714
13.8,17.02896174863389
13.6,17.362318840579714
17.0,17.143367346938778
20.5,29.466929133858255
21.6,30.18959999999999
22.0,29.466929133858255
23.3,30.18959999999999
20.6,17.275757575757588
23.3,30.6153846153846
20.7,17.362318840579714
19.2,17.02896174863389
18.8,17.02896174863389
19.4,17.362318840579714
7.5,17.143367346938778
18.2,17.135751295336785
22.4,17.362318840579714
22.8,30.6153846153846
19.1,17.362318840579714
27.1,30.18959999999999
12.5,17.135751295336785
22.5,29.42214285714284
31.7,29.848461538461525
13.8,17.143367346938778
11.8,17.362318840579714
19.9,17.275757575757588
16.1,17.362318840579714
26.4,17.143367346938778
32.4,29.466929133858255
18.9,17.362318840579714
11.5,17.02896174863389
23.1,17.02896174863389
24.8,30.6153846153846
33.4,29.42214285714284
28.2,29.848461538461525
19.3,17.135751295336785
12.7,17.362318840579714
20.1,17.362318840579714
13.4,17.143367346938778
29.0,29.42214285714284
31.6,29.848461538461525
22.2,29.466929133858255
21.2,17.143367346938778
8.4,17.02896174863389
15.4,17.135751295336785
8.7,17.275757575757588
21.7,17.135751295336785
21.9,17.135751295336785
15.0,17.02896174863389
22.3,17.362318840579714
21.4,17.02896174863389
