target,prediction
20.600000000000005,21.45470398901365
13.3,15.88894391270013
19.3,20.188267766919527
25.200000000000003,24.542537501590598
16.4,15.127228373674798
21.39999999999999,19.705777944753834
16.799999999999997,20.395621499230494
24.7,22.44083269404134
18.6,18.63142928815381
13.2,14.67713274984752
33.2,29.25465526839758
32.699999999999996,30.502839908173847
20.099999999999998,17.95717656207989
13.3,14.488184161793455
20.0,21.141609569493195
17.2,13.726898950727136
24.100000000000005,23.55491745378479
22.9,22.82809764935218
18.2,19.26459529839482
36.2,25.42867237311185
19.700000000000003,20.391249986612337
10.400000000000002,11.563749675480912
33.2,31.2459680679807
13.1,12.694875411096573
19.399999999999995,20.234638672665465
29.6,24.071787777228916
27.900000000000002,28.503205523656423
15.000000000000002,15.111558117647954
15.600000000000001,16.307929781637437
25.0,24.072012743101418
19.499999999999996,19.57716351871644
30.1,28.42188194734122
22.200000000000003,21.449616628732137
19.600000000000005,17.327402427422523
13.500000000000002,13.581393007868225
23.100000000000005,22.472654741373116
6.299999999999999,11.108866695991154
31.999999999999996,28.50087654525702
30.5,30.289320432312547
20.600000000000005,20.339156692009947
33.1,28.224171858680737
34.89999999999999,32.77849249348741
27.0,27.13972308469583
10.9,11.587492428904856
31.099999999999998,28.22571353563865
19.399999999999995,19.410236409256918
20.400000000000002,19.28564530952441
19.799999999999997,19.470138398004796
50.0,20.556472800335357
13.3,11.463331132789225
20.099999999999998,20.54456777192721
28.500000000000004,30.95503398606171
16.6,19.49035038102722
20.5,16.937036428265827
23.900000000000002,24.353809563561317
8.800000000000002,11.315298038244263
24.800000000000004,29.94940951086049
22.799999999999997,21.234551797641842
46.7,37.674589018398756
18.2,22.01027189113347
18.1,17.06446546342987
50.0,32.606131135420455
17.800000000000004,16.451811366674512
7.4,9.12679716732147
16.2,16.748221244137476
21.7,21.15925697914279
12.699999999999998,15.559686554724678
17.999999999999996,17.06446546342987
21.2,20.37327794793096
13.799999999999999,16.48771466255446
13.600000000000001,15.595735386335924
17.0,19.087205088769032
20.5,22.82123195749743
21.600000000000005,23.82550259035604
21.999999999999996,24.839848787591226
23.299999999999997,24.139796733671304
20.600000000000005,22.057120710448984
23.299999999999997,24.655726339697967
20.700000000000003,22.62516370401917
19.200000000000003,18.429098018169995
18.799999999999997,19.310602532175547
19.399999999999995,16.055485088027076
7.5,11.115297234951406
18.2,19.085323302841033
22.400000000000002,21.908170950275352
22.800000000000004,23.710009344906926
19.1,20.797883296429912
27.099999999999998,24.959365266182864
12.5,12.357455056594452
22.499999999999993,25.79698790363222
31.699999999999996,34.976395236505866
13.800000000000002,9.68262703510605
11.8,15.723287667492885
