target,prediction
20.600000000000005,22.24848436683186
13.3,16.614421523025037
19.3,20.64045751843772
25.200000000000003,23.899415862083988
16.4,14.375328308498336
21.39999999999999,19.87856636131189
16.799999999999997,19.95577584477727
24.7,21.882223447398204
18.6,20.92872304168773
13.2,17.496215569544454
33.2,30.256268393801406
32.699999999999996,31.07737286957741
20.099999999999998,18.584293636004524
13.3,14.921080476797945
20.0,21.335243840649895
17.2,13.688738095716412
24.100000000000005,23.33400806681516
22.9,22.968783362407123
18.2,20.159703210219572
36.2,23.405126660349435
19.700000000000003,21.41973065759035
10.400000000000002,14.938873017681122
33.2,29.693061706407452
13.1,13.565242436698583
19.399999999999995,20.520357256351062
29.6,22.433160263414482
27.900000000000002,28.053780004332474
15.000000000000002,17.675949772190535
15.600000000000001,17.59785525747388
25.0,24.021123891053872
19.499999999999996,18.913307591608046
30.1,25.803052144969463
22.200000000000003,20.596349168768725
19.600000000000005,19.014274174098322
13.500000000000002,13.36225565945938
23.100000000000005,22.153703696848464
6.299999999999999,12.564549564367715
31.999999999999996,26.319765294524974
30.5,27.02836429683531
20.600000000000005,18.72531166532557
33.1,29.411879233447024
34.89999999999999,31.476298362889615
27.0,21.583014938061172
10.9,12.64059880216536
31.099999999999998,29.659953807857814
19.399999999999995,19.06835879181878
20.400000000000002,19.933176508736853
19.799999999999997,19.549076555204156
50.0,16.867919977070393
13.3,12.819882204931812
20.099999999999998,19.983956600189792
28.500000000000004,29.646092610433175
16.6,18.817442841882944
20.5,18.50350025478682
23.900000000000002,25.219311161903327
8.800000000000002,12.1462106419067
24.800000000000004,28.634184825871763
22.799999999999997,22.480162167064144
46.7,33.00676119973549
18.2,21.97714442229424
18.1,17.554416477584212
50.0,31.082030292387483
17.800000000000004,17.18057031549025
7.4,11.34156644228695
16.2,17.58951658404979
21.7,20.72459451771857
12.699999999999998,17.166456498745852
17.999999999999996,18.563751572801063
21.2,19.264587353017713
13.799999999999999,14.802847472536548
13.600000000000001,17.651822197259257
17.0,18.648039326645204
20.5,22.70847709626437
21.600000000000005,24.29540542512755
21.999999999999996,24.668058563292746
23.299999999999997,23.14987538526951
20.600000000000005,21.990048116531252
23.299999999999997,25.586051484399878
20.700000000000003,21.309111477916893
19.200000000000003,18.659433354781896
18.799999999999997,19.18351245365905
19.399999999999995,17.66338593910336
7.5,12.33001559938255
18.2,19.991647351534397
22.400000000000002,22.332123163299848
22.800000000000004,23.325918948384405
19.1,20.484500212485436
27.099999999999998,24.817661076949797
12.5,13.33535964012115
22.499999999999993,27.216361264579028
31.699999999999996,31.20127241397212
13.800000000000002,11.51902175301602
11.8,16.1616891740194
19.9,16.992665212943383
16.1,15.42006165937194
26.4,20.41469908083585
32.4,29.43633144411795
18.9,20.293688605776683
11.5,13.094197855020111
23.099999999999994,19.879554026975903
24.800000000000004,23.808758724693774
33.4,27.55818106833369
28.200000000000003,27.201631543039003
19.3,21.968180088006314
12.699999999999998,14.08999757692867
20.099999999999998,23.582307316635994
13.400000000000002,12.492445183522518
29.0,26.478374849680385
31.60000000000001,29.395574373994652
22.2,24.282031793617048
21.2,20.336987394799202
8.4,11.316994891629054
15.4,17.4512395946114
8.7,11.500466264226592
21.7,17.08541110256406
21.899999999999995,16.133552238168534
15.0,16.969473562617814
22.300000000000004,21.03118752645277
21.39999999999999,21.987010176630868
50.0,32.0321084870001
5.0,12.057089272833988
21.1,21.032117463065532
16.0,20.353706417983243
28.1,23.09137126975471
11.3,12.090294609557581
21.200000000000003,20.56686215734071
8.8,11.114699213819094
18.4,18.166607824957545
23.599999999999994,27.563291111745144
15.199999999999998,16.252185055502043
28.700000000000003,25.861907237552423
18.5,21.562047843716538
27.900000000000002,15.189130206636076
14.5,17.78564152597564
18.7,20.853253288977392
21.600000000000005,22.135547617602285
21.999999999999996,25.08477602948655
13.799999999999999,16.22832121015569
14.100000000000001,14.791773757165561
14.400000000000002,16.774733413765148
21.7,20.24916550191559
19.699999999999996,18.24550609524156
28.7,23.320356510051674
23.800000000000004,20.414627065966336
21.8,19.12621697949168
29.100000000000005,28.147145623074838
18.6,23.768186897025807
19.3,17.122534103248594
12.599999999999998,14.936579468144206
25.0,22.41567853341958
26.5,23.772749644921774
21.8,20.615549364222243
15.600000000000001,18.714319916183086
7.0,11.120710932208326
16.700000000000003,15.80295282882538
13.400000000000002,14.230949714534209
14.000000000000002,15.962365874655427
7.2,11.683380341244447
36.1,29.130060179822312
14.6,16.723501409770943
19.499999999999996,19.19339841001618
23.4,23.01369685208182
50.0,33.19783192502773
19.399999999999995,20.2734241917557
50.00000000000001,31.024009745467346
21.999999999999996,23.286371737579156
43.5,34.10333015095562
23.499999999999996,26.343854555761624
33.8,27.081815946230428
5.6,11.660778726160796
19.399999999999995,22.769859364843125
24.3,21.28546135925814
33.29999999999999,32.41543954565947
11.8,12.291788346745538
37.9,29.59725295845957
20.8,16.79691774923164
20.0,21.069130615714023
17.4,17.603189813695113
27.500000000000004,23.558041736141483
18.9,19.28515150631867
35.4,32.10466610386751
22.499999999999996,21.346232604523816
12.3,12.146708231740957
21.500000000000004,19.08462272738291
17.2,21.0756376378532
44.0,32.53969947884668
12.699999999999998,13.96969845864567
26.6,27.042062139779873
19.3,22.036699386223958
29.800000000000004,19.36832158658994
23.699999999999996,25.78453833704741
27.500000000000004,15.026994503749291
33.0,28.77380061464329
22.999999999999996,19.431488098341894
20.0,16.271706612020715
20.899999999999995,22.032103990583476
8.3,13.00352039471761
18.7,19.426090197374776
14.1,14.23444971654307
30.299999999999997,28.478524278856423
36.4,31.51072086666977
50.00000000000001,20.61373988348455
21.2,22.603923950455286
15.1,14.098213778540941
24.5,20.418948370697535
20.300000000000004,19.537337409655844
19.399999999999995,23.15850587877911
14.5,15.613069709504332
39.79999999999999,29.440836246157247
24.4,20.492028233037296
19.0,21.981032456364574
23.200000000000003,22.359726478035675
23.699999999999996,20.101842449619756
24.3,22.634487612311766
