target,prediction
0,0.023705864
1,0.95016146
0,0.46184883
0,0.30089656
0,0.09495216
0,0.13718766
1,0.78212965
0,0.0009851402
0,0.03515813
0,0.29452252
0,0.0032333299
0,0.08079937
1,0.97611815
1,0.5449286
1,0.45444196
0,0.6413906
0,0.004276314
0,0.03005339
0,0.018382132
1,0.5910888
0,0.028151711
0,0.027191648
0,0.00791146
0,0.034598574
0,0.044752486
0,0.050178226
0,0.03728204
0,0.020993587
0,0.041705042
0,0.012249598
0,0.025720045
0,0.3062387
0,0.8097193
0,0.19871967
0,0.03742009
0,0.02868845
0,0.13817015
1,0.55474454
0,0.7792308
0,0.337743
0,0.0038823518
1,0.21099514
0,0.007845805
0,0.020647135
0,0.022809034
1,0.8095751
1,0.47755244
0,0.34097221
0,0.004738388
0,0.034459814
0,0.0029691812
0,0.03423321
0,0.07332648
0,0.028776584
0,0.34978038
1,0.46662146
0,0.006906663
0,0.03997889
1,0.06459286
0,0.030709755
0,0.48359618
0,0.013531201
1,0.79792905
1,0.99033326
0,0.038450193
0,0.0022479745
1,0.9660723
1,0.5562043
1,0.990764
1,0.2692025
1,0.20020771
0,0.19596224
1,0.98215103
1,0.38389122
0,0.094590314
0,0.9344364
0,0.001622221
0,0.22986744
0,0.16711932
0,0.047805216
0,0.0015991186
1,0.98277974
0,0.009431505
1,0.13057084
1,0.48234054
0,0.0054933
0,0.34080407
0,0.03136662
0,0.019744588
0,0.45843643
0,0.006133675
1,0.98738307
0,0.0005252325
0,0.0028918076
0,0.0008588826
0,0.0021597883
0,0.012206994
1,0.79890543
1,0.2614463
0,0.0042505367
0,0.0753662
0,0.002278876
0,0.020375544
1,0.3654177
0,0.18667878
1,0.879989
0,0.00062886195
0,0.010676932
1,0.5789643
0,0.059160296
1,0.61509764
0,0.0014862062
1,0.9903718
0,0.0011395975
0,0.00204234
1,0.21136087
0,0.012758365
0,0.07252056
0,0.46159396
0,0.18839604
0,0.12007609
0,0.007813382
0,0.0034817082
0,0.004945139
0,0.30849922
0,0.019645648
0,0.0099690175
0,0.0012244415
1,0.09861058
1,0.5163457
0,0.042060506
1,0.61038226
0,0.0073754336
0,0.07191263
1,0.40234277
0,0.09092285
0,0.027889581
0,0.6487342
0,0.48234642
0,0.026058525
0,0.004099631
0,0.011738414
0,0.012254694
0,0.029429823
1,0.9768339
