target,prediction
20.600000000000005,22.317606564657613
13.3,16.10151334227435
19.3,20.343331617385772
25.200000000000003,23.97525939664079
16.4,14.844438273803847
21.39999999999999,19.421097009702166
16.799999999999997,19.436977036909674
24.7,21.92139507528558
18.6,20.03379545535594
13.2,16.139957698156305
33.2,30.250269230410503
32.699999999999996,30.921304579723397
20.099999999999998,17.802602492628438
13.3,12.840134335811783
20.0,21.373301076687802
17.2,12.935940466232797
24.100000000000005,23.479952052146025
22.9,23.629781992938952
18.2,20.09818843550899
36.2,23.576888766447126
19.700000000000003,21.206847687723496
10.400000000000002,14.019117214768132
33.2,30.168889721396443
13.1,13.674980805754972
19.399999999999995,20.474779634544916
29.6,22.399037728936843
27.900000000000002,28.108691362952754
15.000000000000002,15.906654368033779
15.600000000000001,17.119960919772694
25.0,24.22559473459893
19.499999999999996,18.50062300488325
30.1,26.145803125388927
22.200000000000003,20.728925597091106
19.600000000000005,18.90397994045018
13.500000000000002,13.511071521957538
23.100000000000005,22.040805954295873
6.299999999999999,11.498448365695221
31.999999999999996,26.71222815732641
30.5,28.325412302472667
20.600000000000005,18.390094942451107
33.1,30.240862381256427
34.89999999999999,31.273978543317327
27.0,23.806903080182504
10.9,11.946466049926233
31.099999999999998,29.42285491737274
19.399999999999995,18.59426178656652
20.400000000000002,19.813064722664496
19.799999999999997,19.368357305738083
50.0,17.062592165748846
13.3,12.580782938142638
20.099999999999998,19.872771691859697
28.500000000000004,29.882023233883533
16.6,18.883285717109985
20.5,18.35447276606105
23.900000000000002,25.116886627982684
8.800000000000002,11.760857405947455
24.800000000000004,28.914277069127117
22.799999999999997,23.528886370206685
46.7,33.57345235037673
18.2,22.614551980412248
18.1,17.454328348892098
50.0,31.07248886301812
17.800000000000004,17.174350948468856
7.4,11.23836716982845
16.2,17.182969578594623
21.7,20.55176763515872
12.699999999999998,15.4512724591603
17.999999999999996,17.922604485897534
21.2,19.043321927647757
13.799999999999999,15.311841977105518
13.600000000000001,16.87527805598003
17.0,18.71754944045604
20.5,22.92998253219801
21.600000000000005,23.886319525791876
21.999999999999996,24.82126062775256
23.299999999999997,23.8115240541154
20.600000000000005,22.277376200858363
23.299999999999997,26.176152687298398
20.700000000000003,21.374462186920365
19.200000000000003,19.256566697029545
18.799999999999997,19.18059302778472
19.399999999999995,18.11003033397239
7.5,11.591385145553353
18.2,20.264822565680117
22.400000000000002,22.02608956656534
22.800000000000004,23.684493904283208
19.1,21.09557493106655
27.099999999999998,24.80109689680094
12.5,13.559217552902899
22.499999999999993,27.63276063765477
31.699999999999996,31.919602665396727
13.800000000000002,10.787297947592444
11.8,15.028349044838574
19.9,16.218493883599855
16.1,14.914476734251656
26.4,20.277516910758962
32.4,29.585800083014686
18.9,19.87880991473778
11.5,12.578577056505047
23.099999999999994,19.066422134638827
24.800000000000004,23.825888833090353
33.4,29.957197408209865
28.200000000000003,27.570467775532364
19.3,21.715364502659444
12.699999999999998,13.600708049502048
20.099999999999998,23.306662316189872
13.400000000000002,11.838236881901834
29.0,26.536868538960398
31.60000000000001,30.625914857688677
22.2,24.409352239364726
21.2,20.161670115964757
