target,prediction
20.600000000000005,20.933731067914415
13.3,13.940247840809903
19.3,19.841205831616037
25.200000000000003,23.87326319238273
16.4,16.08489455846157
21.39999999999999,21.601156911169923
16.799999999999997,20.907248039256405
24.7,23.247213255188733
18.6,19.026833868674693
13.2,15.187875298329514
33.2,31.86538561807027
32.699999999999996,32.599200839758936
20.099999999999998,16.520720429627097
13.3,13.774833238838184
20.0,20.211431011816558
17.2,16.09986063290193
24.100000000000005,23.712037821786048
22.9,22.02994924298868
18.2,18.654530831370508
36.2,25.703184936813734
19.700000000000003,20.2272997347009
10.400000000000002,13.35625620309702
33.2,31.203823133280643
13.1,12.796879286578063
19.399999999999995,19.01251799614323
29.6,25.807940167431898
27.900000000000002,27.0790283151169
15.000000000000002,21.361363690536027
15.600000000000001,15.182556720872713
25.0,24.62429069249042
19.499999999999996,17.13816965109625
30.1,24.712603149585544
22.200000000000003,20.405281941222306
19.600000000000005,17.305466502147183
13.500000000000002,14.638161300198888
23.100000000000005,22.08450962005848
6.299999999999999,12.08873684791082
31.999999999999996,29.512129124538916
30.5,32.09764267879548
20.600000000000005,21.86177914594994
33.1,32.889698440515744
34.89999999999999,32.96968669098807
27.0,28.812274808598126
10.9,8.368448016498288
31.099999999999998,28.959948740229212
19.399999999999995,18.374091548560934
20.400000000000002,18.350116227580223
19.799999999999997,17.793305263633943
50.0,31.73233542230113
13.3,13.164663295522361
20.099999999999998,21.29777412043106
28.500000000000004,30.126014886165756
16.6,18.425614276789993
20.5,19.565865532492552
23.900000000000002,24.43714277937253
8.800000000000002,7.132944371249711
24.800000000000004,30.55571700454056
22.799999999999997,24.09411025251236
46.7,43.525768007001055
18.2,18.67894801678184
18.1,16.19313188541356
50.0,43.45973269243772
17.800000000000004,15.436652871631589
7.4,7.8559240649444355
16.2,15.650578110222305
21.7,19.965803055019023
12.699999999999998,14.240474645336421
17.999999999999996,17.226479623673477
21.2,22.35676104993719
13.799999999999999,16.54103522354381
13.600000000000001,13.854493379772531
17.0,18.5580552332014
20.5,22.18724249573061
21.600000000000005,21.46143761429487
21.999999999999996,23.659557200864313
23.299999999999997,22.454303017040065
20.600000000000005,20.606823542547914
23.299999999999997,26.576616223074442
20.700000000000003,22.015925472150677
19.200000000000003,18.86892355878736
18.799999999999997,19.39495456033568
19.399999999999995,15.900905988974177
7.5,10.816945176285966
18.2,19.045063777982225
22.400000000000002,22.377980845171752
22.800000000000004,23.654663202255005
19.1,22.68369823505339
27.099999999999998,24.25605225649538
12.5,11.249957969637435
22.499999999999993,26.09276745850503
31.699999999999996,36.140578326317964
13.800000000000002,10.445814044949866
11.8,15.089907911044504
19.9,17.303630844513563
16.1,17.28575635704643
26.4,22.25750466592164
32.4,31.74904343642346
18.9,18.364001569494214
11.5,11.366417500218631
23.099999999999994,19.97697965043796
24.800000000000004,22.63878420376301
33.4,31.396434757227304
28.200000000000003,28.227393039761356
19.3,20.521628191687547
12.699999999999998,14.469798348040618
20.099999999999998,20.16674940502088
13.400000000000002,11.209381184235212
29.0,28.612298264235513
31.60000000000001,33.63271981658265
22.2,23.181486204986616
21.2,21.54748761434394
8.4,7.586589216358503
15.4,16.38103884031451
8.7,8.91785335002304
21.7,19.691264471308003
21.899999999999995,17.021266427795133
15.0,23.64847882181472
22.300000000000004,24.316809456817257
21.39999999999999,22.62167646907141
50.0,45.72682340880349
5.0,8.950552120515853
21.1,20.384900753066546
16.0,19.44922913995192
28.1,23.57328752219032
11.3,11.383103984168962
21.200000000000003,20.586001303307576
8.8,8.084827671052555
18.4,17.573790351096132
23.599999999999994,29.894601613695414
15.199999999999998,12.679326547575188
28.700000000000003,25.132373353326514
18.5,21.76591555985405
27.900000000000002,28.4861284516806
14.5,13.66737711707438
18.7,19.455930487402803
21.600000000000005,22.168363571180492
21.999999999999996,25.9329655282445
13.799999999999999,14.855169527793244
14.100000000000001,13.262714724386269
14.400000000000002,16.137688689437336
21.7,20.88675130584068
19.699999999999996,16.8374284486329
28.7,24.069495822173284
23.800000000000004,21.75521235979548
21.8,20.660112409934403
29.100000000000005,28.45785909161684
18.6,20.800906974743384
19.3,17.550538748811228
12.599999999999998,15.772357319362545
25.0,23.74927569295915
26.5,25.467123829403057
21.8,21.150879434691937
15.600000000000001,17.338779156947005
7.0,7.635529975742756
16.700000000000003,17.84488311003564
13.400000000000002,13.649412354293185
14.000000000000002,14.057596191066825
7.2,8.275713547200592
36.1,32.24864645173088
14.6,12.554341856136796
19.499999999999996,17.812901647347005
23.4,21.56107096714169
50.0,44.79418829985679
19.399999999999995,19.601195739546085
50.00000000000001,47.79691307751316
21.999999999999996,24.42018334876145
43.5,47.2422738564585
23.499999999999996,26.355647442598684
33.8,35.280513162982245
5.6,7.6269815330670045
19.399999999999995,21.39775641898715
24.3,22.12587936677177
33.29999999999999,39.27610616042294
11.8,10.041147465497888
37.9,37.93232277256079
20.8,22.92886131411733
20.0,20.12691129115362
17.4,16.24848292504261
27.500000000000004,24.137483886742487
18.9,18.9457072441213
35.4,34.51200487084392
22.499999999999996,20.588159827719963
12.3,10.637240688488358
21.500000000000004,20.83299772551644
17.2,17.634924781832222
44.0,38.24958113147152
12.699999999999998,12.066306508313211
26.6,24.959070980973365
19.3,20.23311771030368
29.800000000000004,24.43069351926576
23.699999999999996,24.464329566907026
27.500000000000004,17.09953636271829
33.0,31.009676565616477
22.999999999999996,20.40842807574912
20.0,18.043017131521317
20.899999999999995,21.42766346566641
8.3,10.267243259058858
18.7,17.68627585714247
14.1,14.298874759900494
30.299999999999997,27.648990116620993
36.4,36.923675910628035
50.00000000000001,35.07701356754754
21.2,22.732824678484437
15.1,13.66636740112794
24.5,21.394892420553703
20.300000000000004,21.99750147944148
19.399999999999995,21.048251577035163
14.5,14.02359798334777
39.79999999999999,42.565200605120474
24.4,20.678250695733
19.0,20.466094519329285
23.200000000000003,22.63284370004297
23.699999999999996,24.271429248429186
24.3,22.763470068966395
14.299999999999999,15.00099036841059
17.4,18.56713441338509
23.900000000000002,25.233170601197113
19.1,18.435767814580487
8.3,8.189747142934168
19.1,15.117081484854122
22.1,24.00401619238117
50.0,30.893788312670647
7.2,10.276150643965941
15.4,12.434066052946022
22.600000000000005,22.590812347072312
7.2,8.48199207832588
25.0,25.94668947174648
15.7,14.92854544268936
31.999999999999996,31.397194678158588
10.8,10.175228043987165
8.4,10.791261316765342
28.6,27.449023602829598
17.7,19.07838508481329
22.999999999999996,24.146582391331727
18.9,20.90156503644935
7.0,11.250809019275192
18.5,19.292411713318465
19.499999999999996,18.79574136896272
36.5,33.88554856289693
11.7,12.483082942792064
8.5,7.119823268660063
17.1,18.887712654859506
23.200000000000003,14.01896583195196
13.1,18.44818962297164
35.1,34.15359182771738
17.800000000000004,14.868809804662106
14.1,14.172212282407678
22.2,20.826928113435855
17.5,19.31007207940001
50.0,34.668457889837526
19.600000000000005,21.136589250088242
19.9,18.449377414142823
16.5,15.511101317873836
46.00000000000001,41.292180361658964
24.4,25.299769634211188
50.0,38.36948812683436
9.6,11.846480424446245
16.1,21.797975141369918
22.599999999999994,21.82268045747572
20.099999999999998,19.54170712616566
29.399999999999995,28.16232000011596
14.200000000000001,16.346899407310076
20.600000000000005,19.695126085999846
27.500000000000004,28.166723085371906
24.0,23.53740684468105
22.600000000000005,23.129601897647856
16.700000000000003,13.680807978521601
24.7,24.8841741789818
41.29999999999999,33.13942896474052
11.0,9.458285727062492
20.300000000000004,20.176775786422503
13.500000000000002,15.741990322743922
50.00000000000001,41.70458381346167
20.300000000000004,21.507266047991756
19.799999999999997,20.901065077756698
20.700000000000003,21.672784574740888
22.999999999999996,24.03641029355144
50.0,47.16620632802698
16.6,17.07910651827273
28.000000000000004,28.473265692878627
24.599999999999998,23.285278389266914
35.199999999999996,35.13623539702907
24.100000000000005,23.267280520912827
24.800000000000004,22.86906001147495
12.8,10.938142646800264
34.89999999999999,28.695018776282335
34.60000000000001,31.97139644286884
23.999999999999996,26.690514660167064
10.5,9.734032932616744
31.6,34.5764092269057
22.700000000000003,22.34764704105899
17.1,18.78182401700562
14.9,16.837518247881903
