target,prediction
20.600000000000005,22.321869
13.3,13.091377
19.3,20.594006
25.200000000000003,24.165434
16.4,16.579496
21.39999999999999,19.61287
16.799999999999997,22.244457
24.7,21.011835
18.6,16.96994
13.2,14.916262
33.2,29.708298
32.699999999999996,30.215948
20.099999999999998,19.654713
13.3,15.418216
20.0,21.009613
17.2,13.715624
24.100000000000005,23.424809
22.9,23.135967
18.2,18.149097
36.2,25.301353
19.700000000000003,20.549622
10.400000000000002,12.47171
33.2,31.40843
13.1,12.578194
19.399999999999995,18.74747
29.6,26.308369
27.900000000000002,27.189474
15.000000000000002,26.58122
15.600000000000001,15.52319
25.0,25.724884
19.499999999999996,18.046944
30.1,26.41381
22.200000000000003,20.273846
19.600000000000005,16.930975
13.500000000000002,13.60318
23.100000000000005,20.586477
6.299999999999999,9.050749
31.999999999999996,29.806843
30.5,30.949245
20.600000000000005,19.717575
33.1,32.0939
34.89999999999999,33.065403
27.0,26.892242
10.9,8.483976
31.099999999999998,28.33718
19.399999999999995,18.919731
20.400000000000002,18.259205
19.799999999999997,17.690178
50.0,30.899426
13.3,15.330461
20.099999999999998,20.940104
28.500000000000004,30.87927
16.6,22.448349
20.5,21.03836
23.900000000000002,23.605822
8.800000000000002,6.667555
24.800000000000004,30.789335
22.799999999999997,23.9151
46.7,41.32535
18.2,20.019375
18.1,16.807192
50.0,48.453728
17.800000000000004,16.1292
7.4,9.108399
16.2,14.506376
21.7,20.273327
12.699999999999998,14.0048485
17.999999999999996,16.48463
21.2,21.15154
13.799999999999999,16.207388
13.600000000000001,14.74538
17.0,17.375088
20.5,21.705711
21.600000000000005,22.226002
21.999999999999996,23.61941
23.299999999999997,22.773373
20.600000000000005,21.115332
23.299999999999997,25.722128
20.700000000000003,21.227547
19.200000000000003,19.728909
18.799999999999997,20.068708
19.399999999999995,17.622406
7.5,9.669574
18.2,18.063189
22.400000000000002,22.993147
22.800000000000004,23.257618
19.1,21.30744
27.099999999999998,26.144312
12.5,12.4821
22.499999999999993,27.961819
31.699999999999996,34.716675
13.800000000000002,8.899937
11.8,15.586333
19.9,18.762703
16.1,17.695866
26.4,23.49623
32.4,30.046494
18.9,18.016838
11.5,11.597923
23.099999999999994,18.932274
24.800000000000004,22.943577
33.4,32.504894
28.200000000000003,29.056713
19.3,21.315039
12.699999999999998,13.771747
20.099999999999998,19.63306
13.400000000000002,12.255165
29.0,28.40605
31.60000000000001,34.255318
22.2,22.67045
21.2,22.436869
8.4,8.234798
15.4,13.446322
8.7,8.929316
