target,prediction
0,0.052965256060075266
0,0.5974991412778009
0,0.21449861607988238
1,0.9771502531009383
0,0.001059184533414898
1,0.42542874175969253
1,0.5706818958029566
0,0.034010025795430915
0,0.09095374136680516
0,0.02180587091296871
0,0.5043501253006865
1,0.9912171148865412
0,0.046504491545482314
1,0.9840262334216308
0,0.16407038376164917
0,0.5974910722915061
1,0.9919852009887424
0,0.016399146609983106
0,0.034013276771033635
1,0.4761133446806138
0,0.4469469166316149
1,0.06948907906895453
0,0.46795734151391
0,0.00012549691596897225
0,0.0006116803994841623
0,0.00242461392078894
0,0.30046901472301696
1,0.03838531664613905
0,0.030819576180205196
0,0.049479018613651025
0,0.7712439088845972
1,0.9533231272797879
0,0.02060915979570324
0,0.163689586110681
1,0.9648831989274708
0,0.5599740687283788
1,0.8901032519857491
1,0.03224868441913391
0,0.0001614909569743653
0,0.03402619297806703
0,0.0004681197361796801
0,0.04745355712951489
1,0.1702514552729353
1,0.997125440601767
0,0.00015168687439021496
0,0.6300469671796646
0,0.03095537412073921
0,0.1356287526663836
0,0.018572234904640036
0,3.524249563038542e-05
1,0.9768106365298345
1,0.9538932396252083
0,0.9459799428980926
0,0.8715392510349731
0,0.024573993352335212
1,0.22157195656071496
0,0.1356287526663836
1,0.8187710501026053
0,0.6624326378153864
1,0.0031655260890332475
1,0.0918728367090317
0,0.03298738233296535
0,0.7680412596220894
1,0.3983561333875751
0,0.08312302702674179
0,0.30497537177974043
0,0.6225519551549274
1,0.9993491301265317
1,0.8215407851890368
1,0.9783064186168631
1,0.988156777991604
0,0.9124145370450719
0,4.521812454644208e-06
0,0.6366464005625766
1,0.0056505628545542854
1,0.9819864427119324
0,0.3471247748255857
0,0.01629343613822049
1,0.032031173691398074
1,0.09707019012983407
1,0.7579015325434572
1,0.8805766754988291
1,0.760566014569016
1,0.9993574913525906
0,0.9994256699488966
0,0.034010025795430915
0,0.614177928134298
1,0.49176829724859894
0,1.7920838274726724e-06
1,0.67492978349667
0,0.875406654112641
1,0.5240396765950468
1,0.1750202674095494
0,0.5463167270524302
1,0.9694600610442213
0,0.01081836569316235
0,0.017411107194778227
1,0.9998735764834094
1,0.042047965315366136
0,0.04134694769177831
0,0.02768848683868696
0,0.18352088296456653
0,0.0011040075113467847
0,0.5025318102887629
0,0.5390835207257909
0,0.02100629274890853
0,0.0010138847343651354
0,0.47216095146896025
0,0.007608674053415824
0,0.03298942935605321
1,0.9668164677978575
1,0.8157327629099413
0,0.18943922014558082
1,0.9916589776936784
1,0.524749521165561
0,0.019382101346511405
0,0.08171462174538192
0,0.07202767403968116
0,0.025059729618051862
1,0.9993022882432895
0,0.14216768092973092
0,0.009813162060669664
1,0.9999173388637699
0,0.05766576156670872
0,0.6727071947972758
1,0.6973634913410627
1,0.811177326951223
1,0.9882919910205201
1,0.7062025444357664
0,0.057414199035356946
0,0.057414199035356946
0,0.007299330469494616
0,0.1195390010282757
1,0.937242150871651
1,0.841013310506024
0,0.0014105995874887979
0,0.09125734862905266
1,0.029541375554988626
0,0.023553911852512734
0,0.044663758915749904
0,0.0004131347840271455
1,0.030102914677122002
1,0.7603515937899269
0,0.0027026736584207112
1,0.17814567481883453
0,0.017977356516777912
1,0.46015310628022676
0,0.6862031737844492
0,0.05565992256715258
0,0.0029507064572524364
0,0.00470641688239259
1,0.8814318635493085
0,0.8690890567102354
0,0.006984116288214523
0,0.3532729513639243
1,0.1721055094746526
0,0.025647809721016854
1,0.55033948182663
0,0.00499784099738805
0,0.030560936764829294
1,0.9916941840559794
1,0.1169836173549337
0,0.7801619552586587
0,0.04019318714198333
0,0.23491398702735858
0,0.02147701345793349
1,0.18805918547457193
1,0.0170564234150728
1,0.3770270913072573
0,7.570178229839883e-05
0,0.2857136716371362
0,0.0035858510442628856
0,0.0014042381137609001
1,0.09557309490278351
1,0.26546140616037506
0,0.0019592976031566284
0,0.37340329851706594
0,0.2150331870218105
0,0.043358756853672256
1,0.1567907287354851
0,0.028410335007446063
1,0.8595844542790291
1,0.9969014405653499
0,0.00023612194851566984
0,0.013899524220206337
1,0.9996590520675744
0,0.9391039160150747
0,0.011650377397416305
0,0.3041336169089503
1,0.6528888912050038
0,0.017200783889416395
0,0.00010257715498579758
1,0.9920567154854123
0,0.09125313404567878
0,0.03108031850607332
0,0.05409722513057415
0,0.06324424069731459
0,0.019073590008597423
0,0.6198888766222247
0,0.002648562622266986
0,0.8013346275002567
1,0.0006620289297392216
1,0.9612132606435425
1,0.9967925974743341
1,0.9425695519816897
0,0.022142370180298295
0,1.365762766073672e-06
0,0.6555984549175919
1,0.6990025579917291
0,0.057414199035356946
0,3.524249563038542e-05
1,0.9604270591566473
0,0.03404386157318692
1,0.9973999812537557
1,0.9867435171914084
0,0.04466375891575009
1,0.983815252340886
1,0.9163628714875424
0,0.2241876646029537
0,5.5283929834555414e-05
1,0.9982318363118136
1,0.871151548585248
0,0.024597674648239816
