target,prediction
20.600000000000005,21.26039214390044
13.3,14.281436844226922
19.3,21.685749309903283
25.200000000000003,24.963635099061893
16.4,16.219827363640768
21.39999999999999,19.81343525253913
16.799999999999997,22.094586227861445
24.7,22.326608374168863
18.6,16.88076319179205
13.2,12.39359859358072
33.2,33.69215738029777
32.699999999999996,33.20692352103684
20.099999999999998,18.143943160292675
13.3,14.383855881270396
20.0,20.883163635624815
17.2,13.711700431500029
24.100000000000005,24.056372634920994
22.9,22.202915933208537
18.2,17.19454055384933
36.2,25.310687962460094
19.700000000000003,20.810681020866582
10.400000000000002,12.511828967857959
33.2,32.96739482526476
13.1,12.175826053660018
19.399999999999995,19.77944279602866
29.6,24.25833080378507
27.900000000000002,26.89936451899112
15.000000000000002,18.81913880168225
15.600000000000001,13.941373235618412
25.0,26.5009718694849
19.499999999999996,17.770498745908945
30.1,22.716770129091366
22.200000000000003,20.64521616318885
19.600000000000005,16.712275616095347
13.500000000000002,14.377321194069246
23.100000000000005,21.263405450567593
6.299999999999999,12.046808629566566
31.999999999999996,29.045294692537073
30.5,30.44305360444388
20.600000000000005,21.55319049927445
33.1,29.948430259201288
34.89999999999999,35.304412262020385
27.0,28.01502269217318
10.9,9.730283325843065
31.099999999999998,29.119401235479632
19.399999999999995,18.672289763275515
20.400000000000002,19.04301521451565
19.799999999999997,17.101808124800876
50.0,29.879288402879705
13.3,13.308081379611547
20.099999999999998,21.176993462174995
28.500000000000004,33.348834313499154
16.6,19.93047504462683
20.5,20.271476404111894
23.900000000000002,24.482845617074044
8.800000000000002,8.429236906775987
24.800000000000004,31.435186156006033
22.799999999999997,25.09564332010156
46.7,46.412238970736254
18.2,18.63995035422613
18.1,15.125568859036457
50.0,47.829280341117986
17.800000000000004,17.25824701618361
7.4,7.545429753410652
16.2,16.16901967561799
21.7,20.944987897728087
12.699999999999998,14.596834451525831
17.999999999999996,16.41193684888085
21.2,20.673078580484972
13.799999999999999,14.84719184875202
13.600000000000001,13.890738180341119
17.0,17.84558623488575
20.5,22.07455476681134
21.600000000000005,21.98108227372405
21.999999999999996,23.906721990779225
23.299999999999997,23.152097126288947
20.600000000000005,21.36496205604597
23.299999999999997,26.12848647270587
20.700000000000003,22.269993110787386
19.200000000000003,20.79809417058093
18.799999999999997,18.47515287114141
19.399999999999995,15.916156362774899
7.5,11.38406733848469
18.2,18.5280120111453
22.400000000000002,22.41265093383825
22.800000000000004,23.56938960047447
19.1,24.474666489721585
27.099999999999998,24.342255750133102
12.5,10.519154154742868
22.499999999999993,26.40116714999541
31.699999999999996,35.361304737523824
13.800000000000002,9.458850828843023
11.8,14.777289431285041
19.9,18.44725541139981
16.1,18.12739617799889
26.4,21.26513983622652
32.4,31.01624320482536
18.9,17.221358449933597
11.5,11.293673869664735
23.099999999999994,19.074543982383716
24.800000000000004,23.824946204041108
33.4,35.89156538597072
28.200000000000003,28.308068852817925
19.3,20.639868971507248
12.699999999999998,16.6103315828857
20.099999999999998,21.358891296535162
13.400000000000002,9.585207244953775
29.0,28.215785980283314
31.60000000000001,33.576084722818436
22.2,23.68284794175701
21.2,23.858793595958552
8.4,8.866725923068433
15.4,15.621669458065526
8.7,9.109470826238304
21.7,19.994562296454063
21.899999999999995,20.923660145504172
15.0,18.994059740233844
22.300000000000004,24.47301618490061
21.39999999999999,22.871252475321135
50.0,38.85518248550351
5.0,9.53826227085727
21.1,20.668278427316537
16.0,18.684513499435013
28.1,24.75815193988668
11.3,9.317378649624725
21.200000000000003,20.100290544650782
8.8,8.354378171222287
18.4,18.659859443210216
23.599999999999994,28.373562519392067
15.199999999999998,14.225532189290927
28.700000000000003,25.188618116584564
18.5,20.22225966492261
27.900000000000002,24.505299093398367
14.5,15.874512205516359
18.7,18.852884942165865
21.600000000000005,21.76485219109379
21.999999999999996,23.109224819102675
13.799999999999999,16.899658441995626
14.100000000000001,14.469745838938916
14.400000000000002,14.784454829255889
21.7,22.7327443166591
19.699999999999996,19.926223755293393
28.7,22.739009207228396
23.800000000000004,23.477396195425868
21.8,19.053772115163323
29.100000000000005,28.535986483470857
18.6,21.267491251012146
19.3,14.84757377963184
12.599999999999998,16.513593234051157
25.0,25.655043092808807
26.5,26.215056681087354
21.8,20.327169594168502
15.600000000000001,18.522176643252052
7.0,7.328592482027627
16.700000000000003,19.98084684732907
13.400000000000002,15.612815247836023
14.000000000000002,14.28862622868295
7.2,7.567521673242644
36.1,34.358349868731196
14.6,13.135706534948904
19.499999999999996,17.888327258022525
23.4,20.42431734637052
50.0,45.52084957644471
19.399999999999995,18.9895078046097
50.00000000000001,47.17543320773814
21.999999999999996,27.8524135511512
43.5,51.513994343946486
23.499999999999996,25.027396782664745
33.8,36.327836970427526
5.6,6.556634096806549
19.399999999999995,21.291189966101282
24.3,21.99833090000079
33.29999999999999,41.11003255438482
11.8,11.964572575456911
37.9,34.74996097245681
20.8,23.12876976408182
20.0,20.197339628328272
17.4,16.33902949211109
27.500000000000004,25.079162168716163
18.9,20.460057951848313
35.4,35.437295988832815
22.499999999999996,20.733263653164215
12.3,9.905311999903848
21.500000000000004,20.445745227880995
17.2,19.114764105329094
44.0,41.13848855494578
12.699999999999998,9.610678104965023
26.6,29.055565872720926
19.3,19.19370835248594
29.800000000000004,30.180672686057097
23.699999999999996,24.925695377252254
27.500000000000004,15.545751359051458
33.0,31.642401796819296
22.999999999999996,18.79198186441213
20.0,19.157733937233417
20.899999999999995,20.682921867980383
8.3,8.982888299721989
18.7,18.72250618455515
14.1,15.27364559257876
30.299999999999997,28.781357804724056
36.4,39.90837715487494
50.00000000000001,39.97125842176173
21.2,22.095724552322533
15.1,12.912733757047334
24.5,23.089635031580247
20.300000000000004,22.713051558204285
19.399999999999995,19.581601949011635
14.5,14.95606317299002
39.79999999999999,39.17665655386117
24.4,21.827860552604854
19.0,20.589590169909208
23.200000000000003,23.521998497211122
23.699999999999996,26.456884973725607
24.3,21.469251052791666
14.299999999999999,14.727235108965838
17.4,17.979919602398233
23.900000000000002,24.711691709174325
19.1,17.76366467129947
8.3,7.682592513272276
19.1,11.692195247446932
22.1,27.05263909901059
50.0,30.139275691101542
7.2,9.986394366337237
15.4,12.785024334581303
22.600000000000005,23.06924459912886
7.2,7.754513790881753
25.0,25.695175567507018
15.7,13.29133606623508
31.999999999999996,31.336339746071413
10.8,10.192592263076584
8.4,9.784708276945402
28.6,29.429777727225996
17.7,20.12958294229721
22.999999999999996,25.120571852948945
18.9,21.64669889471947
7.0,12.966258012915173
18.5,19.87023740566216
19.499999999999996,19.051761524956028
36.5,37.95483793570613
11.7,14.211761446274423
8.5,6.569712729173665
17.1,17.80255712471747
23.200000000000003,13.550278172732273
13.1,17.16153697652266
35.1,32.57029063239013
17.800000000000004,13.364798911436873
14.1,16.039920544435105
22.2,19.48246437012972
17.5,18.862043156281096
50.0,27.61270528007076
19.600000000000005,22.50686443451241
19.9,19.899477346733136
16.5,12.589166223581948
46.00000000000001,43.953148709731366
24.4,26.110504038628843
50.0,37.53825977221546
9.6,13.427832073156793
16.1,22.65023372714536
22.599999999999994,22.290266758702316
20.099999999999998,18.796796901292538
29.399999999999995,26.916240155020073
14.200000000000001,18.08710068254824
20.600000000000005,20.23249431866338
27.500000000000004,29.03709454149466
24.0,23.643915369891822
22.600000000000005,24.840903458789043
16.700000000000003,11.836071189907354
24.7,24.4708499676829
41.29999999999999,33.00795381820579
11.0,10.651427138518832
20.300000000000004,19.52186690083713
13.500000000000002,15.819283238024305
50.00000000000001,38.038516861676634
20.300000000000004,21.894989866081286
19.799999999999997,22.203488408002396
20.700000000000003,22.373179087544248
22.999999999999996,22.407094332946034
50.0,47.37045465076014
16.6,16.457173770350664
28.000000000000004,28.60601660586209
24.599999999999998,22.51604311680696
35.199999999999996,37.68725543689323
24.100000000000005,21.850877655403806
24.800000000000004,23.535722541589372
12.8,13.346360909952939
34.89999999999999,29.331247548037485
34.60000000000001,34.07279291064246
23.999999999999996,24.930747732408797
10.5,8.338849703218557
31.6,36.84656591930076
22.700000000000003,23.572635030612396
17.1,19.034750234032238
14.9,16.989383432857696
19.5,19.453404265495656
16.799999999999997,16.92599478742799
44.8,37.47980016963653
22.600000000000005,21.159984224854657
22.2,20.876053220341117
15.2,18.92930076027036
13.9,11.8310485633803
23.299999999999997,24.330028275398263
30.8,27.58164802557974
19.200000000000003,20.137408127317507
27.500000000000004,31.228502140498872
19.799999999999997,19.839979163799118
26.6,26.21454647627027
16.300000000000004,12.914878164012814
14.800000000000002,15.587741142723225
15.600000000000001,16.448023921417935
28.7,26.353407289256296
13.800000000000002,13.470185278265493
30.1,35.22960754625232
24.300000000000004,23.6684571784482
20.8,18.25666707866516
21.7,19.7576814366565
16.200000000000003,18.78776256395907
24.100000000000005,21.20576550805449
17.199999999999996,13.02071958945996
20.899999999999995,20.35822036060373
21.899999999999995,22.955792543462174
8.1,11.69211436594944
21.4,27.184831553875707
36.0,38.2451819315361
22.999999999999996,20.744239104261393
23.900000000000002,27.744149259200825
17.800000000000004,16.85186716018201
32.2,31.48675536706956
26.4,24.58366548581679
14.899999999999999,15.364798136152785
11.999999999999998,11.153854512178476
34.699999999999996,35.85867037617673
33.1,32.29835782416697
13.600000000000001,15.451196722427033
22.300000000000004,21.946649209146738
20.099999999999998,21.03810028694195
25.0,22.905090149475257
31.199999999999992,31.585692371439087
20.400000000000002,22.38311863045304
21.0,20.42354379514035
10.5,7.033889203273775
23.800000000000004,20.29553561585541
20.400000000000002,20.288440770682488
14.899999999999999,12.447613349488545
29.0,34.664202914018546
16.5,23.591290164572705
23.800000000000004,21.867351796053974
48.29999999999999,42.4809615070727
25.0,22.93738722579023
21.0,23.81208289361303
21.7,21.52036760621787
31.500000000000004,35.385088220209695
10.2,16.63174742838943
8.5,12.940025430862573
25.099999999999998,24.617642838918215
23.099999999999994,23.203436997693707
18.5,18.496578429892462
21.500000000000004,22.182557057676064
19.0,15.586702433146849
50.0,43.79534840644466
17.6,18.53093823244085
23.099999999999994,25.300810531673733
21.899999999999995,32.91192574806732
22.800000000000004,28.655426530451354
16.1,17.383969737203707
9.5,11.375604266530598
22.9,20.938689836802702
15.199999999999998,16.08339732256779
17.800000000000004,19.426140170045684
37.60000000000001,45.39913950041766
21.0,21.05666847494457
21.7,18.05132483744888
13.000000000000002,14.052111347016092
24.200000000000003,22.927299328338165
26.200000000000003,25.933806345179566
19.1,16.18027142108783
25.0,24.684741842703716
23.200000000000003,23.554157568920793
18.4,18.508230119934318
42.8,39.290665093142124
20.8,21.227272840127046
23.900000000000002,24.700795594631987
18.5,19.565519095916294
34.89999999999999,33.12302262972659
15.600000000000001,12.937295919360508
29.899999999999995,28.84912549167879
22.9,20.024932932222
33.400000000000006,35.27076029175587
23.600000000000005,28.02797596057057
22.599999999999994,22.948321352835507
37.0,29.256973590661726
10.4,8.350115854386004
