target,prediction
1,0.16915642781916013
1,0.615297451992465
0,0.2774766232151284
1,0.9290570563513566
0,0.23494227038406504
1,0.9995571949653095
0,0.033432980276907595
0,0.07792237795435496
0,0.4331183238371295
0,0.38214475870738124
1,0.672542035348991
0,0.274355381871746
0,0.07428706488931615
0,0.022881294637556213
1,0.3103739190212551
1,0.07502353489077404
0,0.12578330652960595
1,0.15306904872174676
1,0.19096453178304557
0,0.12364306007183642
0,0.20512578830576517
0,0.048280921482522235
0,0.00880875407635797
0,0.13846940532999408
0,0.2876099518290758
0,0.2419654724181715
0,0.04899438102936883
0,0.04774044529951973
0,0.035816653649860176
0,0.35341125812359814
0,0.0540601668529355
0,0.06918244075461384
0,0.235543202489974
0,0.0729892156632911
1,0.19184638820619757
0,0.2535992972721518
1,0.42591023516409826
1,0.8641798042787626
0,0.6016884985784207
0,0.01837196390924052
0,0.07764980722843146
0,0.11991097230848587
0,0.055116806125079264
0,0.042861431061113155
1,0.871602482815962
0,0.5647649674873063
0,0.22078230447688696
0,0.012210184407517907
0,0.1909724649571937
0,0.2068120272729143
0,0.020741609679037872
0,0.531618960168828
0,0.031998073379873475
0,0.057878337120650186
0,0.057477651149935416
0,0.15393931490176613
0,0.36303379269400005
0,0.017072231849951325
0,0.2852161583026959
0,0.056421536706340814
0,0.04666351591545104
0,0.2762623690379361
0,0.022107637010527734
0,0.03299624045178205
0,0.2907980189162172
1,0.3680830144205868
0,0.1403164154859194
0,0.05846515453110842
0,0.05362224630296099
0,0.5474785987568724
1,0.504723209798322
0,0.4583573253932934
0,0.14623922206691453
0,0.07691447807128966
0,0.03737036381310022
1,0.6484207408099423
0,0.07980693758648061
0,0.00875592890247082
1,0.2626523188100314
0,0.3256804753282672
0,0.03712298472268415
1,0.3109890390868993
1,0.8528587266105859
0,0.12821567096457823
0,0.0478824764935684
0,0.015404649713589026
0,0.023954934724727112
1,0.24119808485910127
0,0.05718009263142466
0,0.22038969006583517
0,0.024079490946174995
1,0.13387487011238197
1,0.1457780946930609
0,0.24353245673230206
1,0.6567667139872013
1,0.2993413998780447
1,0.9432020855167834
1,0.541360392060797
0,0.05414041141511417
1,0.7726479041123551
0,0.15814754786227334
0,0.03760426531081443
1,0.10880926622113599
0,0.8650280683188555
0,0.2481704966554373
1,0.7723704372266369
0,0.04772633140020708
0,0.01058027618900117
0,0.12660350527083686
0,0.08982331906723308
1,0.06675778892914366
1,0.6662656046274236
0,0.01564244245264723
0,0.10896142434307647
0,0.09030787511482305
1,0.295953952106995
0,0.01073995786765224
1,0.04020142916594465
0,0.06785757968102406
0,0.043278883074464355
1,0.6007652678574837
0,0.12106699713498205
0,0.010994922344745356
0,0.1474351705242005
1,0.31654288819429943
0,0.07208266897487116
0,0.1208942433964903
0,0.12258462322066255
1,0.9934705907715078
1,0.16892321158944884
0,0.4563401754465001
0,0.5610826090289203
1,0.11837858939263578
0,0.4581574343856985
1,0.2433295904863671
1,0.18075070731706472
0,0.2656627420721264
1,0.13472564599372275
0,0.4379522269848259
1,0.08652653085978818
0,0.09387949514903252
0,0.22995929768300555
1,0.2192632842308042
0,0.09416194617226446
0,0.19513621249794114
0,0.21095472931040044
0,0.20219900097842536
0,0.298411940170401
0,0.031392395895546536
1,0.5879242569570823
0,0.18293063469913348
0,0.1262206109236456
0,0.47748565631519085
0,0.34991192582707453
1,0.32179761632769266
0,0.6079557350539594
0,0.5149083297426611
0,0.27117087019176367
0,0.20464937200638883
0,0.10041085542590389
0,0.22480530171970067
0,0.07470663879260545
0,0.05078585541845808
1,0.5152606144185315
0,0.09149333152855979
0,0.12992060126944968
1,0.8839811555280578
0,0.14459229662613082
0,0.15985762394633368
0,0.0042773644130797905
0,0.03218965621211241
0,0.01577603111572345
0,0.13657936649520497
0,0.40416472461033953
0,0.021010579217357744
0,0.21846832580317838
0,0.1366174145923698
0,0.03582001157491362
1,0.4879632235881988
0,0.05768907016495231
0,0.19823067247411552
0,0.09419812368382817
0,0.10582462928035037
0,0.01743150857767
0,0.05502264985550062
0,0.36538522653702643
0,0.05587292627631935
0,0.08022361128972638
0,0.16565784008073714
0,0.6262183402329707
0,0.02414704475073021
0,0.016021733167305107
0,0.016945075901213035
1,0.995719303469929
0,0.017269033716161373
0,0.10478076938078791
0,0.031229433017838988
0,0.34398817413604843
0,0.0628463973369491
0,0.00905367617349175
0,0.5091704831477429
0,0.009356402356864281
0,0.12591049714075608
1,0.27156659148743434
0,0.08073897677137586
0,0.09639745260782347
0,0.2101842875111873
0,0.026478522242116723
0,0.24240750580064346
0,0.0023130026543491562
0,0.03531646163036114
0,0.14263400975995016
0,0.1250209042210484
1,0.11975987782562847
0,0.46390605496880843
0,0.10795193005089537
1,0.8603473723411291
0,0.49293081789117443
0,0.3673660656673481
1,0.8908578829074498
1,0.646262115418568
0,0.15062685159249875
0,0.023287167612235777
1,0.30720279859231275
0,0.0292984645305703
0,0.06444947606737776
0,0.8015255018875361
0,0.055657385890811095
0,0.10300431736316774
1,0.9310396973385443
1,0.38983923159059614
0,0.14067676081853508
0,0.10297307415344857
0,0.025321475364880823
0,0.06539902080567213
1,0.38039668257017045
1,0.23998061092100922
0,0.10015823599281339
0,0.2679844044870986
0,0.176424309965416
0,0.008888633522398435
1,0.6628045062553177
0,0.18943157473082317
0,0.05869510012144919
1,0.7903169197932828
0,0.14011460576131904
0,0.07339807167227136
0,0.11015421892079387
0,0.002901640677707796
0,0.13468904431570006
0,0.030766235318859653
1,0.23855313388916746
0,0.23345865674359398
0,0.025966802948084518
0,0.036562679167288115
0,0.0642873939867764
1,0.577516177666198
1,0.0796911651878047
1,0.4381577881701456
0,0.08032385955038812
0,0.1516398351805344
0,0.2824184306674911
0,0.20780156416592777
0,0.0034942507024837747
0,0.029375425350940617
0,0.06408424882959883
0,0.3729422944443155
0,0.31686626651100525
0,0.30935929800887985
0,0.06792262131458474
0,0.6130759069909439
0,0.18309365774396846
0,0.09459253613296077
0,0.046874144127501495
1,0.8401909458261468
0,0.14598449569239
0,0.1269557977234877
1,0.5720607735891612
0,0.09844449564102097
0,0.2065193837649247
0,0.120092628817234
1,0.6331166558726901
0,0.18324750112203328
0,0.008438126351044845
1,0.5511464256861144
0,0.2407120920046272
0,0.4480983760764801
0,0.035761048980308394
0,0.1355110999883796
1,0.2851457400285155
0,0.3204203863960077
0,0.32576076868075265
0,0.3134162960652656
1,0.8769368111342424
0,0.06936091782636473
1,0.6892577580347029
0,0.08246982780433092
0,0.19513236419091776
0,0.05496937555532455
0,0.013072620481221051
0,0.3534152853349928
0,0.01989705876863584
0,0.04142112640209262
1,0.28620519264133804
0,0.4714174779769577
0,0.10859339702271752
0,0.006678477022002323
0,0.16108284606332868
0,0.4054074184227963
0,0.3224207513082154
0,0.023298539499976092
0,0.06809382722656818
0,0.053195212492633426
1,0.16919087613379322
0,0.18230113826193375
0,0.049779259639984245
0,0.13116158028121347
0,0.044431776093458226
0,0.3723161798895437
1,0.9189564511677049
0,0.004038543174288129
0,0.048484043554114245
1,0.37094415879925885
0,0.07820859865752273
1,0.42286513006511717
0,0.21154201649262735
0,0.0653402407901723
1,0.040371883096593716
0,0.022413029239158364
1,0.5418933466701684
1,0.9830969069640674
1,0.839673210264262
1,0.33700411982848144
0,0.0017864830563924532
0,0.010498865418048073
1,0.8856612906611634
1,0.28158359601669236
0,0.056048695103297505
0,0.0928809919219652
0,0.027363890098269124
0,0.8269004621048046
0,0.6112968850254195
1,0.6456426495886335
0,0.05876449024851548
0,0.06213139669264814
0,0.03247188979282419
1,0.5216333080028602
0,0.13181718924024827
0,0.08890219149678887
1,0.14118717929551666
0,0.1299466990302731
0,0.013118611713863785
0,0.024854092373030927
0,0.04303137324979518
0,0.06779639791730635
0,0.03722461470004203
0,0.1239146123327603
0,0.12152433808405796
1,0.48923044768482726
0,0.20146709622983627
0,0.2706233167779189
0,0.12789581742599007
0,0.16119485766715505
0,0.034762743805577645
1,0.7564437470758546
0,0.047057363289754954
1,0.9727812654075806
0,0.2136524522839293
0,0.42664707301912136
1,0.3454759801005763
0,0.0780322496791668
0,0.3893888572229925
0,0.014353790452805673
0,0.056877763970852944
0,0.0880038676101629
0,0.03389047584496448
0,0.18778900895754366
0,0.25534478658529675
0,0.024436928523073814
0,0.12332703839893204
0,0.15823247585412856
0,0.052180431693035934
0,0.008943140343428975
0,0.011552785675066674
0,0.25325490582920046
0,0.5403500958495477
0,0.0073194970060108475
1,0.9944128353995516
1,0.2231236393683332
0,0.16924037337344922
0,0.04699752481770763
0,0.3178193078906024
0,0.34423905725425413
0,0.031553375024544146
