target,prediction
20.600000000000005,21.46535401775106
13.3,11.922207491673106
19.3,21.94989106595741
25.200000000000003,23.944824547188016
16.4,17.150197260941056
21.39999999999999,19.445654676698215
16.799999999999997,20.8239984734316
24.7,20.894619537671577
18.6,22.196187796315556
13.2,14.95927895566653
33.2,31.080555869729583
32.699999999999996,30.73504949890316
20.099999999999998,19.296943533626788
13.3,14.28003450985724
20.0,20.42786220044634
17.2,9.024085497092805
24.100000000000005,23.88186475227464
22.9,22.731321559035692
18.2,17.564223306536537
36.2,24.455990893721815
19.700000000000003,19.778827991015984
10.400000000000002,15.171729700621349
33.2,31.14196984654939
13.1,14.409272066472754
19.399999999999995,17.549725785589825
29.6,23.753450148388858
27.900000000000002,27.280523010428038
15.000000000000002,16.411540921937572
15.600000000000001,15.175478878182162
25.0,25.616146360829212
19.499999999999996,17.29823217835471
30.1,24.94495811864505
22.200000000000003,20.387744728434164
19.600000000000005,16.806496205551234
13.500000000000002,13.659456346345365
23.100000000000005,21.555898903662303
6.299999999999999,10.014617865947852
31.999999999999996,30.055014334349888
30.5,32.61792215596593
20.600000000000005,22.523313747724462
33.1,32.33831562020693
34.89999999999999,35.48653898669575
27.0,29.349794572001656
10.9,9.149709983696376
31.099999999999998,32.50870450860286
19.399999999999995,18.910871363343276
20.400000000000002,20.641677273304445
19.799999999999997,17.717058348271152
50.0,22.39041338884413
13.3,12.582029124075559
20.099999999999998,21.65004528075883
28.500000000000004,30.37254527078033
16.6,19.496285924156176
20.5,19.87216292739143
23.900000000000002,24.701328118042255
8.800000000000002,8.406507799941926
24.800000000000004,32.742487979930935
22.799999999999997,20.9970848973542
46.7,44.25014261172595
18.2,19.300822876034204
18.1,17.12646177175648
50.0,40.07133879506416
17.800000000000004,15.299397743404455
7.4,7.581639624294669
16.2,14.459546473808174
21.7,21.77526105020138
12.699999999999998,14.110079054600963
17.999999999999996,17.181282645592677
21.2,21.827962436614825
13.799999999999999,15.652625243671366
13.600000000000001,13.97303874214167
17.0,17.36716139802035
20.5,22.321784890602036
21.600000000000005,23.940653537056406
21.999999999999996,24.53426091452625
23.299999999999997,22.838453661441527
20.600000000000005,21.486227181093557
23.299999999999997,27.441192662374984
20.700000000000003,22.18706426967353
19.200000000000003,19.445079534314416
18.799999999999997,18.162901307907276
19.399999999999995,18.350103020076872
7.5,11.211887735338053
18.2,19.52881418029383
22.400000000000002,27.591061166432223
22.800000000000004,21.63785881710026
19.1,23.67489101006867
27.099999999999998,25.768456905070597
12.5,12.578107548317416
22.499999999999993,25.25691613753233
31.699999999999996,36.58777309194868
13.800000000000002,8.927246979524286
11.8,16.56674689802518
19.9,17.749299887053496
16.1,15.43706161693711
26.4,21.93769743568617
32.4,32.033988624002575
18.9,21.031998440814892
11.5,11.242218568139997
23.099999999999994,19.462246581967428
24.800000000000004,23.850849589138065
33.4,30.98798557679015
28.200000000000003,26.90266605288325
19.3,20.976625716184664
12.699999999999998,14.913555974449315
20.099999999999998,22.593557960593937
13.400000000000002,12.879572159447134
29.0,27.48991558087325
31.60000000000001,38.91465660453155
22.2,23.886400211340717
21.2,21.355430404149782
8.4,8.129634574842743
15.4,16.266495330610965
8.7,11.168073925684233
21.7,21.74238812925574
21.899999999999995,15.080887485346087
15.0,28.012482793569113
22.300000000000004,24.03344992904299
21.39999999999999,23.94955806276007
50.0,36.931898462740484
5.0,10.025747730597946
21.1,21.231297587240064
16.0,17.775623965507297
28.1,25.13295653685372
11.3,10.599337652392514
21.200000000000003,21.36386263225284
8.8,9.162113765174361
18.4,16.464367412069134
23.599999999999994,27.87330408980911
15.199999999999998,13.398462341784262
28.700000000000003,25.503881315868604
18.5,22.26365759298462
27.900000000000002,22.284723406884
14.5,14.853267142504794
18.7,20.131739356393055
21.600000000000005,23.892082503140188
21.999999999999996,22.45765101612425
13.799999999999999,13.853750493912829
14.100000000000001,13.504997027460782
14.400000000000002,17.100588479134693
21.7,21.549621196386795
19.699999999999996,15.350196367321612
28.7,24.690477976920597
23.800000000000004,22.216797457484475
21.8,21.821682494183463
29.100000000000005,31.059726603815523
18.6,20.59981107925887
19.3,20.774909222559547
12.599999999999998,13.889670174759098
25.0,23.483998577790047
26.5,24.817081340623318
21.8,20.783466130966914
15.600000000000001,18.181136382158314
7.0,8.70646367600187
16.700000000000003,15.96445562894966
13.400000000000002,11.97268600397609
14.000000000000002,16.093261441866073
7.2,8.811118089499892
36.1,33.64371419428814
14.6,13.565028803922539
19.499999999999996,16.028873425669715
23.4,22.600754916512255
50.0,40.63237713204889
19.399999999999995,19.885536312079402
50.00000000000001,48.27122076307455
21.999999999999996,24.977559407167654
43.5,37.532045792753
23.499999999999996,26.348741593794198
33.8,33.80801808359101
5.6,6.85089017363901
19.399999999999995,22.423295076331282
24.3,21.98660127585528
33.29999999999999,32.87803481210031
11.8,10.530060211779617
37.9,38.08277055138021
20.8,25.925639451080965
20.0,20.227771229609633
17.4,18.151507977547112
27.500000000000004,23.16710557830959
18.9,18.919750475420244
35.4,40.22721052451209
22.499999999999996,20.40992186745461
12.3,10.072928138210106
21.500000000000004,21.15214661928739
17.2,19.442875011602098
44.0,35.777395363465196
12.699999999999998,11.227234385754251
26.6,27.25433990556855
19.3,19.942818251511504
29.800000000000004,25.18287502020446
23.699999999999996,26.042747943893996
27.500000000000004,14.87859398255429
33.0,31.44879880302487
22.999999999999996,20.60614284802641
20.0,18.31739284188823
20.899999999999995,20.435522813360226
8.3,11.245972757380091
18.7,18.732955394416294
