target,prediction
20.600000000000005,21.866755
13.3,12.188156
19.3,20.47755
25.200000000000003,24.497097
16.4,18.904303
21.39999999999999,20.429731
16.799999999999997,21.419752
24.7,22.623646
18.6,18.518045
13.2,14.438867
33.2,31.190876
32.699999999999996,31.547165
20.099999999999998,17.353352
13.3,16.04279
20.0,21.62968
17.2,9.586542
24.100000000000005,23.752333
22.9,22.280584
18.2,18.01509
36.2,24.660156
19.700000000000003,21.170534
10.400000000000002,12.059647
33.2,31.886192
13.1,14.07858
19.399999999999995,19.034042
29.6,27.800806
27.900000000000002,27.626856
15.000000000000002,25.367647
15.600000000000001,14.77401
25.0,24.498493
19.499999999999996,18.079275
30.1,25.668251
22.200000000000003,21.472395
19.600000000000005,17.534348
13.500000000000002,14.5008745
23.100000000000005,21.832119
6.299999999999999,11.08504
31.999999999999996,29.324556
30.5,30.94191
20.600000000000005,21.919796
33.1,34.626938
34.89999999999999,32.964653
27.0,23.86488
10.9,7.6720467
31.099999999999998,30.260395
19.399999999999995,17.917187
20.400000000000002,18.591644
19.799999999999997,17.27417
50.0,32.77745
13.3,12.619037
20.099999999999998,20.78851
28.500000000000004,32.53624
16.6,18.374912
20.5,19.220516
23.900000000000002,23.994017
8.800000000000002,6.208277
24.800000000000004,32.633675
22.799999999999997,25.260262
46.7,43.403564
18.2,19.428009
18.1,16.711315
50.0,54.887894
17.800000000000004,15.430004
7.4,7.8464966
16.2,15.039868
21.7,20.724552
12.699999999999998,14.228712
17.999999999999996,17.762913
21.2,21.68033
13.799999999999999,13.408739
13.600000000000001,12.309558
17.0,17.933617
20.5,22.54953
21.600000000000005,21.209587
21.999999999999996,23.710934
23.299999999999997,22.798985
20.600000000000005,21.297485
23.299999999999997,25.308329
20.700000000000003,22.06791
19.200000000000003,22.675901
18.799999999999997,19.761095
19.399999999999995,14.982483
7.5,12.291428
18.2,19.775452
22.400000000000002,23.550526
22.800000000000004,22.535198
19.1,22.47261
27.099999999999998,25.453856
12.5,13.411531
22.499999999999993,25.524925
31.699999999999996,34.20684
13.800000000000002,8.999331
11.8,19.144382
19.9,18.252758
16.1,17.026356
26.4,23.442373
32.4,30.31883
18.9,18.659138
11.5,9.874804
23.099999999999994,20.14079
24.800000000000004,23.018278
33.4,32.481224
28.200000000000003,29.556713
19.3,20.847343
12.699999999999998,14.848223
20.099999999999998,22.029924
13.400000000000002,10.2271385
29.0,27.711092
31.60000000000001,33.969997
22.2,21.696627
21.2,21.656277
8.4,7.1021595
15.4,15.958205
8.7,9.14926
21.7,20.464033
21.899999999999995,18.198166
15.0,19.005024
22.300000000000004,21.295914
21.39999999999999,22.281633
50.0,45.969112
5.0,9.426279
21.1,21.848228
16.0,18.675377
28.1,24.395597
11.3,12.061356
21.200000000000003,21.514706
8.8,8.050409
18.4,16.80344
23.599999999999994,30.383547
15.199999999999998,13.252443
28.700000000000003,25.277517
18.5,21.619314
27.900000000000002,22.758009
14.5,15.710257
18.7,18.94767
21.600000000000005,21.737091
21.999999999999996,24.648989
13.799999999999999,15.049324
14.100000000000001,14.669868
14.400000000000002,16.096642
21.7,21.250515
19.699999999999996,15.964812
28.7,23.083378
23.800000000000004,22.075329
21.8,19.447495
29.100000000000005,26.517609
18.6,21.137014
19.3,17.95227
12.599999999999998,14.814329
25.0,23.840485
26.5,25.866661
21.8,19.287601
15.600000000000001,17.692717
7.0,5.9277244
16.700000000000003,18.038794
13.400000000000002,13.829501
14.000000000000002,15.080039
7.2,8.362436
36.1,34.66783
14.6,13.043538
19.499999999999996,18.582594
23.4,20.676874
50.0,42.20444
19.399999999999995,19.415545
50.00000000000001,52.937466
21.999999999999996,28.310555
43.5,51.29331
23.499999999999996,24.247086
33.8,36.796314
5.6,7.6076164
19.399999999999995,21.943317
24.3,20.777086
33.29999999999999,35.736202
11.8,10.441801
37.9,38.244797
20.8,20.409777
20.0,19.709269
17.4,18.25459
27.500000000000004,26.272203
18.9,20.105429
35.4,32.68419
22.499999999999996,19.989979
12.3,12.445991
21.500000000000004,20.4073
17.2,19.04398
44.0,34.498425
12.699999999999998,10.886395
26.6,26.6737
19.3,20.228909
29.800000000000004,29.93919
23.699999999999996,24.512398
27.500000000000004,14.009375
33.0,31.764688
22.999999999999996,18.716373
20.0,18.50967
20.899999999999995,20.579674
8.3,13.395491
18.7,18.13097
14.1,13.775839
30.299999999999997,30.04853
36.4,40.774372
50.00000000000001,50.36808
21.2,22.52724
15.1,14.23861
24.5,21.06501
20.300000000000004,20.490788
19.399999999999995,19.371613
14.5,14.63517
39.79999999999999,40.451958
24.4,20.768572
19.0,20.50698
23.200000000000003,22.039505
23.699999999999996,29.307089
24.3,21.609184
14.299999999999999,17.68436
17.4,20.053503
23.900000000000002,25.488686
19.1,20.248716
8.3,8.122471
19.1,17.312847
22.1,23.244436
50.0,30.915503
7.2,11.360842
15.4,11.699963
22.600000000000005,21.69601
7.2,8.350285
25.0,25.83321
15.7,14.275385
31.999999999999996,30.735834
