target,prediction
20.600000000000005,24.50147
13.3,13.695682
19.3,21.759811
25.200000000000003,24.351566
16.4,15.843976
21.39999999999999,20.863806
16.799999999999997,21.984755
24.7,21.67057
18.6,20.899101
13.2,13.191761
33.2,31.355856
32.699999999999996,30.442055
20.099999999999998,17.332153
13.3,14.997861
20.0,21.915161
17.2,9.91946
24.100000000000005,24.170626
22.9,23.223833
18.2,19.705772
36.2,25.039436
19.700000000000003,21.871689
10.400000000000002,14.947256
33.2,32.38449
13.1,13.2184305
19.399999999999995,18.374092
29.6,22.175919
27.900000000000002,26.510904
15.000000000000002,29.531933
15.600000000000001,15.853134
25.0,24.688412
19.499999999999996,17.49794
30.1,24.904097
22.200000000000003,20.719397
19.600000000000005,19.745747
13.500000000000002,13.080208
23.100000000000005,21.028688
6.299999999999999,9.361992
31.999999999999996,26.889864
30.5,27.81566
20.600000000000005,21.25922
33.1,31.246399
34.89999999999999,36.800278
27.0,25.904024
10.9,9.1896515
31.099999999999998,25.95002
19.399999999999995,17.895042
20.400000000000002,18.353642
19.799999999999997,17.722332
50.0,28.404202
13.3,18.089598
20.099999999999998,21.336712
28.500000000000004,32.33731
16.6,18.107567
20.5,16.807625
23.900000000000002,24.133099
8.800000000000002,6.569825
24.800000000000004,31.741438
22.799999999999997,22.67961
46.7,39.212543
18.2,22.056488
18.1,15.467091
50.0,48.820942
17.800000000000004,15.694806
7.4,7.7938986
16.2,16.3689
21.7,18.735664
12.699999999999998,14.845222
17.999999999999996,17.753136
21.2,21.602808
13.799999999999999,15.380783
13.600000000000001,15.179575
17.0,17.014114
20.5,23.536655
21.600000000000005,24.455849
21.999999999999996,24.688412
23.299999999999997,22.91528
20.600000000000005,20.496859
23.299999999999997,26.276484
20.700000000000003,22.09213
19.200000000000003,20.535316
18.799999999999997,20.282434
19.399999999999995,14.681845
7.5,11.116705
18.2,21.032635
22.400000000000002,23.788176
22.800000000000004,23.319923
19.1,23.126902
27.099999999999998,23.655975
12.5,14.491552
22.499999999999993,26.183517
31.699999999999996,33.81466
13.800000000000002,10.158831
11.8,18.005833
19.9,16.483576
16.1,16.11196
26.4,25.593838
32.4,30.973692
18.9,18.960474
11.5,12.949678
23.099999999999994,17.49794
24.800000000000004,23.010008
33.4,36.60862
28.200000000000003,25.887617
19.3,22.122765
12.699999999999998,14.04176
20.099999999999998,20.626312
13.400000000000002,11.320469
29.0,25.740576
31.60000000000001,32.394516
22.2,22.161127
21.2,21.984755
8.4,7.6663227
15.4,14.140503
8.7,10.326813
21.7,17.359943
21.899999999999995,19.22086
15.0,14.038231
22.300000000000004,23.29369
21.39999999999999,22.131386
50.0,42.299606
5.0,10.193926
21.1,22.122957
16.0,20.686443
28.1,22.978306
11.3,10.223415
21.200000000000003,22.036493
8.8,7.6349173
18.4,17.301388
23.599999999999994,31.345156
15.199999999999998,13.703711
28.700000000000003,24.80941
18.5,22.102003
27.900000000000002,26.105593
14.5,15.677525
18.7,19.948935
21.600000000000005,24.27536
21.999999999999996,24.742458
13.799999999999999,17.653528
14.100000000000001,14.040228
14.400000000000002,11.172771
21.7,20.824684
19.699999999999996,14.392394
28.7,23.758875
23.800000000000004,23.126902
21.8,20.448183
29.100000000000005,28.837406
18.6,23.854372
19.3,15.630763
12.599999999999998,14.720007
25.0,24.225452
26.5,24.153086
21.8,21.221378
15.600000000000001,17.49174
7.0,6.6760125
16.700000000000003,18.484123
13.400000000000002,14.866063
14.000000000000002,11.305752
7.2,9.957729
36.1,31.453516
14.6,11.184881
19.499999999999996,17.49794
23.4,23.241798
50.0,42.80922
19.399999999999995,21.89574
50.00000000000001,42.516747
21.999999999999996,25.724459
43.5,47.083843
23.499999999999996,26.342066
33.8,31.964724
5.6,8.510803
19.399999999999995,23.012157
24.3,22.719051
33.29999999999999,38.784996
11.8,10.497168
37.9,37.80363
20.8,22.141073
20.0,20.921696
17.4,15.447251
27.500000000000004,24.344221
18.9,16.914822
35.4,35.091255
22.499999999999996,21.693972
12.3,11.140507
21.500000000000004,20.41167
17.2,20.586842
44.0,35.719944
12.699999999999998,12.018232
26.6,27.61073
19.3,21.32715
29.800000000000004,25.084063
23.699999999999996,25.379353
27.500000000000004,12.710719
33.0,31.030441
22.999999999999996,20.473343
20.0,17.032267
20.899999999999995,23.18243
8.3,10.543743
18.7,17.14429
14.1,12.767931
30.299999999999997,31.184238
36.4,41.15922
50.00000000000001,51.93116
