target,prediction
20.600000000000005,21.39888476697675
13.3,13.768433074667414
19.3,20.96528770896198
25.200000000000003,24.54021600430734
16.4,16.08595851127217
21.39999999999999,21.774836101690852
16.799999999999997,20.631082080988513
24.7,22.47565242354641
18.6,20.731088170782037
13.2,14.150427986371874
33.2,32.58668123304659
32.699999999999996,32.840565056681086
20.099999999999998,18.79016942228803
13.3,14.725349782470662
20.0,20.324043684487684
17.2,17.373467135128045
24.100000000000005,23.671776063483208
22.9,23.218212067524888
18.2,18.65855024519813
36.2,22.86417720337169
19.700000000000003,20.135813789578137
10.400000000000002,12.794418440668391
33.2,33.28604220824408
13.1,13.119726546268943
19.399999999999995,18.936684092544922
29.6,24.174580646849172
27.900000000000002,27.71793926702538
15.000000000000002,18.321298785235008
15.600000000000001,14.978722561217149
25.0,24.30991807864937
19.499999999999996,18.060291928397742
30.1,26.231298843146153
22.200000000000003,20.85863329933033
19.600000000000005,17.24382036004407
13.500000000000002,14.491903571464377
23.100000000000005,22.918004604912802
6.299999999999999,10.122658092356925
31.999999999999996,30.298784570582466
30.5,31.348120980957273
20.600000000000005,21.562850353970816
33.1,33.31525551575196
34.89999999999999,35.80473858124195
27.0,24.024783309668358
10.9,10.557666841033104
31.099999999999998,30.57964433792677
19.399999999999995,19.403074138552043
20.400000000000002,18.739455641381568
19.799999999999997,17.710381736283196
50.0,21.876208851324833
13.3,11.07021529084917
20.099999999999998,21.13075159764093
28.500000000000004,29.857022266265204
16.6,17.906240796284024
20.5,20.317178253134085
23.900000000000002,24.464230177667336
8.800000000000002,7.265965887574846
24.800000000000004,31.577878728282514
22.799999999999997,23.60511432241111
46.7,37.5771116321502
18.2,19.372547805468614
18.1,17.95632037770411
50.0,44.363075608064115
17.800000000000004,15.012568069176629
7.4,7.737609648951764
16.2,13.18227575623114
21.7,19.727548289103837
12.699999999999998,13.953681194650759
17.999999999999996,16.946758830981807
21.2,21.01097181000157
13.799999999999999,14.512811451333215
13.600000000000001,13.241644944990815
17.0,18.895708970402218
20.5,21.352699848244754
21.600000000000005,21.037188636856772
21.999999999999996,22.877440532370972
23.299999999999997,22.479711275240817
20.600000000000005,21.732621907215197
23.299999999999997,27.405543283267665
20.700000000000003,23.195910598249178
19.200000000000003,20.212010382580218
18.799999999999997,19.15574414680657
19.399999999999995,16.181603890501563
7.5,9.96107482926187
18.2,19.33582836319211
22.400000000000002,23.343249655481877
22.800000000000004,22.694506213740667
19.1,23.0022516371088
27.099999999999998,25.263720549024725
12.5,11.045226618670505
22.499999999999993,24.710605695975083
31.699999999999996,38.51754446741907
13.800000000000002,10.41709797708933
11.8,15.572759299088576
19.9,17.915029163629328
16.1,15.857644229371576
26.4,22.22627705597145
32.4,30.645073020415715
18.9,17.87752259747358
11.5,11.8993364451428
23.099999999999994,20.039814075686124
24.800000000000004,23.294973414265012
33.4,34.652716658789856
28.200000000000003,28.07748760094602
19.3,21.809575141589907
12.699999999999998,13.569823418078766
20.099999999999998,22.08816084816669
13.400000000000002,11.610057753519158
29.0,28.424809296294576
31.60000000000001,33.957588681649526
22.2,23.0825732041582
21.2,21.624137551872682
8.4,8.460800562287929
15.4,16.98725500488206
8.7,9.530826501588844
21.7,19.483021188715867
21.899999999999995,15.66440415663381
15.0,25.77519581271728
22.300000000000004,22.572592945686658
21.39999999999999,22.37335456501237
50.0,41.26086796613232
5.0,10.481384964389447
21.1,21.263563826124816
16.0,18.732027969821225
28.1,23.554579184658984
11.3,10.35389707347306
21.200000000000003,19.81864863390301
8.8,9.668445254255719
18.4,18.921171574399224
23.599999999999994,28.468111943907417
15.199999999999998,12.759235486074662
28.700000000000003,24.568221653297023
18.5,22.2198574638945
27.900000000000002,21.58189798821815
14.5,14.018248756394142
18.7,18.90434187825155
21.600000000000005,23.138542312682297
21.999999999999996,24.211338582434706
13.799999999999999,15.006453972180443
14.100000000000001,13.178147060873494
