target,prediction
0,0.47731846906006836
1,0.4382383491951125
0,0.6086939989423399
0,0.46085631311705455
0,0.4596044836811929
1,0.5239934590222121
0,0.5827724253210483
1,0.5017248718247808
1,0.486138210427058
1,0.4964526283911815
0,0.4705162815250033
1,0.5706806392100535
0,0.5252712969034244
1,0.42258875814189933
0,0.5569483264751315
1,0.6355268234716408
1,0.6226082039263817
0,0.6076935972993261
0,0.5273420902364678
1,0.701313803022101
0,0.6464724306226594
1,0.4683367063988988
0,0.3772962540258952
0,0.5991226642284301
1,0.36278378750074647
1,0.5674722615775449
0,0.650378749267677
1,0.4063885732227528
1,0.6103241883160182
1,0.6406739199288267
0,0.4447787992154322
1,0.5150173602574197
0,0.31871745937185164
0,0.46242630287296743
1,0.6613104806306941
0,0.5491763236343374
1,0.51750076442341
0,0.40098569628290526
0,0.350501593049819
1,0.5486022476544676
0,0.5654760080078719
1,0.6221625017695823
0,0.5353152553474673
1,0.6121271405958136
1,0.48010949414048887
1,0.5851025884165285
0,0.47753086222104046
1,0.456842570935689
1,0.4939038033434653
0,0.5045376123925901
0,0.5322038587530931
0,0.6804342620544109
1,0.49397834220114717
0,0.49731593163289395
0,0.46384337853223107
1,0.4636488787184631
0,0.4939533725549579
1,0.4639379102304689
0,0.40232461466698155
0,0.6215677508076003
0,0.4846179438613988
1,0.5179161553984886
0,0.402109201081179
1,0.5609642659017962
1,0.3964203885250644
1,0.5928414816852241
0,0.459772116157527
0,0.4755563151041578
1,0.4846485004034571
1,0.46395627089300906
1,0.3979881612129815
0,0.553634221241239
0,0.5537178366988624
1,0.5359745381072755
0,0.43155888172399925
1,0.5577873405651693
0,0.5379853348031779
0,0.6562109846601473
1,0.5134634445233867
0,0.5063278266007581
0,0.4617833945383064
1,0.5977129380762058
1,0.49178327450673354
1,0.6568289820653327
1,0.5739202257187291
1,0.5514984339786964
1,0.5139030247326207
1,0.5306562538275894
0,0.6837484360038244
1,0.5263307081737516
0,0.49603762609428614
1,0.5279139854958147
0,0.4464440704078445
0,0.3518959917678165
1,0.4580363543909243
0,0.40360898311452853
0,0.3798857331994128
0,0.5966559000745432
0,0.6055450464542911
1,0.49710752533335834
1,0.47063683329941114
1,0.5297740076660784
0,0.46901007420485713
0,0.45810828759029115
1,0.47379262367352726
1,0.49613775093179013
1,0.6411148734563665
1,0.5545246646864129
0,0.5587455870020599
0,0.332634657937369
0,0.6245776693672606
1,0.5829785799248886
0,0.37284074679148305
1,0.519290117282742
0,0.49297709555810154
0,0.3886362970229546
1,0.4216794016915638
0,0.6277923287716975
0,0.4213780242396635
1,0.45024756292368173
0,0.646169916315597
0,0.47121128835715687
0,0.5039500942403793
0,0.6109054702316155
1,0.3420781393520241
1,0.5177610897159337
1,0.632495614765229
0,0.5350594375256894
1,0.5351019012098708
0,0.6920362318206086
0,0.5052045341977844
1,0.6457516700596897
0,0.4181995268496852
1,0.5645001342659051
0,0.43915571270157633
0,0.6843012806216954
0,0.3945514182843304
1,0.34179097621416477
1,0.44571130630707534
0,0.5096925226082536
0,0.49934734530840924
0,0.33892242049104343
0,0.5278865146859785
0,0.39181485649853504
0,0.6089172498630941
1,0.49818672684869886
1,0.5566752042436885
1,0.5033161895286774
0,0.429249219832827
1,0.6021335609793208
1,0.5565309928263771
0,0.4354002803722679
1,0.5953847626092741
0,0.6026473426066856
1,0.5685468517128187
1,0.3620428365584992
0,0.5061783877255559
1,0.5119582351464733
1,0.518377064104136
0,0.4496036092235292
0,0.5461750570082267
1,0.609009369420922
1,0.5393250508395108
1,0.6328014280081782
0,0.5720521136962233
1,0.4229154223723191
1,0.5254820623439652
1,0.5342295355488456
1,0.6346887299446025
0,0.6266591691143778
1,0.7151401601353634
0,0.5380381024842706
1,0.6127501608742788
1,0.6446076957490613
1,0.4061509022131969
1,0.5211837001429784
0,0.4120641286491962
1,0.6269682676427064
0,0.5472638354307381
0,0.41546920623633826
0,0.5923588129596122
1,0.5640942464719235
1,0.5100027884319832
1,0.6120825707142018
1,0.4995512707727185
0,0.45944909135537
1,0.6130322169286402
1,0.5332989367262504
1,0.4735306377416508
0,0.5547329215668559
0,0.5663996615510416
1,0.629869565707461
0,0.49812309477608613
0,0.518777861664121
0,0.6024947580646934
0,0.5325611073527629
0,0.5368193777316566
0,0.6196326161156803
0,0.4305282914364458
0,0.4445313402882363
1,0.6553065149837934
0,0.509650573514053
0,0.5979429318797136
1,0.484017444922104
1,0.6387834831778609
1,0.4420012516894172
1,0.5450554482504878
1,0.3735368073299177
1,0.5394273849682255
1,0.622998320213621
1,0.5734373993288915
1,0.4699021161322816
1,0.4210519590235874
0,0.4403082977103804
1,0.42314642424619786
1,0.553252993672755
0,0.6283885251813249
0,0.5495756385707617
1,0.6074959484096645
1,0.4642035613731008
0,0.44934426427780366
1,0.48180442740139723
1,0.39790702636256303
0,0.5569384221334756
0,0.6162157320765071
1,0.5523097578926028
1,0.34498386947516857
0,0.7047167706926621
1,0.61825516032651
0,0.46960261161574246
1,0.36499896201518045
0,0.6210085800442091
0,0.5712378186167018
1,0.658673695722075
1,0.5377209665988614
1,0.5412567374727812
0,0.36865013038982214
1,0.5969450126696547
0,0.6107331793022638
1,0.6199033224694017
0,0.4620115398616658
0,0.5722311327356676
0,0.5509280269858272
1,0.4170592186087399
1,0.5489269450669032
0,0.5272142658427037
1,0.5194455393240437
0,0.6193355667094701
1,0.6175359696313594
0,0.5315515621685695
