prediction,target
0.017514102210574273,0
0.9770646617669811,1
0.4291438318643206,0
0.3410843238450443,0
0.12165295371910038,0
0.11321090996139382,0
0.7960378700546199,1
0.000805633677925803,0
0.01679976720834952,0
0.2545272151178017,0
0.005520030469716411,0
0.07675348379894942,0
0.9696119361294868,1
0.559725451295957,1
0.4345983538620867,1
0.6040449730799488,0
0.0016717613208200126,0
0.018502325770095827,0
0.008334606276714016,0
0.5957336233361652,1
0.02439557376498601,0
0.020901539653166455,0
0.013246013943267236,0
0.11534431745608481,0
0.0629867274161398,0
0.0752834531869964,0
0.03496120580824279,0
0.013651415324201588,0
0.04974077614185697,0
0.009700810516308934,0
0.033744418639003876,0
0.4108376941492879,0
0.7684778379706692,0
0.3148434123264104,0
0.03182385442668337,0
0.03955515424741977,0
0.057512658461966876,0
0.6896665342696106,1
0.5999314439217462,0
0.17573858278969276,0
0.003015625706040907,0
0.3475134300127732,1
0.009197088717030684,0
0.03431260656025799,0
0.02755073321844601,0
0.8588884608162946,1
0.4403227520711177,1
0.43150338094772417,0
0.0032194559354577967,0
0.04234637773407112,0
0.002918793536037155,0
0.04267933029349604,0
0.087077721222594,0
0.025118635063328867,0
0.1748963027462994,0
0.5798736812698536,1
0.007731359842095385,0
0.026137018513906686,0
0.06280297466745009,1
0.01996072230865813,0
0.42115470008226785,0
0.014496874183879009,0
0.7891747891332295,1
0.9931396207592491,1
0.04532859491329069,0
0.00211524914011209,0
0.9713443230141985,1
0.6135731221015029,1
0.9920240301605694,1
0.24928862897744278,1
0.5965219346074452,1
0.22302569159299257,0
0.9896202449828192,1
0.4195966053110476,1
0.06382102264141283,0
0.4869444687614107,0
0.0007336363519322277,0
0.1338285773383344,0
0.1601444107153316,0
0.06218089035111782,0
0.00192647761237212,0
0.9826675967471618,1
0.008252188525608113,0
0.2410523408484996,1
0.36983593358315586,1
0.007985513701132605,0
0.3519503898990941,0
0.02740319077153028,0
0.01804639035561614,0
0.5399542755598977,0
0.014478113314505178,0
0.9738613061408868,1
0.00044106642556190787,0
0.0017270132879865464,0
