target,prediction
0,0.07296563444696906
1,0.20916353420264894
0,0.20284538516764342
0,0.4552466900391667
0,0.11318824677215378
0,0.21729247599186835
1,0.8103870676833254
0,0.00820686236235922
0,0.012727975871843593
0,0.21133654440568542
0,0.01850583846774662
0,0.038359800589234556
1,0.8441153836248955
1,0.7821733559881717
1,0.37126704771571545
0,0.5237376667932575
0,0.007874357258245103
0,0.021412790759534953
0,0.03474139520104018
1,0.6933222092849535
0,0.12151951670950467
0,0.04403870350938179
0,0.01986630849589884
0,0.036389942190174426
0,0.030051565768708172
0,0.0721476582089101
0,0.01900500987911462
0,0.025291294712444845
0,0.04705732456049486
0,0.008202524071978048
0,0.022066410081520084
0,0.3956371225495247
0,0.7798274271215211
0,0.31491429045120634
0,0.09161337002466415
0,0.04995564217030086
0,0.15772837596970465
1,0.6006654350566929
0,0.6401862701163711
0,0.2697800124700264
0,0.003884832867164385
1,0.3799436086852342
0,0.01661115675285157
0,0.05850558737056409
0,0.03976461851712877
1,0.5304133071321351
1,0.5960252567398965
0,0.29437049293511647
0,0.014985548398338011
0,0.0488339460718832
0,0.011376817686143906
0,0.07466139735902028
0,0.1329645110698375
0,0.014838758810465723
0,0.19757501759139334
1,0.6403392523859757
0,0.01617714955892741
0,0.009275568824432362
1,0.04457011653245456
0,0.010715539517356489
0,0.6088282444753425
0,0.009384220520926835
1,0.8517837419525689
1,0.5526192103300795
0,0.137013472633377
0,0.006690554934348653
1,0.8756105030969635
1,0.48429484750171076
1,0.7698830881167983
1,0.20578871513697977
1,0.09068094628949593
0,0.16206993656053958
1,0.5556253543249173
1,0.15720233014817073
0,0.03366079865335229
0,0.6816439715296506
0,0.006871192627852368
0,0.19893222733918062
0,0.11599865798348712
0,0.08863254247486096
0,0.01041955315631377
1,0.9357309885773984
0,0.014634247166613002
1,0.3166054676276872
1,0.5177146396613096
0,0.016247095901318856
0,0.362748023259407
0,0.03265990985592956
0,0.009707624562997697
0,0.5840933763006831
0,0.0450914015388225
1,0.6044035635699773
0,0.0028578602162620203
0,0.00790975994073246
0,0.003170627545446842
0,0.01492680402008875
0,0.016612310287936517
1,0.8874844766228976
1,0.5577555161087477
0,0.05438743205152171
0,0.0709080258861167
0,0.006852717305868328
0,0.026824627534933324
1,0.551802970538093
0,0.1373830035271544
1,0.741659711210301
0,0.005302497548356538
0,0.012104102389514313
1,0.567376483403122
0,0.03026631148382007
1,0.7128521222660715
0,0.0039022917745292177
1,0.9058158362997897
0,0.014443678525800755
0,0.003012304716987809
1,0.1587148599495589
0,0.01734062233500649
0,0.03273340087654635
0,0.7163746033081078
0,0.07563954052629765
0,0.11479266501441304
0,0.009554307672114067
0,0.009030450256162935
0,0.019112110888522556
0,0.44587628897947984
0,0.02223145610644917
0,0.030659804008250836
0,0.011391338902901046
1,0.028797531703483426
1,0.607664984201337
0,0.1340536555080187
1,0.48568714235000243
0,0.008027190201794043
0,0.20789027382535927
1,0.6138142856502048
0,0.03052256575338338
0,0.07178158815229731
0,0.7490979184995268
0,0.6352648431643363
0,0.03636412407496451
0,0.024538160329101163
0,0.042013684884880775
0,0.005247214874801783
0,0.009203646460874505
1,0.37716499597188935
0,0.2746178707242754
0,0.005205353646496829
1,0.8160903283529097
0,0.7724293155725526
0,0.004160948809834255
1,0.7638719428434325
1,0.4687427865783816
1,0.943191096018542
0,0.19072639426029764
0,0.44499932876101234
0,0.7658634563813805
0,0.01430660875429358
0,0.5196162367933768
0,0.03897540646896144
1,0.6949087942359147
0,0.005000605432639859
0,0.027698359061916557
0,0.3096015713479385
0,0.052319000580143035
0,0.16407766010209707
0,0.08724460328613903
0,0.009369789877896124
0,0.007387207676351839
0,0.1848059101787658
0,0.002866823417099345
0,0.14772806495894217
0,0.030469721022493318
1,0.8157167747439441
0,0.14065915357414033
0,0.010023172649380841
0,0.3640771040009274
0,0.010710579761595567
0,0.3433574802746071
0,0.3810896966986616
0,0.013491135892423473
0,0.019743322030244512
0,0.516347621020236
0,0.014351728292509943
0,0.06049839578166987
1,0.09777002710660598
0,0.004381616215751663
0,0.34094781461565493
1,0.8599900727250999
0,0.010596123194895798
0,0.040379196630550014
0,0.4490906435983062
1,0.7192093693041435
0,0.044126356810425704
0,0.01897377496231745
0,0.23669430249945983
1,0.19152900478284618
0,0.015333108091092548
1,0.7075383678581398
0,0.05974163142224358
0,0.0410867545010418
0,0.6493541621182813
0,0.016499212012942164
0,0.025495716973123844
0,0.01140815823022846
1,0.570853680829103
0,0.13315657308009926
0,0.004106469657610812
0,0.07020760385338941
0,0.011171166385029062
0,0.3337218557867671
1,0.322240557873497
0,0.008674783944741903
0,0.005951206366838832
0,0.033988286291542644
0,0.09869926589158476
0,0.02278220841568252
0,0.03394587301056931
0,0.0805442693582906
0,0.022562820164843313
0,0.1011816089938554
1,0.7092829066267136
1,0.6617476451825967
1,0.6817647463483041
0,0.22632974443897635
1,0.39458617979047933
0,0.0375478106158265
1,0.40084897407188325
0,0.0715524084957908
0,0.05469196278921598
0,0.4815481502385479
0,0.015019060080419502
0,0.08539823923556913
1,0.23699614465200042
0,0.016070163928384913
0,0.02095481728285444
0,0.04239291342853744
0,0.01646953273382475
0,0.006760834792008556
0,0.06240640137797719
0,0.03920833967335528
0,0.019561353150307544
0,0.021208852761868263
0,0.5180277551602398
1,0.8310876241663498
1,0.4548306863207505
0,0.6337516063307134
0,0.004224110626152438
0,0.023594434334025933
0,0.439745641199937
0,0.01814363641677454
1,0.9084938281846029
0,0.6275811969858834
0,0.5373635279978133
0,0.3206402221579031
0,0.004342891605896535
0,0.1288215770779104
0,0.2522806589886908
0,0.06545931205867658
0,0.02511546900553947
0,0.01825041717353196
1,0.8367897425188506
1,0.3509593923186895
0,0.3674007474622057
0,0.2162161550770506
0,0.26224548302422146
0,0.33731125332950085
0,0.014867942370198655
0,0.06079568167602823
0,0.026808380773304025
0,0.6331239589512885
0,0.0025008858421576735
0,0.1237945892525271
0,0.045140927552893194
0,0.26114657699071225
1,0.029162532514326323
0,0.23644758920031073
1,0.4163789995802492
0,0.22378325546896846
0,0.07435238635679395
0,0.039739587223112105
0,0.21380185352268125
0,0.03408306346669505
1,0.1734334305007911
0,0.5652903016663665
0,0.17449671966184588
0,0.23050950545515878
0,0.022472204972120918
0,0.014163201414961428
0,0.006990802911179982
0,0.16439946666675093
0,0.008406147360440841
0,0.004142668091404181
0,0.009079782862210008
0,0.002250136279512128
0,0.006624318108585101
1,0.7704367986479835
0,0.6248044091317652
0,0.03390594366719245
0,0.15850679357676084
0,0.008902396886257798
0,0.05129508991553097
0,0.04463309578747304
1,0.5893414258609844
0,0.5902945926929453
0,0.32000156176120076
0,0.008658086173381352
1,0.2269047640930807
0,0.0032056990380853164
0,0.70045889459862
0,0.49673236740720517
0,0.4925827394728295
1,0.9837150094702057
0,0.01669535910155539
0,0.014296784035755683
0,0.3982417923011369
0,0.11067457126425863
1,0.042214152933530175
0,0.012373461798316733
0,0.36562654169872383
1,0.027092462779103592
0,0.7347322099195719
0,0.010246629014194314
0,0.16354917050571216
0,0.022149518312281954
0,0.018819984715131362
0,0.42961271524784145
1,0.8556586938730536
0,0.4948677043759742
0,0.010136795370590534
0,0.0038463280790981087
0,0.10806252452853807
0,0.018706849286822955
0,0.09960974810176258
0,0.029291407398262588
0,0.011727751160169636
0,0.15226319032771626
0,0.0015051493172788177
1,0.5918746261847124
0,0.050795194540871294
0,0.010005266592648578
0,0.006461918787856495
1,0.6365810639890648
0,0.01360324352953453
0,0.01115114628502012
0,0.0027006585007144377
0,0.01806551332865254
0,0.8720278483404998
0,0.3038200758405482
0,0.32691683546576733
0,0.023848522273185298
0,0.009731321323114776
1,0.2839807852640293
0,0.003729061705707739
0,0.02158158878167248
0,0.04020069610730348
1,0.560961336354984
0,0.0781992889504017
1,0.8641136438423397
1,0.5969399678413349
0,0.029185350859104894
0,0.013479676572237038
0,0.026420721302150094
0,0.2726431532947919
1,0.9261008599210782
0,0.011118988003733635
0,0.045754464623562634
0,0.014008528983082748
0,0.01713557835207553
