target,prediction
20.600000000000005,22.64575146469384
13.3,16.40602184147373
19.3,20.666198656414693
25.200000000000003,23.24745139267773
16.4,15.494614666485651
21.39999999999999,19.56192898830838
16.799999999999997,20.050753752734696
24.7,22.123447843859555
18.6,21.194558467991065
13.2,17.674008656386842
33.2,29.473086874057337
32.699999999999996,29.467866790176117
20.099999999999998,18.196371374533847
13.3,15.31375371575855
20.0,21.465654806707555
17.2,12.846851771758839
24.100000000000005,23.01908209531194
22.9,23.538082268796757
18.2,20.276353501285133
36.2,24.197859543878085
19.700000000000003,21.992490424964494
10.400000000000002,14.311519612616127
33.2,28.409086759887145
13.1,13.631166267857896
19.399999999999995,20.50882484613126
29.6,22.005690738811918
27.900000000000002,26.21570909527825
15.000000000000002,14.469809428829558
15.600000000000001,17.87067229360209
25.0,23.944576876717964
19.499999999999996,19.16484854596449
30.1,25.452063086128955
22.200000000000003,20.94926817093277
19.600000000000005,19.42381808480237
13.500000000000002,13.968902472678995
23.100000000000005,21.93558458552472
6.299999999999999,12.946647612158246
31.999999999999996,25.58842175052964
30.5,25.15950633271995
20.600000000000005,18.56747914959601
33.1,28.122982848915502
34.89999999999999,30.182082002645803
27.0,22.382512783965414
10.9,12.54632020345547
31.099999999999998,27.804012525620973
19.399999999999995,19.47364526644109
20.400000000000002,19.660464647970354
19.799999999999997,19.457351240000854
50.0,16.161579053534915
13.3,13.514331042355204
20.099999999999998,20.455799526765563
28.500000000000004,28.370315509388522
16.6,19.954019212844425
20.5,19.45004475374713
23.900000000000002,24.40983591151627
8.800000000000002,12.17824516700702
24.800000000000004,28.27541007124917
22.799999999999997,22.593778291018616
46.7,33.32150627998077
18.2,23.15303341899243
18.1,17.834486586800296
50.0,28.8259758690915
17.800000000000004,17.130701515686432
7.4,11.756205694400268
16.2,17.53133850292288
21.7,21.41693128185797
12.699999999999998,16.475203108640383
17.999999999999996,17.92590921245325
21.2,18.65239113937001
13.799999999999999,15.158420580686538
13.600000000000001,17.747708760791923
17.0,18.92213725592102
20.5,22.760044914927693
21.600000000000005,25.06725069316792
21.999999999999996,24.117145773629122
23.299999999999997,24.229786276354908
20.600000000000005,23.445627931355624
23.299999999999997,24.828155351954805
20.700000000000003,21.59930537305653
19.200000000000003,19.462293284317706
18.799999999999997,19.770216045160986
19.399999999999995,18.645858122720668
7.5,12.59545507506076
18.2,19.940981960304697
22.400000000000002,21.66536146446327
22.800000000000004,23.069065885716462
19.1,20.577074187668035
27.099999999999998,23.86659177607904
12.5,14.005476343267024
22.499999999999993,27.576936338503295
31.699999999999996,32.60887000861446
13.800000000000002,12.114604411911278
11.8,17.28223714930498
19.9,16.803345570157852
16.1,15.376090060150016
26.4,21.116148468070698
32.4,29.092208209578683
18.9,21.645992043020115
11.5,13.32635051498827
23.099999999999994,19.768272460055755
24.800000000000004,23.676509230344326
33.4,28.292151919205573
28.200000000000003,26.09834470408849
19.3,22.81031326024891
12.699999999999998,14.062021444385357
20.099999999999998,24.29297475399543
13.400000000000002,12.477383721674009
29.0,26.316965097639603
31.60000000000001,28.80436122635876
22.2,23.52083571976938
21.2,20.414628586392798
8.4,11.786020432962234
15.4,18.105123283587364
8.7,11.708561779750816
21.7,17.562224127108088
21.899999999999995,15.672227997917096
15.0,16.60392321194064
22.300000000000004,21.004407301168946
21.39999999999999,22.386096577586272
50.0,30.734213434665097
5.0,11.894238390742643
21.1,21.812132473689495
16.0,21.202777254020415
28.1,22.802637735114075
11.3,12.835668556280261
21.200000000000003,21.146965158420805
8.8,11.263450662058029
18.4,18.288334031686936
23.599999999999994,27.833448867912743
15.199999999999998,15.82641408212945
28.700000000000003,25.20775317445907
18.5,21.04949133694135
27.900000000000002,15.136755149211119
14.5,18.154421989018573
18.7,21.96961791072478
21.600000000000005,22.50446580480415
21.999999999999996,25.003769302650202
13.799999999999999,16.275579329472258
14.100000000000001,14.222650512133411
14.400000000000002,18.26293736052052
21.7,20.264550396655814
19.699999999999996,17.613069354611852
28.7,23.657924181417272
23.800000000000004,20.312986419217307
21.8,18.632555409052507
29.100000000000005,27.49113152602388
18.6,23.79109623825901
19.3,18.367571863764265
12.599999999999998,14.917592763837803
25.0,22.59306642223523
26.5,23.204362293033014
21.8,21.295621020653925
15.600000000000001,19.198628532383154
7.0,11.501238433795965
16.700000000000003,15.763850815089967
13.400000000000002,14.82172153970108
14.000000000000002,16.251939617447487
7.2,11.926459113533877
36.1,28.55488320507148
14.6,18.105123283587364
19.499999999999996,18.629980948179856
23.4,23.567029065755854
50.0,34.05441007656411
19.399999999999995,21.485507494435936
50.00000000000001,28.658629483158776
21.999999999999996,22.593009708256787
43.5,31.423889815495425
23.499999999999996,27.14416406437292
33.8,25.63254198458856
5.6,11.643882052793153
19.399999999999995,23.305070423198345
24.3,22.624944835013743
33.29999999999999,31.19840825798154
11.8,12.56875171226495
37.9,30.449637808123853
20.8,16.991777086626232
20.0,21.206699190314083
17.4,16.954576780133074
27.500000000000004,21.08113733658063
18.9,20.022440388849084
35.4,28.450649537052616
22.499999999999996,22.15352351181987
12.3,12.579331784918237
21.500000000000004,20.375264164533206
17.2,21.05596679222653
44.0,34.555835460728446
12.699999999999998,14.164823744573551
26.6,26.535670909673655
19.3,21.714233900961908
29.800000000000004,18.697768629171776
23.699999999999996,25.214773218773825
27.500000000000004,15.192650446547683
33.0,26.601669193817393
22.999999999999996,20.972111579122704
20.0,15.716938493694844
20.899999999999995,22.54775803029874
8.3,12.841752743594807
18.7,19.205335669672834
14.1,14.388584037614494
30.299999999999997,28.234688012950507
36.4,30.200005280731148
50.00000000000001,19.734995174524244
21.2,22.856668108242385
15.1,13.631166267857896
24.5,20.64698146883048
20.300000000000004,20.57418500260512
19.399999999999995,23.512834857327572
14.5,15.663009669650986
39.79999999999999,32.26024902092912
24.4,21.075992763688507
19.0,21.92306185138836
23.200000000000003,22.90891461518686
23.699999999999996,18.882079326992354
24.3,22.654230361322092
14.299999999999999,15.587443965926138
17.4,21.166750282606564
23.900000000000002,25.08498971508832
19.1,18.384899323443715
8.3,11.17914216067015
19.1,15.207608695943879
22.1,22.964287348877175
50.0,16.867752466844678
7.2,12.104422207012533
15.4,13.900667408047775
22.600000000000005,23.584338562103
7.2,11.251171820032525
25.0,24.793676888859306
15.7,17.316392069833412
31.999999999999996,30.244509517236708
10.8,12.179104314572157
8.4,12.19462826256302
28.6,25.14606840039236
17.7,16.038922525931987
22.999999999999996,23.07416600259715
18.9,21.736623395558706
7.0,16.39426813034384
18.5,21.12146141167045
19.499999999999996,21.454320497241312
36.5,27.19394377470561
11.7,15.187603563110779
8.5,11.595229554740872
17.1,18.73481310956486
23.200000000000003,15.494614666485651
13.1,18.71225552589013
35.1,29.028622872411557
17.800000000000004,17.49228344396073
14.1,16.194762589908827
22.2,22.67433890251697
17.5,21.677611243267044
50.0,17.326653761547377
19.600000000000005,17.841669897731524
19.9,17.626477421256936
16.5,18.119808851805857
46.00000000000001,31.868199279497478
24.4,23.870372273385144
50.0,29.62174345524206
9.6,12.08957787567096
16.1,21.24835918610773
22.599999999999994,24.295900109745617
20.099999999999998,17.485965663200062
29.399999999999995,25.693324578507276
14.200000000000001,15.274330820153804
20.600000000000005,23.884663351532943
27.500000000000004,26.144474949470965
24.0,22.522411571821365
22.600000000000005,25.332220785319354
16.700000000000003,14.020955753623824
24.7,23.857142907607326
41.29999999999999,26.071540051520024
11.0,12.95734087643818
20.300000000000004,20.62362189133343
13.500000000000002,17.932210728372738
50.00000000000001,30.312332295197898
20.300000000000004,22.414754999083094
19.799999999999997,23.816967098854814
20.700000000000003,23.33514431492473
22.999999999999996,22.884305397949237
50.0,31.80242788480844
