target,prediction
20.600000000000005,20.08266126137596
13.3,14.865222209066411
19.3,20.172126010918447
25.200000000000003,24.71795802388803
16.4,16.032244666646715
21.39999999999999,19.181080342744153
16.799999999999997,19.820208493966277
24.7,21.650276843731383
18.6,18.808753393064514
13.2,16.806604953937494
33.2,30.442200432292598
32.699999999999996,32.05558469902006
20.099999999999998,19.516506590325328
13.3,14.940363498806475
20.0,21.28624918789419
17.2,12.19937328129788
24.100000000000005,23.19097979882888
22.9,22.749249546587237
18.2,19.69153881616051
36.2,23.44568849295417
19.700000000000003,20.891504781961444
10.400000000000002,14.920909960045776
33.2,29.836360316247283
13.1,13.18464073603499
19.399999999999995,19.96287311237821
29.6,22.838839150747962
27.900000000000002,28.071044015441785
15.000000000000002,16.974548597068676
15.600000000000001,16.806008445538936
25.0,23.43693020791369
19.499999999999996,18.67275468542329
30.1,23.302119034881194
22.200000000000003,20.626105196795145
19.600000000000005,18.590883636546465
13.500000000000002,14.564459382819274
23.100000000000005,21.159038508196062
6.299999999999999,13.02197275619674
31.999999999999996,28.175507802708427
30.5,25.88316678689703
20.600000000000005,19.32309884812036
33.1,31.56531467706121
34.89999999999999,31.91342992356473
27.0,22.517876132278133
10.9,10.68157879284529
31.099999999999998,31.008321222959097
19.399999999999995,19.059783001679435
20.400000000000002,19.353058253521233
19.799999999999997,19.45209630370544
50.0,16.748598130675393
13.3,13.189254199628998
20.099999999999998,19.87164808469548
28.500000000000004,31.00760248557993
16.6,20.68178896449556
20.5,20.350895602787826
23.900000000000002,24.234812977810307
8.800000000000002,11.204956321206874
24.800000000000004,32.19627700524789
22.799999999999997,23.638936009265322
46.7,32.99707319284302
18.2,20.328983013413428
18.1,18.528983372791195
50.0,33.59910720382055
17.800000000000004,16.226081239799612
7.4,10.282534776001725
16.2,15.745838883184863
21.7,20.570974797426334
12.699999999999998,16.701073584198497
17.999999999999996,18.079948853550796
21.2,21.00714176646448
13.799999999999999,13.359569211303363
13.600000000000001,17.537119191558823
17.0,17.043441713493444
20.5,22.871617170724917
21.600000000000005,22.894688947235377
21.999999999999996,24.61392678306536
23.299999999999997,21.98507414835303
20.600000000000005,22.210476819676693
23.299999999999997,25.335929844685698
20.700000000000003,21.691856943639607
19.200000000000003,18.496748879155497
18.799999999999997,19.92942651129746
19.399999999999995,16.338502554393042
7.5,11.654720616741706
18.2,19.5391967192629
22.400000000000002,22.05888796411147
22.800000000000004,22.60041348234792
19.1,20.07264616294799
27.099999999999998,22.76650621244788
12.5,13.327287279262721
22.499999999999993,25.480655393076148
31.699999999999996,30.823974995169724
13.800000000000002,10.18161626537324
11.8,15.744429757845367
19.9,19.637659213447108
16.1,16.8841549120741
26.4,21.18216558929735
32.4,29.77123338494841
18.9,20.068773812105118
11.5,11.508269588346392
23.099999999999994,20.119675413413148
24.800000000000004,23.89201533357866
33.4,31.16139966188421
28.200000000000003,28.44482855038002
19.3,21.89459013545393
12.699999999999998,14.338219981921723
20.099999999999998,22.73737337286441
13.400000000000002,12.731381341563118
29.0,25.9083269262833
31.60000000000001,29.461988819853577
22.2,22.33514525194201
21.2,20.39722888076631
8.4,11.661602512495504
15.4,16.709946316624055
8.7,11.204956321206874
21.7,18.12457355000238
21.899999999999995,15.431747956913235
15.0,14.287576713835406
22.300000000000004,20.190742603409877
21.39999999999999,22.473954205958925
50.0,33.48385673300801
5.0,10.777798112421486
21.1,21.47907453947454
16.0,20.682894598511112
28.1,22.935242963303267
11.3,11.929361472060183
21.200000000000003,20.70345161562323
8.8,11.20340422480248
18.4,17.73225503155215
23.599999999999994,31.34472861994523
15.199999999999998,17.282563367120606
28.700000000000003,25.563617786590584
18.5,20.869506235746094
27.900000000000002,15.421296576540456
14.5,17.133362763966815
18.7,20.92729443394156
21.600000000000005,22.325071750446266
21.999999999999996,24.047458504417488
13.799999999999999,16.61145687397896
14.100000000000001,16.351994499052097
14.400000000000002,18.985200505254276
21.7,20.324441085132715
19.699999999999996,19.232945298290506
28.7,23.79549165786034
23.800000000000004,18.748855573536993
21.8,19.629799848672896
29.100000000000005,28.515836469333614
18.6,23.10773149797493
19.3,18.853319190459366
12.599999999999998,15.692466051224645
25.0,22.74266298133212
26.5,23.33660964870826
21.8,20.63607474758157
15.600000000000001,19.002187753871368
7.0,10.141712566043605
16.700000000000003,17.503816732670703
13.400000000000002,14.927510192941897
14.000000000000002,15.78056038531778
7.2,11.204956321206874
