target,prediction
20.600000000000005,22.02420975593086
13.3,16.5019152512401
19.3,20.6860393175423
25.200000000000003,24.561227904896022
16.4,15.01088796175797
21.39999999999999,19.86064712657383
16.799999999999997,20.181630524886845
24.7,22.033838490353055
18.6,18.6602028486775
13.2,16.78323183156361
33.2,27.210884177305143
32.699999999999996,29.76850939187043
20.099999999999998,18.250748694919984
13.3,14.41520949408545
20.0,21.48012004783938
17.2,13.547107602659516
24.100000000000005,23.027582201779506
22.9,23.084149517466443
18.2,19.56151204410847
36.2,24.840352755628782
19.700000000000003,21.959842983766137
10.400000000000002,13.413625766820491
33.2,28.658853118827576
13.1,14.062780849108151
19.399999999999995,20.5532698986855
29.6,22.181928875909215
27.900000000000002,27.519077571206143
15.000000000000002,14.690159271448374
15.600000000000001,17.590628674313642
25.0,23.698882217834928
19.499999999999996,19.28791873842205
30.1,25.381807841457455
22.200000000000003,21.36730992675973
19.600000000000005,19.13647565518024
13.500000000000002,14.123423246839621
23.100000000000005,21.71634760639267
6.299999999999999,13.009332317419446
31.999999999999996,26.22315386067708
30.5,27.954100926908577
20.600000000000005,18.95879545080485
33.1,27.089761555637736
34.89999999999999,28.635325420246843
27.0,24.351900285595015
10.9,12.811676935770143
31.099999999999998,28.231095916302856
19.399999999999995,19.578991012813756
20.400000000000002,19.992917063922405
19.799999999999997,19.957174442625792
50.0,16.36157479987753
13.3,13.477143042355122
20.099999999999998,19.99638818143922
28.500000000000004,28.189155048026016
16.6,20.13672849299592
20.5,20.07236385312356
23.900000000000002,24.417428519230747
8.800000000000002,11.910476143040531
24.800000000000004,28.512248349286992
22.799999999999997,22.590308196941464
46.7,31.19365149160649
18.2,23.6419765675221
18.1,18.41486174759234
50.0,27.97583935727337
17.800000000000004,17.82896773895977
7.4,11.702688435887787
16.2,17.966688620928196
21.7,21.70596315725045
12.699999999999998,17.69892441772725
17.999999999999996,18.42994739599223
21.2,18.39725444701911
13.799999999999999,14.774837738784477
13.600000000000001,17.767577907918362
17.0,19.07534600126888
20.5,23.08730164886
21.600000000000005,23.631433723746795
21.999999999999996,24.456705855705035
23.299999999999997,23.79670186269775
20.600000000000005,22.82959108151244
23.299999999999997,25.04578242100502
20.700000000000003,22.742440484987384
19.200000000000003,19.015440026040366
18.799999999999997,19.72486800131108
19.399999999999995,17.45703172610217
7.5,12.34795127121417
18.2,20.291589297152235
22.400000000000002,21.763050599501653
22.800000000000004,23.68962682553588
