target,prediction
20.600000000000005,21.41115838067357
13.3,12.679644372869385
19.3,20.77371213876717
25.200000000000003,24.14646766623357
16.4,16.877356719598062
21.39999999999999,21.920664704580645
16.799999999999997,21.139381524920037
24.7,23.144646643752836
18.6,19.589102299606502
13.2,14.81689839586585
33.2,30.064046014805967
32.699999999999996,31.70037710317346
20.099999999999998,17.327561141346234
13.3,14.099257893734935
20.0,20.27228158113743
17.2,13.688725801789166
24.100000000000005,23.498298327530385
22.9,21.913275068173988
18.2,18.568942322368002
36.2,26.43461214378515
19.700000000000003,20.134681003438075
10.400000000000002,12.670741488037
33.2,31.442638188493323
13.1,12.648506387991784
19.399999999999995,18.182866538189764
29.6,25.358900644719917
27.900000000000002,27.639303775146114
15.000000000000002,23.94802540825407
15.600000000000001,14.70878205317174
25.0,24.344785729283206
19.499999999999996,17.371082832926632
30.1,24.0575721517978
22.200000000000003,20.329870591477835
19.600000000000005,17.344185475805176
13.500000000000002,13.986733169293982
23.100000000000005,21.32564028581034
6.299999999999999,13.276358493524521
31.999999999999996,27.97011910760796
30.5,31.348741697164332
20.600000000000005,21.13428714608808
33.1,32.561785438765114
34.89999999999999,34.59410854360612
27.0,27.46756677630762
10.9,8.983199146569232
31.099999999999998,29.731190082870526
19.399999999999995,18.37504934270291
20.400000000000002,18.195592532606867
19.799999999999997,17.91469289693361
50.0,35.93446531671808
13.3,13.346336782529132
20.099999999999998,20.95252796687539
28.500000000000004,32.84555692306972
16.6,18.172337362524765
20.5,19.689333572441484
23.900000000000002,24.783480168607124
8.800000000000002,7.114293636883227
24.800000000000004,31.191686143114097
22.799999999999997,24.172363098426494
46.7,44.492612788620455
18.2,19.11465833074419
18.1,17.144471863216637
50.0,47.78095273857538
17.800000000000004,15.093018571471246
7.4,7.296893653501078
16.2,15.388224174670322
21.7,20.31063288395244
12.699999999999998,14.400496912278392
17.999999999999996,17.09348568928209
21.2,21.37705932820306
13.799999999999999,16.505619391201805
13.600000000000001,14.189110535492002
17.0,18.03946556779581
20.5,21.792339243611508
21.600000000000005,21.12807218695306
21.999999999999996,23.09807597488844
23.299999999999997,23.18465756756283
20.600000000000005,20.771342109651144
23.299999999999997,26.443218229531098
20.700000000000003,22.493410488315796
19.200000000000003,20.799977440894146
18.799999999999997,19.129156180314048
19.399999999999995,15.242177806160058
7.5,10.539541320287611
18.2,18.489210120220708
22.400000000000002,22.324926836988098
22.800000000000004,23.109539429428978
19.1,22.17174622185876
27.099999999999998,24.976420022047265
12.5,12.050438603917454
22.499999999999993,25.651940254064826
31.699999999999996,36.18629318974829
13.800000000000002,10.822827367384669
11.8,15.776541842840277
19.9,17.840047420856806
16.1,17.195793807682534
26.4,23.16346003844338
32.4,29.76352126934145
18.9,17.933781630644972
11.5,11.710724097322373
23.099999999999994,19.52741833850164
24.800000000000004,23.47165584197373
33.4,33.02861413173621
28.200000000000003,29.66643354913394
19.3,21.011967016361865
12.699999999999998,14.596224655496318
20.099999999999998,20.711628230258018
13.400000000000002,11.475271401739809
29.0,28.455054112806906
31.60000000000001,33.94434957766784
22.2,22.55964679297906
21.2,22.468473435743707
8.4,7.526042478418919
15.4,16.444559970195478
8.7,9.085608429385694
21.7,20.61303516721601
21.899999999999995,17.400060179224475
15.0,25.63904148167554
22.300000000000004,23.22308073418235
21.39999999999999,22.74382396818818
50.0,45.160434052686256
5.0,8.560616147185671
21.1,20.456163193897154
16.0,18.838252105594876
28.1,24.23043710954584
11.3,10.707606257046649
21.200000000000003,21.05603244863648
8.8,8.162387889544515
18.4,18.08266013047394
23.599999999999994,29.332421674735727
15.199999999999998,12.026080686901974
28.700000000000003,25.17111063684338
18.5,21.565629913021713
27.900000000000002,26.896467532869174
14.5,13.800413751195537
18.7,19.301349459389954
21.600000000000005,22.07901374929259
21.999999999999996,25.522316420324618
13.799999999999999,15.049889649139532
14.100000000000001,12.868461507239767
14.400000000000002,15.679451914833324
21.7,22.0677890723497
19.699999999999996,17.05425594129528
28.7,24.11575597306104
23.800000000000004,22.212610348811243
21.8,20.081835571627348
29.100000000000005,29.367596292910036
18.6,21.45271821244568
19.3,18.361848861214014
12.599999999999998,16.225085423222467
25.0,23.659385969355057
26.5,25.800608339085457
21.8,21.599452760511245
15.600000000000001,16.729169442299238
7.0,7.65924905660851
16.700000000000003,17.916372347602675
13.400000000000002,13.302754981390272
14.000000000000002,13.263387638156225
7.2,8.268174383850397
36.1,33.08408139485696
14.6,13.196947324315786
19.499999999999996,17.43568800001634
23.4,21.82571237413591
50.0,44.05921317343385
19.399999999999995,19.466480268493527
50.00000000000001,48.16963592111366
21.999999999999996,24.240869861357655
43.5,48.636554236307525
23.499999999999996,25.206103460267208
33.8,36.8249691801438
5.6,7.219567290354579
19.399999999999995,21.260332237181807
24.3,22.04610296625553
33.29999999999999,38.22405475043508
11.8,10.291249394249181
37.9,38.435092364625454
20.8,23.390880336582946
20.0,19.933351030909876
17.4,17.334490909588183
27.500000000000004,23.654474623750392
18.9,18.470941661746366
35.4,36.269019092086594
22.499999999999996,20.450520518397628
12.3,11.225383724131355
21.500000000000004,21.97423315362023
17.2,18.072598962314256
44.0,36.91355002054807
12.699999999999998,11.935594836291811
26.6,25.58642563146273
19.3,20.84983044105222
29.800000000000004,25.972316372034086
23.699999999999996,25.52011982949299
27.500000000000004,16.547748126952925
33.0,30.30731159218866
22.999999999999996,19.35526937957433
20.0,18.71523833067929
20.899999999999995,21.01331786884729
8.3,9.476218686395818
18.7,17.8360558595093
14.1,13.657999419843131
30.299999999999997,28.523223547584013
36.4,37.71884052616755
50.00000000000001,40.945583546976046
21.2,22.066976580679572
15.1,13.994779967814369
24.5,21.924612442558267
20.300000000000004,21.948050124620632
19.399999999999995,20.34631529653901
14.5,13.669580838624666
39.79999999999999,41.62396690645368
24.4,20.979534216476154
19.0,20.71046585191067
23.200000000000003,22.64157794196936
23.699999999999996,24.926248491016405
24.3,21.49183944613074
14.299999999999999,15.49454750546481
17.4,18.78291423189585
23.900000000000002,25.084180849857578
19.1,18.868944191568065
8.3,8.26232065905036
19.1,13.973783062704676
22.1,24.468134449424575
50.0,32.59174525325901
7.2,10.703433335684744
15.4,12.451321097272807
22.600000000000005,22.972990535629496
7.2,8.344190759494992
25.0,26.34267680874684
15.7,15.326503797816262
31.999999999999996,32.11042923321385
10.8,10.588112587004648
8.4,11.478343458716349
28.6,28.143781526938625
17.7,19.053715464322124
22.999999999999996,24.568438059787702
18.9,21.185109060399085
7.0,11.328502469815525
18.5,18.517879753556556
19.499999999999996,19.502708496854318
36.5,34.14977928225957
11.7,12.563638134907325
8.5,7.076454740950643
17.1,19.070423097175045
23.200000000000003,13.678961373152314
13.1,18.091827719403305
35.1,33.57274839439209
17.800000000000004,14.366969761968953
14.1,14.999277434829878
22.2,20.133348430910736
17.5,19.261187425623085
50.0,37.18828985917602
19.600000000000005,21.472950343763735
19.9,19.194073300445147
16.5,14.43800110968913
46.00000000000001,40.970787066794266
24.4,25.027013825869858
50.0,36.009054671292375
9.6,11.428270392126755
16.1,21.38634281347954
22.599999999999994,23.002377414876534
20.099999999999998,20.190498646217357
29.399999999999995,27.461685228519315
14.200000000000001,15.731380278805224
20.600000000000005,20.230090549447475
27.500000000000004,28.24832548039482
24.0,22.92368115337578
22.600000000000005,22.754713568724743
16.700000000000003,13.74739736323539
24.7,24.976101750975115
41.29999999999999,34.06255732219999
11.0,9.579020707049416
20.300000000000004,19.85208651865782
13.500000000000002,15.413679604966061
50.00000000000001,42.20295268025551
20.300000000000004,21.65377164928981
19.799999999999997,21.12477059200756
20.700000000000003,22.065632630044586
22.999999999999996,23.07696693459231
50.0,47.84353125615806
16.6,17.13393401549492
28.000000000000004,28.15904678164321
24.599999999999998,22.76491949607808
35.199999999999996,36.07267531859568
24.100000000000005,23.219147733590294
24.800000000000004,22.709816000554305
12.8,11.336439008525158
34.89999999999999,29.76260726178485
34.60000000000001,31.532154670741892
23.999999999999996,25.193222096351896
10.5,9.734426689566101
31.6,34.57215875575099
22.700000000000003,22.49323187656183
17.1,19.609420406371548
14.9,15.755414300263322
19.5,19.3934892199518
16.799999999999997,21.4914922484705
44.8,39.946056545388764
22.600000000000005,20.643363616402496
22.2,21.94884181886983
15.2,16.36701578849799
13.9,11.912615075188887
23.299999999999997,25.24178852249704
30.8,28.524245379008427
19.200000000000003,20.64653078905556
27.500000000000004,24.433114503976636
19.799999999999997,20.565188707049337
26.6,25.16119641836178
16.300000000000004,11.09282471595133
14.800000000000002,16.090726866043646
15.600000000000001,18.768326883611024
28.7,29.157656064110014
13.800000000000002,13.099362995509502
30.1,35.56166212120533
24.300000000000004,25.778312111190658
20.8,17.85401059235853
21.7,19.594535426519112
16.200000000000003,19.934814189525092
24.100000000000005,22.27638666980291
17.199999999999996,12.856207025209752
20.899999999999995,20.61584557138435
21.899999999999995,22.582637251243913
8.1,8.856457139547514
21.4,22.301465644342176
36.0,33.432344209103675
22.999999999999996,21.502982954070305
23.900000000000002,24.094695871311867
17.800000000000004,14.905128879636786
32.2,30.646729595301146
26.4,25.121244490430595
14.899999999999999,14.243696761791867
11.999999999999998,10.946137830295285
34.699999999999996,34.27461666430312
33.1,32.39759926056707
13.600000000000001,12.340246896932861
22.300000000000004,22.419549574027748
20.099999999999998,20.819629993339788
25.0,23.17226713380043
31.199999999999992,30.504496136342148
20.400000000000002,22.868575182937516
21.0,20.46210478476449
10.5,6.668227984203371
23.800000000000004,22.66363501509869
20.400000000000002,20.81227442068471
14.899999999999999,12.615100191488974
29.0,34.71457645356866
16.5,23.3531402451327
23.800000000000004,22.507970004168882
48.29999999999999,42.67580406094905
25.0,23.199917598946257
21.0,20.087301565333252
21.7,22.117775158805827
31.500000000000004,35.13894045236933
10.2,14.19109385043428
8.5,11.848345970994526
25.099999999999998,26.043589509619895
23.099999999999994,22.872373267631467
18.5,17.92306619114513
21.500000000000004,18.55602246254321
19.0,13.52192156103213
50.0,44.88340995380308
17.6,18.71349116998858
23.099999999999994,25.576398465878675
21.899999999999995,30.136276912111008
22.800000000000004,30.164537119978696
16.1,19.380104644919783
9.5,10.932892487950529
22.9,22.97881738854976
15.199999999999998,16.101003048222722
17.800000000000004,16.417381572583064
37.60000000000001,45.88248146998948
21.0,22.114071893000276
21.7,20.226244242769454
13.000000000000002,13.575311487208241
24.200000000000003,22.77603175141627
26.200000000000003,25.804923995358852
19.1,13.871286605131438
25.0,23.03099878750232
23.200000000000003,23.084318401683582
18.4,19.356712931190543
42.8,36.73970565869228
20.8,21.23011043098512
23.900000000000002,23.679091903168842
18.5,19.059353326327376
34.89999999999999,35.00876112076655
15.600000000000001,15.035001924185723
29.899999999999995,29.41053144251356
22.9,20.919598636721176
33.400000000000006,34.30987155626465
23.600000000000005,23.61570539316984
22.599999999999994,22.878248299614242
37.0,30.634618829985072
10.4,8.06488928544454
29.6,31.927730398391226
10.2,8.54830795000105
24.599999999999998,25.735779204720455
21.4,22.27353293006968
23.699999999999996,15.659056800837723
24.7,23.637421405898717
50.0,38.67558439328309
48.50000000000001,44.53914225235727
23.800000000000004,22.99748199086034
9.7,10.145246127130681
5.0,6.994342303522943
14.6,16.32271011397136
23.699999999999996,24.880188931006387
