target,prediction
20.600000000000005,21.173122223983874
13.3,16.544311736580546
19.3,20.215082131526934
25.200000000000003,23.43809392314767
16.4,15.963391674109957
21.39999999999999,19.815481276575177
16.799999999999997,19.850038180422565
24.7,21.619565670215387
18.6,19.91505591740144
13.2,16.631938221963303
33.2,29.77461684808736
32.699999999999996,30.995868317815805
20.099999999999998,18.579038172547094
13.3,14.990615668623098
20.0,21.446309803784896
17.2,12.361536254110355
24.100000000000005,23.50139862084471
22.9,23.2737976508081
18.2,19.695509962557672
36.2,23.5537843193455
19.700000000000003,21.790144749234017
10.400000000000002,13.217094462389923
33.2,28.94615028676276
13.1,13.053023570342367
19.399999999999995,19.605953538908857
29.6,23.285040493660965
27.900000000000002,28.672708698048446
15.000000000000002,22.848593117850584
15.600000000000001,16.681856606347885
25.0,24.314812741703154
19.499999999999996,18.408024997513575
30.1,23.77584031637514
22.200000000000003,20.720601453148866
19.600000000000005,19.42046611043827
13.500000000000002,14.05516527129375
23.100000000000005,21.41785661628257
6.299999999999999,11.940573691462866
31.999999999999996,28.678588144908463
30.5,28.840266687884416
20.600000000000005,18.599202088074925
33.1,31.825503147292928
34.89999999999999,32.520579584112255
27.0,23.8235714241364
10.9,11.470287111142401
31.099999999999998,31.40084515025837
19.399999999999995,18.437648228375714
20.400000000000002,19.051898615357864
19.799999999999997,19.278839978823797
50.0,17.057025973439345
13.3,14.796815860415908
20.099999999999998,20.19428139479609
28.500000000000004,31.73785408423807
16.6,18.47251613325018
20.5,18.360092797026034
23.900000000000002,25.2522374116114
8.800000000000002,12.13094377429376
24.800000000000004,31.896870217163304
22.799999999999997,25.847395963810243
46.7,34.60096565703299
18.2,22.003331893260608
18.1,16.68780110840736
50.0,32.67610809301165
17.800000000000004,16.927695029902083
7.4,10.9238700285898
16.2,16.24999249864697
21.7,20.49763015825735
12.699999999999998,16.8108681111351
17.999999999999996,18.108581158729024
21.2,20.65480893646403
13.799999999999999,15.745560120439137
13.600000000000001,17.261497789139185
17.0,17.326964199402227
20.5,22.751070102671406
21.600000000000005,24.70620468543213
21.999999999999996,24.361263146164855
23.299999999999997,21.441807608025076
20.600000000000005,22.910455720507358
23.299999999999997,26.074279244572555
20.700000000000003,21.418073033186346
19.200000000000003,19.430532627682
18.799999999999997,19.204434011266585
19.399999999999995,16.612120405831543
7.5,12.62599473565093
18.2,20.21665792341657
22.400000000000002,22.974364598171093
22.800000000000004,23.199473723322573
19.1,20.63584548455028
27.099999999999998,23.214172318652412
12.5,13.828368098848816
22.499999999999993,26.588681987954317
31.699999999999996,31.46118393829501
13.800000000000002,10.800594752347958
11.8,15.43290401383207
19.9,16.37040886366292
16.1,16.211571144002306
26.4,22.51389382212148
32.4,30.30817934076277
18.9,21.123796358752127
11.5,12.76474253867785
23.099999999999994,18.870129495797862
24.800000000000004,23.39245852612466
33.4,32.10419785923886
28.200000000000003,29.842269673940898
19.3,21.798734080606632
12.699999999999998,15.43552484304622
20.099999999999998,23.52736428540103
13.400000000000002,13.52056838924151
29.0,28.492722462807265
31.60000000000001,31.504929834198663
22.2,22.776663378067152
21.2,20.30033272921054
8.4,11.956074289536648
15.4,16.003751686681618
8.7,11.527906722573984
21.7,17.751138551804473
21.899999999999995,16.37889514863403
15.0,16.474670435882036
22.300000000000004,21.049768191955224
21.39999999999999,23.30247326605099
50.0,31.778958460933556
5.0,11.337025915873602
21.1,20.709907680943914
16.0,20.225733609687534
28.1,22.45494845182416
11.3,12.149411013867558
21.200000000000003,20.985832619827278
8.8,10.549130279866912
18.4,18.000203872770555
23.599999999999994,31.27735608399321
15.199999999999998,14.981079601186142
28.700000000000003,25.74421220601691
18.5,21.011560289328163
27.900000000000002,15.820933684116392
14.5,17.70936194535468
18.7,20.9644515530857
21.600000000000005,22.579445136027367
21.999999999999996,24.733193040296094
13.799999999999999,15.52212723150163
14.100000000000001,15.50435713475405
14.400000000000002,18.13302033303756
21.7,20.113463605259835
19.699999999999996,16.465008704665003
28.7,23.621212546181972
23.800000000000004,21.075270287476886
21.8,20.16639010033749
29.100000000000005,28.910461528873068
18.6,24.12212705307568
19.3,17.56301697098835
12.599999999999998,14.932483323719222
25.0,23.044042700865578
26.5,26.368190608581976
21.8,20.670396800276954
15.600000000000001,18.310131526379145
7.0,10.470041047656085
16.700000000000003,16.44077546274722
13.400000000000002,18.038666955393147
14.000000000000002,14.076768276224865
