target,prediction
20.6,22.273374613003096
13.3,21.988854489164087
19.3,22.273374613003096
25.2,22.14814814814815
16.4,22.25232198142415
21.4,22.40061919504644
16.8,21.988854489164087
24.7,22.14814814814815
18.6,22.25232198142415
13.2,22.14814814814815
33.2,22.14814814814815
32.7,22.40061919504644
20.1,22.273374613003096
13.3,22.25232198142415
20.0,22.14814814814815
17.2,21.988854489164087
24.1,22.25232198142415
22.9,22.40061919504644
18.2,22.14814814814815
36.2,22.14814814814815
19.7,22.40061919504644
10.4,22.40061919504644
33.2,22.14814814814815
13.1,22.25232198142415
19.4,22.14814814814815
29.6,22.25232198142415
27.9,22.14814814814815
15.0,22.273374613003096
15.6,22.14814814814815
25.0,21.988854489164087
19.5,22.40061919504644
30.1,22.273374613003096
22.2,22.40061919504644
19.6,22.25232198142415
13.5,22.25232198142415
23.1,22.14814814814815
6.3,21.988854489164087
32.0,22.25232198142415
30.5,22.273374613003096
20.6,21.988854489164087
33.1,22.14814814814815
34.9,22.14814814814815
27.0,22.25232198142415
10.9,21.988854489164087
31.1,22.14814814814815
19.4,22.25232198142415
20.4,22.25232198142415
19.8,22.25232198142415
50.0,22.14814814814815
13.3,22.273374613003096
20.1,22.14814814814815
28.5,22.14814814814815
16.6,21.988854489164087
20.5,22.273374613003096
23.9,21.988854489164087
8.8,22.273374613003096
24.8,22.40061919504644
22.8,22.40061919504644
46.7,22.273374613003096
18.2,22.273374613003096
18.1,22.273374613003096
50.0,22.14814814814815
17.8,21.988854489164087
7.4,22.25232198142415
16.2,22.14814814814815
21.7,21.988854489164087
12.7,22.25232198142415
18.0,22.273374613003096
21.2,22.14814814814815
13.8,22.40061919504644
13.6,22.14814814814815
17.0,21.988854489164087
20.5,21.988854489164087
21.6,22.273374613003096
22.0,21.988854489164087
23.3,22.273374613003096
20.6,22.273374613003096
23.3,22.14814814814815
20.7,22.14814814814815
19.2,22.40061919504644
18.8,22.40061919504644
19.4,22.14814814814815
7.5,21.988854489164087
18.2,22.25232198142415
22.4,22.14814814814815
22.8,22.14814814814815
19.1,22.14814814814815
27.1,22.273374613003096
12.5,22.25232198142415
22.5,22.40061919504644
31.7,22.25232198142415
13.8,21.988854489164087
11.8,22.14814814814815
19.9,22.273374613003096
16.1,22.14814814814815
26.4,21.988854489164087
32.4,21.988854489164087
18.9,22.14814814814815
11.5,22.40061919504644
23.1,22.40061919504644
24.8,22.14814814814815
33.4,22.40061919504644
28.2,22.25232198142415
19.3,22.25232198142415
12.7,22.14814814814815
20.1,22.14814814814815
13.4,21.988854489164087
29.0,22.40061919504644
31.6,22.25232198142415
22.2,21.988854489164087
21.2,21.988854489164087
8.4,22.40061919504644
15.4,22.25232198142415
8.7,22.273374613003096
21.7,22.25232198142415
21.9,22.25232198142415
15.0,22.40061919504644
22.3,22.14814814814815
21.4,22.40061919504644
50.0,21.988854489164087
5.0,22.40061919504644
21.1,22.40061919504644
16.0,22.14814814814815
28.1,22.40061919504644
11.3,21.988854489164087
21.2,22.40061919504644
8.8,22.14814814814815
18.4,21.988854489164087
23.6,22.40061919504644
15.2,22.273374613003096
28.7,22.40061919504644
18.5,21.988854489164087
27.9,22.14814814814815
14.5,22.40061919504644
18.7,22.14814814814815
21.6,22.14814814814815
22.0,22.273374613003096
13.8,22.40061919504644
14.1,22.40061919504644
14.4,22.40061919504644
21.7,21.988854489164087
19.7,22.273374613003096
28.7,21.988854489164087
23.8,22.14814814814815
21.8,21.988854489164087
29.1,21.988854489164087
18.6,22.40061919504644
19.3,21.988854489164087
12.6,21.988854489164087
25.0,21.988854489164087
26.5,22.40061919504644
21.8,22.25232198142415
15.6,22.40061919504644
7.0,21.988854489164087
16.7,22.14814814814815
13.4,22.273374613003096
14.0,22.273374613003096
7.2,22.273374613003096
36.1,22.25232198142415
14.6,22.25232198142415
19.5,22.40061919504644
23.4,22.25232198142415
50.0,22.25232198142415
19.4,22.25232198142415
50.0,22.40061919504644
22.0,22.14814814814815
43.5,22.14814814814815
23.5,21.988854489164087
33.8,22.14814814814815
5.6,22.273374613003096
19.4,22.273374613003096
24.3,22.25232198142415
33.3,22.40061919504644
11.8,21.988854489164087
37.9,22.40061919504644
20.8,21.988854489164087
20.0,22.40061919504644
17.4,22.273374613003096
27.5,22.25232198142415
18.9,22.273374613003096
35.4,22.273374613003096
22.5,21.988854489164087
12.3,22.273374613003096
21.5,22.14814814814815
17.2,22.25232198142415
44.0,22.25232198142415
12.7,21.988854489164087
26.6,22.40061919504644
19.3,21.988854489164087
29.8,22.14814814814815
23.7,22.273374613003096
27.5,22.273374613003096
33.0,22.25232198142415
23.0,22.25232198142415
20.0,22.14814814814815
20.9,21.988854489164087
8.3,22.40061919504644
18.7,22.273374613003096
14.1,22.25232198142415
30.3,22.25232198142415
36.4,22.14814814814815
50.0,22.40061919504644
21.2,21.988854489164087
15.1,22.25232198142415
24.5,21.988854489164087
20.3,22.273374613003096
19.4,21.988854489164087
14.5,22.40061919504644
39.8,22.25232198142415
24.4,21.988854489164087
19.0,22.14814814814815
23.2,22.14814814814815
23.7,22.273374613003096
24.3,21.988854489164087
14.3,22.273374613003096
17.4,21.988854489164087
23.9,22.14814814814815
19.1,22.25232198142415
8.3,22.25232198142415
19.1,21.988854489164087
22.1,21.988854489164087
50.0,21.988854489164087
7.2,22.14814814814815
15.4,22.40061919504644
22.6,22.273374613003096
7.2,22.273374613003096
25.0,22.14814814814815
15.7,22.14814814814815
32.0,21.988854489164087
10.8,22.25232198142415
8.4,22.14814814814815
28.6,22.40061919504644
17.7,22.14814814814815
23.0,21.988854489164087
18.9,22.14814814814815
7.0,22.25232198142415
18.5,22.14814814814815
19.5,22.40061919504644
36.5,21.988854489164087
11.7,22.273374613003096
8.5,22.273374613003096
17.1,22.40061919504644
23.2,22.25232198142415
13.1,22.273374613003096
35.1,21.988854489164087
17.8,22.273374613003096
14.1,22.273374613003096
22.2,21.988854489164087
17.5,22.273374613003096
50.0,22.273374613003096
19.6,22.14814814814815
19.9,21.988854489164087
16.5,21.988854489164087
46.0,21.988854489164087
24.4,22.273374613003096
50.0,21.988854489164087
9.6,22.25232198142415
16.1,22.25232198142415
22.6,22.40061919504644
20.1,22.40061919504644
29.4,22.25232198142415
14.2,22.40061919504644
20.6,22.25232198142415
27.5,22.14814814814815
24.0,22.40061919504644
22.6,22.25232198142415
16.7,22.14814814814815
24.7,21.988854489164087
41.3,21.988854489164087
11.0,22.40061919504644
20.3,22.25232198142415
13.5,22.14814814814815
50.0,22.40061919504644
20.3,22.25232198142415
19.8,22.25232198142415
20.7,22.273374613003096
23.0,22.25232198142415
50.0,22.273374613003096
16.6,22.40061919504644
28.0,22.273374613003096
24.6,22.25232198142415
35.2,22.14814814814815
24.1,22.273374613003096
24.8,22.40061919504644
12.8,22.25232198142415
34.9,22.25232198142415
34.6,21.988854489164087
24.0,22.14814814814815
10.5,22.14814814814815
31.6,22.40061919504644
22.7,22.40061919504644
17.1,22.273374613003096
14.9,22.25232198142415
19.5,21.988854489164087
16.8,22.40061919504644
44.8,21.988854489164087
22.6,22.25232198142415
22.2,21.988854489164087
15.2,22.40061919504644
13.9,22.14814814814815
23.3,22.40061919504644
30.8,22.273374613003096
19.2,22.40061919504644
27.5,22.25232198142415
19.8,22.273374613003096
26.6,22.273374613003096
16.3,22.273374613003096
14.8,22.40061919504644
15.6,22.273374613003096
28.7,21.988854489164087
13.8,22.14814814814815
30.1,22.273374613003096
24.3,22.40061919504644
20.8,22.25232198142415
21.7,22.25232198142415
16.2,22.40061919504644
24.1,22.273374613003096
17.2,22.40061919504644
20.9,22.273374613003096
21.9,22.25232198142415
8.1,21.988854489164087
21.4,22.273374613003096
36.0,21.988854489164087
23.0,22.273374613003096
23.9,22.14814814814815
17.8,22.25232198142415
32.2,22.273374613003096
26.4,22.273374613003096
14.9,22.40061919504644
12.0,21.988854489164087
34.7,22.40061919504644
33.1,22.273374613003096
13.6,22.40061919504644
22.3,22.14814814814815
20.1,22.14814814814815
25.0,21.988854489164087
31.2,22.273374613003096
20.4,21.988854489164087
21.0,22.14814814814815
10.5,22.25232198142415
23.8,22.25232198142415
20.4,21.988854489164087
14.9,22.40061919504644
29.0,22.40061919504644
16.5,21.988854489164087
23.8,22.273374613003096
48.3,21.988854489164087
25.0,22.25232198142415
21.0,22.40061919504644
21.7,22.273374613003096
31.5,21.988854489164087
10.2,22.40061919504644
8.5,22.14814814814815
25.1,22.25232198142415
23.1,22.40061919504644
18.5,22.273374613003096
21.5,22.14814814814815
19.0,22.14814814814815
50.0,22.273374613003096
17.6,22.25232198142415
23.1,22.40061919504644
21.9,22.25232198142415
22.8,22.14814814814815
16.1,22.25232198142415
9.5,21.988854489164087
22.9,22.273374613003096
15.2,22.273374613003096
17.8,22.14814814814815
37.6,22.14814814814815
21.0,22.25232198142415
21.7,22.25232198142415
13.0,22.273374613003096
24.2,22.40061919504644
26.2,21.988854489164087
19.1,22.40061919504644
25.0,22.273374613003096
23.2,22.40061919504644
18.4,21.988854489164087
42.8,22.40061919504644
20.8,22.25232198142415
23.9,22.14814814814815
18.5,22.40061919504644
34.9,22.273374613003096
15.6,22.40061919504644
29.9,22.273374613003096
22.9,22.273374613003096
33.4,22.25232198142415
23.6,21.988854489164087
22.6,22.40061919504644
37.0,22.25232198142415
10.4,22.25232198142415
29.6,22.25232198142415
10.2,21.988854489164087
24.6,22.273374613003096
21.4,22.273374613003096
23.7,22.273374613003096
24.7,22.273374613003096
50.0,21.988854489164087
48.5,22.25232198142415
23.8,22.14814814814815
9.7,22.25232198142415
5.0,22.40061919504644
14.6,21.988854489164087
23.7,22.25232198142415
