target,prediction
20.600000000000005,22.387936665403863
13.3,13.624716723863862
19.3,20.517323778084155
25.200000000000003,23.93289274754412
16.4,15.604931167962379
21.39999999999999,20.578768975765904
16.799999999999997,20.03208278752813
24.7,21.90483054566814
18.6,19.33646653960141
13.2,15.163517835743194
33.2,32.915441439204145
32.699999999999996,32.451582726583695
20.099999999999998,18.239366425837915
13.3,14.040778327638119
20.0,21.050151602478913
17.2,13.955458210179067
24.100000000000005,23.2512092410352
22.9,22.808358520155195
18.2,20.313686839229053
36.2,23.49855107570126
19.700000000000003,21.276133281120167
10.400000000000002,14.5461066017899
33.2,31.818010998123878
13.1,12.751306246478359
19.399999999999995,19.833128352561175
29.6,22.518631377149283
27.900000000000002,27.294902521818305
15.000000000000002,21.701852108677052
15.600000000000001,16.25706623961042
25.0,24.215387275297
19.499999999999996,17.832379852760454
30.1,25.328675956724
22.200000000000003,20.627876505732814
19.600000000000005,19.080622350453766
13.500000000000002,13.723910962351466
23.100000000000005,21.777564513341552
6.299999999999999,11.729828674474057
31.999999999999996,27.355529413649187
30.5,29.126237544795114
20.600000000000005,20.645020165316307
33.1,31.600472679112755
34.89999999999999,34.357792536111745
27.0,25.853011575307765
10.9,9.511617284227967
31.099999999999998,29.286128981407938
19.399999999999995,18.619384365365704
20.400000000000002,18.88285211136367
19.799999999999997,19.019591305905188
50.0,27.475025972757145
13.3,13.670171773970335
20.099999999999998,20.55939409002526
28.500000000000004,32.06081422383808
16.6,18.634471717790312
20.5,17.911995419626688
23.900000000000002,24.922470719591967
8.800000000000002,8.17751930227396
24.800000000000004,30.696926481802734
22.799999999999997,24.34891988098193
46.7,37.850654525199104
18.2,21.705310031611443
18.1,16.79082383518378
50.0,39.635622979313446
17.800000000000004,15.59811241839775
7.4,7.855146381275045
16.2,16.23947076264732
21.7,19.870649156495084
12.699999999999998,15.327102777056085
17.999999999999996,17.57462364972057
21.2,21.113546832440097
13.799999999999999,16.000987111478228
13.600000000000001,16.81363356400801
17.0,18.366093360917176
20.5,23.17706921835613
21.600000000000005,23.47288504830936
21.999999999999996,23.95959694968095
23.299999999999997,23.022975169047214
20.600000000000005,22.023109338262095
23.299999999999997,25.92821387813568
20.700000000000003,22.131166942410875
19.200000000000003,20.318879901376786
18.799999999999997,19.177836460588765
19.399999999999995,16.993384108621626
7.5,11.115292239436272
18.2,20.348746110675716
22.400000000000002,22.808726759487474
22.800000000000004,23.146692977501797
19.1,20.79667561565916
27.099999999999998,24.55751114034993
12.5,12.054898648210596
22.499999999999993,24.70575758713037
31.699999999999996,35.932819876419245
13.800000000000002,9.958385142681866
11.8,15.767644150478022
19.9,17.477649447436903
16.1,16.096544427839888
26.4,21.402931065084687
32.4,30.2685998103666
18.9,19.356228511228426
11.5,11.759719022154812
23.099999999999994,18.048130246282497
24.800000000000004,23.454566907527536
33.4,34.59582442085408
28.200000000000003,28.187793369436
19.3,21.60758764826331
12.699999999999998,13.460769469976437
20.099999999999998,21.03784514642567
13.400000000000002,11.699151134864199
29.0,26.8331294374738
31.60000000000001,31.59146347093681
22.2,23.412135643672983
21.2,20.640534504058625
8.4,7.978719248673312
15.4,14.62925090102094
8.7,9.915869017918283
21.7,19.41242981485121
21.899999999999995,16.70785079184052
15.0,22.26122400084747
22.300000000000004,21.363919017620145
21.39999999999999,22.032454555205277
50.0,38.55803992059426
5.0,9.281269611079233
21.1,21.163443388626632
16.0,20.120542462004984
28.1,22.7338239728749
11.3,10.678213819191706
21.200000000000003,21.202642137611456
8.8,8.361522077990802
18.4,18.18150094018828
23.599999999999994,31.171588105706903
15.199999999999998,13.512754175442126
28.700000000000003,25.169531061289028
18.5,22.023511937334483
27.900000000000002,22.848908935973004
14.5,16.25871321031223
18.7,20.867135034602985
21.600000000000005,23.01845378530876
21.999999999999996,24.458528613398048
13.799999999999999,15.836353739720822
14.100000000000001,13.78499039702634
14.400000000000002,16.666815551597896
21.7,20.433873300611143
19.699999999999996,16.00963372266903
28.7,24.585017692705566
23.800000000000004,20.568962826813333
21.8,20.94140627762772
29.100000000000005,27.409562833954997
18.6,22.377131178137553
19.3,18.088613479508354
12.599999999999998,15.60594572710268
25.0,22.954200769787573
26.5,25.078007525451348
21.8,20.55726897877553
15.600000000000001,18.22663811368629
7.0,7.958742862357639
16.700000000000003,16.910641881022265
13.400000000000002,14.720218945873857
14.000000000000002,12.951528186273823
7.2,9.486632756985898
36.1,31.484104910918525
14.6,13.767903219605044
19.499999999999996,16.99620370098549
23.4,23.01136803915018
50.0,40.02440690798859
19.399999999999995,20.765690544492955
50.00000000000001,41.241832026040704
21.999999999999996,26.07527042805261
43.5,42.094926586730594
23.499999999999996,25.329066210026525
33.8,30.634428433451035
5.6,8.530143919274186
19.399999999999995,22.76209355545185
24.3,21.593143686544366
33.29999999999999,36.03495608518725
11.8,10.684685187764394
37.9,35.129554317076256
20.8,20.715306213979577
20.0,20.89523245363909
17.4,16.20075692365873
27.500000000000004,23.963936968774245
18.9,19.118787934330705
35.4,33.472142323669274
22.499999999999996,21.201134158406195
12.3,10.83555543422547
21.500000000000004,20.445745869829008
17.2,20.186327224466968
44.0,37.47560612878579
12.699999999999998,12.61582993098332
26.6,27.522718772846716
19.3,22.087526144529843
29.800000000000004,23.696309998047866
23.699999999999996,24.719735208624687
27.500000000000004,14.5002706258706
33.0,30.19802641072774
22.999999999999996,20.354843522522412
20.0,17.484527559648754
20.899999999999995,22.13881438564985
8.3,10.20532810721252
18.7,18.282003421175858
14.1,13.759493907018111
30.299999999999997,28.579509581274785
36.4,36.13011727219124
50.00000000000001,35.640701912910494
21.2,22.824905824862487
15.1,13.84557014684863
24.5,20.34255845180635
20.300000000000004,20.72239768994539
19.399999999999995,22.06200893496572
14.5,14.437821241527466
39.79999999999999,36.26072927422534
24.4,20.893272002151967
19.0,21.509206896157583
23.200000000000003,22.379404203016303
23.699999999999996,24.00063599722157
24.3,22.486237183122114
14.299999999999999,15.783031136427676
17.4,20.29091609854166
23.900000000000002,26.476066616235414
19.1,18.635278908823626
8.3,8.681018498880992
19.1,13.875750642262412
22.1,23.657211561201038
50.0,26.291761522721846
7.2,11.262162690728811
15.4,12.745235284549933
22.600000000000005,22.539335662371997
7.2,9.14728436032949
25.0,25.30752809225015
15.7,15.149078944911212
31.999999999999996,32.52814237736613
10.8,10.021817765050939
8.4,11.70433075014577
28.6,26.54562166810151
17.7,18.12227295620682
22.999999999999996,23.59695623142122
18.9,21.901673749725088
7.0,13.272507389082824
18.5,20.765457903006435
19.499999999999996,21.436116260190083
36.5,31.150248822852756
11.7,14.657959066574177
8.5,7.2831667020335455
17.1,19.10695675817969
23.200000000000003,13.782800045599691
13.1,17.402433878236934
35.1,30.35810430330936
17.800000000000004,13.920145428936834
14.1,14.374925637216176
22.2,21.742590376371247
17.5,21.20527126318396
50.0,32.060743844739285
19.600000000000005,20.411511844969763
19.9,18.467903407430857
16.5,15.840875476424815
46.00000000000001,38.60417294961393
24.4,24.690019028148825
50.0,36.968945466737416
9.6,11.801422366778347
16.1,20.247813923049968
22.599999999999994,22.934268053144756
20.099999999999998,18.733319068583018
29.399999999999995,25.460090598121404
14.200000000000001,16.225902963516994
20.600000000000005,22.051976712650827
27.500000000000004,27.85577955502591
24.0,21.968206283313066
22.600000000000005,23.544632515236692
16.700000000000003,14.193729714593548
24.7,23.972625282235796
