target,prediction
20.600000000000005,23.815489536345524
13.3,17.583652886690047
19.3,20.380250314920715
25.200000000000003,23.39255307245573
16.4,15.43851006960013
21.39999999999999,19.276904407803638
16.799999999999997,20.13072452253883
24.7,22.208851399986617
18.6,18.93230379528574
13.2,17.645470044953395
33.2,25.966421531375424
32.699999999999996,26.937206261375024
20.099999999999998,17.960535974159285
13.3,15.555319343545543
20.0,21.674502928620615
17.2,14.28901163537699
24.100000000000005,22.638120581596855
22.9,23.04050842495112
18.2,20.531643853068545
36.2,22.807229305653628
19.700000000000003,21.195858781744022
10.400000000000002,14.2589538686625
33.2,26.212530688886677
13.1,14.980525802895396
19.399999999999995,21.560731614190225
29.6,22.4984912116631
27.900000000000002,25.500437690868083
15.000000000000002,15.207154971216859
15.600000000000001,17.921182029377057
25.0,23.272109154178057
19.499999999999996,20.065596970733353
30.1,26.813285651639507
22.200000000000003,20.961650396216896
19.600000000000005,19.813684936150707
13.500000000000002,14.532485153148443
23.100000000000005,21.748986823229938
6.299999999999999,14.468675869720286
31.999999999999996,25.025223515515734
30.5,25.161645730349267
20.600000000000005,17.597908691716484
33.1,24.89213870890931
34.89999999999999,26.702789325049384
27.0,22.824896209758723
10.9,14.69176105624039
31.099999999999998,26.010808805651997
19.399999999999995,20.341736298671847
20.400000000000002,20.21518394844674
19.799999999999997,20.766882204805686
50.0,15.779411919468192
13.3,13.811985243191522
20.099999999999998,20.416371927921052
28.500000000000004,25.890451164984565
16.6,21.171926882632537
20.5,18.864506141982826
23.900000000000002,24.06208033228659
8.800000000000002,13.410104184543908
24.800000000000004,27.92910250797061
22.799999999999997,22.467662739647558
46.7,30.129911773297373
18.2,24.185251646562023
18.1,18.11214550628787
50.0,23.85648543551916
17.800000000000004,17.845817154757462
7.4,13.924704319568765
16.2,18.479299154925044
21.7,21.801961216284994
12.699999999999998,18.705884311756897
17.999999999999996,17.98802886505848
21.2,18.62098906570079
13.799999999999999,15.518872022874815
13.600000000000001,19.018515551147402
17.0,19.57765123317567
20.5,22.95969504185685
21.600000000000005,22.18776856643034
21.999999999999996,23.570126502110877
23.299999999999997,23.257813179566796
20.600000000000005,22.218678762892
23.299999999999997,23.901958669088277
20.700000000000003,22.51450700908403
19.200000000000003,19.26006628004048
18.799999999999997,21.156011509569844
19.399999999999995,18.552040538775955
7.5,13.979973609169813
18.2,20.644277191949286
22.400000000000002,21.17497816221588
22.800000000000004,22.714115241468537
19.1,20.404044405883376
27.099999999999998,24.189455160175427
12.5,14.765824932095146
22.499999999999993,25.480819386408
31.699999999999996,26.05985925369594
13.800000000000002,13.950115116437491
11.8,17.22216114962365
19.9,16.04688379237457
16.1,15.893822289460699
26.4,22.264447555980045
32.4,25.59883437477363
18.9,22.165332421267237
11.5,14.708303443806605
23.099999999999994,21.05765556512302
24.800000000000004,23.057156478201296
33.4,26.331728673235006
28.200000000000003,25.21478592529304
19.3,22.353041148710023
12.699999999999998,14.623009292652425
20.099999999999998,24.2554915475788
13.400000000000002,14.261883862728185
29.0,26.87939560625864
31.60000000000001,25.451278859724
22.2,23.431039030029705
21.2,20.12058081680994
8.4,13.507775199321713
15.4,18.598743220885936
8.7,13.570023302471748
21.7,16.737088098275038
21.899999999999995,15.145285491123898
15.0,12.802121732703371
22.300000000000004,20.280670603289405
21.39999999999999,22.65273848244921
50.0,26.761075978228618
5.0,12.364864684625486
21.1,21.226956009298362
16.0,21.517145092915168
28.1,22.417119739132204
11.3,14.348643860091807
21.200000000000003,21.193352877985994
8.8,13.258465652397936
18.4,18.71778207600418
23.599999999999994,27.072091910779406
15.199999999999998,17.45057184334078
28.700000000000003,23.959562235560213
18.5,20.937712343562534
27.900000000000002,15.105897937622588
14.5,20.43398831314847
18.7,21.670267667168822
21.600000000000005,22.489455916069346
21.999999999999996,24.920886124684564
13.799999999999999,16.015484346351723
14.100000000000001,14.980903067286627
14.400000000000002,21.837420775095943
21.7,20.59624306611431
19.699999999999996,20.211913438819117
28.7,22.690429733776973
23.800000000000004,19.601788838832046
21.8,18.6577549138403
29.100000000000005,25.729730999833805
18.6,25.44467701951269
19.3,20.463118101184463
12.599999999999998,15.515250860016245
25.0,22.54008204849035
26.5,23.200852527961196
21.8,20.52417549080187
15.600000000000001,20.43398831314847
7.0,13.476814002196864
16.700000000000003,16.33956856800986
13.400000000000002,14.267371413637003
14.000000000000002,17.596643233995508
7.2,13.570023302471748
36.1,26.04389760421995
14.6,18.03632132956846
19.499999999999996,20.67757338286296
23.4,23.024129684861265
50.0,28.164801885224357
19.399999999999995,21.13132959740116
50.00000000000001,26.881363328987284
