target,prediction
20.600000000000005,22.009188037475827
13.3,14.101578953870096
19.3,21.708730908996216
25.200000000000003,25.813224293635063
16.4,15.868909851114992
21.39999999999999,20.545355612918783
16.799999999999997,22.0995323380105
24.7,22.555791738271388
18.6,18.146583382264748
13.2,14.000335624966237
33.2,31.742405713272483
32.699999999999996,35.173988413004274
20.099999999999998,18.580996376652447
13.3,13.851661667705345
20.0,19.85425175544353
17.2,14.409395301414856
24.100000000000005,24.762535282402443
22.9,22.736250689614657
18.2,18.359314267727587
36.2,26.158683175791033
19.700000000000003,20.902338153346733
10.400000000000002,13.625254472889274
33.2,32.0892466174315
13.1,11.265092288768544
19.399999999999995,19.096235927059258
29.6,24.415212798129314
27.900000000000002,28.11616538775395
15.000000000000002,27.009207550064286
15.600000000000001,12.931684308521618
25.0,25.658486379004803
19.499999999999996,16.43937830255529
30.1,24.322744141419648
22.200000000000003,20.38263847672217
19.600000000000005,16.872364098287452
13.500000000000002,15.034423231722561
23.100000000000005,22.065447255835327
6.299999999999999,13.335664668741865
31.999999999999996,28.231136139340176
30.5,30.63545967678223
20.600000000000005,21.764236501951444
33.1,30.06873428843876
34.89999999999999,37.65699389606241
27.0,26.979299804340553
10.9,8.796449059193243
31.099999999999998,28.179997833124755
19.399999999999995,19.606697339852303
20.400000000000002,17.495761216826914
19.799999999999997,17.632736521813065
50.0,34.77390774294682
13.3,14.0848119265502
20.099999999999998,21.007178770598742
28.500000000000004,33.48081505934577
16.6,19.94927247818649
20.5,20.230931656496136
23.900000000000002,24.3260088924783
8.800000000000002,8.887736371079061
24.800000000000004,31.40724247533734
22.799999999999997,23.70923431041578
46.7,45.57463964464783
18.2,20.020009057269384
18.1,15.10099343963
50.0,48.11687409628164
17.800000000000004,18.354155499112366
7.4,7.5625871846056985
16.2,14.95484176156548
21.7,20.2386375642016
12.699999999999998,13.605178302822473
17.999999999999996,15.811526577990824
21.2,20.623455455290962
13.799999999999999,15.095785957485818
13.600000000000001,13.951269386729635
17.0,17.258716917438782
20.5,22.44020051467869
21.600000000000005,21.268087785544473
21.999999999999996,23.381704962258663
23.299999999999997,22.71110902120312
20.600000000000005,20.709563038163083
23.299999999999997,25.431688030016293
20.700000000000003,23.227721569627803
19.200000000000003,19.953719422145163
18.799999999999997,18.14202987232719
19.399999999999995,14.111917549170057
7.5,11.895837561581857
18.2,17.935265930157705
22.400000000000002,25.69896469909561
22.800000000000004,23.511417784111803
19.1,23.810313373430134
27.099999999999998,23.474244670226142
12.5,10.565626939927448
22.499999999999993,26.230008981590153
31.699999999999996,36.45948494444561
13.800000000000002,8.988659137893737
11.8,15.479630003167635
19.9,19.172237883093867
16.1,18.142420684356388
26.4,22.663161159711553
32.4,29.491185878891482
18.9,18.946981123241898
11.5,11.108225887299287
23.099999999999994,20.241023912113526
24.800000000000004,24.022900415902516
33.4,36.61927885426935
28.200000000000003,29.279855717823004
19.3,20.091702892671222
12.699999999999998,15.347717383384785
20.099999999999998,20.593247288439237
13.400000000000002,10.079697388708777
29.0,27.319495761133666
31.60000000000001,33.66465438655214
22.2,23.05701662318962
21.2,24.01989696244337
8.4,9.094248346697551
15.4,15.195273294046233
8.7,9.277231859877054
21.7,20.96151452718741
21.899999999999995,22.341043721844308
15.0,22.01503535839597
22.300000000000004,24.546307723461958
21.39999999999999,24.063332752213107
50.0,40.38659825796585
5.0,9.073798285641397
21.1,20.469007322447474
16.0,18.88681906009164
28.1,25.4459291847366
11.3,9.507752048637496
21.200000000000003,20.166290306535785
8.8,8.864112947231966
18.4,19.917057323822746
23.599999999999994,27.930599916140665
15.199999999999998,14.457517292002072
28.700000000000003,25.419834010614586
18.5,21.057987965755363
27.900000000000002,24.384663820422926
14.5,14.233498075042213
18.7,18.800523053650995
21.600000000000005,22.11179290834527
21.999999999999996,23.823825650449596
13.799999999999999,16.18278274632065
14.100000000000001,14.30074074611444
14.400000000000002,15.50793466182944
21.7,22.034031247940977
19.699999999999996,19.956709461286174
28.7,23.08681007577078
23.800000000000004,23.743222431375628
21.8,19.36340444301412
29.100000000000005,30.34767858877734
18.6,21.029529558519535
19.3,16.428211303215946
12.599999999999998,16.234513920426252
25.0,26.004191895525853
26.5,24.840009835852413
21.8,20.309938566828315
