target,prediction
20.600000000000005,22.010285684530995
13.3,15.2706135091525
19.3,21.06696010738432
25.200000000000003,24.955877276601704
16.4,16.04089143353117
21.39999999999999,20.23430995266743
16.799999999999997,21.757296019980767
24.7,22.385173724349762
18.6,16.95889729545341
13.2,12.63961481549905
33.2,32.15656224168181
32.699999999999996,36.05929544173719
20.099999999999998,18.39215611590891
13.3,13.484290893378107
20.0,21.39988318216393
17.2,11.338454279333197
24.100000000000005,24.041720368486594
22.9,22.68592734196497
18.2,18.41749600937009
36.2,23.564417243994384
19.700000000000003,21.309422303526425
10.400000000000002,14.699408049935524
33.2,34.01798671771114
13.1,12.094063072430528
19.399999999999995,18.646399408041447
29.6,23.419318254447745
27.900000000000002,26.472581333899424
15.000000000000002,23.316348869609623
15.600000000000001,14.612472593829377
25.0,25.3173701534377
19.499999999999996,17.258290124846845
30.1,25.166199272713506
22.200000000000003,19.732581452298863
19.600000000000005,17.48821951178437
13.500000000000002,13.664589452771645
23.100000000000005,21.73487346345281
6.299999999999999,11.559179902387577
31.999999999999996,29.382740423574106
30.5,30.107699859540933
20.600000000000005,22.308251140844206
33.1,32.36034277680535
34.89999999999999,37.221203792641475
27.0,28.210149342397585
10.9,9.278467468231641
31.099999999999998,28.71360836799412
19.399999999999995,18.609242783582957
20.400000000000002,17.498150097435943
19.799999999999997,17.20048779013659
50.0,25.038382065932613
13.3,12.57403360051101
20.099999999999998,20.384389523606682
28.500000000000004,33.39646802033185
16.6,19.94279507943751
20.5,19.77060070244059
23.900000000000002,22.958786595011926
8.800000000000002,8.868219903773916
24.800000000000004,31.2518046416208
22.799999999999997,23.560278699619687
46.7,46.03623413347042
18.2,18.545409600875338
18.1,16.524264962002412
50.0,47.101422196153145
17.800000000000004,16.562282730814587
7.4,7.799752464457053
16.2,15.716129997544888
21.7,21.717989121865827
12.699999999999998,12.159738493779559
17.999999999999996,16.515402255870377
21.2,21.194053076059415
13.799999999999999,14.919943812931736
13.600000000000001,15.990517314599911
17.0,16.320088409581672
20.5,21.998885778259467
21.600000000000005,20.58614247073543
21.999999999999996,24.92499281829367
23.299999999999997,24.02140586169115
20.600000000000005,19.88758928331861
23.299999999999997,26.916543653281256
20.700000000000003,21.762349803843257
19.200000000000003,20.903125385909256
18.799999999999997,19.02371771159972
19.399999999999995,15.496434588076614
7.5,10.446115170208955
18.2,18.525044852893334
22.400000000000002,23.03130873385316
22.800000000000004,23.502365958489875
19.1,22.20889506016552
27.099999999999998,22.463186334490562
12.5,11.652639826657257
22.499999999999993,25.343735473297464
31.699999999999996,36.72838447930705
13.800000000000002,9.06356599469682
11.8,14.739623325755916
19.9,19.614580789596523
16.1,17.889901044382132
26.4,21.55106175987712
32.4,32.64653105888411
18.9,18.944087832732073
11.5,11.407255019612908
23.099999999999994,19.252930236895914
24.800000000000004,23.338898044014954
33.4,36.243127094306004
28.200000000000003,28.02580349817773
19.3,19.740872205360866
12.699999999999998,15.212059642048713
20.099999999999998,19.208548990463036
13.400000000000002,9.983323974820062
29.0,27.585341179718817
31.60000000000001,35.67779143698455
22.2,23.564073703915632
21.2,22.992959210734
8.4,8.863343403527377
15.4,12.941362932351053
8.7,8.359306583897858
21.7,20.22431597446961
21.899999999999995,19.289255655502934
15.0,22.49573760119869
22.300000000000004,22.916236781648607
21.39999999999999,22.683573743554795
50.0,42.39233028014088
5.0,9.433795739781885
21.1,21.446623227022975
16.0,19.367295243449124
28.1,24.57833872359474
11.3,10.737910059736553
21.200000000000003,21.138122881200125
8.8,8.774192544829418
18.4,18.206028546190666
23.599999999999994,28.148363941082913
15.199999999999998,15.280807435293092
28.700000000000003,25.421049876977868
18.5,21.251264376882958
27.900000000000002,20.980316602690458
14.5,16.96114202283065
18.7,18.678418374838234
21.600000000000005,22.509222453821145
21.999999999999996,23.296066567545623
13.799999999999999,18.42307393531752
14.100000000000001,13.214182914640272
14.400000000000002,14.15709678576918
21.7,21.810734366013268
