target,prediction
0,0.4989699045228667
1,0.39444438502221574
0,0.5487740887800684
0,0.447722875408877
0,0.5795560011579636
1,0.507190029448435
0,0.6254774144802794
1,0.579481819532464
1,0.43335109249886583
1,0.5646608077635481
0,0.42983554409038727
1,0.5349531369786313
0,0.5091602189193357
1,0.4999469513898761
0,0.5392867835993225
1,0.5529938968253811
1,0.5138603022944123
0,0.5560098869489813
0,0.511513345687894
1,0.7074061798785636
0,0.6170894631805952
1,0.5267864405964617
0,0.38642342888627795
0,0.5733859494202023
1,0.40867410578182073
1,0.4610931974312702
0,0.625825276765957
1,0.38330758409886034
1,0.544663965228167
1,0.5626648357346541
0,0.42562848440581563
1,0.43934971024933267
0,0.4600782496101683
0,0.509397241025003
1,0.6449928660225468
0,0.5606673668284317
1,0.5575504812339837
0,0.3726202076348487
0,0.3967324072494144
1,0.5159536419329841
0,0.5090439070138759
1,0.5899420251175691
0,0.47773254660824815
1,0.5576031439501535
1,0.42183608339610024
1,0.6813640516767646
0,0.5631802162790154
1,0.44804285288939527
1,0.5198885647541398
0,0.5133876944989327
0,0.5057562411131744
0,0.5575313359208723
1,0.5868684711083646
0,0.486332484542334
0,0.44756948588668044
1,0.5125937718415646
0,0.44359760507797974
1,0.49173402257403126
0,0.40305472499257927
0,0.6733769794180953
0,0.44962162165748487
1,0.5262943775384982
0,0.46847333143205955
1,0.575816648130737
1,0.36664790389292057
1,0.6410765786662992
0,0.458592377129722
0,0.5035977811007281
1,0.46006163759331614
1,0.4632040699471547
1,0.39182721974942825
0,0.5577127598884705
0,0.594681988780382
1,0.4693295248030797
0,0.39511967044964513
1,0.5064679312102053
0,0.5219769448260394
0,0.5421243178160401
1,0.4895857175832175
0,0.44861313695586014
0,0.4747301715829999
1,0.5443550950786763
1,0.5098888457030981
1,0.591707175350684
1,0.5397769485116043
1,0.5617600681183831
1,0.5015955277977493
1,0.5199309170450523
0,0.6804242018119896
1,0.5724940526237892
0,0.5079611248948371
1,0.5555101865042609
0,0.5104022353325858
0,0.38178785481738386
1,0.4963513018490476
0,0.40161490927185817
0,0.4656997435538855
0,0.570290943006804
0,0.7167254599698224
1,0.4717885797881276
1,0.5249314152334041
1,0.5549607233538897
0,0.47194558534672726
0,0.47578694938311983
1,0.40920468116147596
1,0.6055529391899327
1,0.4576352023165282
1,0.46293088944149563
0,0.5452475449362733
0,0.3326418050949447
0,0.6947106312980075
1,0.5996795136489192
0,0.4478942842815912
1,0.5499175212332652
0,0.38839798466419995
0,0.5042521440614218
1,0.49658080561995316
0,0.5083671969476599
0,0.4333932784404966
1,0.404025953834105
0,0.5462355266121739
0,0.46293502216474647
0,0.5481403954706451
0,0.6505214668164886
1,0.44369804268354296
1,0.5198387465766409
1,0.6530396697301131
0,0.6009050665781026
1,0.5202204639373654
0,0.588000671838561
0,0.5559925634932962
1,0.6135515675731453
0,0.49148417537289374
1,0.6336819745197149
0,0.3806611183664022
0,0.6148837607603038
0,0.36943273014791433
1,0.3948256479208156
1,0.4085294978258852
0,0.4560787721016819
0,0.44446698822996783
0,0.3069237816206592
0,0.5435194650745475
0,0.3678048400946026
0,0.5365906962236614
1,0.4720860570959018
1,0.5402001741946466
1,0.40129025231590365
0,0.417272420655097
1,0.5423965239303541
1,0.626778865819717
0,0.47373502838333775
1,0.4828194671526987
0,0.5894100124751448
1,0.5227028663307347
1,0.37084478141840466
0,0.4943825943564873
1,0.5165273470846394
1,0.46507470866822054
0,0.5486308161155617
0,0.6193763223614518
1,0.5589389911402377
1,0.5307433659924253
1,0.5489266226645634
0,0.6049824150920369
1,0.45988552416990164
1,0.5144016261640062
1,0.43779042529444584
1,0.6524489034355274
0,0.5536785806529554
1,0.6411677035388944
0,0.5178061314444987
1,0.5872538786736203
1,0.5836620050063103
1,0.3381313267861443
1,0.5331371486035756
0,0.4554582631194876
1,0.5598249025005161
0,0.4747269170675728
0,0.4344015787263794
0,0.521643191057692
1,0.5182290795728112
1,0.4582771540359625
1,0.5611939214861752
1,0.5334935518325533
0,0.478749463331793
1,0.6837135932818146
1,0.5036268532950623
1,0.5267216943115881
0,0.5160509162442769
0,0.6019211617839328
1,0.5872520075986002
0,0.5359079115814962
0,0.5390525116330387
0,0.5539267597267087
0,0.46956690475206964
0,0.6277923725288681
0,0.563820439945163
0,0.4912957930150922
0,0.45832887929212757
1,0.5460516832041178
0,0.4567872246701921
0,0.5701444081149744
1,0.5283573772712246
1,0.637197728664417
1,0.3997903727460201
1,0.5305076934313981
1,0.3860460117104006
1,0.5684538615750636
1,0.5163393560723621
1,0.5843225228723411
1,0.378734448450825
1,0.4342622907043924
0,0.43096161345045714
1,0.46835013641209694
1,0.5511776195878727
0,0.5276534089789878
0,0.5068335178601805
1,0.5324846747870228
1,0.5403657631380941
0,0.4329476611328563
1,0.40934496888396565
1,0.4063690949508242
0,0.5700377329702961
0,0.5530118374129145
1,0.5339973274625922
1,0.4235240184895782
0,0.6486735059872347
1,0.5355677396123155
0,0.5225266744754571
1,0.4050977631656679
0,0.48821114755850165
0,0.5396363327558206
1,0.561500063939848
1,0.556764837195733
1,0.637430833481817
0,0.36328632138005096
1,0.6469836365734314
0,0.7288066901461233
1,0.6907851119995837
0,0.48726294178960927
0,0.5537362661564291
0,0.46059615118098557
1,0.5125012181086359
1,0.5336627601337568
0,0.47730484353469116
1,0.525753296724306
0,0.6455430133884196
1,0.6039479223126277
0,0.5179353326255967
