target,prediction
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
1,0.4965333333333333
0,0.4965333333333333
1,0.4965333333333333
