target,prediction
20.600000000000005,21.50461853254162
13.3,13.246071143884835
19.3,20.505394395766682
25.200000000000003,24.438403059389536
16.4,16.42245287682111
21.39999999999999,21.270495464177394
16.799999999999997,20.69345848161319
24.7,23.058132228629532
18.6,19.797734242518832
13.2,14.208087243405005
33.2,30.164715160680498
32.699999999999996,31.481726793275065
20.099999999999998,16.45369968006015
13.3,14.048932906728988
20.0,20.84225679174181
17.2,14.755267790207434
24.100000000000005,23.461238204723653
22.9,22.335905762917776
18.2,19.309803473091492
36.2,26.9002723629655
19.700000000000003,19.866215929640745
10.400000000000002,12.208981121358754
33.2,31.777022632357316
13.1,12.396365203735279
19.399999999999995,18.687405859649477
29.6,24.968083342942254
27.900000000000002,27.986107074767105
15.000000000000002,22.33465601779126
15.600000000000001,15.712123324135346
25.0,25.35098338858336
19.499999999999996,17.72320055982177
30.1,24.049546247391902
22.200000000000003,20.41509948081589
19.600000000000005,17.242405479904857
13.500000000000002,13.87968508733886
23.100000000000005,22.23815594285729
6.299999999999999,12.96245628180652
31.999999999999996,28.037988342832236
30.5,31.158042958827437
20.600000000000005,21.20714149626686
33.1,33.03827349043471
34.89999999999999,35.40838424983314
27.0,28.70034742759095
10.9,8.934028806358585
31.099999999999998,29.618978362700304
19.399999999999995,18.67787004503196
20.400000000000002,19.21385434188675
19.799999999999997,18.221293360708707
50.0,35.013346726350534
13.3,14.252406004658136
20.099999999999998,20.889229241019738
28.500000000000004,32.707000930410445
16.6,18.491955013273277
20.5,19.931462561586756
23.900000000000002,24.594792144512763
8.800000000000002,6.735378214983168
24.800000000000004,31.651725758823815
22.799999999999997,23.67052888305974
46.7,43.877840584645824
18.2,19.27477335521026
18.1,17.384078923910753
50.0,48.2717584343948
17.800000000000004,14.724079129782883
7.4,7.602951366839893
16.2,15.649222711252726
21.7,20.25013727734414
12.699999999999998,14.324228976269538
17.999999999999996,17.385384987285796
21.2,21.658254884956992
13.799999999999999,16.71731097890808
13.600000000000001,15.050384523371076
17.0,18.425043643960578
20.5,21.89232434233728
21.600000000000005,21.721743178598146
