target,prediction
20.600000000000005,22.366251
13.3,13.309676
19.3,20.701796
25.200000000000003,23.857464
16.4,16.211199
21.39999999999999,19.623257
16.799999999999997,21.027782
24.7,20.647993
18.6,18.970665
13.2,13.424664
33.2,31.229074
32.699999999999996,33.131626
20.099999999999998,19.215862
13.3,14.384669
20.0,20.901918
17.2,10.870957
24.100000000000005,23.800663
22.9,22.905203
18.2,19.789818
36.2,23.204573
19.700000000000003,21.121101
10.400000000000002,13.592989
33.2,31.506907
13.1,12.840222
19.399999999999995,18.432756
29.6,21.9957
27.900000000000002,27.762478
15.000000000000002,26.925308
15.600000000000001,16.766449
25.0,24.682774
19.499999999999996,17.598839
30.1,25.430815
22.200000000000003,20.471313
19.600000000000005,19.097267
13.500000000000002,13.4893465
23.100000000000005,20.778566
6.299999999999999,10.822199
31.999999999999996,27.096275
30.5,29.687252
20.600000000000005,19.9427
33.1,32.34932
34.89999999999999,34.55342
27.0,26.075794
10.9,9.230571
31.099999999999998,29.090603
19.399999999999995,17.997301
20.400000000000002,19.062138
19.799999999999997,18.175816
50.0,27.468233
13.3,13.33734
20.099999999999998,20.290482
28.500000000000004,33.818817
16.6,18.467834
20.5,18.440487
23.900000000000002,24.69854
8.800000000000002,6.8551598
24.800000000000004,29.88638
22.799999999999997,24.513271
46.7,39.05895
18.2,21.444622
18.1,16.995825
50.0,45.88819
17.800000000000004,16.149807
7.4,7.740018
16.2,16.6242
21.7,18.744692
12.699999999999998,15.289348
17.999999999999996,17.757727
21.2,20.429747
13.799999999999999,17.692432
13.600000000000001,16.421762
17.0,19.373882
20.5,23.459171
21.600000000000005,23.316261
21.999999999999996,24.20581
23.299999999999997,22.207264
20.600000000000005,21.501858
23.299999999999997,25.840046
20.700000000000003,21.087202
19.200000000000003,19.434198
18.799999999999997,18.855057
19.399999999999995,17.197807
7.5,11.561853
18.2,19.674644
22.400000000000002,23.536263
22.800000000000004,23.327087
19.1,20.589619
27.099999999999998,24.065325
12.5,11.948027
22.499999999999993,25.595587
31.699999999999996,34.54596
13.800000000000002,9.499813
11.8,17.523304
19.9,16.74511
16.1,16.904427
26.4,21.238407
32.4,30.340042
18.9,19.260715
11.5,11.436848
23.099999999999994,17.591951
24.800000000000004,23.489077
33.4,34.65385
28.200000000000003,28.288862
19.3,21.467512
12.699999999999998,15.03229
20.099999999999998,20.323353
13.400000000000002,11.991741
29.0,26.088276
31.60000000000001,31.990604
22.2,23.245628
21.2,21.616625
8.4,8.201581
15.4,15.344874
8.7,9.259946
21.7,19.674316
21.899999999999995,18.157562
15.0,21.25601
22.300000000000004,21.036615
21.39999999999999,21.670105
50.0,43.51309
5.0,9.083158
21.1,21.238455
16.0,19.555323
28.1,23.384567
11.3,10.786968
21.200000000000003,21.322588
8.8,8.283239
18.4,17.310444
23.599999999999994,31.535873
15.199999999999998,14.430468
28.700000000000003,24.127085
18.5,22.621239
27.900000000000002,24.138945
14.5,16.376648
18.7,19.95076
21.600000000000005,23.58667
21.999999999999996,24.306288
13.799999999999999,17.817522
14.100000000000001,14.939348
14.400000000000002,17.123325
21.7,20.479294
19.699999999999996,16.157787
28.7,23.085617
23.800000000000004,20.755075
21.8,19.463442
29.100000000000005,27.678793
18.6,22.79589
19.3,16.904404
12.599999999999998,15.334173
25.0,23.64966
26.5,25.832848
21.8,20.984444
15.600000000000001,17.90524
7.0,6.382347
16.700000000000003,17.908314
13.400000000000002,16.442902
14.000000000000002,13.161434
7.2,8.789521
36.1,31.908808
14.6,12.204014
19.499999999999996,17.571817
23.4,22.157217
50.0,43.128994
19.399999999999995,21.210987
50.00000000000001,42.89001
21.999999999999996,27.46918
43.5,44.10735
23.499999999999996,25.73737
33.8,31.049343
5.6,8.08525
19.399999999999995,23.146315
24.3,21.54331
33.29999999999999,37.786514
11.8,11.498534
37.9,35.817833
20.8,20.129408
20.0,20.144733
