target,prediction
0,0.10434782608695652
0,0.59375
0,0.5979381443298969
1,0.5979381443298969
0,0.10434782608695652
1,0.0
1,0.5979381443298969
0,0.10434782608695652
0,0.9266666666666666
0,0.10434782608695652
0,0.10434782608695652
1,0.5979381443298969
0,0.10434782608695652
1,0.9266666666666666
0,0.10434782608695652
0,0.59375
1,0.5979381443298969
0,0.10434782608695652
0,0.10434782608695652
1,0.5979381443298969
0,0.10434782608695652
1,0.5979381443298969
0,0.59375
0,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
0,0.59375
1,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
0,0.5979381443298969
1,0.9266666666666666
0,0.10434782608695652
0,0.10434782608695652
1,0.9266666666666666
0,0.10434782608695652
1,0.5979381443298969
1,0.10434782608695652
0,0.0
0,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
1,0.5979381443298969
1,0.9266666666666666
0,0.0
0,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
0,0.0
1,0.9266666666666666
1,0.9266666666666666
0,0.9266666666666666
0,0.5979381443298969
0,0.10434782608695652
1,0.9266666666666666
0,0.10434782608695652
1,0.5979381443298969
0,0.10434782608695652
1,0.10434782608695652
1,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
1,0.0
0,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
1,0.9266666666666666
1,0.5979381443298969
1,0.9266666666666666
1,0.0
0,0.5979381443298969
0,0.10434782608695652
0,0.10434782608695652
1,0.10434782608695652
1,0.9266666666666666
0,0.5979381443298969
0,0.10434782608695652
1,0.10434782608695652
1,0.10434782608695652
1,0.5979381443298969
1,0.9266666666666666
1,0.9266666666666666
1,0.9266666666666666
0,0.9266666666666666
0,0.10434782608695652
0,0.10434782608695652
1,0.5979381443298969
0,0.10434782608695652
1,0.5979381443298969
0,0.0
1,0.5979381443298969
1,0.5979381443298969
0,0.10434782608695652
1,0.9266666666666666
0,0.10434782608695652
0,0.0
1,0.9266666666666666
1,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
0,0.9266666666666666
0,0.10434782608695652
0,0.5979381443298969
0,0.5979381443298969
0,0.10434782608695652
0,0.0
0,0.5979381443298969
0,0.10434782608695652
0,0.10434782608695652
1,0.9266666666666666
1,0.5979381443298969
0,0.59375
1,0.9266666666666666
1,0.9266666666666666
0,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
1,0.9266666666666666
0,0.10434782608695652
0,0.10434782608695652
1,0.9266666666666666
0,0.10434782608695652
0,0.0
1,0.9266666666666666
1,0.8
1,0.9266666666666666
1,0.9266666666666666
0,0.10434782608695652
0,0.10434782608695652
0,0.5979381443298969
0,0.9266666666666666
1,0.9266666666666666
1,0.9266666666666666
0,0.10434782608695652
0,0.10434782608695652
1,0.5979381443298969
0,0.10434782608695652
0,0.10434782608695652
0,0.5979381443298969
1,0.10434782608695652
1,0.9266666666666666
0,0.10434782608695652
1,0.10434782608695652
0,0.10434782608695652
1,0.9266666666666666
0,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
1,0.9266666666666666
0,0.5979381443298969
0,0.10434782608695652
0,0.59375
1,0.10434782608695652
0,0.10434782608695652
1,0.9266666666666666
0,0.10434782608695652
0,0.10434782608695652
1,0.5979381443298969
1,0.9266666666666666
0,0.5979381443298969
0,0.5979381443298969
0,0.10434782608695652
0,0.10434782608695652
1,0.9266666666666666
1,0.10434782608695652
1,0.59375
0,0.10434782608695652
0,0.10434782608695652
0,0.59375
0,0.10434782608695652
1,0.59375
1,0.10434782608695652
0,0.10434782608695652
0,0.59375
0,0.10434782608695652
0,0.10434782608695652
1,0.10434782608695652
0,0.9266666666666666
1,0.9266666666666666
1,0.5979381443298969
0,0.10434782608695652
0,0.10434782608695652
1,0.9266666666666666
0,0.9266666666666666
0,0.10434782608695652
0,0.59375
1,0.5979381443298969
0,0.10434782608695652
0,0.0
1,0.5979381443298969
0,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
0,0.10434782608695652
0,0.0
0,0.8
1,0.10434782608695652
1,0.9266666666666666
1,0.9266666666666666
1,0.9266666666666666
0,0.10434782608695652
0,0.10434782608695652
0,0.5979381443298969
1,0.9266666666666666
0,0.10434782608695652
0,0.0
1,0.9266666666666666
0,0.10434782608695652
1,0.5979381443298969
1,0.9266666666666666
0,0.10434782608695652
1,0.9266666666666666
1,0.9266666666666666
0,0.10434782608695652
0,0.0
1,0.9266666666666666
1,0.10434782608695652
0,0.10434782608695652
