target,prediction_setosa,prediction_versicolor,prediction_virginica
2,0.0,0.059085073198091455,0.9409149268019086
2,0.0,0.05654652647349822,0.9434534735265019
2,0.0,0.06012434400480413,0.939875655995196
1,0.011927247676511753,0.8998402733903996,0.08823247893308853
0,0.9242204392735447,0.07167047922960586,0.004109081496849492
2,0.0,0.05654652647349822,0.9434534735265019
0,0.9866780585085162,0.010430775809620521,0.0028911656818633564
1,0.14946875618293473,0.7957652073825994,0.05476603643446598
0,0.9866780585085162,0.010430775809620521,0.0028911656818633564
1,0.011927247676511753,0.9194992375662043,0.06857351475728395
1,0.011927247676511753,0.9207108756563508,0.06736187666713743
2,0.0,0.07097137810765218,0.9290286218923478
0,0.9242204392735447,0.07167047922960586,0.004109081496849492
2,0.0,0.059085073198091455,0.9409149268019086
0,0.9866780585085162,0.010430775809620521,0.0028911656818633564
1,0.0663573721081519,0.8771707914335816,0.05647183645826656
0,0.9866780585085162,0.010430775809620521,0.0028911656818633564
0,0.9866780585085162,0.010430775809620521,0.0028911656818633564
1,0.14946875618293473,0.7941613581444277,0.05636988567263759
2,0.0,0.06012434400480413,0.939875655995196
1,0.0663573721081519,0.87556694219541,0.05807568569643818
0,0.9866780585085162,0.010430775809620521,0.0028911656818633564
2,0.01026611810840544,0.5275119433904493,0.4622219385011453
0,0.9866780585085162,0.010430775809620521,0.0028911656818633564
2,0.0,0.06012434400480413,0.939875655995196
2,0.0,0.059085073198091455,0.9409149268019086
1,0.011927247676511753,0.9194992375662043,0.06857351475728395
1,0.14946875618293473,0.7941613581444277,0.05636988567263759
0,0.9866780585085162,0.010430775809620521,0.0028911656818633564
0,0.9242204392735447,0.07167047922960586,0.004109081496849492
1,0.14946875618293473,0.7957652073825994,0.05476603643446598
1,0.007232751070993912,0.5621560762993465,0.4306111726296596
2,0.0,0.059085073198091455,0.9409149268019086
2,0.003033367037411527,0.21354770852292593,0.7834189244396627
