target,prediction
20.600000000000005,21.681974
13.3,12.129968
19.3,20.883698
25.200000000000003,24.174292
16.4,15.312261
21.39999999999999,20.915806
16.799999999999997,20.775862
24.7,21.95986
18.6,19.772127
13.2,14.092041
33.2,30.866987
32.699999999999996,32.99421
20.099999999999998,18.663994
13.3,14.949253
20.0,21.375345
17.2,16.39283
24.100000000000005,23.829527
22.9,23.288015
18.2,19.60201
36.2,24.435814
19.700000000000003,20.126547
10.400000000000002,13.602091
33.2,31.213102
13.1,14.032062
19.399999999999995,18.925198
29.6,24.417677
27.900000000000002,28.604633
15.000000000000002,24.198042
15.600000000000001,14.340048
25.0,24.831373
19.499999999999996,17.514046
30.1,24.54619
22.200000000000003,20.181904
19.600000000000005,19.089172
13.500000000000002,14.763511
23.100000000000005,22.38539
6.299999999999999,13.280156
31.999999999999996,27.345055
30.5,31.137018
20.600000000000005,19.893276
33.1,34.434227
34.89999999999999,34.372154
27.0,25.479927
10.9,8.849642
31.099999999999998,30.62001
19.399999999999995,18.079346
20.400000000000002,19.22072
19.799999999999997,18.432398
50.0,39.591423
13.3,11.732414
20.099999999999998,21.118189
28.500000000000004,32.13347
16.6,18.74991
20.5,20.069107
23.900000000000002,24.518394
8.800000000000002,6.4478016
24.800000000000004,29.561693
22.799999999999997,25.301723
46.7,48.536507
18.2,20.059483
18.1,16.646973
50.0,46.538654
17.800000000000004,14.888414
7.4,8.122025
16.2,14.959264
21.7,20.126343
12.699999999999998,14.372807
17.999999999999996,17.367401
21.2,21.063509
13.799999999999999,19.205246
13.600000000000001,14.825976
17.0,18.11893
20.5,22.744017
21.600000000000005,21.83066
21.999999999999996,23.488426
23.299999999999997,23.49372
20.600000000000005,20.573492
23.299999999999997,26.867613
20.700000000000003,22.273153
19.200000000000003,19.630215
18.799999999999997,19.125704
19.399999999999995,15.209492
7.5,11.51829
18.2,19.79285
22.400000000000002,23.398651
22.800000000000004,22.824652
19.1,21.384125
27.099999999999998,24.792858
12.5,12.144774
22.499999999999993,25.911469
31.699999999999996,32.707424
13.800000000000002,11.765566
11.8,15.704798
19.9,17.209496
16.1,17.37278
26.4,21.7317
32.4,31.106737
18.9,18.61795
11.5,11.449989
23.099999999999994,19.429752
24.800000000000004,23.135618
33.4,32.667496
28.200000000000003,28.833214
19.3,20.579718
12.699999999999998,14.284547
20.099999999999998,20.94001
13.400000000000002,12.958535
29.0,29.452803
31.60000000000001,31.330158
22.2,23.633896
21.2,21.304943
8.4,7.999543
15.4,15.740761
8.7,9.514242
21.7,19.628664
21.899999999999995,18.979767
15.0,20.559105
22.300000000000004,22.515928
21.39999999999999,21.69517
50.0,43.5471
5.0,8.63611
21.1,21.225279
16.0,18.971817
28.1,23.91155
11.3,10.189123
21.200000000000003,20.464674
8.8,7.7586937
