target,prediction
0,0.15002089506885707
1,0.8477549752064657
0,0.5127029677489942
0,0.4860739712918464
0,0.24902529101561763
0,0.27586444482523137
1,0.5578207198087693
0,0.09879910061534881
0,0.1338128582960075
0,0.24757087417325813
0,0.09897135270657038
0,0.1253258557285514
1,0.74873952139562
1,0.46413312485840197
1,0.4584495387996842
0,0.6135938400625365
0,0.10825983147315264
0,0.11807867337035854
0,0.112581846652976
1,0.45755624843935777
0,0.11491265233418846
0,0.13188844172408537
0,0.12603071733286828
0,0.15850820248332362
0,0.15381901831810071
0,0.23654747624028427
0,0.1509738744577833
0,0.11695503999663637
0,0.13481193202552863
0,0.10471220359095883
0,0.1369968018104007
0,0.405188228743966
0,0.613510048842572
0,0.29273790854482235
0,0.12306317722807215
0,0.11401520263725236
0,0.20663198599902904
1,0.6251387890193005
0,0.38113233602063395
0,0.3221505058764248
0,0.10599646126639294
1,0.37209185361999797
0,0.11019557438660263
0,0.1198072224694346
0,0.1638815605791222
1,0.724177103043083
1,0.39227603094734553
0,0.3518563510209197
0,0.10378756909938998
0,0.11954741032860293
0,0.10001531275280157
0,0.11980036170961264
0,0.13560345350775793
0,0.11695534696725779
0,0.3296579617011728
1,0.6262368090655567
0,0.10719443318974474
0,0.12900426497973605
1,0.22582488478655413
0,0.11183435072800509
0,0.3711574717887378
0,0.11256243937046095
1,0.6212786394505492
1,0.8661938792289016
0,0.23935513354401972
0,0.10347288815222928
1,0.5885434984573552
1,0.4590709898479754
1,0.8670192841896789
1,0.16413178446036214
1,0.23840582402639274
0,0.29746226214091964
1,0.8318242809884628
1,0.34154401984964666
0,0.16723703552590355
0,0.7612945915388822
0,0.10161645928423058
0,0.2601673442378239
0,0.291876673054664
0,0.18760944891505857
0,0.08953545696015
1,0.7769147377760105
0,0.09873466788015386
1,0.4191153653184368
1,0.35086004269351495
0,0.13531381811954935
0,0.4237108740492647
0,0.11577298092502596
0,0.12186480548011641
0,0.4273561129610126
0,0.10691767617962745
1,0.8130462789719353
0,0.09829593282322009
0,0.10551916605985888
0,0.09918849667423692
0,0.09542233043723836
0,0.13700811234980287
1,0.6603057678774635
1,0.3257128279773903
0,0.1340483661834991
0,0.16216953086708175
0,0.10180324896026904
0,0.11407072324994963
1,0.5317711100500407
0,0.3233366231820089
1,0.6617367419598217
0,0.09248737141520823
0,0.10772982382332708
1,0.6221049466016519
0,0.11814684905580353
1,0.6176416241341653
0,0.09882134932600495
1,0.8799475752652015
0,0.10071936643275493
0,0.09496202435625715
1,0.2798911298806055
0,0.11220424969527353
0,0.14786434362783069
0,0.5233733550257743
0,0.3697465465802862
0,0.31136095900279454
0,0.10274367769527937
0,0.10094281089718346
0,0.10570879901483018
0,0.3177627559967048
0,0.10555964432281367
0,0.09475588584473466
0,0.09098693896989594
1,0.26701536035713686
1,0.5358563467532184
0,0.12461057623991968
1,0.42292578975707246
0,0.11343381371394393
0,0.1318315806262402
1,0.4043372154872692
0,0.1411974200711223
0,0.12613377093599773
0,0.6212241906267447
0,0.6106237091805672
