target,prediction
20.600000000000005,21.73525428087468
13.3,13.33388466859138
19.3,20.530825992332684
25.200000000000003,23.85519803325221
16.4,16.371114926844278
21.39999999999999,21.324269719084093
16.799999999999997,20.50747141437306
24.7,22.075995869665576
18.6,19.718791013904024
13.2,14.743695339955915
33.2,31.575982788278772
32.699999999999996,31.355450652790843
20.099999999999998,17.6675081078723
13.3,14.524693643882506
20.0,20.968433208072504
17.2,15.170164362522977
24.100000000000005,23.758851868988575
22.9,22.18619863809233
18.2,19.053763176515766
36.2,25.079153456892197
19.700000000000003,20.670609598660683
10.400000000000002,13.978162092102787
33.2,31.482254599865136
13.1,12.452681400396118
19.399999999999995,18.85118990245944
29.6,24.8609362970761
27.900000000000002,27.562853951339648
15.000000000000002,22.257526153185918
15.600000000000001,15.356001623794564
25.0,24.748662028590537
19.499999999999996,17.37372242393468
30.1,24.898750576674068
22.200000000000003,20.587847487404865
19.600000000000005,17.798291217764863
13.500000000000002,13.870156476181544
23.100000000000005,21.491500054592613
6.299999999999999,11.714931747999515
31.999999999999996,28.654403153427175
30.5,30.60836737741884
20.600000000000005,21.0726913214999
33.1,32.08099769173809
34.89999999999999,34.61049268482845
27.0,26.66487876754341
10.9,8.851304099322217
31.099999999999998,29.827524462507576
19.399999999999995,18.495239395795693
20.400000000000002,18.863783917212757
19.799999999999997,18.492271260490668
50.0,31.552522299388915
13.3,13.721267212000773
20.099999999999998,20.637255166380047
28.500000000000004,31.57302538868084
16.6,18.082726526773058
20.5,19.605884578582625
23.900000000000002,25.148286542405874
8.800000000000002,7.887360960515403
24.800000000000004,31.302613749564287
22.799999999999997,24.38526493627767
46.7,41.685704730576575
18.2,19.648315226207522
18.1,16.849093101384568
50.0,41.82412307600726
17.800000000000004,15.143852571217984
7.4,7.622926703850862
16.2,15.332791396755452
21.7,19.90083519473962
12.699999999999998,14.254598176940666
17.999999999999996,17.413082630849736
21.2,21.80043934368374
13.799999999999999,16.360972025306072
13.600000000000001,15.070051047880666
17.0,18.628449157407267
20.5,22.33928385466732
21.600000000000005,22.078253147651346
21.999999999999996,23.789222126535734
23.299999999999997,22.504333472591913
20.600000000000005,21.601220887653096
23.299999999999997,26.320278174479743
20.700000000000003,22.071152584966814
19.200000000000003,19.851255071966776
18.799999999999997,19.319820701541627
19.399999999999995,16.415475292086562
7.5,10.621780940859008
18.2,19.183623567177257
22.400000000000002,21.91912983063637
22.800000000000004,23.23788689719774
19.1,21.663251139700918
27.099999999999998,24.838834335071454
12.5,11.766378861843009
22.499999999999993,24.444507364362764
31.699999999999996,37.79409028017185
13.800000000000002,10.049768212007356
11.8,15.862166556388752
19.9,18.04262634633318
16.1,16.84498870361945
26.4,22.332550296495704
32.4,30.21767509839977
18.9,18.53986599380456
11.5,11.565585489147406
23.099999999999994,19.072661331596798
24.800000000000004,23.17752658704203
33.4,33.36691535194314
28.200000000000003,29.534029787842908
19.3,21.144052595809285
12.699999999999998,13.625866736817878
20.099999999999998,20.49041262749949
13.400000000000002,11.333844806610212
29.0,27.39715686925708
31.60000000000001,33.373675481367044
22.2,23.051087859881246
21.2,21.547235420684757
8.4,7.835883386601179
15.4,15.9928370298869
8.7,9.053921047773088
21.7,20.440025527799882
21.899999999999995,16.167640009931823
15.0,25.39045547985632
22.300000000000004,22.81048534985357
21.39999999999999,22.206198228152502
50.0,41.95387631220755
5.0,9.139299662161232
21.1,20.500533830519505
16.0,19.49385908858973
28.1,23.224978713729648
11.3,10.829039627076831
21.200000000000003,21.38941769798212
8.8,8.320066934855266
18.4,18.009380760303298
23.599999999999994,30.32139378470101
15.199999999999998,12.418676604088635
28.700000000000003,24.581105144279434
18.5,22.2571675375763
27.900000000000002,25.19046761720285
14.5,14.726402779764388
18.7,19.799312566947982
21.600000000000005,22.306593269638118
21.999999999999996,24.86491967793615
13.799999999999999,15.210162979833967
14.100000000000001,13.232949770745437
14.400000000000002,17.274763952040438
21.7,21.069553993447816
19.699999999999996,16.199899625463512
28.7,24.700180738982652
23.800000000000004,21.34001335289554
21.8,20.492450909817077
29.100000000000005,28.09471511041692
18.6,21.69648067121065
19.3,18.019315075895705
12.599999999999998,15.691512693360972
25.0,23.22243403847486
26.5,25.527557924939913
21.8,21.297036548058806
15.600000000000001,17.656099296982536
7.0,8.02786641405876
16.700000000000003,17.493959546074613
13.400000000000002,14.086297873988364
14.000000000000002,13.358982190913293
7.2,8.338444715000676
36.1,32.89160572722594
14.6,13.608340392147554
19.499999999999996,16.9239794703209
23.4,22.27641436604618
50.0,43.584274194819365
19.399999999999995,20.212748211258116
50.00000000000001,45.085460258229645
21.999999999999996,24.77849648399743
43.5,46.11945624943179
23.499999999999996,25.25359706068359
33.8,33.16331846910074
5.6,7.660504611064747
19.399999999999995,21.649124661260267
24.3,21.553022766495584
33.29999999999999,36.70245423531626
11.8,10.25400665835103
37.9,36.7626128740937
20.8,22.034954773669988
20.0,20.228619131276844
17.4,16.551620977051243
27.500000000000004,23.90986827927342
18.9,18.685306882360276
35.4,34.65074451277039
22.499999999999996,20.692195273276695
12.3,10.774237216288194
21.500000000000004,20.74443929773566
17.2,18.667626653625945
44.0,38.52121642598279
12.699999999999998,11.840605175426342
26.6,26.25203132644814
19.3,20.890627384757895
29.800000000000004,23.53300045524163
23.699999999999996,24.483309050651584
27.500000000000004,16.55291996594633
33.0,31.223176579027427
22.999999999999996,20.245464114877674
20.0,18.66718949144098
20.899999999999995,21.3584266568862
8.3,9.698946081096947
18.7,18.319564401424113
14.1,14.23081454353882
30.299999999999997,28.410940265298056
36.4,37.01965098444697
50.00000000000001,36.02179897891945
21.2,22.390235709417123
15.1,13.729451170621811
24.5,21.236819590659035
20.300000000000004,22.047414266130588
19.399999999999995,20.821770255010644
14.5,14.07427548172903
39.79999999999999,40.170960927292825
24.4,20.889700255228842
19.0,20.540774497623925
23.200000000000003,22.412971345872496
23.699999999999996,24.597170876283727
24.3,22.09020837956294
14.299999999999999,15.213112157388727
17.4,18.962900623977205
23.900000000000002,26.41466552836179
19.1,18.90663357300257
8.3,8.25624449349471
19.1,14.95979231229256
22.1,24.14486235964906
50.0,28.71115159499971
7.2,10.654454568220983
15.4,12.574159927007631
22.600000000000005,22.843471366092757
7.2,8.524345542771876
25.0,25.953098170808254
15.7,15.299274325174126
31.999999999999996,32.089921752449854
10.8,10.139475793667202
8.4,11.108734421058386
28.6,26.855475617960856
17.7,19.461202630709302
22.999999999999996,24.19538212185447
18.9,21.077712327566182
7.0,11.911875659901746
18.5,19.68255530058061
19.499999999999996,20.288124394558047
36.5,33.31432550146397
11.7,12.848783598910456
8.5,7.01026716091703
17.1,18.71327596848841
23.200000000000003,14.031046920291637
13.1,18.151534624577735
35.1,31.912638956591035
17.800000000000004,14.436855085817477
14.1,14.312431125767327
22.2,21.056264326254993
17.5,20.0339553360497
50.0,34.53377880333595
19.600000000000005,21.03684827149017
19.9,18.901371449020015
16.5,15.20142361012038
46.00000000000001,38.76791277560696
24.4,24.674995988104097
50.0,38.14326700712421
9.6,11.75968415978348
16.1,21.00240754814757
22.599999999999994,22.545559544622385
20.099999999999998,19.079714020712935
29.399999999999995,26.296494470896782
14.200000000000001,16.267329537303148
20.600000000000005,20.722114625629892
27.500000000000004,28.138834528460897
24.0,22.030304445607158
22.600000000000005,22.841974491794574
16.700000000000003,14.232034933767642
24.7,24.526852514197174
41.29999999999999,33.7588762092343
11.0,10.060340924328598
20.300000000000004,19.485657623383958
13.500000000000002,15.882516393407103
50.00000000000001,40.515198115582685
20.300000000000004,21.919718710049114
19.799999999999997,21.301846287995964
20.700000000000003,22.410267390690667
22.999999999999996,23.384024757928334
50.0,43.97358407855301
16.6,17.66826403765821
28.000000000000004,27.81785243846168
24.599999999999998,23.733361562213013
35.199999999999996,34.77912394709278
24.100000000000005,23.576140200339395
24.800000000000004,23.332296301288793
12.8,10.925414468300577
34.89999999999999,30.227992786641465
34.60000000000001,32.45478448204487
23.999999999999996,25.58223082355066
10.5,9.392871714733765
31.6,34.74976631727792
22.700000000000003,22.53258725949655
17.1,19.519514215401156
14.9,15.929445942260257
19.5,19.50948927017366
16.799999999999997,20.06138162018133
44.8,40.274106771549185
22.600000000000005,19.99945293611357
22.2,22.37677390146953
15.2,17.091961960711835
13.9,12.494630936250216
23.299999999999997,24.65256138687794
30.8,28.817379113213434
19.200000000000003,21.589442929655718
27.500000000000004,22.41950975627184
19.799999999999997,20.310779869179324
26.6,25.841823501078945
16.300000000000004,12.46492325068225
14.800000000000002,16.33056861607805
15.600000000000001,19.035974408953408
28.7,30.124812116144884
13.800000000000002,12.889640584291605
30.1,34.614075662652205
24.300000000000004,26.403425237729557
20.8,16.706117608996493
21.7,19.530983718815545
16.200000000000003,19.854829466489356
24.100000000000005,22.926925032662332
17.199999999999996,12.637099496690077
20.899999999999995,21.223687209537175
21.899999999999995,22.569602339399125
8.1,9.73166243583782
21.4,20.94900488625873
36.0,31.134165334941667
22.999999999999996,21.203851999346334
23.900000000000002,25.082296392758614
17.800000000000004,15.842724665825525
32.2,30.577924639153785
26.4,24.48949443974694
14.899999999999999,14.501915680962075
11.999999999999998,12.042883645161648
34.699999999999996,33.335491653573825
33.1,32.25102019305204
13.600000000000001,13.502396042602516
22.300000000000004,23.128327216695457
20.099999999999998,21.01053635929045
25.0,23.099776978702092
31.199999999999992,31.201494311171526
20.400000000000002,22.32105546136958
21.0,20.566240408543703
10.5,6.731906663348522
23.800000000000004,22.699225356726807
20.400000000000002,19.912464530443984
14.899999999999999,12.75637970359826
29.0,33.349438133656136
16.5,23.651719378638997
23.800000000000004,22.511811060989334
48.29999999999999,41.4816003280575
25.0,23.545421626860104
21.0,21.27970554491594
21.7,22.161035169746416
31.500000000000004,35.11316303558601
10.2,14.617969851806844
8.5,12.486381130883398
25.099999999999998,25.947809506443477
23.099999999999994,22.73687613783101
18.5,17.65105827562037
21.500000000000004,19.124135865444543
19.0,13.525365520259296
50.0,44.0030029078609
17.6,18.871196828874545
23.099999999999994,25.67943828830534
21.899999999999995,26.60900771498888
22.800000000000004,28.507165845878056
16.1,19.32461047344612
9.5,10.353721003072062
22.9,22.60301958669694
15.199999999999998,15.748590840025784
17.800000000000004,17.25890468615093
37.60000000000001,46.051525143654835
21.0,22.085083538246582
21.7,19.394081375819503
13.000000000000002,13.42009343553848
24.200000000000003,22.83180355068751
26.200000000000003,26.617590109965132
19.1,13.902417293960376
25.0,22.90817093486459
23.200000000000003,23.3106438680769
18.4,19.062697687893042
42.8,35.84232122078426
20.8,21.3662172944188
23.900000000000002,23.132149589673162
18.5,20.09413108672221
34.89999999999999,33.20448703909935
15.600000000000001,15.155913018099055
29.899999999999995,29.953227863156158
22.9,21.148589569670172
33.400000000000006,34.607580963946916
23.600000000000005,23.73748616363715
22.599999999999994,21.68775968792093
37.0,31.391944306924717
10.4,8.339415104393957
29.6,32.035589157781494
10.2,8.668524445073043
24.599999999999998,24.541174281489297
21.4,22.612107943062643
23.699999999999996,15.626889549698815
24.7,23.61409611413244
50.0,38.80456800855204
48.50000000000001,43.702798970363204
23.800000000000004,23.305781177931163
9.7,9.485571033417827
5.0,7.734956754578398
14.6,16.326940423583714
23.699999999999996,24.725050935864722
