target,prediction
20.600000000000005,21.883398390302617
13.3,15.748230926247995
19.3,20.216467400539187
25.200000000000003,24.971988173191658
16.4,15.93755845334222
21.39999999999999,19.22738138887582
16.799999999999997,19.725861112867044
24.7,21.93346085400976
18.6,20.770977357951974
13.2,16.450657614278622
33.2,31.182267000014065
32.699999999999996,30.97553969816682
20.099999999999998,18.25388396593331
13.3,12.736715940821275
20.0,21.238203047293457
17.2,12.202929675141093
24.100000000000005,23.79356293700481
22.9,23.694864864047098
18.2,20.071000120892844
36.2,23.655557664256378
19.700000000000003,21.592390634564005
10.400000000000002,13.731212455973354
33.2,30.667601320132718
13.1,14.069399329084181
19.399999999999995,19.702167877076413
29.6,21.515617265998596
27.900000000000002,27.596698617569153
15.000000000000002,15.912499552260671
15.600000000000001,17.247651765173075
25.0,24.706254049751845
19.499999999999996,18.06006412862588
30.1,25.94239361252879
22.200000000000003,20.998944977307545
19.600000000000005,19.170790789347045
13.500000000000002,13.887367809674164
23.100000000000005,21.92341545715246
6.299999999999999,11.444322249035823
31.999999999999996,26.426325388152737
30.5,29.171985225722395
20.600000000000005,19.09122421921822
33.1,29.897410479394292
34.89999999999999,31.013833612678887
27.0,25.132058353913536
10.9,11.472706484098785
31.099999999999998,29.42050675304489
19.399999999999995,18.488273375658146
20.400000000000002,19.123149009272677
19.799999999999997,18.694927173005837
50.0,17.327860402101372
13.3,12.2191684396397
20.099999999999998,20.05992987894405
28.500000000000004,28.723521210586117
16.6,19.090654260643973
20.5,18.30664985936113
23.900000000000002,25.71818593264089
8.800000000000002,11.959493011844096
24.800000000000004,29.19283327628016
22.799999999999997,23.58396529319358
46.7,34.10883216125772
18.2,22.105924047984313
18.1,17.759484563682992
50.0,30.898557962725853
17.800000000000004,16.685155801656578
7.4,10.646539383167333
16.2,17.271641762855776
21.7,20.199237454860953
12.699999999999998,17.247198295331195
17.999999999999996,18.2745808414819
21.2,18.995764361180104
13.799999999999999,15.129961141003635
13.600000000000001,16.86850811931424
17.0,18.860028751870118
20.5,23.239835440763482
21.600000000000005,23.78962800694316
21.999999999999996,25.070433696540086
23.299999999999997,23.898636772147682
20.600000000000005,22.3395324371348
23.299999999999997,26.14860065023515
20.700000000000003,21.423669297488605
19.200000000000003,19.671581440644097
18.799999999999997,18.944924606734105
19.399999999999995,17.916629100796598
7.5,11.529972326544815
18.2,20.32410339934651
22.400000000000002,22.182677613571375
22.800000000000004,24.1966888937747
19.1,20.480797345598837
27.099999999999998,25.11994796399362
12.5,13.21809196578386
22.499999999999993,27.259127071293896
31.699999999999996,31.200719940933837
13.800000000000002,10.896847427085387
11.8,15.842037436044187
19.9,16.22520747796372
16.1,14.849121497588909
26.4,20.568743609363896
32.4,29.150933696161186
18.9,19.779169560794088
11.5,12.43222464231535
23.099999999999994,18.81140353078306
24.800000000000004,24.475033269369565
33.4,29.806715912953848
28.200000000000003,25.068778444635342
19.3,20.810349143944883
12.699999999999998,13.563703078072304
20.099999999999998,23.494771187454546
13.400000000000002,11.623352071415104
29.0,26.296634199013432
31.60000000000001,30.145976773187975
22.2,24.822847101694354
21.2,20.32637715730408
8.4,11.159458661956394
15.4,16.288855987151884
8.7,11.220147160254735
21.7,18.375267366464826
21.899999999999995,18.50162664762322
15.0,16.33916862998344
22.300000000000004,21.826690484644978
21.39999999999999,22.61009917697848
50.0,31.588520908524245
5.0,11.408858117481756
21.1,21.477420650255972
16.0,20.113831159963365
28.1,23.0481949529336
11.3,11.08363746112109
21.200000000000003,21.30842206078254
8.8,10.729776045204623
18.4,17.88751688896209
23.599999999999994,29.7673416659999
15.199999999999998,15.236060717410718
28.700000000000003,25.91324182069944
18.5,21.797518332969258
27.900000000000002,15.438845982450855
14.5,17.095463597957668
18.7,20.99537144770742
21.600000000000005,23.239597864020364
21.999999999999996,24.909154352620344
13.799999999999999,14.829498449346227
14.100000000000001,14.01756522498998
14.400000000000002,17.49740215070542
21.7,20.015249821899218
19.699999999999996,17.351903774298876
28.7,24.162941215540194
23.800000000000004,20.76735365900406
21.8,19.376449125166268
29.100000000000005,29.033486885496234
18.6,23.96278886333379
19.3,17.12888899894892
12.599999999999998,14.527328319955506
25.0,22.513582387527137
26.5,23.503128561073872
21.8,20.75457237817242
15.600000000000001,18.17429460069291
7.0,10.5880393346484
16.700000000000003,14.973987690953203
13.400000000000002,14.468649704155776
14.000000000000002,15.256706710899634
7.2,11.28483883102248
36.1,29.162133366494185
14.6,15.365863313180249
19.499999999999996,17.719060865817475
23.4,22.124899381627788
50.0,34.91241236685948
19.399999999999995,20.139814987950558
50.00000000000001,30.29497750805853
21.999999999999996,24.192284078920093
43.5,33.65905591226181
23.499999999999996,27.26714528740842
33.8,27.880055494169667
5.6,11.119571494485477
19.399999999999995,23.48000146912404
24.3,21.087036907294014
33.29999999999999,32.45319307059785
11.8,11.516754178547679
37.9,30.91949175465033
20.8,17.904632661164946
20.0,21.356913384963853
17.4,17.189505412980203
27.500000000000004,21.251772731373517
18.9,19.43201643736026
35.4,32.13588009514109
22.499999999999996,21.46810448349917
12.3,11.2784178196688
21.500000000000004,18.831432400221196
17.2,20.426844342366156
44.0,34.30360161075621
12.699999999999998,13.463992807575465
26.6,27.597050247032257
19.3,22.466345556909722
29.800000000000004,18.772165863045384
23.699999999999996,26.276203951386396
27.500000000000004,12.702962098354796
33.0,27.02485597437815
22.999999999999996,18.856142204315468
20.0,16.217589519978947
20.899999999999995,22.114179118852206
8.3,12.153263359804365
18.7,19.160181008517714
14.1,13.8347009806221
30.299999999999997,26.9872837839534
36.4,31.877361749252703
50.00000000000001,20.446550979464632
21.2,22.83526581503077
15.1,14.069399329084181
24.5,20.230862470734547
20.300000000000004,19.59005791556548
19.399999999999995,23.114552973577332
14.5,14.148214203595568
39.79999999999999,27.855900376086847
24.4,20.431955336987404
19.0,21.687497786277937
23.200000000000003,22.35102558051392
23.699999999999996,19.533985404761033
24.3,22.611985543272898
14.299999999999999,15.07982263141519
17.4,20.37486653578656
23.900000000000002,26.82351237949415
19.1,17.665722934268082
8.3,10.972785464230697
19.1,14.38686332109328
22.1,24.08537440873507
50.0,18.163858114569408
7.2,11.821837458528444
15.4,13.211711422933947
22.600000000000005,22.3684511041623
7.2,10.97295122244167
25.0,27.16877712287689
15.7,16.557794816331914
31.999999999999996,29.809604887279974
10.8,11.005074702556932
8.4,11.353241902083482
28.6,26.36317886298336
17.7,16.57413717240594
22.999999999999996,24.46343628581259
18.9,22.02708280837969
7.0,14.258754765927344
18.5,20.83469456238782
19.499999999999996,21.514300101593413
36.5,28.830516115608464
11.7,14.378469559744522
8.5,11.172858456578378
17.1,18.408693418157053
23.200000000000003,13.924091583483978
13.1,18.416708005759467
35.1,30.29802290521063
17.800000000000004,15.795708894510735
14.1,13.186094007749592
22.2,22.83418641949949
17.5,21.505173133542034
50.0,19.382402510366276
19.600000000000005,18.228039791525763
19.9,17.549401922954942
16.5,17.172350447870414
46.00000000000001,33.041938960977944
24.4,25.153617240954397
50.0,31.136791393320063
9.6,12.868776422966237
16.1,20.521567744815183
22.599999999999994,24.22704584586357
20.099999999999998,16.342633535917585
29.399999999999995,27.23984811447436
14.200000000000001,14.762770774299282
20.600000000000005,23.52817455325043
27.500000000000004,25.575536007559485
24.0,22.409064328393455
22.600000000000005,23.639552684799423
16.700000000000003,14.252026574113778
24.7,24.216067770724585
41.29999999999999,28.54015369073365
11.0,12.37578089144904
20.300000000000004,20.302610319338342
13.500000000000002,17.24507781827952
50.00000000000001,31.421108709944065
20.300000000000004,21.69734198345452
19.799999999999997,21.88622584790307
20.700000000000003,23.2111453988465
22.999999999999996,23.47975443850721
50.0,31.874757579837855
16.6,18.70720540043461
28.000000000000004,27.331118557566544
24.599999999999998,26.42639691602104
35.199999999999996,29.85781310185564
24.100000000000005,26.427054442869405
24.800000000000004,24.73793943102818
12.8,11.72973176908752
34.89999999999999,31.67329564275197
34.60000000000001,30.67025486236988
23.999999999999996,27.621340344726118
10.5,11.557760631325433
31.6,30.970916421490074
22.700000000000003,20.92001105067522
17.1,21.524228179830168
14.9,15.561716457506797
19.5,16.85798590553379
16.799999999999997,16.380488489526922
44.8,31.430412426189044
22.600000000000005,17.433932395478912
22.2,23.94879819173993
15.2,17.851290172141027
13.9,11.504505792517898
23.299999999999997,23.194247592966228
30.8,28.276620832864683
19.200000000000003,21.632305834321386
27.500000000000004,17.756019317445393
19.799999999999997,20.232923950195662
26.6,26.428676382974785
16.300000000000004,12.449474797001798
14.800000000000002,18.050833872869333
15.600000000000001,19.82554657728158
28.7,29.377998796765244
13.800000000000002,10.983616241432184
30.1,29.706701049973947
24.300000000000004,23.629771403795232
20.8,15.998707297617592
21.7,18.439711732901827
16.200000000000003,20.669265836668508
24.100000000000005,24.99486045028491
17.199999999999996,12.324780101065617
20.899999999999995,22.974149286646572
21.899999999999995,24.301015620329522
8.1,13.331129827927565
21.4,17.053509732514907
36.0,29.199415104592244
22.999999999999996,18.214365338307722
23.900000000000002,25.3775116312995
17.800000000000004,14.15790982620983
32.2,29.148684169158315
26.4,25.09012038888997
14.899999999999999,14.338466273666704
11.999999999999998,11.940822617398812
34.699999999999996,31.375625346135323
33.1,30.49947017247907
13.600000000000001,15.477652253634659
22.300000000000004,25.091851365503896
20.099999999999998,22.119487536171956
25.0,22.121651728991193
31.199999999999992,29.52829638617092
20.400000000000002,22.811400509216817
21.0,20.92551291664779
10.5,10.469253858364413
23.800000000000004,23.045861689750016
20.400000000000002,19.160096565196902
14.899999999999999,13.097947876531613
29.0,31.538662045979706
16.5,25.151106073913688
23.800000000000004,23.346779568781717
48.29999999999999,31.443351404633905
25.0,24.427925566966014
21.0,21.41101729936733
21.7,21.960144309244342
31.500000000000004,30.97211823217477
10.2,14.236812031078085
8.5,12.400689834329626
25.099999999999998,25.35346000277534
23.099999999999994,23.64468223314664
18.5,18.93716310161564
21.500000000000004,19.164968692186477
19.0,14.546307429027323
50.0,34.16022625160437
17.6,20.24159312480475
23.099999999999994,15.41880293684972
21.899999999999995,20.639613762953484
22.800000000000004,26.98857436773649
16.1,17.769032092435403
9.5,11.622839692112507
22.9,25.629739489897652
15.199999999999998,14.740821730528383
17.800000000000004,14.514690885448871
37.60000000000001,33.096716817635524
21.0,21.834406403345298
21.7,19.79229686531807
13.000000000000002,13.502767028691904
24.200000000000003,24.07608670193688
26.200000000000003,26.406360261812694
19.1,13.99586006133006
25.0,18.74036860415824
23.200000000000003,24.922101512927398
18.4,19.860476762764364
42.8,30.517827070592347
20.8,22.56391511625462
23.900000000000002,23.304696173033538
18.5,21.260326161461244
34.89999999999999,30.66088412073793
15.600000000000001,15.639709799003723
29.899999999999995,27.981578639562102
22.9,21.190055614744235
33.400000000000006,29.19971237401811
23.600000000000005,24.319511318274305
22.599999999999994,21.691141808622227
37.0,28.911398303882436
10.4,10.736748806784645
29.6,31.49478526099548
10.2,11.312102753715273
24.599999999999998,24.94335041201174
21.4,22.839262628931298
23.699999999999996,17.209394699031087
24.7,26.315694825547077
50.0,20.77808027252005
48.50000000000001,34.91241236685948
23.800000000000004,24.17419322975601
9.7,10.944036294564196
5.0,11.112127678879464
14.6,14.523725437662169
23.699999999999996,25.968503786962785
