target,prediction
0,0.03031205
1,0.9799974
0,0.4453557
0,0.36444592
0,0.06663131
0,0.11168842
1,0.8009503
0,0.001300686
0,0.02090478
0,0.24692084
0,0.004809043
0,0.044989713
1,0.9826096
1,0.5708216
1,0.34190264
0,0.6529622
0,0.0032102987
0,0.017778242
0,0.008727116
1,0.59630585
0,0.02765563
0,0.019858845
0,0.023038166
0,0.042314466
0,0.043548167
0,0.06847396
0,0.032561313
0,0.016968448
0,0.02975991
0,0.010095694
0,0.04136101
0,0.408461
0,0.75885427
0,0.29461
0,0.06117845
0,0.044554707
0,0.06985532
1,0.63189816
0,0.59295976
0,0.20614874
0,0.0070872516
1,0.19654086
0,0.004692498
0,0.014084979
0,0.037447523
1,0.81540674
1,0.42229056
0,0.3828283
0,0.0035165208
0,0.031413406
0,0.0039907065
0,0.03189443
0,0.06501877
0,0.014844299
0,0.2454706
1,0.6186468
0,0.0069302744
0,0.043017343
1,0.06828475
0,0.016516678
0,0.35109606
0,0.018309854
1,0.7407681
1,0.9965389
0,0.040328883
0,0.0035511272
1,0.97624093
1,0.5859899
1,0.99622834
1,0.25286373
1,0.26443568
0,0.20046133
1,0.97523195
1,0.41425204
0,0.07080541
0,0.48688206
0,0.0014236646
0,0.19273932
0,0.08750277
0,0.05550494
0,0.0027871735
1,0.9858415
0,0.008867394
1,0.26577893
1,0.3557259
0,0.012181951
0,0.37812617
0,0.02480227
0,0.015927013
0,0.55018437
0,0.010539067
1,0.8645944
0,0.0008437985
0,0.0018686863
0,0.0017255618
0,0.0016466303
0,0.017060064
1,0.82305455
1,0.32386172
0,0.0055596232
0,0.072800785
0,0.0052676415
0,0.033143114
1,0.4878888
0,0.21547927
1,0.8365941
0,0.0006388175
0,0.007222171
1,0.62143546
0,0.05575899
1,0.65687245
0,0.0015509415
1,0.99690884
0,0.0015893355
0,0.0016168101
1,0.19149075
0,0.015289517
0,0.09293401
0,0.55171806
0,0.2590054
0,0.16862388
0,0.008279276
0,0.005053602
0,0.0048046494
0,0.27643368
0,0.016049813
0,0.012080617
0,0.002253426
1,0.093228824
1,0.498096
0,0.035225727
1,0.43723223
0,0.010575278
0,0.10772835
1,0.43574798
0,0.18112475
0,0.022330698
0,0.63727236
0,0.585384
0,0.02686542
0,0.012106174
0,0.01447335
0,0.017143486
0,0.02761185
1,0.9914473
0,0.15074788
0,0.0117173465
1,0.74391854
0,0.6339207
0,0.028265247
1,0.9960316
1,0.67078686
1,0.9888403
0,0.3392522
0,0.6106268
0,0.7431149
0,0.006348844
0,0.21295577
0,0.07715812
1,0.7514491
0,0.006419529
0,0.035974763
0,0.26569763
0,0.018818755
0,0.10439597
0,0.045856748
0,0.003891875
0,0.0019812803
0,0.19170134
0,0.0009727983
0,0.08248273
0,0.0046403217
1,0.8992502
0,0.08137545
0,0.0017625575
0,0.35789463
0,0.010049949
0,0.3293816
0,0.085485294
0,0.007007859
0,0.0006997065
0,0.5416085
0,0.028682437
0,0.029519996
1,0.08201355
0,0.010295504
0,0.5649388
1,0.8715959
0,0.008129245
0,0.051924717
0,0.44991088
1,0.75021404
0,0.10352856
0,0.011615622
0,0.22258465
1,0.32280025
0,0.011153302
1,0.98928726
0,0.06720808
0,0.06512647
0,0.73839676
0,0.0035469937
0,0.019863913
0,0.0050016697
1,0.52817905
0,0.10469942
0,0.0017654955
0,0.10098154
0,0.009681259
0,0.24833567
1,0.5014519
0,0.0017292587
0,0.00077130797
0,0.0029874626
0,0.0642212
0,0.01456268
0,0.019066831
0,0.02967305
0,0.040994376
0,0.13493864
1,0.8707997
1,0.6415879
1,0.3373562
0,0.1502981
1,0.5629788
0,0.00948622
1,0.5434322
0,0.06243666
0,0.022692373
0,0.42824546
0,0.0031029375
0,0.023833081
1,0.32241344
0,0.005031915
0,0.004432351
0,0.048537277
0,0.029164944
0,0.002925007
0,0.27149358
0,0.0516919
0,0.0071467096
0,0.008189838
0,0.46307933
1,0.96958274
1,0.9746567
0,0.65226084
0,0.0020829667
0,0.008079073
0,0.42246935
0,0.004647818
1,0.99762326
0,0.23774873
0,0.46265775
0,0.37426838
0,0.0057009747
0,0.07348969
0,0.12706432
0,0.11188731
0,0.016509593
0,0.042059373
1,0.72291094
1,0.2004486
0,0.31221777
0,0.18301094
0,0.48034728
0,0.40655166
0,0.023035353
0,0.059435043
0,0.009654092
0,0.71216273
0,0.0010236255
0,0.048596404
0,0.03155169
0,0.07134864
1,0.025466425
0,0.4288161
1,0.39110953
0,0.4027067
0,0.032354902
0,0.062246393
0,0.2661506
0,0.04201308
1,0.22722478
0,0.558425
0,0.055266596
0,0.27949563
0,0.011878235
0,0.014487395
0,0.0040694363
0,0.17458673
0,0.010048521
0,0.0005472549
0,0.004191843
0,0.0009978352
0,0.009510961
1,0.79052466
0,0.26814866
0,0.05293634
0,0.04173351
0,0.0010011089
0,0.07233702
0,0.07919441
1,0.99516845
0,0.5729558
0,0.34150386
0,0.0030200921
1,0.21026742
0,0.0009446159
0,0.62583506
0,0.40363714
0,0.4020124
1,0.98947716
0,0.011884336
0,0.008189103
0,0.2737094
0,0.06701108
1,0.103032455
0,0.004829694
0,0.2582981
1,0.02504238
0,0.7039765
0,0.019042833
0,0.13743053
0,0.01565377
0,0.00793377
0,0.19138962
1,0.99593914
0,0.48886544
0,0.0016040488
0,0.0008447691
0,0.012110719
0,0.023410011
0,0.11143015
0,0.026276223
0,0.0052824914
0,0.22751898
0,0.0010254639
1,0.7296951
0,0.039441552
0,0.010977713
0,0.015693652
1,0.82346004
0,0.0016101304
0,0.00568975
0,0.0008518512
0,0.032172162
0,0.96116424
0,0.19179541
0,0.15551768
0,0.016829466
0,0.0014517107
1,0.36427173
0,0.0015195569
0,0.02527902
0,0.037526097
1,0.38455266
0,0.2364213
1,0.8993865
1,0.6631869
0,0.035782866
0,0.011173352
0,0.044318944
0,0.2035617
1,0.83027387
0,0.0066638067
0,0.044339195
0,0.009874036
0,0.03136198
0,0.007169975
0,0.026987625
0,0.3477694
1,0.7453217
0,0.005853478
0,0.021833295
0,0.020762326
0,0.64985037
0,0.004949935
0,0.008607772
0,0.46613362
0,0.57181215
1,0.80491877
0,0.47054052
0,0.0096716685
0,0.4119872
0,0.01937975
0,0.01424016
0,0.0012198392
0,0.0017609121
0,0.01214847
0,0.006488786
0,0.008299201
0,0.12360413
0,0.4093038
0,0.021218006
0,0.0018085376
0,0.007693554
0,0.0010298898
0,0.0106608365
0,0.0016468404
0,0.013904635
0,0.5358122
1,0.99556917
0,0.06785693
0,0.061692074
1,0.79312253
1,0.9905902
0,0.051135845
1,0.756993
0,0.058911953
0,0.103203274
0,0.0013157693
0,0.0036624083
0,0.3778499
0,0.034103002
0,0.22463386
0,0.56480575
1,0.5755567
1,0.9403255
0,0.03502401
0,0.4191852
0,0.002543481
0,0.0014239297
0,0.1810204
0,0.23489556
0,0.16301462
1,0.21143067
0,0.017480215
0,0.003368192
0,0.01076659
0,0.03903249
0,0.033525012
0,0.035189923
0,0.0019719491
1,0.8314053
0,0.14362961
0,0.0011868554
0,0.001220786
0,0.16486026
0,0.011640792
1,0.99237883
0,0.007797403
0,0.051536705
0,0.27268445
0,0.03407971
0,0.008806088
0,0.085481524
1,0.035396505
0,0.045656472
0,0.0026430679
0,0.006377537
0,0.01311158
1,0.71373737
0,0.00060028804
0,0.032920066
0,0.65253603
0,0.019279169
1,0.52948827
1,0.7837269
0,0.123627946
0,0.0142770745
1,0.73102003
0,0.002322008
0,0.018524688
1,0.15360034
0,0.0008210415
0,0.3208912
0,0.113873415
1,0.9978636
0,0.66638774
0,0.08247797
0,0.007836902
0,0.14485767
0,0.1457425
0,0.67023814
0,0.00045722027
0,0.21459843
1,0.9730373
0,0.0019888992
1,0.7113914
1,0.631434
1,0.97112995
0,0.0045474865
0,0.010891535
0,0.008945806
1,0.24386668
1,0.7446237
0,0.00083701895
0,0.047872733
0,0.027638504
0,0.0010753138
0,0.08314261
0,0.01244108
0,0.002332345
0,0.01040311
0,0.011533747
1,0.79250294
0,0.034048256
0,0.028842062
0,0.03084758
1,0.9568223
0,0.11519965
0,0.30940565
0,0.005403411
0,0.0037585495
0,0.043477792
1,0.9920466
0,0.14770126
0,0.024501823
0,0.46943784
0,0.03784946
0,0.1509244
1,0.6133509
0,0.0010443317
1,0.5800233
0,0.012321515
0,0.3958027
1,0.38417307
0,0.010980696
1,0.38284966
0,0.0445358
0,0.024991129
0,0.11839519
0,0.00055894884
0,0.4169268
0,0.1497783
1,0.21503963
0,0.0026153217
0,0.15718277
0,0.31936437
0,0.030448062
0,0.039122205
0,0.07524157
0,0.046274003
0,0.006417413
0,0.030257791
1,0.36532956
1,0.53087604
0,0.00133289
0,0.22375545
0,0.20908543
0,0.44996735
1,0.8040392
0,0.046343736
1,0.21768473
0,0.33094245
1,0.6927168
0,0.12867413
1,0.6614868
0,0.012141003
0,0.34738132
1,0.5861978
0,0.016531503
1,0.5064009
1,0.82891786
0,0.011103793
0,0.18534544
1,0.96544623
0,0.0064296443
0,0.51784486
1,0.9947254
0,0.6139745
0,0.45791346
0,0.14642057
0,0.0111875385
0,0.0033515126
1,0.70427036
0,0.0019470323
0,0.029016802
0,0.0018076666
0,0.034984533
0,0.018201763
1,0.77939796
0,0.06327381
0,0.6723038
0,0.08560721
1,0.6441225
1,0.49206963
0,0.0036897964
0,0.2351391
0,0.0008230115
0,0.1825251
0,0.012570162
0,0.0041219243
0,0.1394027
0,0.23167336
0,0.08274237
0,0.058997445
1,0.2955381
0,0.754305
0,0.0071637486
0,0.28218862
0,0.46838453
0,0.0036331946
0,0.27477548
1,0.36916354
1,0.8758091
0,0.009017215
0,0.0032483062
0,0.0015203789
0,0.20609605
0,0.01856057
0,0.085264824
0,0.029271433
0,0.0027727357
0,0.010864035
0,0.0063636247
0,0.059339006
0,0.037137587
0,0.0019584089
0,0.007043433
1,0.06610433
0,0.06138949
0,0.015389724
0,0.26942727
0,0.0016216125
1,0.52077603
1,0.34543675
0,0.033703662
0,0.025458427
0,0.014355809
0,0.004077015
0,0.2301216
0,0.22258243
0,0.76709956
0,0.12647337
0,0.031359658
1,0.95855093
0,0.3624487
0,0.10224744
0,0.74436975
0,0.717021
0,0.30304128
0,0.0019132292
0,0.008594119
0,0.007577987
0,0.017380526
1,0.5835903
0,0.010314349
1,0.51741505
1,0.5292484
0,0.17977098
0,0.50122535
0,0.0018608299
0,0.51687336
0,0.000917988
0,0.008658766
1,0.9669371
0,0.012585863
0,0.05217073
0,0.14065313
0,0.009618042
1,0.96955454
0,0.0067483834
0,0.0059462613
1,0.99584264
0,0.0013033672
1,0.96689
0,0.0008279821
0,0.0009331715
1,0.32458356
1,0.6979305
1,0.8125268
1,0.3174723
0,0.27818766
1,0.7195748
0,0.004284673
1,0.746839
0,0.16023126
1,0.9947078
0,0.42925432
0,0.0012514323
0,0.044321932
0,0.017423641
0,0.27771276
0,0.22040424
0,0.032952357
0,0.01863125
0,0.06772002
0,0.01684669
0,0.26360488
0,0.008063624
1,0.7912336
0,0.2496487
0,0.03776849
1,0.98459387
0,0.007917525
0,0.0448539
0,0.002335916
0,0.0271293
0,0.61751515
0,0.044720415
0,0.36795866
0,0.01376841
0,0.2216185
0,0.49401024
0,0.016870258
0,0.14310911
1,0.871644
0,0.0046874164
1,0.39687708
0,0.048846878
0,0.0010032863
0,0.0039242324
0,0.00471849
1,0.25240242
1,0.66317564
0,0.013657015
1,0.9900045
1,0.9832328
0,0.002191006
0,0.0017145525
0,0.09329199
1,0.9845457
1,0.62289244
1,0.699075
1,0.24060225
0,0.009418193
0,0.047091324
1,0.3859299
0,0.119864136
0,0.04478213
0,0.007930821
1,0.8509874
1,0.04303416
0,0.023692174
0,0.010127557
1,0.45476598
1,0.37266794
0,0.0007065028
0,0.28970027
1,0.7912621
0,0.030874526
0,0.3432303
0,0.011302239
0,0.19446248
0,0.0010529035
